id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14045,4289.23,4008.21,4252.31,4109.74,4338.97,4615.38,4054.87,4611.79,4197.95,4233.85,4196.92,4266.67,4587.18,4352.82
14036,4298.46,4017.44,4253.33,4121.54,4347.69,4619.49,4081.54,4607.18,4190.26,4216.41,4201.03,4261.54,4588.21,4356.92
10021,4305.64,4007.69,4266.67,4126.15,4335.38,4620.0,4070.77,4613.85,4213.85,4248.21,4212.82,4294.87,4611.28,4386.15
12261,4315.38,3996.92,4280.0,4130.26,4347.69,4637.44,4073.33,4629.23,4202.56,4249.23,4226.67,4297.44,4624.1,4378.97
11319,4300.51,3995.9,4263.59,4101.54,4328.21,4602.05,4040.0,4606.67,4190.26,4223.08,4204.1,4270.77,4602.56,4349.23
13829,4298.97,4011.79,4266.15,4139.49,4350.77,4634.87,4055.9,4625.13,4210.26,4256.41,4217.95,4288.72,4624.1,4370.26
10622,4444.62,4050.26,4306.15,4144.1,4321.54,4587.18,4071.28,4586.15,4160.51,4223.08,4269.23,4323.59,4733.33,4520.51
13642,4325.13,4000.51,4278.46,4121.03,4347.18,4630.26,4087.18,4632.82,4222.05,4259.49,4213.85,4291.28,4626.67,4383.59
10609,4291.28,3997.44,4263.59,4109.74,4333.85,4610.77,4064.62,4607.69,4189.74,4211.79,4187.69,4273.33,4595.38,4347.18
14435,4378.46,4087.18,4335.38,4195.9,4408.72,4706.15,4144.1,4690.26,4263.08,4307.69,4284.62,4355.9,4681.03,4429.74
11519,4331.28,4023.08,4292.31,4139.49,4341.03,4616.41,4076.41,4626.15,4214.36,4242.05,4216.92,4294.36,4625.13,4389.23
13267,4288.72,3992.82,4265.64,4108.72,4335.9,4608.72,4050.26,4613.33,4195.9,4238.46,4197.95,4277.44,4599.49,4360.51
10444,4301.03,4020.51,4267.18,4110.77,4335.9,4615.38,4057.44,4618.46,4206.67,4250.26,4202.56,4280.51,4598.46,4359.49
12735,4247.69,3963.08,4230.77,4103.08,4327.69,4606.15,4038.97,4612.82,4192.31,4221.54,4175.38,4254.36,4556.92,4314.36
13104,4276.41,4001.54,4248.21,4092.31,4336.41,4605.64,4042.05,4587.69,4175.38,4212.82,4189.74,4267.69,4611.28,4330.77
12736,4318.46,4030.77,4263.59,4120.51,4348.72,4629.23,4110.26,4615.38,4211.79,4235.9,4208.21,4285.64,4623.08,4369.23
13374,4401.54,4090.26,4267.18,4156.41,4336.92,4586.15,4053.33,4598.97,4188.72,4217.95,4217.44,4291.79,4630.77,4428.72
11678,4270.26,3978.46,4247.18,4093.33,4333.33,4617.44,4069.74,4608.21,4201.54,4221.03,4195.38,4264.1,4593.85,4323.08
9788,4311.28,3968.21,4260.0,4090.26,4333.85,4603.08,4091.28,4616.41,4217.44,4249.23,4243.59,4290.77,4667.69,4415.9
10325,4345.13,3982.56,4278.97,4124.62,4343.59,4630.26,4084.62,4615.38,4205.13,4253.33,4216.92,4296.41,4629.74,4396.92
10530,4284.62,3977.95,4266.67,4109.74,4334.87,4618.97,4072.82,4625.13,4202.05,4234.36,4208.21,4285.64,4612.31,4355.9
12894,4326.15,4017.44,4283.08,4137.95,4364.62,4638.97,4102.56,4635.9,4220.0,4256.41,4232.31,4298.46,4643.59,4402.05
10267,4362.05,4061.54,4262.56,4148.72,4321.03,4592.82,4054.87,4576.41,4172.82,4211.28,4148.21,4277.95,4620.51,4407.69
14843,4261.03,4013.85,4244.1,4120.51,4342.05,4627.18,4065.13,4596.92,4191.28,4227.69,4182.56,4259.49,4589.74,4317.44
14795,4390.26,4054.87,4349.23,4194.87,4420.51,4692.82,4154.36,4687.69,4272.82,4314.36,4300.0,4355.9,4703.59,4463.59
13434,4309.23,4009.23,4278.97,4112.31,4345.64,4624.1,4060.0,4623.08,4211.28,4238.97,4168.21,4275.9,4606.15,4366.15
10054,4291.79,4002.56,4255.9,4124.1,4331.79,4610.77,4050.26,4618.97,4189.23,4223.59,4194.87,4272.82,4579.49,4351.28
10753,4306.67,4013.85,4262.05,4127.69,4347.18,4574.36,4085.64,4613.85,4205.13,4232.82,4210.26,4288.72,4609.23,4361.54
13338,4255.9,3987.18,4239.49,4093.85,4335.9,4616.41,4060.51,4601.54,4183.59,4205.13,4183.59,4254.36,4588.21,4321.54
14181,4294.87,4007.18,4260.0,4105.13,4347.69,4631.79,4068.21,4620.51,4214.87,4252.31,4211.79,4280.51,4609.23,4368.72
14432,4282.05,3995.38,4257.44,4106.67,4326.15,4597.44,4037.95,4600.0,4190.26,4211.28,4201.03,4272.31,4598.97,4353.33
9692,4280.0,3977.44,4263.08,4102.56,4320.0,4604.62,4046.15,4608.72,4189.74,4213.85,4179.49,4261.54,4572.31,4320.51
9869,4299.49,4048.21,4262.05,4120.0,4338.46,4620.51,4069.74,4607.69,4197.95,4224.1,4196.41,4271.28,4604.1,4353.33
12708,4311.28,4010.77,4249.74,4117.44,4324.62,4596.92,4056.41,4583.59,4171.28,4205.13,4184.1,4274.87,4596.41,4381.03
12159,4304.1,4043.08,4262.05,4109.23,4348.21,4621.54,4073.85,4610.77,4209.23,4227.69,4198.46,4274.36,4610.26,4345.13
12633,4326.15,4058.97,4247.18,4145.13,4356.92,4619.49,4062.05,4611.28,4191.79,4215.38,4205.13,4273.33,4598.46,4376.41
12234,4327.69,4020.51,4287.69,4138.97,4364.1,4645.64,4083.08,4641.54,4228.72,4268.21,4242.56,4309.74,4640.0,4386.15
10025,4276.41,4017.95,4262.56,4109.74,4353.33,4631.28,4081.54,4629.23,4209.74,4231.79,4190.26,4272.31,4567.69,4335.38
9438,4282.05,4036.92,4275.38,4139.49,4374.36,4646.67,4091.79,4646.67,4224.62,4246.15,4222.56,4283.59,4629.23,4354.36
13075,4300.0,3997.95,4256.92,4105.64,4319.49,4601.54,4083.08,4593.33,4172.82,4204.1,4187.69,4270.26,4592.82,4368.21
14297,4351.79,4018.97,4269.23,4125.64,4320.51,4602.56,4056.41,4612.31,4196.92,4227.69,4216.41,4291.28,4626.67,4410.77
9916,4282.05,4005.13,4248.21,4102.56,4335.9,4629.74,4061.03,4612.31,4195.9,4220.51,4185.13,4258.46,4584.1,4327.18
13985,4309.74,4069.74,4282.05,4141.03,4357.44,4643.08,4083.59,4617.95,4233.33,4243.08,4216.41,4288.21,4621.03,4370.26
11879,4306.15,4029.23,4265.64,4136.92,4336.92,4619.49,4094.87,4606.67,4199.49,4224.62,4202.56,4291.28,4592.31,4357.95
13670,4282.56,3989.23,4267.69,4112.82,4328.72,4606.15,4045.13,4612.31,4194.87,4219.49,4183.59,4269.74,4590.26,4343.08
14139,4285.64,3965.64,4260.0,4126.15,4343.08,4632.31,4054.36,4618.97,4211.79,4226.67,4196.41,4273.33,4580.51,4339.49
12375,4297.95,4043.08,4270.26,4121.03,4346.15,4624.62,4061.54,4613.85,4209.74,4243.59,4214.87,4280.51,4613.85,4352.31
12416,4292.31,4015.38,4264.62,4115.9,4326.15,4617.44,4083.08,4595.9,4181.03,4215.38,4188.21,4275.38,4583.59,4356.41
13540,4231.79,4057.44,4247.18,4142.56,4343.08,4618.46,4058.97,4595.9,4190.77,4206.15,4141.54,4233.85,4506.67,4255.38
14422,4285.64,4004.62,4264.1,4115.38,4320.0,4615.9,4071.79,4608.72,4201.03,4224.62,4162.56,4271.79,4584.1,4352.31
13868,4297.44,4024.62,4250.77,4125.13,4344.1,4607.69,4055.38,4625.64,4207.18,4240.51,4201.03,4277.44,4587.69,4350.77
12427,4274.87,3989.23,4245.64,4106.67,4320.51,4613.85,4047.18,4603.08,4192.31,4222.05,4189.74,4266.15,4608.72,4336.92
9011,4290.26,4015.38,4253.85,4122.56,4341.54,4628.21,4089.74,4629.74,4212.82,4245.64,4190.77,4259.49,4597.44,4337.44
10788,4323.59,4023.59,4282.56,4125.13,4346.15,4631.28,4093.33,4633.85,4215.38,4246.67,4212.31,4297.44,4621.03,4383.08
13219,4344.62,3991.79,4263.59,4137.44,4316.92,4601.54,4073.85,4589.74,4181.03,4218.46,4171.79,4290.77,4623.08,4410.26
10924,4304.1,4001.54,4265.13,4119.49,4355.38,4641.54,4094.87,4629.74,4225.64,4270.77,4220.51,4285.13,4623.08,4365.64
9013,4277.95,3973.85,4248.72,4105.13,4319.49,4615.38,4077.44,4609.23,4194.36,4226.15,4190.77,4274.87,4578.46,4343.08
13512,4274.87,3986.15,4249.74,4104.1,4331.28,4600.0,4067.69,4602.56,4193.85,4211.28,4184.62,4271.79,4611.79,4350.77
12910,4309.74,4013.85,4270.77,4139.49,4355.38,4621.03,4074.36,4627.69,4207.69,4244.62,4219.49,4287.18,4623.59,4365.64
11386,4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31
12351,4323.08,4007.69,4279.49,4131.28,4351.79,4630.26,4094.87,4626.15,4206.15,4239.49,4214.87,4284.1,4627.69,4394.87
10726,4331.28,3989.74,4264.1,4108.21,4335.9,4618.46,4074.36,4635.38,4238.46,4257.95,4236.92,4300.51,4659.49,4401.03
11767,4283.08,3994.36,4260.0,4114.87,4334.87,4611.79,4042.05,4589.74,4175.38,4214.36,4187.18,4257.44,4596.41,4328.72
13586,4283.08,3983.08,4257.95,4105.64,4340.51,4625.64,4080.0,4629.74,4203.59,4228.72,4203.08,4280.51,4591.28,4344.1
12623,4323.59,4019.49,4274.36,4133.33,4347.18,4626.15,4086.15,4630.26,4220.51,4244.62,4207.69,4284.1,4615.9,4374.87
11058,4323.08,4028.72,4269.23,4128.72,4351.79,4624.1,4080.51,4611.28,4218.46,4261.54,4216.41,4291.79,4613.33,4391.79
12035,4280.51,4005.13,4256.41,4122.56,4342.05,4617.95,4077.95,4620.51,4204.1,4218.97,4200.0,4266.67,4586.15,4351.79
12237,4259.49,4019.49,4236.41,4108.21,4336.92,4615.38,4059.49,4608.72,4169.74,4211.79,4171.79,4255.9,4548.72,4296.92
9739,4312.82,4039.49,4280.51,4158.46,4377.44,4642.05,4099.49,4659.49,4206.15,4234.36,4215.9,4287.69,4612.82,4356.92
13576,4246.15,4025.13,4232.82,4118.46,4338.46,4624.1,4063.08,4610.26,4181.54,4190.77,4163.59,4239.49,4548.72,4292.31
9835,4392.82,4062.56,4336.41,4199.49,4397.44,4680.51,4140.0,4678.46,4256.41,4278.46,4208.21,4332.31,4618.46,4412.31
11255,4325.64,4036.41,4266.67,4126.15,4342.56,4624.1,4071.28,4600.0,4209.23,4248.21,4208.72,4291.79,4611.79,4391.79
10207,4290.26,4020.0,4260.0,4139.49,4345.64,4624.1,4077.44,4616.92,4213.85,4250.26,4194.36,4261.03,4609.74,4344.62
13395,4381.03,4062.05,4289.74,4148.21,4318.97,4613.33,4078.46,4606.15,4201.03,4210.77,4205.64,4300.51,4604.1,4413.85
14885,4287.18,3939.49,4250.26,4091.28,4331.79,4607.18,4102.56,4636.92,4228.72,4251.79,4241.54,4310.26,4664.62,4375.9
12554,4317.44,4009.74,4263.59,4115.38,4344.1,4628.21,4073.85,4616.92,4212.31,4254.87,4208.72,4287.69,4609.23,4374.36
10086,4281.54,3996.41,4261.54,4111.28,4335.9,4614.36,4059.49,4624.1,4207.69,4223.08,4195.38,4280.0,4598.97,4347.69
14601,4268.72,3993.85,4250.77,4108.21,4332.82,4614.87,4088.72,4618.46,4201.03,4218.97,4197.95,4273.85,4583.08,4320.0
9601,4264.1,3987.69,4248.72,4111.28,4333.85,4598.46,4046.15,4598.97,4186.67,4205.64,4188.72,4258.46,4575.38,4331.28
14436,4294.36,3999.49,4277.44,4124.62,4344.62,4620.0,4066.15,4611.79,4198.97,4225.64,4197.44,4276.92,4604.62,4352.82
10403,4280.0,4004.62,4244.1,4100.0,4330.77,4604.1,4038.97,4596.92,4174.36,4213.33,4185.13,4259.49,4600.51,4329.74
9717,4215.9,4011.79,4206.15,4100.0,4333.85,4620.0,4060.51,4607.69,4188.21,4195.38,4159.49,4232.31,4548.72,4278.97
9772,4361.03,4054.87,4317.44,4179.49,4383.59,4684.1,4115.9,4674.87,4252.82,4288.21,4257.44,4325.13,4662.05,4410.77
10974,4305.64,4013.85,4289.74,4136.41,4334.87,4618.46,4060.51,4621.03,4197.44,4233.85,4160.0,4283.08,4598.46,4369.23
9579,4274.87,3993.85,4253.85,4120.51,4341.54,4618.46,4063.59,4612.31,4195.9,4210.77,4185.13,4258.46,4571.79,4340.0
12774,4358.46,4058.46,4275.9,4137.44,4336.41,4615.38,4064.1,4614.87,4182.05,4221.54,4208.72,4288.21,4598.97,4407.69
9354,4295.9,3993.33,4262.05,4125.13,4344.1,4630.77,4080.0,4636.41,4201.54,4234.87,4205.13,4273.33,4609.23,4354.87
14265,4289.23,4003.08,4262.56,4114.36,4345.64,4620.0,4061.54,4622.56,4207.69,4233.85,4178.46,4271.28,4604.1,4355.9
14474,4275.9,4002.05,4249.74,4118.46,4333.85,4611.79,4054.87,4599.49,4187.69,4205.13,4176.92,4260.51,4570.77,4323.08
10178,4290.26,4006.15,4256.41,4106.15,4333.33,4613.33,4055.38,4613.85,4198.46,4229.74,4201.03,4276.92,4612.31,4358.46
9685,4330.77,4046.67,4283.59,4141.03,4343.59,4614.36,4072.82,4595.38,4192.31,4244.62,4212.31,4294.36,4619.49,4384.62
11970,4300.51,3996.41,4248.21,4102.05,4323.08,4590.77,4081.54,4601.03,4180.51,4207.18,4192.31,4271.79,4593.85,4364.1
14366,4284.1,3942.05,4246.15,4085.64,4326.67,4612.82,4097.95,4631.79,4223.59,4248.72,4238.46,4298.46,4653.85,4369.23
12428,4291.28,3983.59,4262.56,4111.28,4322.56,4621.03,4063.59,4624.62,4209.74,4246.15,4216.41,4287.18,4618.46,4366.15
11405,4260.51,4023.59,4265.64,4134.36,4375.38,4645.13,4091.28,4624.62,4202.56,4229.74,4203.08,4272.82,4610.26,4329.74
9974,4271.79,3988.21,4256.41,4105.13,4328.72,4603.59,4063.08,4626.15,4213.85,4231.79,4204.62,4272.82,4591.79,4346.15
13205,4248.21,3987.18,4232.31,4098.46,4339.49,4629.23,4081.54,4612.31,4198.97,4212.82,4181.54,4258.97,4565.13,4302.56
14838,4305.13,4018.46,4267.18,4122.56,4334.87,4607.18,4052.82,4617.95,4196.41,4231.28,4215.38,4286.15,4593.85,4375.38
9829,4407.18,4053.85,4275.38,4162.05,4342.56,4619.49,4075.9,4596.92,4189.74,4240.0,4226.67,4291.28,4655.9,4459.49
13385,4265.13,3964.62,4249.74,4104.62,4323.59,4604.62,4072.31,4613.33,4192.82,4215.38,4177.95,4267.18,4566.15,4318.97
10379,4303.59,4055.38,4264.1,4134.87,4353.85,4637.95,4087.69,4615.38,4206.15,4223.08,4198.97,4270.26,4605.64,4348.21
13762,4304.62,4065.13,4265.13,4140.51,4357.95,4631.79,4074.87,4604.62,4205.64,4234.87,4204.1,4266.67,4617.44,4352.82
11081,4297.95,3990.77,4254.87,4119.49,4342.56,4632.82,4067.69,4631.28,4223.59,4248.21,4219.49,4284.62,4609.74,4365.64
9083,4327.69,4006.67,4295.38,4156.41,4336.92,4583.59,4096.92,4630.26,4207.69,4222.05,4206.67,4282.05,4628.72,4389.23
9622,4420.51,4066.67,4281.54,4167.69,4342.05,4611.79,4071.79,4588.21,4185.13,4229.23,4226.67,4311.79,4647.69,4473.33
12816,4315.9,4007.18,4267.18,4135.9,4363.08,4649.74,4083.59,4644.1,4225.13,4257.44,4237.44,4297.95,4627.18,4373.33
14339,4315.38,4042.56,4260.0,4140.0,4353.33,4620.51,4062.56,4611.28,4201.03,4233.85,4217.95,4280.51,4601.54,4364.62
13999,4280.0,3988.21,4260.51,4127.18,4342.56,4617.44,4067.18,4612.82,4197.44,4218.46,4200.0,4278.97,4606.15,4337.95
14196,4353.85,3995.38,4282.05,4138.97,4337.44,4613.33,4072.82,4603.59,4206.15,4244.62,4193.85,4309.23,4655.9,4428.72
10742,4287.69,3929.74,4264.1,4133.85,4338.97,4633.33,4065.13,4616.41,4210.26,4224.62,4195.9,4266.67,4593.85,4338.97
10484,4292.82,4010.77,4268.72,4130.77,4334.36,4608.21,4045.13,4604.62,4194.36,4223.08,4202.05,4276.41,4616.41,4358.97
14561,4300.51,4042.05,4280.0,4152.82,4344.62,4615.38,4065.64,4608.72,4185.64,4220.0,4207.69,4288.72,4615.9,4364.1
12439,4311.79,4034.36,4263.59,4136.41,4341.03,4617.95,4090.77,4606.15,4189.23,4231.28,4192.82,4265.64,4601.54,4353.33
14620,4310.77,4032.82,4280.51,4147.18,4366.67,4638.97,4091.79,4674.87,4218.97,4233.85,4219.49,4292.82,4608.72,4356.92
14459,4306.15,4028.21,4253.33,4122.56,4338.46,4593.85,4080.0,4600.51,4194.36,4229.74,4180.51,4278.46,4607.18,4357.95
9845,4381.03,4087.69,4303.59,4154.36,4336.92,4602.05,4043.08,4595.38,4186.15,4198.46,4178.97,4290.77,4569.74,4404.1
13084,4261.54,4017.95,4230.26,4125.64,4322.56,4601.54,4064.62,4602.05,4162.05,4178.97,4158.97,4243.08,4556.41,4305.13
11701,4403.59,4018.97,4277.44,4137.44,4366.67,4608.21,4082.05,4593.33,4192.31,4246.15,4244.1,4309.23,4666.67,4471.79
11873,4429.23,4107.69,4310.26,4169.74,4347.69,4610.26,4060.51,4593.85,4192.82,4230.26,4236.41,4306.67,4678.46,4469.74
12622,4308.72,4035.9,4261.54,4134.36,4356.41,4632.82,4086.15,4632.31,4227.69,4251.79,4212.31,4278.46,4603.08,4354.36
14359,4316.41,4020.0,4251.79,4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18
9381,4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200.0,4273.85,4609.23,4395.9
12573,4291.79,3990.77,4270.26,4138.97,4348.72,4626.67,4076.92,4623.08,4198.46,4229.74,4207.18,4275.9,4602.56,4345.64
11591,4335.38,3976.41,4264.1,4097.44,4336.41,4606.67,4099.49,4630.77,4220.0,4251.79,4248.21,4300.0,4681.03,4429.23
12834,4275.38,3994.36,4257.95,4102.56,4326.67,4611.79,4051.28,4603.59,4185.64,4214.36,4176.92,4260.0,4586.67,4352.31
13524,4313.85,4008.21,4282.56,4140.0,4340.51,4615.9,4097.44,4618.46,4203.59,4246.67,4220.51,4290.26,4621.03,4372.31
14804,4309.74,4034.87,4281.54,4154.36,4340.51,4615.38,4075.9,4612.31,4211.28,4248.72,4206.15,4284.1,4606.67,4344.1
9870,4280.51,3988.21,4263.59,4107.18,4340.51,4616.41,4060.0,4614.87,4197.44,4221.03,4203.59,4278.97,4603.59,4358.46
11474,4292.31,4012.82,4269.23,4129.74,4339.49,4615.38,4038.46,4607.69,4188.72,4239.49,4195.38,4257.95,4607.18,4354.87
10793,4287.18,4033.33,4253.85,4123.59,4342.05,4620.51,4075.38,4621.54,4202.56,4231.79,4212.31,4279.49,4620.0,4351.28
10953,4263.59,3988.21,4249.23,4109.23,4342.05,4634.87,4099.49,4632.82,4219.49,4241.54,4200.0,4273.85,4596.92,4341.54
14410,4364.1,4055.9,4353.85,4156.92,4373.33,4669.74,4110.77,4663.08,4237.44,4272.82,4255.38,4329.74,4658.97,4420.0
10981,4275.38,3978.46,4250.26,4097.44,4329.74,4618.46,4047.18,4606.67,4192.82,4218.97,4192.82,4263.59,4580.51,4334.36
10932,4301.03,4009.23,4275.38,4121.54,4340.51,4611.79,4080.0,4614.36,4206.15,4232.82,4208.72,4287.69,4606.67,4374.36
12241,4246.67,4038.46,4225.64,4120.51,4334.36,4608.21,4053.33,4597.95,4184.62,4201.54,4169.74,4235.38,4562.05,4306.15
13468,4293.85,4009.23,4278.97,4121.54,4334.87,4617.44,4058.46,4606.15,4193.85,4230.77,4158.97,4269.23,4604.62,4355.9
14414,4280.51,3994.87,4260.51,4118.97,4343.59,4622.05,4070.77,4611.28,4187.69,4216.92,4198.46,4264.62,4605.64,4335.9
9549,4256.41,4021.54,4254.36,4136.41,4345.13,4635.38,4117.44,4606.15,4211.79,4221.03,4174.87,4274.36,4549.74,4306.67
13321,4286.15,3997.95,4269.74,4128.72,4328.21,4616.92,4056.41,4611.79,4194.87,4224.62,4194.36,4270.77,4603.08,4350.26
10271,4277.44,3986.67,4248.21,4121.03,4316.92,4615.38,4043.59,4599.49,4187.18,4218.46,4189.23,4265.13,4603.08,4334.36
13012,4223.08,3992.31,4229.74,4094.87,4332.82,4612.31,4061.54,4616.41,4173.33,4206.15,4168.21,4246.15,4538.97,4286.15
11718,4277.95,4005.64,4249.74,4103.59,4343.08,4613.85,4050.26,4596.92,4183.59,4226.67,4203.59,4278.46,4623.59,4347.69
10074,4313.33,4016.41,4269.23,4138.97,4356.92,4632.82,4064.1,4615.9,4222.56,4248.72,4219.49,4283.08,4614.87,4366.67
10720,4283.59,4004.1,4249.23,4101.54,4330.26,4612.82,4044.62,4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85
13565,4291.28,4030.77,4263.59,4136.41,4338.46,4618.97,4071.79,4613.33,4188.72,4226.67,4209.23,4283.59,4612.31,4353.33
11348,4296.41,4008.21,4278.97,4108.21,4349.23,4633.33,4087.18,4622.05,4207.18,4247.18,4222.05,4294.87,4612.31,4363.59
10318,4284.1,3986.15,4256.41,4083.08,4329.74,4638.97,4090.26,4647.69,4243.59,4278.97,4227.18,4292.82,4611.28,4354.36
9465,4294.36,4004.62,4276.41,4126.15,4334.87,4613.85,4080.51,4600.0,4194.87,4224.62,4202.05,4289.23,4597.95,4359.49
11997,4314.87,4020.51,4263.08,4131.28,4365.13,4635.38,4087.69,4629.74,4228.21,4280.0,4225.13,4288.21,4643.08,4385.13
12938,4346.15,3984.1,4280.51,4133.33,4356.41,4625.13,4085.13,4621.03,4216.92,4258.97,4214.36,4296.41,4632.31,4393.85
14105,4361.54,4041.54,4324.62,4190.26,4412.82,4682.56,4141.03,4678.46,4254.87,4284.1,4269.74,4327.18,4669.74,4417.95
13322,4313.33,3997.44,4271.79,4105.64,4327.69,4601.54,4061.03,4605.13,4199.49,4227.69,4209.74,4283.59,4607.18,4365.64
11012,4297.44,4011.28,4238.46,4125.64,4343.59,4623.59,4086.15,4605.64,4195.38,4239.49,4193.33,4278.97,4599.49,4368.21
13583,4295.9,4003.59,4260.51,4108.72,4334.36,4612.31,4058.46,4609.74,4205.13,4225.64,4200.0,4272.31,4592.31,4346.15
12285,4313.33,3979.49,4273.85,4106.15,4326.15,4615.9,4080.0,4636.92,4216.92,4247.69,4210.26,4289.23,4606.15,4383.59
13420,4269.74,3981.54,4246.15,4101.03,4331.28,4598.97,4047.69,4596.92,4185.64,4222.56,4184.1,4248.72,4583.08,4336.41
14653,4290.26,4000.51,4252.82,4101.54,4327.69,4602.05,4087.69,4612.82,4192.31,4221.03,4195.9,4274.87,4593.33,4361.03
12169,4365.13,4008.72,4293.33,4130.26,4361.54,4633.33,4086.67,4631.28,4216.41,4276.92,4268.72,4315.38,4715.9,4462.05
12966,4290.77,3998.97,4265.64,4128.21,4332.82,4609.74,4058.97,4626.67,4213.85,4240.0,4206.67,4289.23,4583.08,4356.41
11598,4253.33,4007.69,4250.26,4133.33,4355.9,4635.38,4108.72,4609.74,4209.74,4214.87,4176.41,4268.72,4548.72,4298.97
13388,4268.21,4014.87,4232.31,4110.26,4348.72,4616.41,4069.74,4614.87,4186.15,4219.49,4177.44,4262.56,4561.03,4329.74
12843,4385.13,4083.08,4354.87,4198.97,4425.13,4717.95,4147.69,4694.87,4272.31,4315.38,4296.41,4365.13,4692.31,4447.69
9300,4416.41,4084.1,4296.92,4164.1,4321.03,4600.51,4061.03,4612.82,4188.21,4215.9,4216.92,4313.33,4638.97,4468.72
14006,4299.49,4007.69,4281.03,4125.13,4339.49,4617.95,4063.08,4622.56,4202.56,4234.87,4187.18,4280.0,4606.67,4369.74
11988,4292.82,4040.51,4261.03,4133.85,4342.05,4620.51,4076.92,4609.23,4203.59,4226.15,4197.95,4272.31,4613.33,4343.08
10547,4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62
12902,4291.28,4008.72,4264.1,4120.0,4332.31,4607.18,4050.26,4598.46,4194.87,4220.0,4193.33,4266.15,4590.26,4343.59
14978,4288.72,4030.26,4273.33,4122.56,4348.21,4624.62,4105.64,4620.51,4203.08,4230.77,4223.08,4299.49,4623.59,4353.85
12530,4269.74,3990.77,4243.59,4112.82,4320.0,4614.36,4046.67,4603.59,4185.64,4205.64,4178.46,4261.03,4597.95,4324.1
12332,4291.79,3992.82,4265.13,4099.49,4330.26,4611.79,4044.62,4606.15,4184.1,4226.15,4193.33,4276.92,4600.51,4363.08
14399,4277.95,4014.36,4262.56,4125.64,4328.21,4615.9,4065.13,4592.31,4178.46,4217.95,4182.05,4270.26,4587.18,4340.51
11419,4300.0,4017.44,4267.69,4118.97,4327.18,4620.51,4086.15,4606.67,4192.82,4223.08,4190.77,4278.46,4590.77,4376.41
11005,4299.49,4029.74,4273.33,4121.54,4333.85,4620.51,4087.18,4606.15,4207.69,4232.31,4204.62,4285.13,4597.95,4370.26
12099,4352.31,4058.97,4324.1,4171.28,4390.26,4694.36,4118.46,4675.38,4257.44,4286.15,4264.62,4331.79,4657.95,4412.31
14833,4288.72,4006.67,4263.59,4120.0,4341.54,4618.46,4074.87,4613.85,4194.36,4226.15,4195.38,4282.56,4574.36,4351.28
14226,4350.26,3925.64,4247.18,4072.82,4325.64,4591.79,4086.67,4630.77,4231.79,4275.38,4304.1,4331.79,4763.59,4466.67
10908,4314.87,3993.85,4276.41,4120.0,4345.64,4617.44,4067.18,4623.08,4211.28,4238.97,4203.59,4288.21,4594.36,4364.62
12824,4407.18,4107.18,4381.54,4233.85,4447.69,4747.69,4170.77,4725.64,4309.23,4347.69,4316.41,4380.51,4714.36,4460.51
11093,4307.18,4056.41,4279.49,4138.46,4346.15,4626.67,4072.82,4614.36,4206.67,4226.15,4207.18,4289.74,4608.72,4358.46
9449,4257.95,4012.82,4230.77,4108.21,4343.08,4625.64,4094.87,4595.38,4186.15,4203.08,4169.74,4251.79,4546.15,4294.87
9493,4277.95,3960.51,4255.9,4123.59,4336.41,4628.72,4054.87,4607.69,4204.62,4221.54,4194.87,4268.21,4580.0,4337.44
12962,4282.05,3985.64,4269.74,4112.31,4342.05,4618.46,4061.03,4617.95,4206.67,4223.08,4208.21,4279.49,4599.49,4354.36
12751,4281.03,3995.38,4255.9,4108.21,4336.92,4616.92,4052.82,4611.79,4194.87,4230.77,4173.33,4267.18,4593.85,4346.15
14213,4265.13,3975.9,4248.21,4110.26,4327.18,4601.54,4048.72,4623.08,4205.64,4209.74,4198.46,4272.31,4580.51,4343.08
13387,4258.97,3979.49,4245.13,4106.67,4333.33,4634.87,4093.85,4630.77,4210.26,4231.79,4193.33,4273.33,4589.23,4334.36
13515,4317.44,4021.03,4294.36,4137.95,4348.72,4636.41,4090.77,4633.85,4210.26,4241.03,4218.46,4292.82,4607.69,4373.33
13220,4383.08,4003.08,4280.51,4122.05,4344.62,4630.26,4090.77,4618.46,4206.67,4260.51,4230.77,4306.67,4661.03,4442.56
14363,4431.28,4127.18,4310.26,4174.36,4350.26,4607.69,4052.82,4589.23,4193.85,4220.0,4227.69,4308.21,4666.67,4466.67
9472,4288.21,4015.9,4266.67,4144.62,4353.85,4630.26,4071.79,4613.33,4213.33,4229.23,4209.23,4278.46,4599.49,4355.9
14111,4296.92,4020.51,4264.1,4124.1,4351.28,4624.1,4081.54,4615.9,4190.26,4229.74,4196.92,4265.64,4580.51,4353.33
10380,4284.62,3982.56,4245.64,4092.31,4339.49,4615.9,4058.46,4613.33,4205.64,4223.59,4194.36,4258.46,4595.9,4344.1
