id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11593,4311.28,4011.28,4265.13,4130.26,4339.49,4583.59,4089.74,4616.41,4200.0,4220.51,4195.9,4265.64,4611.28,4374.36
13634,4293.33,4041.54,4263.59,4131.28,4345.64,4627.69,4083.59,4605.13,4198.46,4205.64,4181.03,4262.56,4593.33,4341.03
12079,4213.85,4059.49,4247.69,4139.49,4340.51,4614.87,4069.74,4599.49,4174.87,4200.0,4130.77,4230.77,4479.49,4237.95
12324,4296.92,4005.13,4263.08,4103.59,4329.23,4605.64,4045.64,4602.56,4190.26,4227.18,4191.79,4263.59,4599.49,4343.59
9723,4273.85,3966.67,4263.08,4101.54,4329.23,4616.92,4077.44,4625.13,4197.44,4218.46,4200.0,4283.59,4595.9,4344.62
11544,4294.87,3998.46,4264.62,4117.44,4322.05,4615.9,4076.41,4605.64,4202.56,4230.26,4206.15,4290.26,4598.46,4382.56
14604,4315.9,4034.87,4267.18,4121.54,4352.82,4629.74,4120.51,4620.0,4212.31,4237.95,4224.1,4290.77,4626.15,4366.67
10552,4317.44,3968.72,4260.51,4101.54,4341.54,4600.51,4071.28,4607.69,4191.28,4231.28,4199.49,4282.05,4592.31,4372.82
10647,4295.9,3975.38,4262.56,4107.69,4357.95,4631.28,4083.08,4635.9,4218.46,4248.21,4220.51,4281.54,4641.03,4385.13
13629,4280.51,4004.62,4265.13,4127.69,4341.54,4609.74,4063.59,4618.46,4198.97,4227.69,4197.95,4275.38,4597.95,4335.38
14833,4288.72,4006.67,4263.59,4120.0,4341.54,4618.46,4074.87,4613.85,4194.36,4226.15,4195.38,4282.56,4574.36,4351.28
12046,4269.23,3980.51,4251.28,4104.62,4343.08,4622.56,4073.85,4616.41,4193.85,4220.0,4197.44,4263.59,4599.49,4335.38
12054,4306.15,4017.44,4281.03,4117.44,4348.21,4618.46,4077.95,4619.49,4212.31,4243.59,4220.51,4288.72,4615.38,4375.9
14723,4325.13,4019.49,4281.54,4136.41,4327.69,4606.15,4109.74,4638.46,4218.97,4242.56,4228.21,4300.0,4636.41,4383.59
12456,4302.56,4014.87,4260.51,4125.13,4337.95,4572.82,4086.15,4612.82,4197.95,4228.72,4192.82,4275.9,4597.95,4360.0
11012,4297.44,4011.28,4238.46,4125.64,4343.59,4623.59,4086.15,4605.64,4195.38,4239.49,4193.33,4278.97,4599.49,4368.21
13951,4304.62,4001.54,4260.0,4127.69,4356.92,4604.62,4080.51,4616.92,4198.97,4232.31,4211.79,4275.38,4622.05,4362.05
9001,4291.79,3993.33,4254.36,4102.56,4338.97,4616.92,4087.69,4622.56,4211.79,4215.9,4181.03,4288.72,4620.0,4352.31
13539,4318.46,4023.08,4281.03,4140.0,4354.87,4645.64,4088.72,4646.15,4214.87,4249.74,4221.54,4289.23,4617.95,4380.51
14407,4331.79,4035.38,4298.97,4141.03,4360.0,4640.51,4088.72,4625.64,4194.87,4249.74,4234.87,4302.05,4632.31,4391.79
12081,4316.41,3998.46,4270.26,4107.18,4329.74,4604.1,4066.67,4596.41,4183.08,4217.95,4201.54,4282.56,4593.85,4358.97
14360,4332.31,4056.41,4294.87,4154.87,4342.56,4612.82,4081.03,4597.95,4186.67,4205.64,4194.36,4288.21,4570.26,4385.13
9548,4336.41,3984.62,4254.87,4114.87,4348.21,4603.59,4060.51,4591.28,4184.1,4229.23,4196.41,4278.46,4585.64,4371.28
12348,4299.49,4013.33,4262.05,4104.62,4335.38,4621.54,4054.87,4614.36,4199.49,4237.95,4168.21,4269.74,4606.67,4349.23
9406,4420.0,4070.77,4295.38,4151.28,4346.15,4625.13,4082.05,4608.72,4199.49,4257.95,4239.49,4315.38,4671.28,4463.59
12131,4308.72,4000.0,4264.1,4106.15,4355.9,4632.31,4094.87,4628.72,4201.03,4233.85,4218.46,4283.08,4615.9,4385.64
14975,4273.85,3976.41,4249.23,4101.54,4323.59,4608.72,4086.15,4608.72,4191.79,4230.26,4203.08,4272.82,4590.26,4335.38
13576,4246.15,4025.13,4232.82,4118.46,4338.46,4624.1,4063.08,4610.26,4181.54,4190.77,4163.59,4239.49,4548.72,4292.31
14614,4308.72,4022.05,4264.1,4123.08,4353.85,4619.49,4069.23,4627.69,4204.1,4254.36,4213.85,4284.1,4626.15,4377.44
13870,4309.23,4008.72,4262.56,4108.72,4330.77,4623.08,4092.31,4600.51,4190.26,4230.26,4200.51,4285.64,4594.87,4390.26
12035,4280.51,4005.13,4256.41,4122.56,4342.05,4617.95,4077.95,4620.51,4204.1,4218.97,4200.0,4266.67,4586.15,4351.79
12302,4297.95,4004.1,4266.67,4125.64,4345.13,4628.21,4079.49,4631.79,4218.97,4248.72,4216.92,4297.95,4598.97,4377.95
13968,4303.59,4036.92,4261.54,4108.72,4336.92,4621.03,4076.92,4605.13,4198.97,4220.0,4206.67,4275.38,4612.82,4365.64
12834,4275.38,3994.36,4257.95,4102.56,4326.67,4611.79,4051.28,4603.59,4185.64,4214.36,4176.92,4260.0,4586.67,4352.31
12278,4297.44,4007.18,4265.13,4107.69,4332.82,4613.33,4058.46,4606.67,4188.72,4223.59,4193.85,4270.77,4583.59,4364.1
11792,4326.67,4017.44,4283.59,4135.9,4369.23,4657.95,4086.67,4641.03,4220.0,4264.62,4246.15,4316.41,4640.51,4389.23
11395,4295.9,3996.41,4263.59,4110.77,4326.67,4624.62,4062.56,4599.49,4198.97,4246.15,4207.69,4283.08,4625.13,4355.38
11494,4275.38,3994.36,4247.18,4108.72,4326.67,4612.82,4065.64,4610.26,4198.97,4213.85,4185.64,4264.62,4574.87,4330.26
12010,4283.59,4024.1,4247.18,4105.64,4345.64,4617.95,4101.03,4606.67,4202.56,4222.05,4209.74,4271.79,4611.28,4342.56
9284,4301.03,4008.72,4253.85,4121.54,4346.67,4570.77,4077.95,4597.44,4195.38,4229.74,4199.49,4276.41,4599.49,4353.33
12159,4304.1,4043.08,4262.05,4109.23,4348.21,4621.54,4073.85,4610.77,4209.23,4227.69,4198.46,4274.36,4610.26,4345.13
9844,4375.9,4050.26,4288.21,4140.51,4322.56,4603.59,4062.05,4608.21,4188.21,4220.51,4206.67,4301.54,4622.05,4431.79
13235,4292.82,4017.95,4254.87,4105.64,4344.1,4619.49,4066.15,4609.74,4196.92,4231.28,4197.95,4267.18,4596.92,4349.74
13185,4315.38,4012.31,4272.31,4134.36,4363.08,4639.49,4069.74,4632.31,4216.41,4245.64,4227.18,4287.69,4625.64,4364.62
11135,4265.13,4010.77,4255.9,4102.56,4341.03,4632.31,4110.26,4627.69,4206.15,4224.1,4208.72,4289.23,4610.77,4335.38
10974,4305.64,4013.85,4289.74,4136.41,4334.87,4618.46,4060.51,4621.03,4197.44,4233.85,4160.0,4283.08,4598.46,4369.23
10369,4273.85,4005.64,4257.44,4120.51,4351.28,4624.1,4080.0,4613.85,4196.92,4228.72,4194.87,4262.56,4590.77,4332.31
9094,4295.38,3975.9,4234.87,4108.72,4328.21,4607.18,4070.77,4609.74,4203.08,4237.95,4192.31,4277.95,4623.08,4375.9
9495,4288.72,3993.33,4247.69,4105.64,4328.72,4609.74,4064.62,4607.18,4192.31,4217.44,4188.21,4270.26,4597.95,4341.03
11205,4451.79,4074.87,4310.77,4167.18,4316.92,4589.74,4060.0,4610.77,4202.56,4257.95,4218.97,4341.54,4722.56,4516.92
13483,4322.05,4038.97,4276.41,4126.15,4354.36,4623.08,4113.33,4621.03,4221.03,4238.46,4229.74,4305.13,4631.79,4382.05
13707,4285.64,4001.54,4260.0,4121.54,4347.69,4612.82,4070.77,4606.15,4196.41,4224.62,4197.44,4271.28,4626.67,4354.36
8990,4288.21,3990.77,4253.85,4108.72,4331.79,4614.87,4047.18,4621.03,4201.03,4236.41,4195.38,4267.69,4600.0,4352.82
10815,4424.1,4049.23,4311.79,4143.59,4355.38,4626.67,4080.0,4627.18,4214.36,4277.44,4278.46,4344.1,4757.44,4520.51
11504,4284.1,3978.46,4252.82,4113.33,4331.79,4625.13,4051.79,4628.72,4204.62,4231.79,4206.67,4266.67,4604.1,4352.31
9936,4287.69,3990.26,4258.46,4107.18,4335.38,4610.26,4052.82,4609.74,4202.56,4246.67,4198.97,4260.0,4604.1,4355.38
13953,4348.72,4049.23,4262.05,4117.95,4339.49,4620.51,4067.18,4596.92,4184.1,4226.15,4200.51,4277.95,4606.15,4388.21
14213,4265.13,3975.9,4248.21,4110.26,4327.18,4601.54,4048.72,4623.08,4205.64,4209.74,4198.46,4272.31,4580.51,4343.08
14506,4288.21,3969.23,4264.1,4106.15,4336.41,4631.79,4086.15,4635.9,4218.97,4251.79,4227.69,4289.74,4629.74,4358.46
11852,4314.36,4022.05,4286.15,4138.46,4354.87,4636.92,4090.77,4633.85,4206.15,4239.49,4210.77,4289.74,4613.85,4375.38
9544,4471.28,4105.64,4310.26,4164.62,4329.74,4585.13,4067.69,4597.44,4182.56,4224.1,4257.44,4324.62,4715.38,4531.28
9302,4341.54,4027.69,4259.49,4127.18,4336.92,4613.85,4060.51,4591.28,4186.67,4238.97,4203.59,4279.49,4617.95,4398.46
14243,4293.85,4010.26,4271.79,4137.95,4342.56,4623.59,4081.03,4597.44,4198.46,4237.44,4192.82,4277.44,4593.33,4346.15
14261,4320.51,4038.97,4277.95,4125.13,4343.59,4612.31,4102.56,4609.23,4206.67,4228.72,4223.08,4296.41,4627.69,4374.87
11508,4287.69,3984.62,4255.38,4098.97,4315.38,4612.82,4065.64,4608.72,4196.92,4234.87,4214.36,4277.95,4620.0,4358.46
11509,4290.77,4000.51,4248.72,4092.31,4338.97,4615.38,4090.77,4631.28,4229.23,4230.77,4194.87,4284.1,4624.62,4357.95
10752,4294.87,4030.26,4253.85,4108.72,4342.56,4624.62,4077.44,4610.26,4198.97,4212.82,4203.08,4276.41,4602.05,4354.36
11896,4211.79,3982.56,4223.08,4079.49,4332.31,4615.9,4064.62,4608.72,4165.64,4197.95,4149.74,4242.05,4523.59,4251.79
12577,4289.23,4049.23,4266.67,4135.38,4352.82,4633.33,4071.28,4598.97,4190.77,4211.28,4186.15,4272.82,4606.15,4338.46
14780,4270.26,4002.05,4251.28,4118.46,4354.87,4629.23,4073.33,4611.28,4199.49,4234.36,4200.0,4264.62,4599.49,4330.26
12565,4302.56,4004.62,4282.56,4155.38,4358.46,4623.59,4083.08,4629.23,4198.46,4232.82,4208.72,4290.77,4612.82,4350.77
10429,4281.54,4000.51,4263.08,4121.03,4325.64,4606.67,4043.59,4597.44,4186.67,4218.97,4193.85,4273.85,4609.74,4348.72
14929,4291.79,3937.95,4256.41,4116.41,4341.03,4634.87,4065.64,4610.77,4203.59,4226.15,4207.69,4272.31,4590.77,4345.64
10078,4306.67,3998.46,4274.36,4126.15,4321.03,4616.41,4073.85,4623.08,4204.1,4225.64,4194.87,4280.0,4609.23,4370.26
14192,4216.92,3970.26,4217.44,4092.31,4328.72,4615.9,4071.28,4600.0,4192.31,4213.85,4166.15,4244.1,4543.59,4275.9
14220,4277.95,3984.62,4262.05,4105.13,4335.9,4624.62,4070.26,4630.26,4206.15,4228.21,4197.95,4280.51,4588.72,4341.54
10070,4306.15,4029.23,4265.64,4125.13,4349.74,4638.46,4079.49,4629.23,4201.03,4229.23,4191.28,4278.46,4609.23,4366.67
9905,4293.85,3945.13,4233.85,4103.08,4314.36,4600.51,4068.21,4607.18,4190.77,4236.92,4185.13,4281.54,4667.18,4390.77
10049,4291.28,3996.92,4232.82,4105.13,4345.64,4624.1,4059.49,4609.74,4205.64,4238.46,4182.05,4265.64,4602.56,4344.1
14534,4291.79,4006.67,4268.72,4132.82,4347.18,4617.95,4055.38,4620.0,4192.82,4230.26,4187.18,4274.87,4593.33,4347.69
10300,4276.92,3996.41,4251.28,4111.28,4332.82,4629.23,4062.05,4623.59,4210.26,4237.95,4204.62,4269.74,4598.46,4339.49
12355,4322.05,4041.54,4271.79,4115.9,4344.1,4629.23,4108.21,4616.92,4203.59,4229.23,4216.92,4289.74,4620.51,4374.36
11237,4288.21,4016.92,4263.59,4105.64,4344.62,4619.49,4111.79,4628.72,4208.21,4233.33,4210.77,4295.9,4622.05,4354.87
11316,4284.62,3991.79,4255.38,4115.9,4351.79,4627.69,4075.9,4616.92,4202.56,4223.08,4205.13,4270.26,4605.64,4340.51
13121,4354.36,3984.62,4278.46,4136.92,4317.95,4609.74,4073.33,4602.05,4186.67,4227.69,4195.9,4306.67,4648.21,4428.21
14932,4301.03,4055.9,4277.95,4138.97,4347.18,4627.69,4064.62,4612.82,4207.18,4235.38,4204.62,4280.51,4607.18,4349.74
9597,4361.54,3983.08,4287.18,4136.41,4350.77,4630.77,4087.18,4615.38,4213.33,4265.64,4227.18,4303.08,4654.36,4415.38
9742,4391.28,4079.49,4354.87,4213.33,4427.18,4704.1,4154.87,4690.77,4275.38,4307.18,4292.31,4357.44,4705.64,4464.62
13049,4291.79,4009.23,4265.64,4125.13,4330.26,4621.03,4071.79,4619.49,4193.33,4229.74,4195.38,4273.85,4601.03,4349.23
9463,4272.31,3983.59,4256.92,4112.31,4326.67,4611.79,4058.97,4614.87,4185.64,4216.92,4190.26,4277.95,4566.15,4341.03
14908,4289.23,4003.08,4262.56,4117.44,4347.18,4616.92,4067.69,4608.21,4196.92,4229.23,4213.85,4276.92,4611.28,4343.08
13588,4305.13,3996.41,4260.51,4104.62,4335.9,4611.28,4053.85,4618.97,4208.21,4226.67,4176.41,4277.44,4607.69,4361.54
10425,4220.51,4006.67,4207.69,4089.74,4329.74,4610.26,4050.77,4603.59,4173.85,4177.44,4147.18,4232.31,4530.77,4269.74
9101,4279.49,3969.23,4265.64,4104.62,4336.41,4631.28,4089.74,4637.44,4211.79,4245.64,4213.85,4293.33,4617.44,4350.77
12462,4300.0,4004.1,4250.77,4108.72,4323.59,4609.74,4068.21,4595.38,4185.64,4220.0,4143.59,4267.18,4593.33,4349.23
10030,4312.31,4001.03,4264.1,4126.67,4323.08,4633.33,4074.87,4628.72,4204.62,4236.41,4216.92,4293.85,4621.54,4370.26
14118,4338.97,4003.59,4279.49,4126.67,4326.67,4608.72,4055.38,4609.23,4188.72,4220.0,4201.54,4286.15,4602.56,4388.72
11975,4253.33,3981.54,4247.69,4111.79,4331.28,4614.36,4055.38,4616.41,4195.9,4208.21,4167.18,4251.28,4570.26,4311.28
10204,4277.44,4028.72,4255.38,4131.79,4337.95,4615.9,4048.21,4615.9,4206.67,4229.74,4194.87,4267.69,4615.9,4341.03
10206,4408.72,4054.36,4301.54,4153.33,4341.54,4605.13,4052.31,4610.77,4209.74,4227.69,4240.0,4312.82,4684.62,4463.59
12885,4273.33,4002.05,4261.03,4118.97,4344.1,4622.05,4075.38,4615.9,4198.46,4223.08,4191.79,4261.54,4592.31,4328.72
13018,4210.77,4012.82,4233.33,4111.79,4334.87,4618.46,4075.38,4606.15,4194.36,4221.03,4165.13,4235.9,4535.38,4254.87
12454,4315.9,3975.38,4271.28,4106.67,4348.72,4628.21,4104.1,4621.03,4192.82,4225.64,4221.54,4283.59,4610.77,4383.59
11888,4276.92,3970.77,4262.56,4107.69,4363.08,4644.1,4100.51,4634.87,4212.82,4235.9,4205.13,4266.15,4609.23,4361.54
10804,4310.26,4012.82,4266.15,4123.08,4330.77,4619.49,4074.36,4635.38,4218.97,4235.9,4203.08,4280.0,4605.13,4369.23
12605,4314.87,4049.74,4261.03,4129.23,4345.13,4615.38,4051.28,4602.56,4188.72,4214.87,4191.28,4267.18,4597.44,4346.67
12757,4308.21,3988.21,4276.92,4136.41,4341.54,4626.15,4066.67,4617.44,4196.41,4233.85,4209.23,4287.69,4606.67,4359.49
12208,4304.62,4017.44,4250.26,4115.9,4327.69,4590.77,4077.95,4610.77,4202.56,4228.21,4195.38,4282.56,4607.18,4363.59
14129,4284.62,4011.79,4266.67,4135.9,4356.41,4620.0,4071.28,4611.79,4198.46,4230.77,4204.1,4268.21,4603.59,4339.49
10357,4269.23,4021.54,4252.82,4128.21,4334.87,4615.9,4040.51,4610.26,4190.77,4225.13,4189.74,4263.59,4612.31,4336.41
12530,4269.74,3990.77,4243.59,4112.82,4320.0,4614.36,4046.67,4603.59,4185.64,4205.64,4178.46,4261.03,4597.95,4324.1
13652,4258.97,3970.26,4236.41,4093.33,4330.26,4612.82,4066.15,4592.31,4179.49,4224.62,4187.18,4258.46,4594.36,4338.46
10440,4271.28,4005.64,4236.41,4085.64,4343.08,4620.51,4105.64,4626.67,4216.41,4227.18,4190.77,4274.87,4617.44,4333.85
11267,4252.31,4003.59,4244.62,4130.26,4352.31,4630.77,4105.64,4609.74,4217.95,4220.51,4186.15,4271.79,4565.13,4319.49
11224,4305.64,3985.64,4260.51,4092.31,4328.72,4615.9,4102.56,4630.77,4218.46,4230.77,4183.08,4304.1,4624.1,4377.95
9612,4261.03,4005.13,4233.33,4107.18,4348.72,4624.62,4106.67,4603.08,4201.54,4222.56,4187.18,4261.03,4572.82,4311.79
12917,4292.82,4017.95,4255.38,4109.74,4336.41,4614.87,4074.36,4604.62,4196.41,4217.44,4202.56,4277.44,4609.74,4353.85
14232,4275.9,4007.18,4254.36,4128.72,4331.28,4624.62,4069.23,4602.05,4182.56,4220.51,4180.0,4268.21,4581.03,4325.64
9858,4204.1,4059.49,4230.26,4136.41,4340.51,4617.95,4069.74,4597.95,4172.31,4190.26,4117.95,4220.0,4467.18,4230.26
14318,4492.31,4141.54,4330.26,4185.64,4354.36,4616.41,4071.28,4611.28,4195.38,4231.79,4256.41,4334.87,4696.41,4533.33
12909,4313.85,4018.46,4249.74,4126.67,4340.0,4628.72,4088.21,4600.51,4196.92,4254.87,4210.77,4289.74,4613.85,4391.79
13856,4300.0,4052.82,4286.15,4151.79,4380.51,4651.79,4103.59,4660.0,4241.03,4262.05,4217.95,4297.95,4623.08,4357.44
13858,4293.85,3993.33,4263.08,4115.9,4343.08,4616.92,4068.72,4617.95,4214.87,4232.82,4184.1,4275.38,4596.41,4345.64
13052,4289.23,3957.44,4230.77,4089.23,4329.23,4604.1,4076.41,4613.85,4198.46,4239.49,4197.95,4266.67,4587.69,4342.56
13880,4279.49,3985.64,4244.1,4110.26,4338.46,4618.46,4062.05,4617.44,4206.67,4231.28,4204.62,4269.23,4597.44,4331.79
12583,4311.79,4043.59,4272.82,4142.05,4350.77,4620.51,4072.31,4603.08,4204.62,4248.21,4207.69,4279.49,4608.72,4364.62
10062,4253.85,3977.95,4234.36,4100.51,4331.28,4604.62,4061.54,4593.33,4171.79,4202.56,4172.82,4248.72,4564.1,4320.51
11614,4289.74,3993.85,4265.13,4100.51,4336.41,4618.97,4078.46,4626.67,4208.21,4242.56,4210.77,4283.08,4605.13,4352.82
14948,4287.18,3984.1,4248.21,4108.21,4321.54,4612.31,4071.79,4594.87,4180.51,4208.72,4188.72,4266.15,4593.33,4343.08
9109,4278.97,3974.36,4265.64,4115.9,4337.44,4614.87,4070.26,4629.23,4208.21,4231.79,4198.97,4276.92,4602.05,4336.92
12102,4287.69,3929.74,4248.21,4123.08,4341.03,4632.31,4069.23,4622.56,4211.79,4228.21,4204.1,4268.72,4600.0,4342.05
10368,4281.54,4001.54,4251.28,4108.21,4350.77,4626.67,4072.82,4622.56,4208.21,4228.21,4201.54,4266.67,4608.72,4345.13
14655,4304.1,3993.85,4266.67,4108.72,4332.31,4628.72,4085.64,4614.87,4203.08,4233.33,4198.97,4287.18,4595.38,4373.85
13769,4289.74,4001.54,4275.9,4122.56,4328.72,4597.44,4033.33,4598.46,4195.38,4222.05,4200.51,4276.92,4598.97,4350.26
12869,4290.26,3943.59,4257.95,4117.95,4342.56,4630.26,4060.51,4610.77,4202.56,4234.36,4208.72,4270.77,4598.46,4345.13
14550,4307.69,3974.87,4270.26,4105.64,4344.1,4619.49,4105.64,4615.38,4194.36,4222.05,4208.72,4280.0,4597.44,4380.0
12444,4319.49,4039.49,4261.54,4118.97,4355.9,4629.74,4115.38,4616.92,4214.36,4240.51,4231.79,4291.28,4628.72,4369.74
13465,4328.21,4021.03,4283.08,4141.03,4332.82,4599.49,4100.0,4630.26,4217.95,4248.21,4226.67,4291.79,4632.82,4388.72
10824,4294.36,4020.51,4255.38,4105.13,4326.67,4623.59,4081.03,4633.33,4228.21,4267.18,4215.9,4277.95,4602.56,4344.62
11217,4278.46,4001.03,4262.05,4108.21,4341.54,4614.87,4071.79,4623.08,4205.64,4228.21,4192.82,4274.36,4589.74,4333.85
14016,4331.79,4060.0,4282.05,4145.13,4356.41,4630.26,4116.92,4610.77,4212.82,4234.36,4202.56,4289.74,4604.62,4372.31
10791,4289.74,3991.79,4281.03,4123.08,4346.15,4626.15,4080.0,4650.26,4220.0,4245.64,4215.38,4289.74,4614.87,4354.36
12957,4247.18,4033.33,4217.44,4121.03,4329.74,4614.36,4044.1,4597.44,4180.0,4195.38,4164.1,4228.72,4566.15,4293.85
11185,4292.82,4022.56,4257.95,4122.56,4334.36,4612.31,4036.41,4614.36,4206.15,4236.92,4209.74,4274.87,4623.59,4351.79
12170,4284.1,3993.85,4249.74,4093.85,4327.69,4601.03,4039.49,4597.95,4184.62,4223.59,4181.03,4261.03,4590.26,4351.28
14301,4274.87,3987.69,4247.69,4109.74,4342.05,4615.9,4071.79,4613.85,4195.38,4221.03,4195.38,4256.41,4600.51,4333.33
9624,4284.1,3992.82,4251.28,4125.64,4346.15,4630.77,4071.28,4632.82,4189.23,4230.26,4210.26,4280.51,4617.95,4349.23
12317,4295.9,4008.72,4265.13,4118.97,4333.33,4625.64,4052.31,4615.38,4198.46,4233.85,4201.54,4276.92,4603.08,4360.0
10192,4275.9,3985.64,4244.1,4110.26,4335.9,4629.74,4087.69,4610.26,4197.44,4227.18,4185.64,4256.92,4585.64,4329.74
11936,4264.1,4034.36,4243.59,4117.44,4340.51,4612.31,4064.62,4598.46,4174.87,4209.23,4180.51,4246.67,4583.59,4324.1
11556,4279.49,4004.62,4250.77,4105.64,4346.67,4615.9,4054.87,4598.97,4186.67,4216.92,4191.79,4268.21,4613.85,4336.41
11295,4231.79,4047.18,4229.23,4137.44,4334.36,4612.82,4054.36,4579.49,4170.26,4198.97,4131.79,4226.15,4509.23,4264.1
13320,4290.26,4009.74,4264.1,4121.54,4344.62,4618.46,4082.56,4616.92,4214.36,4241.03,4211.28,4276.92,4606.67,4372.82
11134,4304.1,4003.59,4273.85,4139.49,4360.0,4631.79,4085.64,4637.44,4201.03,4236.41,4224.1,4291.28,4636.41,4359.49
13242,4283.59,4001.03,4258.46,4109.23,4344.62,4620.0,4063.59,4627.18,4209.74,4232.31,4173.85,4269.23,4600.0,4351.79
11346,4296.41,4002.05,4268.21,4117.44,4324.62,4615.9,4072.82,4615.38,4197.44,4223.08,4196.92,4278.46,4601.54,4358.97
14504,4289.74,3989.23,4262.56,4119.49,4326.15,4616.92,4072.31,4611.28,4208.72,4231.79,4186.15,4276.92,4593.33,4348.72
9107,4305.13,4007.18,4264.1,4109.23,4327.18,4599.49,4087.18,4610.26,4192.82,4220.0,4203.59,4283.08,4596.41,4367.69
13450,4354.87,4058.97,4322.56,4180.0,4403.08,4672.31,4117.95,4641.54,4226.15,4276.92,4265.13,4323.59,4680.0,4434.36
9680,4423.08,4066.15,4298.46,4154.36,4350.26,4626.15,4085.13,4604.62,4192.31,4254.36,4237.95,4316.41,4675.38,4466.67
14191,4368.72,4042.56,4318.97,4185.64,4390.77,4662.05,4124.1,4650.77,4231.79,4257.44,4195.38,4314.87,4602.56,4390.26
13893,4297.44,4015.38,4263.59,4120.0,4334.36,4623.08,4088.72,4620.51,4197.44,4233.85,4197.44,4268.72,4603.59,4352.31
9709,4301.54,4006.15,4276.92,4108.72,4338.46,4618.46,4064.1,4624.62,4211.28,4240.0,4166.15,4274.36,4602.05,4362.56
14331,4293.33,3991.28,4261.54,4113.85,4320.51,4617.95,4061.54,4605.64,4193.33,4230.77,4203.59,4285.13,4616.41,4352.82
11939,4263.59,4000.51,4242.05,4117.44,4340.51,4625.13,4067.18,4598.46,4189.23,4228.72,4183.08,4259.49,4582.05,4320.51
13453,4290.77,3957.95,4255.38,4085.64,4326.67,4598.97,4089.74,4625.64,4212.31,4242.56,4226.15,4288.21,4644.62,4393.33
11130,4326.67,4043.59,4276.41,4123.59,4350.26,4612.82,4101.03,4610.77,4211.79,4243.08,4226.67,4295.9,4639.49,4380.0
13819,4303.59,4012.31,4258.46,4107.18,4330.26,4616.41,4050.26,4616.41,4202.56,4221.54,4194.36,4268.21,4592.31,4337.44
11184,4311.79,3969.74,4252.31,4127.69,4326.15,4607.18,4068.21,4605.64,4190.26,4218.97,4166.67,4274.36,4611.28,4384.62
10961,4291.28,3994.36,4262.05,4116.92,4335.9,4617.44,4063.08,4613.33,4199.49,4226.15,4212.31,4280.0,4609.23,4373.85
10054,4291.79,4002.56,4255.9,4124.1,4331.79,4610.77,4050.26,4618.97,4189.23,4223.59,4194.87,4272.82,4579.49,4351.28
9601,4264.1,3987.69,4248.72,4111.28,4333.85,4598.46,4046.15,4598.97,4186.67,4205.64,4188.72,4258.46,4575.38,4331.28
13660,4306.15,4021.54,4247.69,4121.03,4346.15,4623.59,4095.38,4609.23,4198.97,4232.82,4202.56,4277.95,4594.87,4354.87
10551,4276.41,3969.74,4255.38,4102.05,4329.23,4614.87,4042.56,4621.03,4212.31,4227.69,4190.77,4277.95,4570.77,4336.92
12527,4281.54,3989.23,4258.97,4118.97,4333.33,4614.87,4071.28,4619.49,4196.92,4213.85,4197.95,4282.56,4580.0,4356.41
9192,4296.92,4000.0,4269.74,4136.92,4330.26,4611.79,4057.44,4613.85,4207.69,4241.03,4215.9,4285.13,4607.69,4362.05
10089,4314.36,4042.05,4265.13,4121.03,4353.33,4618.46,4109.23,4622.56,4220.0,4233.85,4223.08,4293.85,4620.0,4373.33
10857,4295.38,3968.72,4282.05,4135.9,4333.85,4633.33,4062.05,4618.46,4203.59,4228.72,4201.54,4295.38,4615.38,4344.62
13994,4253.33,4007.69,4250.26,4107.18,4343.59,4619.49,4062.56,4628.72,4191.79,4218.46,4179.49,4258.46,4553.33,4296.41
9289,4312.82,4005.64,4265.13,4121.03,4358.46,4633.85,4095.38,4626.15,4200.51,4237.95,4220.51,4287.18,4620.51,4386.67
14377,4329.23,4042.56,4269.23,4110.26,4346.15,4631.79,4109.74,4616.41,4213.85,4227.69,4220.51,4288.21,4627.69,4383.59
10350,4440.0,4134.36,4298.97,4176.41,4332.82,4602.56,4060.51,4612.82,4188.72,4207.18,4199.49,4295.9,4647.18,4478.97
13718,4315.38,4034.87,4281.03,4143.59,4345.13,4613.85,4060.51,4598.46,4186.15,4200.0,4163.59,4280.51,4547.69,4344.62
10484,4292.82,4010.77,4268.72,4130.77,4334.36,4608.21,4045.13,4604.62,4194.36,4223.08,4202.05,4276.41,4616.41,4358.97
14280,4357.44,3998.97,4260.0,4127.18,4315.38,4601.03,4071.79,4611.79,4210.77,4253.85,4203.59,4296.41,4706.15,4452.31
9097,4276.92,3981.54,4250.77,4109.23,4346.67,4628.21,4071.28,4635.9,4216.41,4242.56,4206.15,4275.38,4606.67,4335.9
10456,4271.79,4020.0,4242.05,4121.03,4348.21,4622.05,4096.92,4592.31,4184.62,4201.54,4179.49,4266.67,4557.44,4322.05
9017,4286.67,3994.36,4262.05,4114.36,4330.77,4620.0,4053.33,4615.38,4206.15,4226.67,4174.87,4273.85,4591.28,4345.13
10224,4298.46,4011.79,4255.9,4121.54,4332.31,4617.44,4085.64,4601.54,4209.74,4248.72,4204.62,4270.26,4611.79,4343.08
10909,4291.79,4010.77,4244.62,4109.23,4342.56,4632.82,4085.13,4599.49,4190.77,4232.31,4186.15,4269.74,4583.59,4362.05
13254,4365.13,3994.87,4290.26,4130.77,4335.9,4609.74,4096.41,4628.72,4216.41,4233.85,4247.69,4322.05,4670.77,4432.31
