id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14178,4305.13,4042.05,4266.67,4120.0,4337.44,4632.31,4082.56,4620.51,4218.97,4231.28,4215.9,4285.13,4622.05,4372.31
13303,4313.85,4025.13,4277.44,4154.36,4352.31,4630.77,4069.74,4624.62,4212.31,4240.0,4210.77,4279.49,4601.03,4362.05
14703,4271.28,3976.41,4243.59,4106.15,4328.72,4603.08,4058.46,4624.62,4200.51,4216.92,4208.21,4271.28,4587.69,4340.0
9542,4303.59,4017.95,4260.0,4138.46,4333.33,4602.05,4054.36,4593.33,4185.64,4216.41,4185.13,4265.13,4584.1,4352.31
11588,4284.1,4011.79,4262.05,4122.05,4339.49,4615.38,4081.03,4618.97,4203.59,4215.9,4210.77,4283.08,4590.26,4365.13
11022,4286.15,4032.82,4264.1,4137.44,4345.64,4620.0,4104.62,4600.0,4203.08,4212.31,4183.08,4277.44,4566.15,4333.85
12680,4282.56,3993.33,4248.72,4096.92,4342.56,4613.33,4070.26,4603.08,4192.31,4214.36,4188.21,4269.23,4609.74,4347.69
11685,4285.13,3993.33,4262.05,4122.05,4324.62,4606.15,4050.26,4601.54,4187.69,4200.0,4174.87,4267.69,4577.95,4332.31
10124,4292.31,3985.13,4264.1,4117.95,4326.15,4618.46,4062.05,4616.41,4200.51,4241.54,4218.46,4289.23,4616.41,4363.08
12746,4299.49,4007.69,4263.59,4107.69,4328.21,4600.0,4086.67,4615.9,4196.92,4222.05,4202.05,4281.54,4597.44,4368.72
14299,4299.49,3975.38,4232.82,4121.03,4327.18,4614.36,4073.85,4610.77,4204.62,4234.36,4179.49,4273.85,4618.46,4378.97
13481,4301.03,4005.64,4262.05,4098.97,4337.95,4616.92,4062.56,4618.46,4206.67,4220.0,4204.1,4270.26,4608.72,4351.28
11919,4412.31,4094.36,4262.56,4149.23,4332.31,4591.79,4057.44,4611.28,4195.9,4215.9,4220.0,4292.82,4638.46,4437.44
12164,4291.79,3990.26,4262.56,4109.74,4330.77,4621.03,4065.13,4594.87,4185.13,4233.85,4197.95,4275.38,4618.97,4360.51
14729,4292.31,4007.18,4255.9,4108.72,4346.15,4622.56,4065.13,4615.38,4202.05,4235.9,4201.54,4275.38,4591.79,4366.15
12036,4296.92,3994.36,4267.69,4123.08,4338.46,4616.92,4061.03,4600.0,4186.67,4225.13,4212.31,4281.03,4612.82,4349.23
13467,4315.9,4018.46,4283.08,4128.21,4349.74,4645.64,4087.69,4628.72,4213.33,4249.23,4220.51,4288.21,4610.77,4374.36
14046,4301.03,4036.41,4262.05,4137.44,4330.26,4576.41,4077.44,4605.13,4190.26,4228.21,4173.85,4282.05,4603.59,4357.44
12014,4346.67,4047.69,4287.69,4139.49,4340.51,4615.9,4081.03,4601.54,4184.62,4218.97,4220.0,4291.28,4611.79,4416.92
12949,4278.46,3988.72,4263.59,4109.23,4332.82,4614.36,4072.82,4606.67,4183.59,4211.79,4194.87,4268.72,4593.33,4344.62
13012,4223.08,3992.31,4229.74,4094.87,4332.82,4612.31,4061.54,4616.41,4173.33,4206.15,4168.21,4246.15,4538.97,4286.15
13064,4281.03,3971.79,4256.92,4106.15,4317.95,4621.03,4077.44,4622.05,4204.1,4242.05,4206.67,4285.64,4595.38,4354.87
14662,4314.36,3993.85,4246.15,4102.05,4327.18,4616.92,4069.74,4628.21,4198.46,4222.05,4199.49,4278.46,4588.72,4377.95
10456,4271.79,4020.0,4242.05,4121.03,4348.21,4622.05,4096.92,4592.31,4184.62,4201.54,4179.49,4266.67,4557.44,4322.05
13430,4328.21,3977.44,4246.15,4111.28,4347.18,4602.56,4059.49,4578.97,4165.13,4216.41,4182.56,4267.69,4573.33,4360.0
11713,4283.08,3977.95,4264.1,4109.23,4334.36,4617.95,4075.9,4626.67,4200.51,4234.36,4205.64,4284.62,4607.18,4347.69
13098,4289.74,3995.9,4258.97,4102.05,4337.44,4615.38,4057.95,4626.15,4211.79,4236.41,4180.51,4273.33,4597.44,4354.87
11435,4279.49,3986.15,4246.67,4110.26,4342.56,4628.21,4069.23,4613.85,4207.69,4227.69,4208.72,4262.56,4613.85,4343.08
14591,4321.54,4019.49,4281.03,4135.9,4347.69,4623.59,4080.0,4623.59,4202.56,4234.36,4207.18,4285.13,4615.9,4380.51
14198,4305.64,4016.41,4273.33,4133.85,4342.56,4628.72,4061.03,4614.36,4207.69,4229.23,4210.26,4280.0,4613.33,4365.64
9546,4318.46,4018.97,4248.21,4127.18,4342.56,4631.28,4078.97,4597.95,4188.72,4240.0,4207.18,4284.62,4612.31,4385.64
14184,4304.62,4008.21,4263.08,4097.44,4350.77,4626.67,4080.0,4609.23,4211.28,4243.59,4212.82,4282.05,4612.31,4367.69
9406,4420.0,4070.77,4295.38,4151.28,4346.15,4625.13,4082.05,4608.72,4199.49,4257.95,4239.49,4315.38,4671.28,4463.59
12783,4263.08,3989.74,4248.72,4128.21,4335.38,4614.87,4066.15,4601.54,4184.62,4201.03,4163.08,4253.33,4566.15,4310.77
13054,4316.41,4044.62,4270.77,4141.03,4344.1,4587.69,4089.23,4604.1,4198.46,4233.33,4186.67,4287.69,4607.18,4367.18
9230,4272.31,3989.74,4230.77,4104.1,4333.33,4604.62,4045.13,4609.74,4197.95,4218.97,4205.13,4266.15,4591.79,4347.18
13269,4352.31,4003.59,4274.36,4114.36,4338.97,4633.33,4109.74,4626.15,4211.28,4224.1,4227.69,4305.64,4633.85,4407.18
9585,4328.72,3974.87,4272.82,4097.95,4332.31,4602.05,4092.31,4628.21,4218.97,4248.21,4255.38,4308.72,4678.46,4427.69
10065,4282.56,3975.38,4257.95,4107.18,4318.97,4615.9,4072.82,4611.28,4200.51,4225.64,4190.26,4279.49,4580.0,4352.82
12071,4260.0,3988.72,4252.82,4114.36,4326.67,4608.21,4063.08,4609.23,4197.44,4209.74,4192.31,4264.62,4578.97,4330.77
13919,4297.44,4054.87,4264.1,4136.41,4355.9,4630.26,4063.59,4600.51,4203.08,4225.13,4189.23,4266.67,4614.87,4347.18
14664,4275.9,3987.18,4244.1,4102.56,4341.54,4611.28,4052.31,4632.31,4220.51,4230.26,4212.31,4276.41,4604.1,4350.77
9279,4275.9,3981.54,4254.36,4107.69,4324.62,4598.46,4050.26,4621.03,4201.54,4214.87,4213.85,4281.03,4593.85,4349.23
14596,4294.36,3965.13,4229.74,4107.18,4331.28,4616.92,4077.44,4613.33,4197.44,4229.74,4175.38,4266.15,4609.23,4369.74
14182,4356.41,3988.21,4273.85,4137.44,4312.82,4598.97,4070.77,4596.41,4184.1,4215.38,4183.08,4296.41,4635.9,4423.59
11876,4215.38,4015.9,4209.74,4103.59,4334.87,4623.08,4061.54,4609.74,4189.23,4199.49,4163.08,4228.72,4551.28,4282.56
11704,4262.56,4023.08,4235.9,4114.87,4330.77,4611.28,4072.31,4618.97,4186.67,4196.41,4177.44,4251.28,4563.59,4311.79
13535,4276.92,3995.38,4248.72,4110.26,4340.51,4613.85,4046.67,4631.79,4222.56,4244.62,4195.38,4277.44,4574.87,4337.44
13545,4313.85,4033.85,4259.49,4111.79,4357.44,4626.67,4116.92,4628.72,4226.15,4238.46,4224.1,4287.69,4624.1,4364.62
13180,4377.44,4056.92,4341.54,4185.13,4416.92,4696.92,4154.87,4683.08,4270.26,4297.95,4289.74,4347.18,4688.21,4450.77
9036,4280.0,3982.56,4249.74,4117.44,4342.56,4611.79,4068.72,4606.67,4190.77,4229.74,4194.36,4265.13,4600.51,4347.18
11155,4224.62,4042.56,4247.18,4136.92,4333.85,4616.41,4056.41,4588.72,4177.44,4198.46,4130.77,4230.26,4493.33,4255.9
9902,4275.38,3968.21,4249.23,4092.82,4321.54,4598.97,4036.92,4590.77,4176.41,4221.54,4184.1,4249.74,4582.56,4335.38
11254,4294.87,4003.08,4257.44,4123.08,4338.46,4621.54,4074.36,4612.82,4212.82,4247.18,4205.13,4287.18,4604.1,4382.05
12921,4300.0,3987.18,4258.46,4094.87,4328.21,4612.31,4069.23,4630.77,4210.77,4242.05,4210.77,4281.03,4607.18,4365.64
12544,4284.1,3997.44,4249.74,4099.49,4328.21,4621.03,4055.9,4617.44,4209.74,4239.49,4200.51,4268.72,4599.49,4352.31
14537,4282.05,3976.92,4247.69,4110.26,4338.46,4622.56,4069.74,4622.05,4221.03,4231.28,4202.56,4272.31,4616.41,4356.41
14907,4332.82,3984.1,4271.28,4115.38,4348.72,4622.56,4083.59,4615.38,4200.0,4245.64,4207.18,4289.23,4614.87,4384.1
10406,4322.05,4008.72,4291.28,4130.26,4337.95,4617.44,4077.44,4639.49,4227.18,4254.36,4220.51,4292.31,4621.54,4383.08
11262,4301.03,4007.18,4260.0,4124.62,4352.82,4626.67,4062.05,4622.56,4214.87,4247.69,4214.36,4282.56,4614.87,4358.97
14611,4287.69,3961.54,4270.26,4107.69,4339.49,4637.44,4092.31,4645.13,4220.0,4247.69,4226.15,4297.44,4623.59,4349.74
9672,4300.51,4016.92,4247.69,4118.46,4329.74,4593.33,4085.13,4604.62,4186.15,4213.85,4169.23,4270.26,4589.74,4349.74
14978,4288.72,4030.26,4273.33,4122.56,4348.21,4624.62,4105.64,4620.51,4203.08,4230.77,4223.08,4299.49,4623.59,4353.85
14246,4276.41,3959.49,4244.62,4104.62,4321.54,4603.59,4037.44,4609.23,4195.9,4213.85,4187.18,4269.74,4600.51,4332.31
10691,4277.44,3994.87,4264.62,4120.0,4341.54,4629.23,4091.28,4629.23,4216.41,4242.56,4208.72,4282.05,4606.67,4352.82
12166,4276.92,4004.1,4253.33,4119.49,4346.67,4621.03,4089.23,4630.26,4207.18,4220.0,4204.1,4272.82,4587.18,4355.9
12375,4297.95,4043.08,4270.26,4121.03,4346.15,4624.62,4061.54,4613.85,4209.74,4243.59,4214.87,4280.51,4613.85,4352.31
14313,4321.54,4041.03,4263.59,4114.36,4351.79,4629.74,4109.74,4637.44,4229.74,4240.51,4230.26,4299.49,4627.18,4383.59
12909,4313.85,4018.46,4249.74,4126.67,4340.0,4628.72,4088.21,4600.51,4196.92,4254.87,4210.77,4289.74,4613.85,4391.79
13414,4297.44,4020.0,4263.59,4131.28,4353.33,4624.1,4078.97,4625.13,4213.33,4233.85,4210.26,4278.46,4594.36,4366.67
10302,4368.72,4065.64,4364.1,4166.15,4381.03,4676.92,4112.82,4661.54,4244.1,4285.13,4263.08,4332.31,4667.18,4412.82
12659,4301.54,3989.23,4266.15,4116.92,4343.08,4613.85,4045.13,4612.31,4201.54,4240.51,4210.77,4278.46,4608.21,4363.59
12305,4316.92,4033.85,4279.49,4144.62,4343.59,4612.82,4061.54,4601.54,4190.26,4198.97,4165.13,4287.18,4551.28,4357.95
14346,4330.26,4040.0,4278.46,4140.0,4362.56,4631.28,4069.23,4593.33,4177.95,4245.13,4210.26,4290.77,4605.64,4373.33
14923,4302.05,4044.62,4259.49,4120.0,4341.03,4634.87,4079.49,4618.97,4217.44,4233.85,4211.28,4280.51,4617.95,4363.59
14939,4366.67,3981.54,4274.36,4112.82,4334.87,4612.82,4093.85,4608.72,4192.82,4226.67,4247.18,4318.97,4671.28,4426.67
12233,4311.28,4012.82,4265.13,4116.92,4347.69,4616.92,4049.74,4618.46,4213.33,4247.69,4217.44,4284.62,4620.51,4365.13
9798,4255.38,4015.9,4221.03,4107.69,4349.74,4613.85,4061.03,4626.67,4192.82,4226.15,4185.13,4257.95,4560.0,4312.82
10418,4299.49,4001.03,4276.41,4116.41,4335.9,4620.51,4050.77,4615.9,4194.87,4232.31,4188.72,4278.46,4609.23,4369.23
14525,4325.64,4052.82,4292.31,4152.82,4344.1,4613.33,4081.03,4603.59,4189.23,4207.69,4197.95,4289.74,4570.77,4377.44
10754,4306.67,4022.56,4260.0,4106.15,4345.64,4623.08,4084.62,4614.36,4207.18,4246.67,4200.51,4280.51,4594.87,4356.92
12710,4291.79,3990.26,4248.21,4101.03,4340.51,4625.13,4069.74,4622.05,4216.41,4238.46,4177.44,4275.9,4604.62,4353.33
14441,4316.92,4023.59,4283.59,4156.92,4351.79,4640.0,4070.77,4630.26,4223.08,4245.64,4225.64,4286.15,4609.74,4366.67
9700,4288.72,3997.95,4248.72,4105.13,4338.46,4613.33,4098.46,4617.95,4210.77,4225.13,4176.92,4282.05,4616.41,4351.79
12987,4307.69,3997.44,4265.64,4124.62,4340.51,4629.74,4060.0,4608.21,4198.97,4240.0,4224.1,4276.92,4614.36,4366.67
10694,4314.36,3989.23,4275.38,4128.21,4338.97,4612.82,4074.36,4596.41,4207.69,4235.38,4217.95,4297.44,4613.33,4367.18
11961,4340.51,4042.05,4279.49,4129.74,4328.72,4616.41,4060.51,4612.82,4206.67,4238.97,4218.46,4301.54,4630.26,4398.46
14523,4214.87,4052.82,4230.26,4143.08,4344.62,4627.69,4057.95,4589.23,4165.13,4191.28,4117.95,4216.41,4485.64,4240.51
14979,4266.15,4006.15,4244.62,4128.72,4358.46,4636.41,4083.08,4622.56,4207.69,4227.18,4189.74,4253.33,4597.44,4314.36
10219,4271.28,4010.26,4254.36,4092.82,4341.54,4624.62,4105.64,4622.05,4207.18,4221.54,4202.05,4283.08,4607.18,4338.46
10453,4311.28,4013.85,4256.41,4121.54,4342.56,4633.85,4086.15,4615.9,4202.05,4246.15,4198.97,4286.15,4600.51,4385.13
10549,4308.72,3982.05,4266.15,4089.74,4324.1,4616.41,4074.87,4633.33,4214.87,4246.67,4218.97,4292.31,4613.85,4388.72
10934,4294.87,4004.1,4270.26,4124.1,4330.77,4600.51,4044.1,4612.82,4204.1,4232.31,4207.18,4284.1,4602.56,4357.44
9781,4292.82,4004.1,4265.13,4100.0,4345.13,4622.56,4086.67,4624.62,4208.72,4250.26,4219.49,4288.21,4612.31,4355.9
13572,4293.33,4016.92,4263.08,4127.69,4341.03,4618.46,4079.49,4612.31,4186.67,4215.38,4186.67,4258.46,4578.97,4356.41
11706,4282.56,4014.36,4244.62,4109.23,4324.62,4603.08,4064.62,4615.9,4189.74,4213.33,4200.0,4260.51,4601.54,4340.0
11301,4314.36,4030.26,4267.69,4110.26,4345.13,4631.79,4121.54,4619.49,4215.38,4236.92,4220.0,4287.18,4618.97,4360.0
10705,4323.59,4013.33,4271.28,4122.05,4337.95,4615.9,4074.36,4620.0,4208.72,4241.54,4201.54,4283.08,4610.26,4377.44
12332,4291.79,3992.82,4265.13,4099.49,4330.26,4611.79,4044.62,4606.15,4184.1,4226.15,4193.33,4276.92,4600.51,4363.08
10297,4288.72,3993.85,4245.13,4116.41,4333.33,4618.97,4056.41,4604.1,4202.05,4242.56,4214.36,4281.54,4621.03,4363.59
14252,4292.31,3998.97,4262.56,4116.92,4340.0,4607.18,4046.67,4599.49,4188.21,4231.28,4195.9,4258.46,4597.95,4352.82
10973,4282.56,4021.03,4247.69,4116.92,4337.95,4617.44,4070.77,4601.54,4191.79,4210.26,4191.79,4268.21,4602.56,4337.44
13483,4322.05,4038.97,4276.41,4126.15,4354.36,4623.08,4113.33,4621.03,4221.03,4238.46,4229.74,4305.13,4631.79,4382.05
9426,4301.03,4011.28,4274.36,4121.54,4346.15,4618.46,4087.18,4627.69,4217.44,4240.51,4221.03,4286.15,4612.82,4373.33
12884,4280.51,4028.72,4250.77,4138.46,4334.36,4608.72,4075.9,4614.87,4184.1,4189.74,4178.97,4265.13,4573.85,4328.72
9785,4292.31,4023.08,4250.26,4112.82,4349.23,4614.36,4068.21,4602.05,4193.33,4226.15,4199.49,4250.26,4594.36,4355.9
13240,4345.13,4047.69,4325.64,4154.87,4375.38,4671.28,4114.87,4660.51,4236.92,4271.28,4246.67,4304.62,4647.18,4401.03
9903,4326.15,4055.38,4261.03,4142.05,4353.33,4617.44,4060.0,4620.51,4203.59,4238.97,4225.64,4289.74,4612.82,4381.03
13719,4285.64,3995.38,4261.54,4111.79,4335.9,4608.21,4043.59,4605.64,4191.28,4207.18,4181.54,4255.9,4584.1,4324.62
10309,4294.87,3997.95,4258.46,4095.38,4333.33,4612.82,4056.41,4610.26,4189.23,4210.77,4196.92,4267.18,4598.46,4348.21
9132,4297.44,4029.23,4266.15,4124.1,4344.62,4618.46,4055.9,4608.21,4198.97,4241.03,4209.23,4285.64,4628.72,4354.36
9714,4285.64,3976.41,4269.74,4110.26,4338.46,4624.1,4077.44,4623.59,4198.46,4230.77,4216.41,4293.33,4620.0,4360.0
10589,4253.33,4026.15,4229.74,4109.74,4339.49,4614.87,4067.69,4606.67,4182.56,4210.26,4176.41,4246.67,4575.9,4303.08
14964,4262.56,3996.92,4247.69,4107.18,4336.41,4624.62,4089.23,4611.79,4197.95,4218.46,4192.82,4265.64,4576.92,4321.54
12907,4320.51,4012.82,4275.38,4123.59,4358.46,4638.46,4113.85,4627.69,4207.18,4242.56,4229.74,4290.77,4627.18,4396.41
10200,4287.69,3971.28,4263.08,4107.18,4355.38,4634.36,4089.74,4632.82,4208.21,4241.54,4218.97,4278.46,4620.51,4368.21
12542,4298.46,4009.74,4267.18,4105.64,4333.33,4616.41,4057.44,4614.87,4201.03,4236.41,4165.64,4273.85,4603.08,4358.97
11821,4282.56,4007.18,4253.85,4124.62,4337.95,4613.85,4064.62,4608.72,4203.59,4221.54,4192.82,4269.23,4589.74,4339.49
13322,4313.33,3997.44,4271.79,4105.64,4327.69,4601.54,4061.03,4605.13,4199.49,4227.69,4209.74,4283.59,4607.18,4365.64
13475,4308.21,4027.18,4264.1,4135.38,4362.05,4641.03,4082.05,4637.44,4205.13,4242.56,4196.92,4286.67,4617.95,4372.82
11064,4293.33,3970.77,4233.85,4111.28,4335.9,4617.95,4084.62,4614.87,4209.23,4243.59,4189.74,4277.95,4618.46,4374.36
11562,4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38
14140,4248.72,4015.38,4245.13,4113.85,4346.67,4622.05,4053.33,4612.82,4177.95,4220.0,4187.69,4254.36,4562.05,4312.82
9389,4283.08,3983.08,4247.18,4120.51,4341.03,4617.95,4049.74,4601.54,4198.97,4218.46,4171.79,4260.51,4592.31,4327.18
12232,4304.1,4002.56,4267.18,4136.41,4358.97,4629.23,4078.46,4634.36,4189.74,4230.26,4222.05,4290.26,4630.26,4363.08
9472,4288.21,4015.9,4266.67,4144.62,4353.85,4630.26,4071.79,4613.33,4213.33,4229.23,4209.23,4278.46,4599.49,4355.9
10223,4297.95,3992.82,4274.36,4117.95,4331.28,4600.51,4055.38,4604.1,4191.79,4215.9,4193.33,4283.59,4596.41,4350.26
14156,4287.18,3993.33,4255.9,4111.79,4343.08,4621.03,4063.08,4618.46,4184.62,4233.33,4211.79,4272.82,4590.26,4350.26
11691,4315.38,4008.72,4283.59,4125.13,4335.9,4603.08,4056.92,4612.31,4206.67,4241.54,4189.23,4287.69,4615.38,4378.46
10520,4320.51,4027.18,4278.46,4114.87,4335.9,4617.44,4054.36,4612.82,4198.97,4229.23,4194.36,4270.77,4593.85,4376.92
9186,4331.79,3981.54,4288.21,4123.59,4354.87,4638.97,4091.28,4646.15,4228.21,4268.21,4239.49,4304.62,4670.26,4422.56
14052,4285.64,4005.13,4249.23,4097.95,4330.77,4616.41,4061.03,4614.36,4211.28,4237.44,4210.26,4270.77,4608.72,4345.64
12159,4304.1,4043.08,4262.05,4109.23,4348.21,4621.54,4073.85,4610.77,4209.23,4227.69,4198.46,4274.36,4610.26,4345.13
10108,4277.44,3977.44,4252.31,4108.72,4318.97,4604.62,4073.33,4603.08,4202.05,4220.51,4189.74,4269.74,4576.92,4336.41
14778,4250.26,4031.79,4235.9,4127.69,4329.74,4614.36,4051.28,4598.46,4181.54,4200.51,4166.15,4239.49,4571.28,4301.03
12121,4293.33,3998.97,4252.82,4120.51,4353.85,4633.85,4086.15,4639.49,4222.56,4270.26,4223.08,4278.97,4627.18,4360.0
13875,4288.21,3936.92,4250.77,4110.26,4342.56,4635.38,4064.62,4606.15,4202.56,4225.13,4201.03,4271.28,4591.79,4341.03
11121,4298.46,4007.18,4266.67,4137.44,4344.1,4624.62,4067.69,4619.49,4213.33,4234.87,4206.67,4270.26,4594.87,4353.33
13888,4303.59,4008.72,4246.67,4122.56,4342.05,4624.62,4081.54,4600.51,4190.77,4235.9,4186.15,4285.13,4598.97,4376.41
9536,4304.1,4012.31,4267.69,4115.9,4334.36,4616.92,4094.87,4633.33,4216.92,4229.74,4210.26,4285.13,4604.1,4374.87
10686,4297.95,4000.0,4258.46,4119.49,4331.28,4603.59,4055.38,4605.13,4185.13,4212.82,4180.51,4268.21,4602.56,4355.38
12049,4305.13,4026.67,4263.08,4147.18,4337.44,4609.23,4056.41,4593.33,4182.05,4195.9,4176.41,4271.79,4578.46,4349.23
13119,4310.77,3971.28,4257.44,4135.9,4326.67,4611.79,4066.67,4602.56,4192.31,4212.31,4168.21,4278.97,4613.33,4386.15
10094,4362.56,4057.44,4314.87,4169.74,4382.05,4681.03,4124.1,4672.82,4258.46,4289.74,4269.23,4334.36,4666.67,4416.41
11762,4316.92,4010.26,4281.54,4127.69,4361.03,4649.74,4075.9,4638.46,4218.46,4263.08,4239.49,4304.62,4630.26,4380.51
10708,4298.46,3997.95,4266.15,4114.36,4334.87,4611.79,4066.67,4597.95,4186.67,4214.36,4175.9,4272.82,4592.31,4345.13
13491,4292.82,3983.08,4262.05,4111.79,4328.21,4625.64,4072.31,4625.13,4208.21,4242.56,4221.54,4288.21,4621.54,4368.21
10640,4281.03,4005.13,4247.18,4115.38,4348.72,4622.56,4067.69,4607.18,4191.79,4214.36,4186.67,4262.56,4598.97,4338.97
13307,4304.1,3998.97,4267.18,4121.54,4333.33,4624.62,4081.54,4616.41,4199.49,4220.51,4188.72,4288.21,4580.51,4354.36
14192,4216.92,3970.26,4217.44,4092.31,4328.72,4615.9,4071.28,4600.0,4192.31,4213.85,4166.15,4244.1,4543.59,4275.9
13694,4282.05,3980.51,4264.62,4108.72,4311.28,4604.62,4056.92,4606.15,4183.08,4200.51,4176.92,4283.08,4577.44,4340.51
14632,4292.31,3999.49,4265.64,4120.51,4342.05,4616.41,4067.18,4602.56,4188.72,4216.92,4199.49,4271.28,4602.05,4345.64
12079,4213.85,4059.49,4247.69,4139.49,4340.51,4614.87,4069.74,4599.49,4174.87,4200.0,4130.77,4230.77,4479.49,4237.95
10716,4291.79,4017.44,4265.13,4134.87,4328.21,4616.92,4063.08,4589.23,4175.38,4217.44,4178.97,4272.82,4588.72,4342.56
10076,4294.87,3985.64,4263.59,4106.67,4336.92,4629.23,4060.0,4618.97,4200.51,4232.82,4205.13,4268.72,4597.95,4352.82
13294,4277.95,3974.36,4248.21,4103.08,4313.85,4612.82,4078.46,4615.9,4209.23,4238.97,4202.05,4276.92,4589.23,4360.0
10163,4288.21,3982.05,4256.92,4120.0,4338.97,4621.54,4073.85,4617.95,4207.18,4233.85,4205.13,4268.72,4610.26,4350.77
11012,4297.44,4011.28,4238.46,4125.64,4343.59,4623.59,4086.15,4605.64,4195.38,4239.49,4193.33,4278.97,4599.49,4368.21
10109,4384.62,4063.59,4348.21,4200.0,4423.08,4694.87,4153.33,4690.77,4271.79,4311.28,4300.51,4353.85,4702.05,4459.49
12209,4285.13,3981.54,4248.72,4114.36,4344.62,4618.97,4061.03,4628.72,4223.08,4234.36,4191.79,4269.23,4575.38,4341.54
13343,4269.74,4010.26,4229.23,4104.62,4333.33,4601.03,4055.38,4614.87,4193.85,4227.18,4185.64,4261.54,4564.62,4332.31
14520,4305.13,4015.38,4257.44,4101.54,4341.03,4625.64,4071.28,4613.33,4209.74,4247.18,4209.23,4270.77,4607.18,4358.46
11638,4250.26,4047.18,4250.26,4138.46,4346.67,4620.0,4051.79,4597.44,4178.97,4169.74,4109.23,4232.31,4450.26,4260.51
11485,4299.49,4000.0,4266.67,4107.69,4351.79,4629.74,4101.03,4624.62,4207.18,4236.41,4209.74,4278.46,4614.87,4377.95
13584,4303.59,4040.0,4264.62,4112.31,4341.54,4622.05,4080.51,4613.33,4204.62,4221.54,4206.67,4281.54,4611.28,4367.18
11250,4287.18,3961.03,4238.97,4106.67,4327.69,4612.82,4079.49,4611.79,4200.0,4234.36,4191.28,4282.05,4618.97,4374.36
12427,4274.87,3989.23,4245.64,4106.67,4320.51,4613.85,4047.18,4603.08,4192.31,4222.05,4189.74,4266.15,4608.72,4336.92
12339,4265.13,3964.1,4240.51,4088.72,4331.28,4615.38,4066.15,4603.59,4185.64,4232.31,4194.36,4261.54,4605.64,4347.18
9282,4313.85,3975.9,4273.85,4106.67,4327.69,4609.23,4068.72,4626.67,4206.67,4234.36,4212.82,4295.9,4609.74,4378.97
11431,4285.64,3999.49,4264.1,4114.36,4333.33,4616.92,4060.51,4621.54,4200.0,4229.23,4205.13,4281.54,4615.9,4360.51
12912,4307.69,3988.21,4265.13,4106.67,4326.15,4603.08,4053.85,4613.85,4209.23,4232.31,4204.1,4274.36,4602.56,4365.64
11288,4283.59,3995.9,4253.33,4099.49,4329.74,4607.69,4038.97,4615.38,4205.64,4234.87,4193.33,4266.15,4600.0,4349.74
11924,4282.56,3974.87,4265.64,4107.18,4325.13,4625.13,4083.08,4623.59,4208.72,4245.13,4203.59,4284.62,4592.31,4363.08
14129,4284.62,4011.79,4266.67,4135.9,4356.41,4620.0,4071.28,4611.79,4198.46,4230.77,4204.1,4268.21,4603.59,4339.49
13275,4386.15,4066.15,4336.41,4184.1,4426.67,4700.0,4149.74,4682.56,4281.03,4315.38,4291.79,4342.56,4698.97,4457.44
12607,4323.08,4019.49,4289.74,4151.79,4345.13,4596.92,4083.08,4613.85,4211.28,4244.62,4224.1,4300.51,4635.9,4378.97
13639,4381.54,4106.15,4291.79,4155.38,4349.74,4614.36,4061.54,4597.95,4187.69,4205.64,4203.08,4290.77,4612.82,4411.28
11494,4275.38,3994.36,4247.18,4108.72,4326.67,4612.82,4065.64,4610.26,4198.97,4213.85,4185.64,4264.62,4574.87,4330.26
10617,4430.26,4095.9,4285.13,4151.28,4347.69,4631.28,4080.51,4605.13,4201.03,4242.56,4214.87,4298.97,4632.82,4454.36
11057,4283.08,3975.38,4248.21,4098.97,4330.26,4605.13,4045.13,4615.38,4199.49,4232.31,4204.1,4265.13,4604.1,4351.79
10941,4307.18,4012.82,4262.56,4134.36,4352.82,4632.82,4071.79,4619.49,4213.85,4243.08,4212.82,4278.97,4605.13,4362.05
11935,4279.49,4001.54,4255.9,4110.26,4349.23,4620.51,4078.46,4620.51,4208.72,4229.23,4191.79,4270.26,4592.31,4333.85
9939,4304.1,4003.59,4246.15,4108.21,4336.41,4625.64,4075.38,4605.64,4196.41,4244.1,4193.33,4268.72,4594.87,4350.26
9953,4384.62,3994.36,4295.9,4132.31,4344.62,4621.54,4082.56,4607.69,4199.49,4258.97,4230.26,4314.87,4662.56,4449.74
10192,4275.9,3985.64,4244.1,4110.26,4335.9,4629.74,4087.69,4610.26,4197.44,4227.18,4185.64,4256.92,4585.64,4329.74
13615,4286.15,3991.79,4242.56,4110.26,4333.33,4596.41,4073.33,4605.64,4192.82,4217.44,4200.51,4274.36,4601.54,4347.18
9492,4308.72,3969.74,4266.67,4095.9,4327.18,4611.79,4070.26,4621.03,4213.85,4234.36,4222.56,4290.26,4641.54,4391.28
12277,4370.26,3978.97,4289.23,4125.13,4346.67,4630.26,4082.05,4606.67,4198.46,4256.41,4235.38,4313.33,4663.08,4434.36
9012,4321.03,3998.97,4269.74,4120.0,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49
11104,4251.28,3954.36,4239.49,4089.74,4311.79,4617.44,4058.46,4623.59,4211.28,4231.79,4189.23,4268.21,4570.77,4321.54
14793,4280.51,3971.28,4261.03,4100.51,4334.87,4618.97,4084.1,4613.85,4203.08,4243.59,4207.18,4283.08,4612.31,4349.23
