id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
37078,0.8678379999999999,4,0.212766,0.032245,0.284737,0.001793,0.313568,0.7561399999999999
41475,0.4477680000000001,6,0.425532,0.05218,0.708569,0.00397,0.606939,0.273246
39400,0.027477,4,0.808511,0.053861,0.445254,0.003467,0.422915,0.414912
44411,0.894208,6,0.553191,0.072475,0.592681,0.0049770000000000005,0.7237180000000001,0.308333
30965,0.026371,7,0.319149,0.075718,0.257066,0.003467,0.422915,0.414912
34858,0.898589,1,0.553191,0.09253,0.534365,0.005636,0.288452,0.8385959999999999
41690,0.455511,7,0.0,0.040531,0.577209,0.002763,0.477214,0.5057020000000001
34182,0.8678819999999999,5,0.361702,0.029332,0.594317,0.001884,0.6271359999999999,0.526754
31768,0.446883,7,0.042553,0.031764,0.443767,0.0020050000000000003,0.460901,0.7074560000000001
37840,0.013318,4,0.106383,0.060496,0.332193,0.003467,0.422915,0.414912
31952,0.452104,6,0.617021,0.033325,0.484826,0.002264,0.500518,0.358772
43606,0.447325,3,0.914894,0.041251,0.613954,0.002694,0.473071,0.75307
33382,0.889518,5,0.829787,0.035637,0.651889,0.002482,0.613154,0.287719
43108,0.8802270000000001,4,0.12766,0.031644,0.183874,0.002059,0.267996,0.579386
39474,0.017875,3,0.914894,0.064639,0.408658,0.003467,0.422915,0.414912
28744,0.8678379999999999,4,0.468085,0.029332,0.581226,0.001901,0.611859,0.555702
32734,0.8814649999999999,4,0.787234,0.029002,0.578399,0.001946,0.664423,0.234211
27431,0.442857,6,0.978723,0.06746100000000001,0.539274,0.004643,0.457535,0.4
39372,0.890093,4,0.446809,0.07923,0.7362390000000001,0.005538,0.756862,0.257456
28627,0.89381,4,0.191489,0.038609,0.258852,0.002462,0.336613,0.774123
32487,0.027344,1,0.5319149999999999,0.080491,0.497173,0.003467,0.422915,0.414912
42280,0.455599,2,0.212766,0.031854,0.243082,0.002096,0.297255,0.85614
38749,0.442237,5,0.744681,0.11853,0.573341,0.003467,0.422915,0.414912
34767,0.464625,4,0.106383,0.032034,0.241446,0.002179,0.275764,0.497368
35279,0.032034,2,0.085106,0.055241999999999986,0.08390399999999999,0.003467,0.422915,0.414912
36347,0.022477,2,0.319149,0.087937,0.420411,0.003467,0.422915,0.414912
34267,0.473696,7,0.574468,0.055542,0.47709,0.00365,0.388141,0.836404
29703,0.018274,5,0.446809,0.101777,0.5290090000000001,0.003467,0.422915,0.414912
40352,0.004867,1,0.829787,0.089798,0.6620050000000001,0.003467,0.422915,0.414912
30551,0.8990309999999999,4,0.0,0.07406599999999999,0.539125,0.004867,0.506473,0.642544
27806,0.469669,7,0.148936,0.025099,0.125707,0.001678,0.16675299999999998,0.726316
39444,0.026326,6,0.5319149999999999,0.074517,0.310919,0.003467,0.422915,0.414912
30164,0.872041,2,0.404255,0.029933,0.6557569999999999,0.001901,0.527965,0.703509
28782,0.469581,5,0.425532,0.047616000000000006,0.545671,0.003151,0.485759,0.463596
41190,0.005265,3,0.553191,0.082473,0.536745,0.003467,0.422915,0.414912
28339,0.013406,6,0.893617,0.08520499999999999,0.498959,0.003467,0.422915,0.414912
39238,0.876333,6,0.553191,0.038759,0.699792,0.002574,0.6843600000000001,0.471491
30299,0.013849,2,0.319149,0.083884,0.709908,0.003467,0.422915,0.414912
39851,0.903102,6,0.085106,0.056353,0.335614,0.00371,0.397721,0.645614
41017,0.8948280000000001,6,0.93617,0.055332000000000006,0.684171,0.0029460000000000003,0.475142,0.5574560000000001
32428,0.897925,7,0.702128,0.064639,0.49881,0.003334,0.420508,0.6377189999999999
40594,0.429185,5,0.319149,0.09157,0.5385300000000001,0.003467,0.422915,0.414912
29613,0.429362,2,0.680851,0.07421599999999999,0.53258,0.003467,0.422915,0.414912
30931,0.01407,7,0.617021,0.040651,0.241446,0.003467,0.422915,0.414912
39943,0.02668,7,0.297872,0.071815,0.210354,0.003467,0.422915,0.414912
38516,0.460378,6,0.425532,0.045064,0.555638,0.003083,0.5416880000000001,0.310965
27664,0.451883,1,0.255319,0.032665,0.216453,0.001824,0.172967,0.8315790000000001
36039,0.464537,2,0.893617,0.067761,0.360161,0.004518,0.411186,0.586404
36094,0.027034,1,0.382979,0.109253,0.517554,0.003467,0.422915,0.414912
36129,0.8811110000000001,3,0.574468,0.035427,0.53377,0.002426,0.547903,0.384211
43166,0.02699,7,0.489362,0.095052,0.348706,0.003467,0.422915,0.414912
31845,0.44675,4,0.106383,0.036147000000000006,0.33531700000000003,0.002339,0.360953,0.6543859999999999
43403,0.8719969999999999,1,0.744681,0.041041,0.503124,0.002115,0.297514,0.873246
30555,0.438122,3,0.702128,0.078269,0.448676,0.003467,0.422915,0.414912
37265,0.91173,6,0.148936,0.03951,0.160071,0.002613,0.25064699999999995,0.611842
40033,0.889651,1,0.893617,0.137204,0.496132,0.007576,0.383221,0.7219300000000001
40238,0.995443,7,0.382979,0.070734,0.575126,0.004572,0.375971,0.8258770000000001
41880,0.005398,6,0.255319,0.074817,0.227016,0.003467,0.422915,0.414912
37581,0.8901379999999999,5,0.574468,0.06584,0.653526,0.004661,0.7563439999999999,0.250877
30526,0.877129,3,0.12766,0.032514999999999995,0.194436,0.002119,0.238477,0.544737
42502,0.027432,3,0.361702,0.061036,0.541208,0.003467,0.422915,0.414912
44836,0.429229,6,0.659574,0.090969,0.462214,0.003467,0.422915,0.414912
43824,0.885978,1,0.723404,0.057944,0.484826,0.003806,0.4254270000000001,0.6596489999999999
38152,0.473652,6,0.468085,0.035277,0.6117229999999999,0.002368,0.673744,0.315789
38550,0.908013,5,0.234043,0.136724,0.407319,0.009215,0.494045,0.540351
32360,0.005354,5,0.148936,0.075808,0.235495,0.003467,0.422915,0.414912
29943,0.425689,2,0.170213,0.056923,0.132847,0.003467,0.422915,0.414912
42613,0.425158,4,0.382979,0.062838,0.559357,0.003467,0.422915,0.414912
39324,0.027477,4,0.276596,0.069713,0.455817,0.003467,0.422915,0.414912
38017,0.902836,7,0.106383,0.046475,0.241,0.003024,0.329881,0.691667
39912,0.907349,4,0.744681,0.043023,0.472776,0.0028940000000000003,0.5251170000000001,0.442982
34687,0.889739,3,0.978723,0.041281,0.599524,0.002811,0.5100979999999999,0.502632
42512,0.872439,4,0.5319149999999999,0.089798,0.689081,0.005926,0.827292,0.170175
30829,0.031813,4,0.340426,0.058394000000000015,0.213627,0.003467,0.422915,0.414912
30384,0.013097,6,0.87234,0.041582,0.435882,0.003467,0.422915,0.414912
30646,0.465201,3,0.06383,0.063678,0.362987,0.004398,0.41274,0.183772
39984,0.871864,5,0.978723,0.042783,0.4601310000000001,0.002821,0.387364,0.682895
40161,0.894208,6,0.765957,0.089738,0.8196969999999999,0.006165,0.768514,0.319737
38778,0.885094,2,0.340426,0.059835,0.636418,0.004231,0.606163,0.204386
38453,0.000973,3,0.085106,0.043983,0.331895,0.003467,0.422915,0.414912
29669,0.898367,3,0.191489,0.031434,0.264356,0.002007,0.304505,0.777193
44254,0.898323,2,0.87234,0.074607,0.7000890000000001,0.004855,0.550492,0.610088
31752,0.434583,6,0.808511,0.045785,0.324011,0.003467,0.422915,0.414912
33047,0.026415,1,0.617021,0.093431,0.473817,0.003467,0.422915,0.414912
32888,0.429848,6,1.0,0.049838,0.303481,0.003467,0.422915,0.414912
39951,0.425424,3,0.06383,0.072085,0.205891,0.003467,0.422915,0.414912
43373,0.867749,2,0.6382979999999999,0.027771,0.5721510000000001,0.001743,0.5600729999999999,0.728509
27830,0.456219,2,0.319149,0.036388,0.558762,0.002493,0.5766439999999999,0.446491
43807,0.442503,5,0.914894,0.071514,0.428146,0.004828,0.426204,0.500526
44201,0.8852260000000001,5,0.319149,0.039810000000000005,0.54582,0.002808,0.519161,0.158772
42119,0.8892530000000001,4,0.8510639999999999,0.027471,0.506992,0.001888,0.509839,0.482895
41980,0.023052,1,0.0,0.049988,0.241595,0.003467,0.422915,0.414912
38530,0.425335,1,0.787234,0.093821,0.439453,0.003467,0.422915,0.414912
44280,0.022034,6,0.765957,0.057644000000000015,0.37712,0.003467,0.422915,0.414912
42106,0.8812,5,0.06383,0.030503,0.318655,0.001938,0.415847,0.7219300000000001
36953,0.911907,3,0.702128,0.047496,0.525439,0.003249,0.535733,0.355263
44192,0.009867,2,0.808511,0.041732,0.717792,0.003467,0.422915,0.414912
29831,0.907836,1,0.8510639999999999,0.043593,0.365367,0.002914,0.320818,0.526754
38859,0.438299,7,0.425532,0.050108,0.361648,0.003467,0.422915,0.414912
27659,0.4467060000000001,3,0.106383,0.028281,0.333829,0.001531,0.404972,0.765789
34396,0.013494999999999998,1,0.468085,0.041431,0.5633739999999999,0.003467,0.422915,0.414912
40686,0.45998,4,0.510638,0.030443,0.495537,0.002092,0.477991,0.328509
38488,0.017875,3,0.340426,0.092951,0.536745,0.003467,0.422915,0.414912
29873,0.031813,4,0.489362,0.058394000000000015,0.235347,0.003467,0.422915,0.414912
29832,0.425025,1,0.723404,0.06584,0.404046,0.003467,0.422915,0.414912
42618,0.4692270000000001,4,0.553191,0.055933,0.558167,0.003662,0.462714,0.4956140000000001
42110,0.438388,2,0.914894,0.050829,0.368045,0.003467,0.422915,0.414912
33273,0.424583,5,0.319149,0.058394000000000015,0.329366,0.003467,0.422915,0.414912
41441,0.442458,4,0.574468,0.072295,0.502529,0.005106,0.548162,0.500526
41328,0.451573,1,0.319149,0.034046,0.321035,0.000931,0.166235,0.923684
41848,0.022875,4,0.489362,0.089888,0.487355,0.003467,0.422915,0.414912
33052,0.026592,5,0.446809,0.107572,0.511455,0.003467,0.422915,0.414912
39181,0.021902,3,0.617021,0.048487,0.442279,0.003467,0.422915,0.414912
41746,0.446971,2,0.148936,0.005194,0.162452,0.000337,0.181771,0.644737
31330,0.004602,2,1.0,0.07877999999999999,0.551175,0.003467,0.422915,0.414912
38533,0.022565,4,0.0,0.074186,0.396906,0.003467,0.422915,0.414912
40097,0.8678379999999999,4,0.808511,0.027261,0.41089,0.001221,0.455981,0.652632
43121,0.451175,6,0.978723,0.058484,0.639542,0.003847,0.516831,0.4390350000000001
35729,0.01792,4,0.06383,0.075057,0.369979,0.003467,0.422915,0.414912
28987,0.44675,4,0.6382979999999999,0.055993,0.497025,0.002987,0.498187,0.5491229999999999
29113,0.008893,1,0.021277,0.041582,0.346921,0.003467,0.422915,0.414912
38600,0.89912,6,0.765957,0.084844,0.652038,0.005764,0.584671,0.424123
30071,0.4609970000000001,6,0.595745,0.032905000000000004,0.451949,0.002246,0.437079,0.341667
27277,0.894518,6,0.510638,0.07334600000000001,0.647575,0.004884,0.6797,0.538158
34391,0.4517060000000001,4,0.765957,0.044043,0.881434,0.0028940000000000003,0.7537550000000001,0.476316
43470,0.447679,4,0.914894,0.03987,0.612913,0.00263,0.487312,0.617544
32225,0.442193,4,0.425532,0.109884,0.5493899999999999,0.003467,0.422915,0.414912
31107,0.017831,2,0.170213,0.046685,0.17346,0.003467,0.422915,0.414912
38511,0.018406,1,0.808511,0.073226,0.512943,0.003467,0.422915,0.414912
45130,0.915667,4,0.723404,0.051549,0.472181,0.003535,0.622993,0.322368
43105,0.018008,6,0.425532,0.075237,0.474115,0.003467,0.422915,0.414912
27219,0.438388,2,0.5319149999999999,0.064459,0.5002979999999999,0.003467,0.422915,0.414912
42140,0.425468,4,0.148936,0.076678,0.153972,0.003467,0.422915,0.414912
43795,0.022875,4,0.723404,0.056743,0.445701,0.003467,0.422915,0.414912
32686,0.456705,6,0.574468,0.030353,0.480363,0.002069,0.485241,0.521491
45286,0.8812,5,0.0,0.032905000000000004,0.446147,0.002113,0.404713,0.763596
43868,0.013008,4,0.12766,0.041281,0.273728,0.003467,0.422915,0.414912
35816,0.018539,4,0.87234,0.054612,0.443023,0.003467,0.422915,0.414912
39046,0.455821,7,0.617021,0.033025,0.358078,0.002227,0.333506,0.699561
35927,0.903146,7,0.6382979999999999,0.060076,0.320589,0.003436,0.284568,0.698246
31091,0.031326,7,0.382979,0.074817,0.317465,0.003467,0.422915,0.414912
29391,0.907393,5,0.595745,0.060286,0.471586,0.00415,0.537027,0.335965
33766,0.4479010000000001,2,0.340426,0.041822000000000005,0.620202,0.002825,0.5655100000000001,0.44693
42079,0.000133,5,0.382979,0.14966400000000002,0.542101,0.003467,0.422915,0.414912
28654,0.898367,3,0.93617,0.07130399999999999,0.588218,0.004705,0.483428,0.642544
41065,0.447547,1,0.808511,0.063438,0.670931,0.004535,0.428534,0.369737
41458,0.005265,3,0.765957,0.10475,0.788307,0.003467,0.422915,0.414912
36547,0.027388,2,0.978723,0.074817,0.414162,0.003467,0.422915,0.414912
28259,0.018141,2,0.06383,0.063558,0.33278800000000003,0.003467,0.422915,0.414912
44605,0.425645,1,0.425532,0.08907799999999999,0.354061,0.003467,0.422915,0.414912
42460,0.027255,6,0.276596,0.101657,0.3072,0.003467,0.422915,0.414912
40984,0.885182,4,0.93617,0.029753,0.475602,0.001988,0.380114,0.504386
41650,0.464316,4,0.404255,0.029903,0.5037189999999999,0.001996,0.499741,0.374561
40985,0.89412,4,0.0,0.176474,0.613657,0.011793,0.5207149999999999,0.635526
30626,0.8850049999999999,7,0.744681,0.087096,0.489884,0.005812,0.38348,0.448684
40132,0.013362,5,0.191489,0.067491,0.25766100000000003,0.003467,0.422915,0.414912
34772,0.030884,4,0.319149,0.059595,0.493008,0.003467,0.422915,0.414912
35782,0.482412,3,0.595745,0.040411,0.464296,0.002813,0.495857,0.197368
36857,0.4255560000000001,6,0.93617,0.063438,0.30690300000000004,0.003467,0.422915,0.414912
35635,0.005044,5,0.808511,0.042482,0.624517,0.003467,0.422915,0.414912
42737,0.8984120000000001,4,0.510638,0.082112,0.534067,0.005399,0.670378,0.485965
30997,0.473165,2,0.255319,0.044464,0.384409,0.0025670000000000003,0.4269810000000001,0.372368
32201,0.881333,1,0.170213,0.017863999999999998,0.073788,0.001157,0.207664,0.7859649999999999
30962,0.425733,3,0.914894,0.076498,0.406129,0.003467,0.422915,0.414912
30726,0.911199,1,0.957447,0.042572000000000006,0.349598,0.002738,0.236665,0.7153510000000001
38212,0.451396,4,0.808511,0.041011,0.7725380000000001,0.002709,0.672191,0.59386
29153,0.01792,4,0.957447,0.082593,0.490033,0.003467,0.422915,0.414912
41884,0.469271,5,0.659574,0.06539,0.587771,0.004285,0.514241,0.45614
40710,0.8767309999999999,1,0.340426,0.028191,0.340077,0.000889,0.242879,0.774123
30169,0.452325,4,0.06383,0.051279,0.48795,0.003739,0.5056970000000001,0.5710529999999999
36582,0.026857,4,0.446809,0.127207,0.617525,0.003467,0.422915,0.414912
39768,0.429096,3,0.042553,0.055241999999999986,0.229694,0.003467,0.422915,0.414912
30961,0.4294060000000001,3,0.680851,0.070704,0.530497,0.003467,0.422915,0.414912
38575,0.02699,7,0.702128,0.107872,0.341416,0.003467,0.422915,0.414912
35764,0.000265,1,0.148936,0.046806,0.101309,0.003467,0.422915,0.414912
32445,0.451883,1,0.957447,0.03936,0.530794,0.002464,0.33376500000000003,0.648684
34627,0.915623,3,0.425532,0.067521,0.526034,0.004875,0.5613670000000001,0.262281
31258,0.907659,4,0.744681,0.05248,0.5062479999999999,0.003556,0.58001,0.432895
38007,0.008716,4,0.914894,0.116729,0.5480510000000001,0.003467,0.422915,0.414912
31919,0.8769520000000001,6,0.446809,0.037378,0.562481,0.0025670000000000003,0.525893,0.307895
41658,0.911508,1,0.361702,0.043173,0.375335,0.002673,0.24262,0.8482459999999999
44620,0.47374,1,0.12766,0.023838,0.089259,0.001587,0.165458,0.721491
34789,0.8989870000000001,3,0.8510639999999999,0.09003799999999999,0.673312,0.006005,0.617556,0.508333
42099,0.023141,3,0.234043,0.107572,0.358078,0.003467,0.422915,0.414912
39789,0.995443,7,0.106383,0.031044,0.29396,0.001894,0.337649,0.8315790000000001
33416,0.433653,6,0.659574,0.07154400000000001,0.372062,0.003467,0.422915,0.414912
27253,0.473563,1,0.787234,0.04002,0.413716,0.002742,0.319782,0.40307
31326,0.023141,3,0.12766,0.040801,0.13731,0.003467,0.422915,0.414912
37452,0.8673069999999999,6,0.148936,0.024469,0.126302,0.001597,0.177628,0.8241229999999999
41289,0.429494,5,0.595745,0.076888,0.544183,0.003467,0.422915,0.414912
32100,0.877085,2,0.93617,0.034076,0.4576020000000001,0.002322,0.327033,0.380263
39113,0.893766,3,0.574468,0.071424,0.574234,0.004757,0.606422,0.467982
43032,0.8676159999999999,6,0.255319,0.029843,0.367599,0.001955,0.394614,0.734211
30981,0.000354,3,0.93617,0.140267,0.448825,0.003467,0.422915,0.414912
41839,0.474006,7,0.702128,0.036838,0.424278,0.002499,0.364578,0.633772
29959,0.009469,7,0.06383,0.041642,0.29277,0.003467,0.422915,0.414912
31872,0.022698,7,0.93617,0.08673600000000001,0.32163,0.003467,0.422915,0.414912
37058,0.88089,5,0.8510639999999999,0.028942,0.449569,0.001897,0.476955,0.657895
27820,0.01761,4,0.212766,0.06668099999999999,0.224189,0.003467,0.422915,0.414912
36651,0.018451,2,0.5319149999999999,0.057644000000000015,0.483041,0.003467,0.422915,0.414912
45133,0.877085,2,0.12766,0.028762,0.139988,0.001894,0.189539,0.575
28528,0.898633,2,0.297872,0.077309,0.5550430000000001,0.005220000000000001,0.515795,0.373684
35261,0.027388,2,0.021277,0.05215,0.287414,0.003467,0.422915,0.414912
38316,0.018406,1,0.446809,0.089648,0.5004460000000001,0.003467,0.422915,0.414912
38954,0.438565,6,0.404255,0.053381,0.452544,0.003467,0.422915,0.414912
41711,0.4479010000000001,2,0.425532,0.045935,0.7005359999999999,0.0031550000000000003,0.595805,0.39386
39763,0.898058,3,0.5319149999999999,0.07851,0.613805,0.005033,0.595546,0.634211
29548,0.429583,7,0.042553,0.055241999999999986,0.15382300000000002,0.003467,0.422915,0.414912
29976,0.424671,7,0.170213,0.070764,0.044778,0.003467,0.422915,0.414912
32158,0.465378,7,0.765957,0.028191,0.372211,0.001897,0.319524,0.632895
36120,0.433963,6,0.6382979999999999,0.047286,0.331598,0.003467,0.422915,0.414912
44259,0.008716,4,0.106383,0.077609,0.352127,0.003467,0.422915,0.414912
43990,0.013141,7,0.404255,0.041582,0.421749,0.003467,0.422915,0.414912
30020,0.903234,2,0.468085,0.087426,0.521273,0.005841,0.545313,0.42807
40026,0.026503,3,0.234043,0.099736,0.393038,0.003467,0.422915,0.414912
28701,0.8802709999999999,5,0.595745,0.038789,0.5496880000000001,0.002746,0.506214,0.207456
29342,0.468829,2,0.744681,0.027981,0.437667,0.001882,0.276541,0.5346489999999999
33247,0.898235,7,0.382979,0.096223,0.63136,0.005715,0.457535,0.757456
27740,0.009823,1,0.574468,0.044824,0.526629,0.003467,0.422915,0.414912
39593,0.474271,6,0.148936,0.015852,0.024993,0.001049,0.045572,0.873684
34636,0.4301140000000001,5,0.425532,0.07941000000000001,0.538976,0.003467,0.422915,0.414912
41051,0.90788,2,0.680851,0.06557,0.522017,0.004375,0.5440189999999999,0.447368
32083,0.022256,4,0.361702,0.059595,0.4476350000000001,0.003467,0.422915,0.414912
35076,0.032034,2,0.340426,0.074817,0.322077,0.003467,0.422915,0.414912
36842,0.473209,3,0.212766,0.042152,0.30080300000000004,0.0028190000000000003,0.267996,0.575439
38443,0.018318,6,0.021277,0.047076,0.426361,0.003467,0.422915,0.414912
36511,0.473519,3,0.06383,0.027051,0.218685,0.001843,0.329881,0.5245609999999999
36323,0.8981459999999999,5,0.425532,0.097244,0.729545,0.006348,0.7076640000000001,0.580702
29175,0.867705,1,0.787234,0.032905000000000004,0.401964,0.002077,0.249612,0.854825
33196,0.000398,4,0.106383,0.077999,0.261232,0.003467,0.422915,0.414912
41357,0.014203,3,0.12766,0.040651,0.238619,0.003467,0.422915,0.414912
44947,0.880669,7,0.978723,0.035637,0.301101,0.0022370000000000003,0.297255,0.773246
30621,0.000177,6,0.170213,0.046956,0.11083,0.003467,0.422915,0.414912
42914,0.02668,7,0.957447,0.050498,0.307795,0.003467,0.422915,0.414912
44462,0.4609970000000001,6,0.489362,0.033025,0.497322,0.002252,0.4855,0.396491
41823,0.004646,3,0.340426,0.089798,0.665129,0.003467,0.422915,0.414912
42561,0.425379,2,0.106383,0.07145399999999999,0.15784,0.003467,0.422915,0.414912
39042,0.013628,4,0.978723,0.045094,0.508033,0.003467,0.422915,0.414912
32597,0.018672,7,0.361702,0.070704,0.314043,0.003467,0.422915,0.414912
37471,0.911287,3,0.574468,0.042242,0.442725,0.002711,0.262558,0.7026319999999999
32186,0.8673069999999999,6,1.0,0.037078,0.367301,0.002061,0.329363,0.792982
32419,0.425424,3,0.978723,0.101117,0.420113,0.003467,0.422915,0.414912
44086,0.009646,4,0.553191,0.041281,0.486165,0.003467,0.422915,0.414912
30293,0.438211,5,0.765957,0.098865,0.5227609999999999,0.003467,0.422915,0.414912
38478,0.915623,3,0.446809,0.059385,0.522315,0.003903,0.523304,0.337719
42612,0.447679,4,0.765957,0.094512,0.880244,0.006346,0.762558,0.288158
34178,0.911774,7,0.361702,0.07331599999999999,0.477536,0.004171,0.403418,0.6728069999999999
39289,0.8804040000000001,1,0.042553,0.036838,0.223148,0.002428,0.307095,0.514912
40793,1.0,2,0.914894,0.051369000000000005,0.434543,0.003471,0.452615,0.4622810000000001
37142,0.031282,6,0.148936,0.051909,0.085838,0.003467,0.422915,0.414912
37028,0.4427680000000001,4,0.93617,0.05281,0.491223,0.003573,0.355256,0.610526
42475,0.912305,5,0.12766,0.042632,0.174948,0.002858,0.25246,0.560088
33713,0.022167,2,0.553191,0.074517,0.440345,0.003467,0.422915,0.414912
33504,0.004823,7,0.446809,0.062598,0.5348109999999999,0.003467,0.422915,0.414912
