id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
31720,0.008761,5,0.617021,0.10475,0.511455,0.003467,0.422915,0.414912
44576,0.8681030000000001,3,0.957447,0.029242,0.437965,0.001909,0.311756,0.771053
43567,0.433653,6,0.680851,0.069263,0.362095,0.003467,0.422915,0.414912
37083,0.907482,7,0.659574,0.062808,0.33323400000000003,0.004163,0.318747,0.642544
28720,0.469271,5,0.574468,0.057944,0.576912,0.003781,0.514241,0.471491
40308,0.8814649999999999,4,0.297872,0.028402,0.440345,0.001901,0.5012949999999999,0.38114
42505,0.885315,7,0.319149,0.043683,0.340821,0.00216,0.2768,0.738596
31870,0.02261,5,0.6382979999999999,0.08232300000000001,0.456412,0.003467,0.422915,0.414912
42059,0.4742270000000001,5,0.659574,0.024919,0.199494,0.0016600000000000002,0.125065,0.809211
37135,0.902748,5,0.659574,0.045845,0.461767,0.00307,0.535474,0.361404
37369,0.8946059999999999,1,0.6382979999999999,0.08631599999999999,0.490181,0.003828,0.405748,0.8635959999999999
42316,0.867439,2,0.234043,0.026991,0.306159,0.0016600000000000002,0.255308,0.8824559999999999
40386,0.455644,3,0.723404,0.043263,0.68075,0.0028350000000000003,0.559814,0.6179819999999999
33481,0.894474,5,0.723404,0.072655,0.726718,0.004922999999999999,0.665976,0.450439
37918,0.437945,6,0.021277,0.057554,0.355549,0.003467,0.422915,0.414912
35529,0.889784,4,0.723404,0.287919,0.878459,0.019638,0.730192,0.483772
30701,0.005221,2,0.170213,0.075958,0.192353,0.003467,0.422915,0.414912
29235,0.429848,6,0.446809,0.072685,0.472776,0.003467,0.422915,0.414912
27443,0.455599,2,0.446809,0.057554,0.671675,0.003941,0.682289,0.403947
33610,0.8943409999999999,2,0.787234,0.095683,0.86388,0.006483,0.760487,0.484649
39383,0.473253,4,0.659574,0.028041000000000003,0.539423,0.002588,0.447178,0.333333
35411,0.013893,3,0.12766,0.061967,0.320887,0.003467,0.422915,0.414912
43069,0.446927,1,0.021277,0.002102,0.347664,0.000139,0.350337,0.332895
34895,0.022787,2,0.319149,0.102498,0.456412,0.003467,0.422915,0.414912
42228,0.876598,5,0.361702,0.030653,0.5709609999999999,0.001961,0.546349,0.657018
35678,0.022831,3,0.87234,0.057464,0.415353,0.003467,0.422915,0.414912
30634,0.991018,6,0.382979,0.053471000000000005,0.647724,0.003681,0.583118,0.359211
28783,0.473563,4,0.553191,0.027321,0.510265,0.001824,0.5805279999999999,0.31008800000000003
36362,0.907969,4,0.680851,0.042602,0.45299,0.0034340000000000004,0.5409109999999999,0.321491
37560,0.8986770000000001,3,0.042553,0.080761,0.488843,0.005291,0.496116,0.571491
31827,0.465156,2,0.510638,0.054011,0.480363,0.003776,0.504143,0.122368
43788,0.022167,2,0.5319149999999999,0.057644000000000015,0.44942,0.003467,0.422915,0.414912
37390,0.027432,3,0.276596,0.074817,0.440643,0.003467,0.422915,0.414912
40719,0.469714,1,0.574468,0.045455,0.379946,0.003027,0.2768,0.671053
34736,0.017521000000000002,2,0.787234,0.121352,0.727611,0.003467,0.422915,0.414912
41505,0.903544,2,0.765957,0.06641,0.557275,0.004481000000000001,0.476437,0.463596
37002,0.907792,7,0.276596,0.036988,0.228057,0.00242,0.237442,0.67193
43827,0.434229,5,0.361702,0.187402,0.549093,0.003467,0.422915,0.414912
35996,0.474448,3,0.361702,0.040080000000000005,0.449569,0.002742,0.259969,0.315789
38621,0.018229,4,0.148936,0.042092,0.152336,0.003467,0.422915,0.414912
38711,0.460024,5,0.489362,0.030353,0.494347,0.002048,0.5209739999999999,0.25307
36501,0.8676159999999999,6,0.93617,0.036808,0.432163,0.00237,0.372864,0.803509
34439,0.8898280000000001,5,0.234043,0.107692,0.364177,0.006838,0.441222,0.802193
31212,0.460068,6,0.957447,0.030353,0.502827,0.002009,0.373641,0.512281
34607,0.027344,1,0.148936,0.047526,0.09521,0.003467,0.422915,0.414912
36663,0.868015,1,0.319149,0.029512,0.2651,0.00119,0.146556,0.902193
43721,0.452369,5,0.978723,0.046205,0.615591,0.00316,0.521491,0.43114
30682,0.022875,4,0.702128,0.084814,0.454924,0.003467,0.422915,0.414912
38989,0.8678379999999999,4,0.765957,0.028492,0.450164,0.001863,0.5152770000000001,0.516667
34755,0.89381,4,0.723404,0.090339,0.6922050000000001,0.0061340000000000006,0.717245,0.337719
42080,0.424848,4,0.659574,0.060796,0.430378,0.003467,0.422915,0.414912
29185,0.434627,7,0.574468,0.045785,0.22582600000000005,0.003467,0.422915,0.414912
41023,0.013539,2,0.085106,0.057464,0.368343,0.003467,0.422915,0.414912
33221,0.8766430000000001,6,0.829787,0.028612,0.488248,0.001909,0.483169,0.479825
42405,0.030839,3,0.553191,0.11883,0.5740850000000001,0.003467,0.422915,0.414912
28204,0.4743600000000001,1,0.340426,0.027891000000000003,0.249628,0.001847,0.104609,0.887719
27251,0.902615,2,0.255319,0.093341,0.358227,0.00624,0.353444,0.597368
39603,0.017831,2,1.0,0.083373,0.490628,0.003467,0.422915,0.414912
39519,0.465555,4,0.957447,0.029062,0.436924,0.001961,0.198343,0.691228
30185,0.460024,5,0.170213,0.029512,0.189676,0.002007,0.209218,0.5407890000000001
44160,0.030839,3,0.021277,0.058755,0.292324,0.003467,0.422915,0.414912
34600,0.439007,2,0.446809,0.054612,0.5022310000000001,0.003467,0.422915,0.414912
35998,0.009247,2,0.702128,0.151765,0.7014279999999999,0.003467,0.422915,0.414912
29517,0.005442,7,0.510638,0.074817,0.386938,0.003467,0.422915,0.414912
36271,0.45144,5,0.659574,0.03927,0.581821,0.002657,0.656655,0.414912
35890,0.451484,6,0.808511,0.042783,0.755132,0.002823,0.629467,0.633772
43851,0.9158,7,0.042553,0.074847,0.277298,0.005268,0.404972,0.176316
28846,0.031724,2,0.723404,0.058785,0.41208,0.003467,0.422915,0.414912
28017,0.893589,6,0.617021,0.062267,0.591044,0.003421,0.620404,0.449561
31976,0.429362,2,0.510638,0.077519,0.565159,0.003467,0.422915,0.414912
43108,0.8802270000000001,4,0.12766,0.031644,0.183874,0.002059,0.267996,0.579386
29424,0.473917,5,0.680851,0.028221,0.577655,0.001855,0.4865350000000001,0.5842109999999999
38213,0.008893,1,0.361702,0.041882,0.65784,0.003467,0.422915,0.414912
38428,0.464625,4,0.6382979999999999,0.06220700000000001,0.43618,0.004304,0.462973,0.239912
31709,0.425379,2,0.234043,0.068842,0.32044,0.003467,0.422915,0.414912
29163,0.908101,7,0.297872,0.071034,0.384112,0.004659,0.330658,0.69693
43408,0.461042,7,0.553191,0.029032,0.330705,0.00198,0.234335,0.502193
30285,0.871599,6,0.148936,0.024138,0.208271,0.0008410000000000001,0.268255,0.8425440000000001
27623,0.893633,7,0.978723,0.069623,0.5360010000000001,0.004337,0.4399270000000001,0.703509
45209,0.424494,3,0.723404,0.058394000000000015,0.198304,0.003467,0.422915,0.414912
32196,0.907659,4,0.191489,0.042572000000000006,0.185361,0.002781,0.251683,0.662281
27220,0.880448,2,0.06383,0.035427,0.198602,0.002327,0.28922800000000004,0.5
39195,0.030751,1,0.042553,0.059265,0.149658,0.003467,0.422915,0.414912
44476,0.4432100000000001,7,0.617021,0.044164,0.34320100000000003,0.002939,0.29596100000000003,0.60614
40643,0.899164,7,0.148936,0.050318,0.207528,0.0033490000000000004,0.310202,0.571491
29847,0.4426350000000001,1,0.893617,0.056713,0.42889,0.003874,0.295443,0.5192979999999999
42083,0.899164,7,0.723404,0.05326,0.357037,0.0034630000000000004,0.317711,0.708333
34631,0.867218,4,1.0,0.038339,0.351086,0.002545,0.287416,0.600877
27634,0.897969,1,0.06383,0.081812,0.356144,0.004886,0.4541689999999999,0.7504390000000001
40329,0.460024,5,0.06383,0.030383,0.391104,0.002023,0.391248,0.435088
42704,0.42476,2,0.617021,0.082833,0.44332,0.003467,0.422915,0.414912
31532,0.460112,7,0.234043,0.02678,0.17241900000000002,0.001768,0.197566,0.645614
38521,0.022123,1,0.574468,0.07325599999999999,0.27105,0.003467,0.422915,0.414912
44189,0.005354,5,0.510638,0.085565,0.556977,0.003467,0.422915,0.414912
45047,0.442281,6,0.744681,0.057584,0.487206,0.003467,0.422915,0.414912
27317,0.00969,5,0.765957,0.069353,0.758256,0.003467,0.422915,0.414912
29228,0.867351,7,0.0,0.036508,0.330408,0.001458,0.304247,0.8280700000000001
40018,0.446883,7,0.87234,0.043743,0.4759,0.002956,0.369498,0.580263
32138,0.906863,7,0.297872,0.031824,0.230735,0.002077,0.154324,0.716228
30353,0.8984559999999999,5,0.085106,0.054371,0.375335,0.003565,0.447437,0.616667
36327,0.0,2,0.5319149999999999,0.044374,0.497917,0.003467,0.422915,0.414912
42827,0.017787,1,0.87234,0.060136,0.488099,0.003467,0.422915,0.414912
29999,0.8769520000000001,6,0.042553,0.035817,0.262868,0.002387,0.351631,0.474123
40374,0.880713,1,0.87234,0.032935,0.283547,0.0008410000000000001,0.282496,0.787719
38747,0.442281,6,0.191489,0.05278,0.12183900000000003,0.003467,0.422915,0.414912
34738,0.424893,5,0.723404,0.08229299999999999,0.363731,0.003467,0.422915,0.414912
38752,0.026547,4,1.0,0.098775,0.4189229999999999,0.003467,0.422915,0.414912
33534,0.898943,2,0.382979,0.099796,0.642368,0.006634999999999999,0.6677890000000001,0.375439
33315,0.005177,1,0.574468,0.050859,0.5182979999999999,0.003467,0.422915,0.414912
34931,0.469669,7,0.425532,0.045905,0.430973,0.003093,0.365614,0.487281
34070,0.911199,1,0.574468,0.027261,0.276108,0.001737,0.226825,0.8267540000000001
36325,0.437857,4,0.468085,0.054041,0.500595,0.003467,0.422915,0.414912
37588,0.880713,1,0.106383,0.029422000000000007,0.095061,0.001836,0.204557,0.7438600000000001
33266,0.460555,3,0.829787,0.028732,0.511009,0.00193,0.5582600000000001,0.481579
28881,0.8802270000000001,4,0.489362,0.034826,0.540613,0.002432,0.534179,0.228947
39544,0.893766,3,0.829787,0.073826,0.7227020000000001,0.004969,0.6015020000000001,0.452632
28087,0.88912,3,0.468085,0.031194,0.562333,0.0021620000000000003,0.59477,0.325877
37326,0.898058,3,0.87234,0.053711,0.644302,0.003546,0.558778,0.517105
42655,0.000133,5,0.489362,0.146902,0.495537,0.003467,0.422915,0.414912
43572,0.005354,5,0.042553,0.086075,0.48795,0.003467,0.422915,0.414912
30859,0.023008,7,0.319149,0.09253,0.213329,0.003467,0.422915,0.414912
31220,0.876244,4,1.0,0.032034,0.393038,0.001973,0.417659,0.727632
33203,0.4294060000000001,3,0.595745,0.058364,0.514281,0.003467,0.422915,0.414912
42389,0.885403,2,0.659574,0.029452,0.547307,0.002,0.5012949999999999,0.464912
40222,0.8766430000000001,6,0.234043,0.029392,0.394377,0.001855,0.42465,0.578509
29711,0.434007,7,0.659574,0.06758099999999999,0.29039,0.003467,0.422915,0.414912
42378,0.447414,5,0.06383,0.039810000000000005,0.477983,0.002657,0.475919,0.5640350000000001
44130,0.995575,1,0.659574,0.069773,0.261678,0.003143,0.274469,0.809649
40291,0.474404,2,0.340426,0.031404,0.392294,0.002137,0.24754,0.618421
28148,0.46905,7,0.382979,0.048457,0.427849,0.003199,0.310979,0.585526
28099,0.465555,4,0.808511,0.029182,0.446593,0.001988,0.31072,0.602632
34387,0.031193,4,0.191489,0.053981,0.188634,0.003467,0.422915,0.414912
39080,0.017787,1,0.276596,0.08379400000000001,0.449569,0.003467,0.422915,0.414912
40660,0.893677,5,0.255319,0.047076,0.35064,0.003056,0.384775,0.630263
33963,0.469537,4,0.744681,0.037348,0.457007,0.0025050000000000003,0.37623,0.520614
43630,0.000265,1,0.510638,0.13105,0.488545,0.003467,0.422915,0.414912
36001,0.8675719999999999,5,0.787234,0.028191,0.493008,0.00128,0.365873,0.847368
30545,0.031282,6,0.680851,0.054642,0.269563,0.003467,0.422915,0.414912
42931,0.8990309999999999,4,0.680851,0.08379400000000001,0.562333,0.005432,0.549456,0.6824560000000001
34247,0.009469,7,0.0,0.041732,0.421749,0.003467,0.422915,0.414912
28808,0.911597,3,0.93617,0.044704,0.44213,0.002873,0.308389,0.699561
40738,0.880625,6,0.510638,0.035427,0.319399,0.002194,0.187468,0.899123
40720,0.429273,7,0.021277,0.055241999999999986,0.192502,0.003467,0.422915,0.414912
27290,0.030839,3,0.93617,0.114957,0.4364770000000001,0.003467,0.422915,0.414912
30858,0.894385,3,0.978723,0.064759,0.60726,0.004358,0.533402,0.5293859999999999
43337,0.90319,1,0.808511,0.089138,0.463255,0.005785,0.41015,0.610088
30290,0.030751,1,0.12766,0.050829,0.092681,0.003467,0.422915,0.414912
35089,0.008716,4,0.765957,0.10475,0.769563,0.003467,0.422915,0.414912
43881,0.876554,4,0.5319149999999999,0.033986,0.594168,0.0021850000000000003,0.5691350000000001,0.686404
28032,0.429362,2,0.914894,0.067341,0.417733,0.003467,0.422915,0.414912
27856,0.447193,7,0.468085,0.046325,0.504017,0.003164,0.406007,0.586404
35293,0.031945,7,0.702128,0.097934,0.216156,0.003467,0.422915,0.414912
36557,0.452325,4,0.914894,0.033025,0.60235,0.002221,0.4684100000000001,0.634649
40533,0.438476,4,0.489362,0.063468,0.532728,0.003467,0.422915,0.414912
43181,0.022034,6,0.744681,0.068302,0.315829,0.003467,0.422915,0.414912
40120,0.424671,7,0.425532,0.074817,0.300655,0.003467,0.422915,0.414912
39173,0.902571,1,0.87234,0.086226,0.443618,0.005754,0.385552,0.560088
32148,0.022654,6,0.234043,0.068242,0.107409,0.003467,0.422915,0.414912
44571,0.008893,1,0.978723,0.120151,0.592681,0.003467,0.422915,0.414912
34980,0.429583,7,0.319149,0.081122,0.26971100000000003,0.003467,0.422915,0.414912
29257,0.8759790000000001,5,0.489362,0.033025,0.649212,0.002293,0.5251170000000001,0.279386
28841,0.8766870000000001,7,0.510638,0.034436,0.51681,0.002152,0.3718280000000001,0.699561
40556,0.469891,5,0.297872,0.05314,0.591639,0.003677,0.569912,0.364035
41445,0.45144,5,0.191489,0.038699,0.260339,0.000976,0.317193,0.662719
41419,0.47374,1,0.085106,0.025639,0.109342,0.001674,0.238219,0.710526
36534,0.022034,6,0.276596,0.060105999999999986,0.182237,0.003467,0.422915,0.414912
32130,0.018495,3,0.234043,0.054762,0.226569,0.003467,0.422915,0.414912
41364,0.447016,3,0.510638,0.057404,0.579738,0.004026,0.575091,0.269737
39081,0.898898,1,0.361702,0.05311,0.391848,0.003328,0.282237,0.740789
32796,0.013628,4,0.957447,0.042602,0.490033,0.003467,0.422915,0.414912
27662,0.8893409999999999,1,0.170213,0.016543000000000002,0.103392,0.001074,0.249871,0.777193
41770,0.438874,6,0.914894,0.049898000000000005,0.268968,0.003467,0.422915,0.414912
31753,0.009115,6,0.8510639999999999,0.09247,0.622731,0.003467,0.422915,0.414912
33131,0.01407,7,0.5319149999999999,0.040801,0.319101,0.003467,0.422915,0.414912
40450,0.022211,3,0.957447,0.055482,0.391848,0.003467,0.422915,0.414912
41519,0.872085,3,0.0,0.029242,0.332342,0.000877,0.339979,0.820175
31471,0.911862,2,0.021277,0.043053,0.219131,0.00284,0.295443,0.6057020000000001
30401,0.871864,5,0.212766,0.067852,0.317316,0.003992,0.366132,0.7254390000000001
28425,0.433653,6,0.914894,0.042032,0.322821,0.003467,0.422915,0.414912
28821,0.464714,6,0.297872,0.028131,0.33859,0.001928,0.373123,0.351754
39293,0.469714,1,0.893617,0.03987,0.367896,0.002653,0.238219,0.765351
40402,0.018627,6,0.042553,0.054281,0.383814,0.003467,0.422915,0.414912
28964,0.8809790000000001,7,0.170213,0.01294,0.112913,0.000831,0.232004,0.765351
37894,0.443343,3,1.0,0.042272,0.482148,0.00284,0.4502850000000001,0.604386
40279,0.452281,3,0.06383,0.038429000000000005,0.480958,0.002619,0.484723,0.6377189999999999
36274,0.0006190000000000001,2,0.361702,0.122703,0.5550430000000001,0.003467,0.422915,0.414912
35182,0.45175,5,0.893617,0.033956,0.725528,0.002306,0.5170899999999999,0.603509
34121,0.885315,7,0.042553,0.051279,0.398988,0.003425,0.396945,0.5574560000000001
30315,0.903146,7,0.446809,0.089138,0.432014,0.003677,0.380114,0.638596
44318,0.474271,6,0.957447,0.030173,0.29634,0.0017350000000000002,0.108234,0.841667
39855,0.8852709999999999,6,0.978723,0.115708,0.481404,0.007848,0.429052,0.5473680000000001
35566,0.468829,2,0.191489,0.025639,0.187444,0.001691,0.147333,0.5552630000000001
41375,0.468829,2,0.06383,0.030323000000000006,0.148765,0.002021,0.260487,0.37807
44443,0.8852709999999999,6,0.106383,0.030413,0.259893,0.001984,0.29855,0.634211
42498,0.469404,1,0.787234,0.036298,0.34275500000000003,0.002412,0.291041,0.583333
30536,0.907969,4,0.085106,0.068632,0.229694,0.004605,0.41999,0.4622810000000001
40636,0.460157,1,0.510638,0.031914,0.401369,0.002096,0.264371,0.6254390000000001
35735,0.881244,6,0.93617,0.028792,0.403749,0.001855,0.34930100000000003,0.634211
33065,0.008716,4,0.234043,0.080911,0.314787,0.003467,0.422915,0.414912
29884,0.469271,5,0.276596,0.051369000000000005,0.443023,0.003346,0.535733,0.33421100000000004
44969,0.434406,2,0.829787,0.048247000000000005,0.433799,0.003467,0.422915,0.414912
31750,0.447237,1,0.510638,0.044013,0.5595060000000001,0.002962,0.322631,0.748684
37264,0.889784,4,0.93617,0.043023,0.647575,0.002973,0.5100979999999999,0.528509
41621,0.434538,5,0.382979,0.047526,0.320738,0.003467,0.422915,0.414912
29483,0.469404,1,0.957447,0.036748,0.312556,0.002414,0.203263,0.662281
40697,0.44675,4,0.702128,0.051849,0.580928,0.003569,0.519679,0.5491229999999999
40234,0.903323,4,0.723404,0.043833,0.512794,0.003116,0.565769,0.344737
41224,0.442901,7,0.510638,0.050138,0.432907,0.00339,0.280684,0.502193
40476,0.434229,5,0.0,0.05236,0.365963,0.003467,0.422915,0.414912
29119,0.893589,6,0.255319,0.072175,0.487504,0.004649,0.437856,0.664474
34342,0.438742,3,1.0,0.055512,0.430973,0.003467,0.422915,0.414912
34674,0.867395,1,0.723404,0.037378,0.35227600000000003,0.002445,0.443035,0.663596
38017,0.902836,7,0.106383,0.046475,0.241,0.003024,0.329881,0.691667
41275,0.01376,7,0.808511,0.086496,0.57468,0.003467,0.422915,0.414912
32019,0.01323,2,0.659574,0.048247000000000005,0.48438,0.003467,0.422915,0.414912
32910,0.876244,4,0.425532,0.030743,0.562779,0.001973,0.635422,0.527193
33424,0.456794,1,0.723404,0.022607,0.37474,0.001508,0.264112,0.746491
31204,0.977744,3,0.957447,0.048157,0.569771,0.0032450000000000005,0.418436,0.564474
37972,0.460776,1,0.446809,0.033025,0.4199640000000001,0.002252,0.189021,0.4890350000000001
42384,0.907747,6,0.617021,0.085865,0.469801,0.005654,0.529777,0.455263
40242,0.438343,1,0.914894,0.049898000000000005,0.3615,0.003467,0.422915,0.414912
33347,0.438078,2,0.106383,0.066561,0.220619,0.003467,0.422915,0.414912
30021,0.434273,6,0.723404,0.044134,0.330259,0.003467,0.422915,0.414912
37285,0.451617,2,0.553191,0.037258,0.6077060000000001,0.002495,0.63361,0.414912
31380,0.885182,4,0.5319149999999999,0.029723000000000006,0.509521,0.002052,0.52175,0.285526
34781,0.442281,6,0.659574,0.051789,0.335466,0.003467,0.422915,0.414912
33052,0.026592,5,0.446809,0.107572,0.511455,0.003467,0.422915,0.414912
35092,0.880315,6,0.276596,0.041522,0.407319,0.002777,0.378042,0.373684
34150,0.46082,2,0.170213,0.027021,0.131806,0.001857,0.14966300000000002,0.429386
28224,0.8717309999999999,2,0.829787,0.02642,0.422196,0.001668,0.386846,0.73114
27624,0.026813,3,0.787234,0.096343,0.470842,0.003467,0.422915,0.414912
43895,0.867749,2,0.5319149999999999,0.02696,0.585242,0.001718,0.5888140000000001,0.724561
40041,0.022875,4,0.212766,0.06758099999999999,0.160071,0.003467,0.422915,0.414912
30514,0.46467,5,0.829787,0.033626,0.46504,0.002356,0.449508,0.224561
40067,0.018274,5,0.170213,0.062027,0.135971,0.003467,0.422915,0.414912
31936,0.022211,3,0.617021,0.062838,0.439899,0.003467,0.422915,0.414912
30243,0.429362,2,0.255319,0.080101,0.416096,0.003467,0.422915,0.414912
35049,0.433521,3,0.553191,0.071064,0.522166,0.003467,0.422915,0.414912
31544,0.013937,4,0.0,0.067071,0.580928,0.003467,0.422915,0.414912
34055,0.031149,3,0.106383,0.053321,0.141327,0.003467,0.422915,0.414912
27993,0.45206,5,1.0,0.07409600000000001,0.578846,0.005029,0.494821,0.489912
34780,0.026326,6,0.085106,0.047526,0.154567,0.003467,0.422915,0.414912
42744,0.911243,2,0.723404,0.043653,0.506843,0.002831,0.392802,0.635965
29894,0.026592,5,0.617021,0.074517,0.440196,0.003467,0.422915,0.414912
40633,0.8808459999999999,4,0.489362,0.028882,0.486909,0.001878,0.497929,0.636404
44900,0.031901,6,0.5319149999999999,0.058394000000000015,0.278191,0.003467,0.422915,0.414912
44553,0.8981899999999999,6,0.595745,0.138525,0.740107,0.008727,0.635681,0.732456
28984,0.424583,5,0.0,0.058394000000000015,0.28875300000000004,0.003467,0.422915,0.414912
39797,0.902925,2,0.680851,0.087426,0.497173,0.005833,0.558778,0.482895
33045,0.8900049999999999,2,0.574468,0.063979,0.624814,0.005355,0.694459,0.313158
29214,0.000177,6,0.914894,0.047106,0.259447,0.003467,0.422915,0.414912
27567,0.911818,1,0.914894,0.042722,0.335912,0.002765,0.241844,0.817982
33672,0.433786,2,0.021277,0.040861,0.278935,0.003467,0.422915,0.414912
30340,0.460068,6,0.744681,0.034316,0.530646,0.0022370000000000003,0.466598,0.482018
