id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
13068,4282.56,4005.64,4257.44,4115.9,4346.15,4619.49,4076.41,4621.54,4206.15,4231.28,4205.13,4271.79,4595.9,4343.59
9308,4310.77,3995.38,4276.92,4137.95,4349.23,4633.33,4062.05,4624.62,4206.67,4249.23,4223.59,4291.28,4619.49,4368.72
14718,4308.72,4009.23,4271.28,4123.59,4330.26,4600.51,4067.69,4589.74,4175.9,4211.28,4140.0,4278.97,4593.85,4354.87
12878,4276.92,3966.15,4262.05,4108.21,4323.59,4605.64,4075.38,4600.51,4196.92,4213.85,4181.54,4271.28,4574.87,4332.31
9007,4271.79,4030.26,4248.72,4126.15,4335.38,4609.23,4074.36,4616.41,4194.87,4207.69,4191.28,4264.62,4577.44,4329.23
11302,4295.38,4018.97,4255.9,4117.95,4329.74,4614.87,4087.69,4610.26,4189.74,4220.0,4190.26,4274.36,4577.95,4346.67
11083,4338.46,4054.36,4287.18,4142.05,4345.13,4619.49,4073.33,4588.72,4178.97,4240.51,4207.69,4290.26,4616.92,4384.1
9967,4316.41,4040.51,4277.44,4140.0,4345.13,4633.85,4072.31,4624.1,4202.56,4229.74,4189.74,4281.54,4615.38,4388.21
12914,4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82
12140,4277.44,3996.41,4248.72,4112.82,4334.36,4614.36,4054.87,4595.38,4172.31,4209.23,4195.38,4257.95,4592.31,4319.49
11305,4280.0,3988.21,4247.69,4110.26,4319.49,4616.41,4050.77,4598.97,4187.18,4218.46,4198.97,4271.28,4609.23,4347.69
14345,4400.0,4030.77,4263.08,4139.49,4347.69,4614.87,4073.85,4581.03,4174.36,4227.69,4222.05,4292.31,4646.67,4453.33
9226,4287.18,3993.85,4250.77,4108.21,4342.56,4620.51,4068.72,4635.9,4213.85,4238.46,4203.08,4272.82,4582.56,4349.23
11671,4273.85,4000.51,4247.69,4121.54,4345.64,4617.44,4073.33,4617.95,4200.51,4211.79,4197.95,4263.08,4589.74,4346.15
10829,4302.05,4009.74,4269.23,4150.77,4341.03,4625.64,4056.92,4629.23,4225.13,4240.51,4216.92,4277.44,4613.33,4358.97
14758,4283.59,3946.67,4235.9,4090.77,4329.23,4605.13,4071.28,4600.0,4178.97,4217.44,4183.59,4262.05,4582.05,4340.0
10027,4284.1,4001.03,4264.62,4116.92,4335.9,4607.69,4077.95,4615.9,4207.69,4231.79,4207.18,4278.46,4600.0,4363.59
13783,4277.95,3976.41,4246.15,4121.03,4351.28,4633.33,4081.03,4629.74,4206.15,4232.82,4204.62,4262.56,4605.13,4341.03
11489,4311.79,4003.59,4277.44,4137.44,4328.21,4610.77,4063.59,4622.05,4207.18,4229.23,4194.87,4286.67,4608.21,4370.26
11073,4233.85,3995.9,4231.28,4104.62,4333.85,4615.9,4043.59,4605.64,4177.44,4199.49,4161.03,4237.44,4535.38,4284.62
12195,4307.18,4041.03,4279.49,4150.26,4372.82,4633.33,4092.31,4661.03,4199.49,4224.62,4211.79,4286.15,4604.1,4348.21
14722,4314.36,4015.9,4274.36,4135.9,4352.31,4631.79,4070.26,4612.31,4198.97,4228.21,4212.82,4281.03,4598.97,4365.13
11261,4279.49,3988.72,4254.87,4105.13,4331.79,4593.33,4038.46,4597.44,4187.18,4231.28,4194.87,4256.41,4590.26,4343.59
12677,4304.62,4004.1,4257.44,4122.56,4350.77,4634.36,4070.26,4631.28,4229.23,4247.69,4213.85,4270.26,4600.51,4353.85
11090,4270.77,3976.92,4243.59,4096.41,4335.9,4614.87,4065.13,4588.21,4176.41,4214.87,4192.82,4264.62,4598.46,4346.15
9615,4281.54,4009.74,4252.82,4122.05,4336.92,4620.51,4085.64,4594.36,4203.08,4238.46,4195.38,4265.13,4598.97,4332.82
9840,4389.23,4092.82,4295.9,4156.41,4334.87,4598.97,4050.26,4603.59,4188.21,4196.92,4174.36,4290.26,4570.26,4407.18
9991,4273.85,3976.92,4249.74,4103.08,4331.79,4602.05,4065.13,4632.31,4207.69,4222.05,4208.21,4276.92,4586.15,4339.49
11184,4311.79,3969.74,4252.31,4127.69,4326.15,4607.18,4068.21,4605.64,4190.26,4218.97,4166.67,4274.36,4611.28,4384.62
9053,4297.44,4018.46,4264.62,4108.72,4336.41,4618.97,4060.51,4620.51,4207.69,4241.54,4180.0,4269.23,4594.36,4370.26
9686,4294.36,4003.08,4263.59,4136.41,4340.51,4610.26,4039.49,4612.31,4181.03,4229.74,4197.44,4276.41,4596.41,4348.21
10269,4260.0,3996.41,4245.13,4106.67,4336.41,4624.62,4090.77,4610.77,4195.38,4220.51,4192.31,4268.21,4578.46,4313.33
9623,4290.26,3982.56,4247.69,4098.46,4324.62,4623.59,4081.54,4622.56,4222.05,4238.46,4204.62,4278.46,4594.87,4362.56
10722,4231.28,4008.21,4215.38,4093.33,4325.13,4605.64,4054.36,4610.26,4184.62,4187.69,4156.41,4232.31,4538.97,4270.26
10533,4295.38,4007.18,4275.9,4122.05,4338.46,4619.49,4090.26,4627.18,4214.87,4241.03,4219.49,4292.31,4610.77,4377.44
14932,4301.03,4055.9,4277.95,4138.97,4347.18,4627.69,4064.62,4612.82,4207.18,4235.38,4204.62,4280.51,4607.18,4349.74
14592,4301.03,3990.77,4261.54,4108.72,4338.97,4621.03,4052.31,4620.0,4201.54,4243.08,4206.67,4284.1,4609.23,4364.1
10402,4334.36,4036.92,4304.62,4134.87,4360.0,4640.0,4087.69,4630.26,4213.85,4254.36,4232.31,4291.28,4637.44,4382.56
9475,4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79
11138,4286.67,3998.97,4267.18,4123.08,4331.79,4611.79,4052.31,4606.67,4177.95,4226.15,4196.92,4278.97,4578.46,4348.21
13532,4303.08,4013.85,4256.41,4132.82,4334.87,4603.59,4056.41,4597.95,4194.36,4211.79,4177.44,4270.26,4581.54,4354.36
12298,4284.1,4017.44,4230.26,4119.49,4342.05,4627.69,4093.85,4607.69,4211.28,4216.92,4186.15,4266.67,4576.92,4329.23
10202,4297.95,4015.9,4271.28,4133.33,4349.74,4625.64,4087.18,4612.82,4206.67,4232.31,4209.74,4278.46,4605.13,4376.92
9013,4277.95,3973.85,4248.72,4105.13,4319.49,4615.38,4077.44,4609.23,4194.36,4226.15,4190.77,4274.87,4578.46,4343.08
12967,4359.49,3983.08,4282.05,4106.67,4326.67,4589.74,4083.59,4617.44,4213.85,4251.79,4260.51,4313.85,4707.69,4456.41
11557,4294.87,4003.08,4260.0,4104.1,4344.1,4626.15,4076.41,4622.05,4214.36,4246.15,4211.79,4273.85,4609.23,4366.67
12687,4296.41,4024.62,4266.15,4120.0,4345.13,4615.38,4057.95,4611.28,4182.56,4226.15,4191.79,4267.69,4585.64,4355.9
10118,4364.1,4001.54,4287.18,4121.03,4358.97,4644.62,4100.0,4646.67,4226.15,4277.95,4263.08,4313.85,4715.38,4464.1
13344,4344.1,4012.31,4300.51,4150.26,4385.64,4658.46,4105.13,4661.54,4238.46,4268.21,4209.23,4311.28,4620.51,4391.79
11900,4272.82,3986.15,4246.15,4105.13,4326.15,4608.21,4059.49,4611.79,4201.03,4213.85,4201.03,4268.21,4586.67,4338.97
14559,4295.38,4006.15,4263.59,4113.33,4342.05,4616.41,4045.64,4613.85,4203.08,4244.62,4184.1,4268.21,4610.77,4363.08
13112,4300.0,4024.62,4276.92,4122.05,4329.23,4618.46,4082.56,4608.21,4194.36,4225.13,4193.85,4288.72,4593.33,4369.23
12524,4284.62,3988.72,4248.72,4106.67,4321.54,4617.44,4079.49,4619.49,4197.44,4234.36,4189.74,4280.0,4576.92,4343.59
13382,4293.85,4030.77,4278.46,4122.05,4350.77,4622.05,4104.62,4624.62,4212.82,4237.95,4223.59,4299.49,4623.59,4358.97
11478,4290.26,3972.82,4254.36,4102.56,4333.33,4619.49,4073.85,4623.08,4223.08,4244.1,4212.31,4277.44,4631.28,4370.77
13120,4284.1,3968.72,4253.85,4108.21,4336.92,4608.72,4067.69,4599.49,4189.23,4230.26,4196.41,4275.38,4597.95,4345.64
13652,4258.97,3970.26,4236.41,4093.33,4330.26,4612.82,4066.15,4592.31,4179.49,4224.62,4187.18,4258.46,4594.36,4338.46
12023,4277.95,3933.33,4245.64,4085.13,4330.26,4616.41,4107.69,4643.08,4227.69,4244.62,4233.33,4298.97,4642.05,4359.49
14625,4400.51,4093.33,4283.08,4137.95,4350.77,4623.59,4069.23,4597.95,4190.77,4239.49,4211.79,4301.03,4619.49,4429.23
12538,4291.28,3996.92,4254.36,4096.92,4337.95,4617.95,4101.54,4629.23,4219.49,4228.21,4189.23,4291.79,4617.44,4357.95
9081,4375.9,4024.62,4276.92,4117.95,4319.49,4600.51,4052.31,4614.36,4196.92,4245.64,4236.92,4309.74,4652.31,4443.08
12562,4287.69,3990.26,4262.56,4107.69,4334.36,4614.87,4053.33,4614.36,4198.46,4230.77,4165.64,4268.72,4594.87,4351.79
12466,4281.54,3991.28,4264.1,4107.69,4329.74,4615.9,4054.36,4612.82,4203.08,4220.0,4192.31,4280.51,4607.69,4355.9
14432,4282.05,3995.38,4257.44,4106.67,4326.15,4597.44,4037.95,4600.0,4190.26,4211.28,4201.03,4272.31,4598.97,4353.33
14643,4297.44,4043.08,4267.69,4122.56,4349.74,4628.21,4065.64,4616.92,4211.79,4243.08,4216.41,4282.56,4609.23,4355.9
11665,4276.41,3998.97,4253.85,4129.74,4352.31,4617.44,4072.82,4612.82,4191.28,4222.05,4192.82,4258.97,4602.05,4335.38
14748,4287.69,3989.23,4259.49,4108.21,4327.69,4626.15,4081.03,4610.26,4197.95,4227.18,4192.31,4280.0,4571.79,4343.59
9253,4261.03,3986.67,4249.74,4107.18,4328.72,4600.51,4052.31,4608.21,4193.85,4210.26,4172.31,4255.9,4570.77,4322.05
10525,4289.23,4011.79,4266.67,4134.36,4343.59,4620.51,4090.26,4612.82,4190.77,4232.31,4201.54,4278.46,4591.28,4344.1
9462,4313.33,4028.21,4262.05,4108.72,4343.08,4623.59,4086.15,4609.23,4196.41,4237.44,4203.59,4285.64,4593.85,4365.13
13285,4293.85,4006.67,4261.03,4124.1,4333.85,4613.33,4035.9,4604.62,4192.31,4222.56,4199.49,4272.31,4589.74,4351.79
13207,4293.85,4009.23,4263.59,4121.54,4332.31,4604.62,4056.41,4609.74,4190.77,4216.41,4192.31,4270.26,4590.26,4344.62
8998,4273.85,3959.49,4248.21,4106.15,4337.44,4618.46,4061.03,4616.41,4213.85,4242.56,4217.44,4277.44,4633.85,4360.51
12707,4301.03,4020.0,4279.49,4127.18,4348.21,4617.44,4073.85,4614.36,4216.92,4247.69,4221.54,4287.69,4620.0,4387.18
14306,4311.79,4024.1,4265.13,4124.1,4348.72,4615.9,4062.05,4598.97,4200.0,4237.44,4214.36,4283.59,4608.72,4358.97
10209,4272.82,3980.51,4248.72,4090.77,4344.1,4634.87,4083.08,4630.77,4225.13,4243.59,4210.77,4267.18,4612.31,4348.21
14714,4373.85,4024.62,4324.1,4168.72,4389.74,4668.21,4121.54,4668.21,4250.26,4270.26,4214.36,4326.15,4622.05,4398.46
11584,4283.08,3966.15,4263.08,4105.13,4341.54,4632.82,4076.41,4626.15,4209.74,4240.0,4212.31,4283.59,4620.51,4351.79
11156,4284.1,4011.28,4253.33,4120.0,4326.67,4616.41,4069.23,4601.03,4186.15,4223.08,4194.36,4275.38,4593.33,4340.51
9211,4272.31,3986.67,4230.77,4105.64,4334.87,4616.41,4050.26,4616.92,4207.69,4236.92,4200.0,4272.31,4589.74,4342.56
11399,4298.97,4010.77,4269.23,4123.59,4341.03,4612.31,4064.62,4614.36,4200.0,4225.13,4214.87,4280.51,4616.92,4352.82
14954,4300.51,4007.18,4264.62,4110.77,4341.54,4618.46,4098.46,4623.08,4213.33,4231.79,4212.82,4281.54,4600.0,4367.69
13147,4294.36,4003.08,4263.59,4111.28,4342.56,4622.56,4068.72,4621.03,4221.03,4251.79,4221.03,4294.36,4609.74,4358.46
10564,4282.05,3984.62,4250.77,4096.41,4331.79,4616.92,4072.31,4623.08,4202.05,4228.21,4196.92,4268.21,4593.33,4347.18
14851,4332.31,3990.26,4262.56,4110.77,4343.59,4628.72,4102.56,4630.26,4216.41,4223.08,4227.18,4297.95,4635.38,4389.23
11711,4292.82,3989.74,4261.03,4105.13,4330.77,4612.82,4096.92,4613.33,4198.97,4215.38,4180.0,4289.74,4618.97,4353.33
9933,4360.0,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,4624.1,4218.97,4232.31,4204.62,4298.97,4613.33,4397.95
10407,4283.59,3972.82,4242.56,4099.49,4331.79,4615.9,4050.77,4592.31,4180.51,4216.92,4192.31,4255.38,4592.31,4341.03
14947,4296.92,3999.49,4265.13,4126.15,4338.97,4617.44,4057.95,4625.13,4196.41,4231.79,4204.62,4281.54,4592.31,4352.31
11747,4274.87,3982.56,4241.54,4096.92,4320.51,4603.08,4054.87,4624.62,4211.79,4223.08,4205.13,4270.26,4592.31,4341.03
9634,4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36
12485,4406.67,4035.38,4312.82,4139.49,4361.03,4629.23,4085.64,4628.72,4229.23,4289.74,4284.62,4337.44,4757.95,4511.28
12027,4348.72,4002.05,4261.54,4137.95,4347.69,4603.59,4061.54,4592.31,4188.72,4225.64,4194.36,4278.46,4585.64,4382.56
9596,4287.18,4019.49,4247.18,4109.23,4340.51,4627.18,4077.44,4607.69,4202.05,4214.87,4194.87,4265.13,4606.67,4341.03
9311,4349.74,4020.51,4312.31,4152.82,4392.82,4673.85,4129.23,4677.44,4252.82,4266.67,4208.72,4313.85,4617.44,4391.79
11818,4280.51,3991.28,4253.85,4120.0,4338.97,4620.0,4055.38,4630.26,4206.15,4230.26,4187.18,4265.64,4569.23,4336.41
9809,4257.95,4014.87,4234.87,4115.9,4329.23,4605.13,4068.72,4609.74,4178.46,4186.67,4161.54,4247.18,4553.33,4309.23
9485,4309.23,4016.41,4259.49,4118.97,4341.54,4632.31,4085.13,4614.36,4204.62,4248.72,4199.49,4278.97,4600.51,4382.56
11993,4275.38,3970.77,4247.69,4104.1,4322.56,4611.79,4080.51,4606.67,4193.33,4211.28,4188.21,4275.9,4579.49,4330.77
14491,4302.05,4005.13,4264.1,4128.72,4344.1,4624.1,4052.82,4628.21,4208.72,4248.21,4209.23,4282.56,4613.33,4365.13
13764,4295.38,3998.46,4267.18,4090.26,4338.46,4628.72,4085.13,4634.36,4219.49,4247.69,4224.1,4291.28,4614.87,4368.72
9718,4311.28,4006.67,4277.95,4129.74,4355.9,4626.67,4081.54,4628.72,4206.67,4243.08,4226.67,4292.82,4634.87,4363.08
11826,4281.54,3991.79,4254.36,4106.67,4334.36,4618.97,4058.46,4614.87,4197.44,4234.87,4164.1,4260.51,4592.82,4347.18
9060,4276.92,3986.67,4262.56,4110.26,4331.79,4618.46,4091.28,4613.33,4206.15,4222.56,4195.38,4278.97,4590.26,4346.15
13904,4290.26,3945.13,4252.31,4115.9,4338.46,4625.64,4060.51,4610.77,4205.64,4230.26,4206.67,4271.28,4597.44,4337.44
9833,4283.08,3975.9,4240.51,4091.28,4334.87,4630.77,4073.85,4619.49,4209.23,4226.15,4210.77,4267.69,4611.79,4348.72
14356,4270.77,4006.67,4251.79,4111.79,4339.49,4616.92,4050.26,4593.85,4178.46,4217.95,4190.77,4271.28,4617.95,4332.31
11684,4295.38,4010.77,4266.15,4123.08,4336.92,4613.85,4060.51,4611.79,4207.18,4236.92,4194.36,4273.85,4591.28,4343.59
9787,4313.33,4009.23,4278.97,4132.82,4350.26,4627.69,4091.79,4626.67,4204.62,4236.92,4220.0,4288.21,4621.54,4388.21
9608,4269.74,3966.67,4232.31,4096.92,4325.64,4614.36,4084.1,4608.21,4200.51,4215.9,4182.05,4261.54,4568.21,4324.1
9635,4268.72,3971.79,4232.31,4109.23,4327.69,4607.69,4073.33,4603.59,4193.85,4232.82,4191.79,4274.87,4608.72,4351.28
10830,4290.26,3973.85,4243.08,4100.51,4337.44,4626.15,4066.15,4623.08,4211.28,4240.51,4208.72,4270.77,4630.77,4364.62
13156,4283.59,3941.03,4248.21,4105.64,4333.85,4625.64,4057.95,4614.36,4205.64,4225.64,4202.56,4268.21,4593.85,4337.95
9084,4303.59,4006.67,4266.15,4107.69,4343.08,4625.64,4081.03,4617.95,4211.28,4241.54,4208.21,4281.03,4601.03,4363.59
9682,4362.56,3983.08,4273.33,4115.38,4336.41,4624.62,4104.62,4627.18,4212.82,4233.85,4245.13,4324.62,4663.08,4421.03
11363,4297.44,4001.54,4272.31,4108.72,4327.18,4605.64,4049.74,4622.56,4207.69,4226.15,4203.08,4286.15,4591.79,4363.59
13767,4333.85,4036.41,4293.33,4135.38,4359.49,4648.21,4088.72,4629.74,4198.46,4242.56,4225.13,4299.49,4623.59,4388.21
9811,4395.38,4073.85,4290.77,4141.54,4340.51,4615.9,4076.41,4622.05,4194.36,4228.21,4216.41,4299.49,4614.36,4438.97
13839,4306.67,4013.85,4258.46,4130.77,4328.21,4601.54,4061.03,4604.1,4194.36,4222.56,4196.41,4274.36,4597.44,4363.08
9363,4301.03,3981.54,4271.79,4124.62,4333.85,4614.87,4061.03,4627.18,4223.08,4245.64,4204.1,4287.69,4596.92,4365.13
13369,4296.92,4008.72,4249.23,4123.08,4343.59,4580.0,4090.26,4598.97,4187.69,4222.56,4188.72,4271.79,4593.33,4352.31
14515,4277.44,3997.44,4250.26,4108.21,4326.15,4602.56,4046.67,4618.46,4207.69,4236.92,4200.0,4266.67,4589.74,4343.59
11097,4305.13,4046.67,4261.54,4116.92,4342.05,4624.62,4080.0,4622.05,4217.44,4228.21,4200.51,4275.9,4606.15,4355.9
10025,4276.41,4017.95,4262.56,4109.74,4353.33,4631.28,4081.54,4629.23,4209.74,4231.79,4190.26,4272.31,4567.69,4335.38
14084,4428.72,4061.03,4300.0,4147.18,4356.92,4630.77,4082.56,4622.56,4210.77,4261.03,4255.9,4326.15,4734.87,4512.31
11715,4411.79,4118.97,4295.38,4158.46,4343.59,4604.62,4051.79,4581.03,4181.03,4206.67,4201.03,4299.49,4619.49,4438.97
10059,4314.36,4008.21,4280.51,4124.62,4324.1,4603.59,4061.03,4600.0,4184.1,4226.15,4207.69,4291.28,4609.23,4372.31
10111,4307.69,4005.13,4250.26,4102.05,4332.82,4618.97,4067.18,4611.28,4192.31,4224.1,4195.38,4256.92,4593.33,4357.44
9880,4314.87,4006.67,4279.49,4134.87,4364.62,4646.15,4093.33,4650.77,4220.0,4250.26,4237.44,4296.92,4642.56,4383.08
14301,4274.87,3987.69,4247.69,4109.74,4342.05,4615.9,4071.79,4613.85,4195.38,4221.03,4195.38,4256.41,4600.51,4333.33
13841,4304.1,4074.36,4280.0,4168.72,4382.05,4647.18,4089.74,4663.08,4212.31,4240.0,4208.72,4276.92,4600.51,4340.51
10876,4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31
12395,4378.46,4102.05,4307.69,4170.77,4347.18,4606.15,4064.62,4598.97,4178.97,4208.21,4205.64,4297.95,4581.54,4425.13
13516,4313.33,4060.51,4271.28,4141.03,4351.79,4635.9,4080.0,4612.82,4211.28,4240.0,4197.95,4277.95,4623.08,4361.54
9264,4307.69,4024.1,4277.44,4136.41,4345.13,4624.62,4054.36,4613.33,4206.67,4241.54,4219.49,4286.15,4621.54,4372.82
14404,4260.0,4034.87,4247.18,4121.03,4340.0,4627.69,4080.0,4609.74,4193.85,4216.41,4172.31,4249.23,4543.59,4291.79
9942,4313.85,4033.85,4283.08,4152.82,4370.77,4644.62,4100.51,4669.74,4212.31,4245.64,4220.0,4290.77,4616.92,4362.56
12541,4276.92,3971.79,4249.23,4106.15,4330.77,4615.38,4081.54,4614.87,4199.49,4226.67,4192.31,4270.26,4580.0,4323.08
14574,4326.67,4020.0,4264.1,4137.44,4334.36,4586.15,4088.21,4621.54,4213.33,4238.46,4208.72,4271.28,4634.36,4385.13
13889,4247.18,4006.67,4216.92,4102.56,4339.49,4605.64,4064.1,4614.36,4179.49,4219.49,4175.38,4248.21,4550.77,4299.49
13391,4282.05,3988.21,4262.05,4118.97,4328.72,4616.92,4066.15,4615.38,4194.36,4218.46,4194.87,4280.51,4580.0,4352.31
9867,4309.23,3988.72,4271.28,4097.95,4316.41,4600.51,4052.31,4595.9,4197.95,4222.05,4206.15,4281.54,4607.18,4360.51
12553,4272.82,3988.21,4244.1,4103.08,4327.69,4618.97,4058.46,4626.15,4202.56,4231.79,4205.13,4267.69,4606.67,4341.54
12970,4290.77,4027.18,4265.64,4138.46,4342.56,4632.82,4061.03,4626.15,4211.79,4241.54,4209.23,4278.97,4600.0,4341.54
13520,4300.0,4003.08,4265.64,4132.31,4356.41,4630.77,4087.18,4649.23,4217.95,4247.69,4223.59,4287.18,4632.82,4360.51
13862,4317.44,4040.0,4262.05,4120.0,4347.69,4625.64,4118.46,4610.26,4212.31,4230.26,4214.36,4292.31,4621.54,4367.18
12244,4317.95,4023.59,4276.92,4142.05,4378.46,4651.79,4102.56,4660.51,4245.13,4259.49,4223.08,4302.56,4641.03,4386.15
9122,4282.05,3983.59,4248.21,4102.05,4338.46,4623.08,4056.92,4595.9,4194.87,4229.23,4202.56,4258.46,4601.54,4351.28
12460,4281.03,3988.21,4246.15,4105.64,4331.79,4582.05,4027.18,4597.95,4188.21,4235.38,4189.74,4253.33,4594.36,4347.69
13465,4328.21,4021.03,4283.08,4141.03,4332.82,4599.49,4100.0,4630.26,4217.95,4248.21,4226.67,4291.79,4632.82,4388.72
11409,4302.05,4003.08,4252.82,4111.79,4352.82,4638.97,4090.77,4631.28,4218.46,4262.56,4220.51,4281.54,4629.74,4371.28
14784,4298.97,3995.9,4263.59,4106.15,4338.46,4619.49,4057.44,4618.97,4206.15,4224.1,4196.41,4272.31,4591.28,4344.1
14862,4270.26,4021.54,4264.62,4133.33,4343.08,4637.44,4128.72,4625.13,4222.56,4221.54,4182.05,4281.03,4553.85,4301.54
9755,4314.36,4027.69,4261.54,4122.05,4341.03,4634.36,4088.72,4612.31,4208.21,4251.28,4207.69,4284.62,4607.18,4384.1
11386,4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31
9456,4284.1,4002.56,4258.97,4112.82,4336.92,4615.38,4072.31,4612.82,4200.0,4229.74,4205.64,4269.74,4596.92,4353.33
12412,4312.31,3998.97,4278.46,4133.85,4345.13,4629.74,4070.26,4630.26,4215.9,4247.69,4223.59,4297.44,4619.49,4376.92
12217,4378.46,4063.08,4327.69,4184.62,4404.1,4681.03,4133.85,4672.31,4256.41,4288.21,4241.54,4332.31,4659.49,4419.49
13989,4293.33,3986.15,4252.82,4107.69,4343.08,4617.44,4052.31,4608.72,4183.59,4225.64,4196.41,4274.36,4596.41,4352.82
12332,4291.79,3992.82,4265.13,4099.49,4330.26,4611.79,4044.62,4606.15,4184.1,4226.15,4193.33,4276.92,4600.51,4363.08
10982,4270.77,4006.15,4255.38,4118.97,4330.77,4620.0,4070.26,4608.72,4194.87,4227.69,4185.13,4269.74,4589.23,4331.28
10119,4277.95,4009.23,4246.67,4117.44,4330.26,4618.46,4038.46,4595.38,4186.67,4219.49,4195.9,4268.21,4612.31,4340.0
13107,4280.51,3987.69,4265.13,4133.33,4345.64,4620.51,4067.69,4609.74,4195.38,4210.77,4194.36,4275.38,4596.41,4321.54
13162,4287.69,3977.44,4262.56,4104.62,4346.15,4615.38,4072.31,4612.82,4188.21,4222.56,4204.62,4272.82,4607.69,4342.05
11765,4310.77,4001.03,4279.49,4147.18,4357.44,4632.31,4085.13,4633.33,4211.28,4243.08,4211.28,4283.59,4625.64,4360.0
11140,4290.77,4020.0,4261.03,4121.54,4335.9,4609.23,4068.72,4614.87,4202.56,4228.72,4185.64,4277.95,4605.64,4356.41
11792,4326.67,4017.44,4283.59,4135.9,4369.23,4657.95,4086.67,4641.03,4220.0,4264.62,4246.15,4316.41,4640.51,4389.23
11418,4334.36,3982.05,4269.74,4135.38,4325.64,4609.74,4073.85,4607.69,4190.77,4227.69,4183.08,4290.77,4637.95,4408.72
13632,4283.59,4021.54,4264.1,4110.77,4344.1,4619.49,4056.41,4623.59,4204.1,4241.54,4195.38,4264.1,4578.97,4343.59
12760,4460.51,4142.05,4291.79,4171.28,4326.15,4584.1,4066.67,4592.31,4176.41,4202.05,4206.15,4297.95,4643.08,4484.62
10654,4274.87,4072.82,4260.51,4167.69,4382.05,4652.82,4095.9,4654.36,4200.0,4217.44,4180.51,4261.54,4550.77,4307.18
12380,4291.28,3994.87,4260.0,4121.54,4355.38,4634.36,4093.85,4635.38,4216.41,4246.67,4216.41,4278.46,4616.41,4345.64
9679,4307.69,3947.18,4249.74,4088.21,4337.95,4609.74,4094.87,4638.46,4229.23,4257.44,4260.0,4313.33,4682.56,4398.46
11309,4287.18,4019.49,4263.08,4128.72,4327.18,4618.46,4066.67,4590.77,4182.05,4217.95,4180.0,4271.79,4591.79,4337.95
12314,4257.44,3955.9,4228.72,4081.03,4315.38,4610.77,4052.82,4626.67,4208.72,4223.08,4184.1,4255.9,4560.0,4320.0
12427,4274.87,3989.23,4245.64,4106.67,4320.51,4613.85,4047.18,4603.08,4192.31,4222.05,4189.74,4266.15,4608.72,4336.92
10736,4266.15,3997.44,4261.54,4118.97,4332.82,4607.69,4065.13,4612.82,4196.41,4213.33,4190.26,4266.67,4582.05,4331.28
9106,4291.79,4010.26,4259.49,4119.49,4335.9,4606.15,4050.26,4600.51,4196.92,4225.13,4193.85,4261.03,4593.85,4345.64
12062,4293.85,3995.9,4251.28,4103.59,4342.56,4625.13,4063.59,4626.15,4227.69,4246.15,4221.03,4277.95,4627.18,4362.05
11142,4280.0,3978.46,4261.03,4097.44,4322.05,4615.9,4061.03,4609.23,4185.13,4225.13,4185.64,4264.62,4583.59,4343.08
13779,4267.18,3965.13,4244.62,4096.41,4321.03,4605.13,4076.41,4596.41,4183.59,4215.9,4179.49,4263.59,4577.95,4327.69
14966,4290.26,4000.0,4256.41,4121.03,4348.72,4613.85,4056.92,4599.49,4183.59,4212.82,4204.62,4266.67,4602.05,4340.0
10304,4386.67,4031.79,4290.26,4125.64,4328.72,4605.64,4055.38,4614.36,4208.21,4253.85,4239.49,4314.87,4665.64,4456.92
10680,4233.33,4026.67,4245.64,4137.44,4351.28,4619.49,4058.97,4605.13,4185.13,4179.49,4132.82,4244.1,4481.54,4263.08
12599,4290.77,3946.67,4235.38,4102.05,4313.85,4597.95,4068.21,4614.36,4203.08,4245.13,4189.23,4280.0,4672.31,4395.38
13721,4307.18,3995.38,4265.13,4105.13,4320.51,4600.51,4062.05,4606.15,4195.9,4226.67,4208.21,4272.82,4604.62,4359.49
14820,4349.23,4050.26,4341.03,4151.79,4363.08,4661.54,4107.69,4649.23,4225.64,4264.1,4252.31,4315.38,4654.87,4411.28
11882,4295.9,4002.05,4253.85,4108.72,4333.33,4614.87,4058.46,4616.92,4196.41,4228.21,4170.77,4270.26,4600.0,4350.77
14799,4410.77,4045.64,4292.82,4137.44,4351.28,4623.59,4085.64,4599.49,4187.18,4248.72,4227.18,4307.18,4672.82,4456.92
10816,4298.46,4006.15,4247.69,4104.1,4327.69,4595.38,4072.31,4610.26,4199.49,4221.54,4189.74,4272.31,4597.44,4358.46
13202,4320.51,4048.72,4265.64,4138.97,4348.21,4619.49,4068.21,4618.97,4205.13,4221.54,4213.85,4286.67,4598.97,4371.28
