id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
21497,42,Private,258589,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
30190,43,Private,260761,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
23711,36,Self-emp-not-inc,175769,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
20104,30,Private,55291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20644,22,Private,24008,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
19935,34,Private,73585,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?
21294,59,Private,169133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
22587,40,State-gov,170525,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
30304,39,Self-emp-inc,543042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States
25979,34,Private,180714,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2179,40,United-States
29814,42,Private,138662,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States
31271,43,Private,186144,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24052,23,Private,122048,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
19839,23,Private,184665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
30181,49,Local-gov,219021,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States
28445,40,Private,119225,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28204,33,Private,251521,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
28466,19,Private,166153,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
26055,64,Self-emp-inc,185912,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States
25288,41,Local-gov,52037,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29346,46,?,233014,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States
22497,23,Private,350181,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
25325,27,Private,55390,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States
29907,19,Private,198320,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States
23287,35,?,61343,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
26147,69,Private,124930,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2267,40,United-States
26380,52,Private,75839,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
24988,34,State-gov,209317,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
31970,55,Self-emp-not-inc,145574,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,34095,0,60,United-States
29917,54,Private,138944,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
20421,34,Private,331126,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,30,United-States
23126,30,State-gov,199539,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States
31765,26,Private,336404,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
31076,48,Private,440706,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25438,40,State-gov,40024,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
31207,26,Private,337940,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico
25532,40,Private,209547,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
28791,46,?,81136,Assoc-voc,11,Divorced,?,Unmarried,White,Male,0,0,30,United-States
26748,48,Local-gov,102076,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
27595,41,Private,207779,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
30192,29,Private,113870,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
27411,19,Private,386378,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
24700,23,Private,152189,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
30594,52,Private,168001,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27221,27,Private,211032,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Mexico
28839,27,Self-emp-not-inc,404998,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
25314,29,Private,180758,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
24969,62,Self-emp-not-inc,136684,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Female,0,0,30,United-States
25804,71,Private,78277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States
32381,41,Private,143003,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7298,0,60,India
28505,65,?,224472,Prof-school,15,Never-married,?,Not-in-family,White,Male,25124,0,80,United-States
26091,48,Private,227714,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
31110,26,Private,131686,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27302,40,Federal-gov,544792,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
31638,52,Self-emp-not-inc,102346,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
31309,33,Private,99309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
29998,27,Private,37754,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
25685,34,Private,366898,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany
25235,42,Federal-gov,65950,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
31464,26,Private,76491,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
22768,39,Private,75891,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
23310,24,Private,104146,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
30644,35,Private,301369,12th,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
26197,33,Private,102821,12th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
22410,50,Federal-gov,307555,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
20486,23,State-gov,235853,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,22,United-States
28087,28,Private,30070,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
28051,38,Private,238980,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
22726,19,?,220517,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States
30235,34,Self-emp-not-inc,56460,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,2179,12,United-States
26859,53,Private,110977,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
22445,40,Private,260761,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico
20234,22,Private,151790,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,Germany
24171,49,Private,136455,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
25775,39,Private,282153,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
31222,58,Local-gov,489085,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
25465,41,Private,264663,Some-college,10,Separated,Prof-specialty,Own-child,White,Female,0,3900,40,United-States
21678,26,Private,114483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25885,21,Private,277408,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
23234,59,Federal-gov,100931,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
28084,37,Private,204145,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
29162,45,Local-gov,236586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States
26107,50,Self-emp-inc,219420,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
30590,46,Private,122026,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
32017,43,Private,91959,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
24983,61,Private,159822,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,Poland
25975,28,Private,168514,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
23527,21,Private,163870,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
32093,54,Private,346014,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
32269,33,Private,183000,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States
32005,43,Private,118001,7th-8th,4,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
29842,35,Private,243357,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
26809,43,State-gov,165309,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
24781,52,Private,139671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
28883,32,Self-emp-inc,111746,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26035,63,?,247986,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States
30650,19,Private,68552,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
30405,36,State-gov,96468,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
26321,32,Private,273287,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,Jamaica
26014,39,Private,339442,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,2176,0,40,United-States
27954,36,Private,51089,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
21633,47,Local-gov,272182,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
27282,49,Federal-gov,128990,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22555,31,Private,251659,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1485,55,?
20780,25,Private,367306,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
24741,39,Private,342642,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
25840,25,Self-emp-not-inc,72338,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
23566,35,Private,217605,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States
25585,60,Private,146674,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
23167,30,Self-emp-not-inc,178255,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,?
31200,51,Private,178054,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?
19731,19,Private,209826,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
22158,36,Private,370767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-States
29949,20,Private,122215,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,52,United-States
27128,32,Private,32732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
24119,22,Private,401762,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
24453,28,Local-gov,185647,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
23497,30,Private,185027,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20588,25,Private,367306,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
21527,34,Local-gov,230420,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27657,32,Private,118551,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
29551,33,Private,58305,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31875,86,Private,149912,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32109,44,Local-gov,145246,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
24461,46,Local-gov,192323,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
23326,25,Private,267284,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
21702,57,Private,20953,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
21906,25,Private,111675,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
32151,23,Private,201680,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25160,67,Self-emp-not-inc,141085,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
29822,35,Private,297574,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
30690,47,Private,199058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
23370,28,Private,51331,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,16,United-States
19596,51,Private,249741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25656,51,?,130667,HS-grad,9,Separated,?,Not-in-family,Black,Male,0,0,6,United-States
21801,41,Private,198425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
22037,19,Private,208506,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,28,United-States
21384,79,Private,172220,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,White,Female,2964,0,30,United-States
20550,25,Private,114838,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,Italy
27967,25,Private,73289,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
19805,57,State-gov,250976,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31243,25,Private,149875,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
27873,47,Private,235683,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
26983,38,Federal-gov,172571,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
29310,26,Private,224563,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
26041,37,Private,184556,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
23932,41,Private,142717,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,36,United-States
20594,63,Private,254907,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
27245,42,Private,200574,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29184,31,Self-emp-not-inc,81030,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21095,35,Self-emp-not-inc,112497,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,Ireland
21604,20,State-gov,178517,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
28511,29,Federal-gov,116394,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25283,35,Private,106028,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States
31281,19,Private,167859,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
21787,46,Private,142719,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States
21576,42,Private,29962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32421,59,Private,100453,7th-8th,4,Separated,Other-service,Own-child,Black,Female,0,0,38,United-States
28410,90,Private,139660,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,37,United-States
19570,19,Private,66838,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,9,United-States
27008,28,Private,184078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25388,38,Private,436361,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,75,United-States
29798,43,Private,129573,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,44,United-States
20687,50,Private,166758,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States
27627,32,Private,210562,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,0,0,46,United-States
