id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
35810,0.026503,3,0.723404,0.082232,0.448974,0.003467,0.422915,0.414912
32722,0.911199,1,0.340426,0.044704,0.371169,0.002896,0.22812,0.76886
35710,0.433875,4,0.489362,0.054041,0.526331,0.003467,0.422915,0.414912
39989,0.880581,5,0.191489,0.031944,0.17926199999999998,0.002002,0.255049,0.805702
31774,0.468962,5,0.12766,0.02648,0.131657,0.0017640000000000004,0.192905,0.536404
29225,0.464537,2,0.680851,0.07295499999999999,0.316572,0.004886,0.441481,0.504386
41000,0.022875,4,0.06383,0.057464,0.31806,0.003467,0.422915,0.414912
37322,0.022521,3,0.12766,0.045455,0.168551,0.003467,0.422915,0.414912
27907,0.8761120000000001,1,0.234043,0.021256,0.110086,0.000831,0.15769,0.8565790000000001
39917,0.437857,4,0.595745,0.055782000000000005,0.492859,0.003467,0.422915,0.414912
34668,0.880625,6,0.914894,0.035427,0.256918,0.002189,0.216209,0.921491
35392,0.455467,6,0.702128,0.037498,0.5709609999999999,0.002526,0.529001,0.552193
40678,0.017963999999999997,5,0.787234,0.089258,0.608152,0.003467,0.422915,0.414912
29911,0.008938,2,0.0,0.091089,0.562333,0.003467,0.422915,0.414912
42768,0.89381,4,0.446809,0.074667,0.6246649999999999,0.005089,0.6949770000000001,0.331579
36457,0.000708,4,0.382979,0.124204,0.582267,0.003467,0.422915,0.414912
31573,0.47374,1,0.425532,0.029182,0.410443,0.001685,0.254013,0.907018
33550,0.013849,2,0.0,0.07839,0.5791430000000001,0.003467,0.422915,0.414912
33991,0.885359,1,0.8510639999999999,0.102708,0.438857,0.006662,0.387623,0.771053
28649,0.469669,7,0.276596,0.042662,0.307944,0.002858,0.280425,0.592544
34147,0.022211,3,0.191489,0.063108,0.138352,0.003467,0.422915,0.414912
40518,0.871864,5,0.5319149999999999,0.038519,0.715561,0.002563,0.736665,0.270175
40947,0.474448,3,0.148936,0.031974,0.08911000000000001,0.002202,0.084412,0.39386
41685,0.022742,1,0.8510639999999999,0.102738,0.455668,0.003467,0.422915,0.414912
29403,0.429008,1,0.723404,0.084634,0.464296,0.003467,0.422915,0.414912
31302,0.8811110000000001,3,0.06383,0.034616,0.307944,0.002268,0.360953,0.6956140000000001
39207,0.469625,6,0.361702,0.058304,0.552217,0.003895000000000001,0.5012949999999999,0.385088
30825,0.893545,5,0.87234,0.077039,0.773282,0.00511,0.575608,0.5539470000000001
40853,0.89412,4,0.787234,0.087036,0.8498959999999999,0.005881,0.765407,0.428947
42803,0.8682799999999999,7,0.170213,0.026660000000000003,0.16096400000000002,0.00091,0.193164,0.8425440000000001
29670,0.443166,6,0.5319149999999999,0.045425,0.5315380000000001,0.0031100000000000004,0.525634,0.415351
39232,0.018318,6,0.93617,0.08451399999999999,0.376525,0.003467,0.422915,0.414912
39157,0.438874,6,0.8510639999999999,0.053831,0.324308,0.003467,0.422915,0.414912
40577,0.889076,2,0.617021,0.027561,0.49152,0.001899,0.534697,0.446053
29459,0.867484,3,0.468085,0.038039,0.638798,0.00252,0.7105130000000001,0.318421
38886,0.018274,5,0.978723,0.047076,0.472776,0.003467,0.422915,0.414912
38699,0.008893,1,0.8510639999999999,0.120151,0.7070810000000001,0.003467,0.422915,0.414912
43318,0.97332,2,0.489362,0.029362,0.5575720000000001,0.002042,0.622993,0.33026300000000003
33756,0.429937,1,0.510638,0.115408,0.659774,0.003467,0.422915,0.414912
36489,0.473165,2,0.297872,0.027921,0.479322,0.001901,0.459606,0.351754
28748,0.442414,3,0.085106,0.0529,0.265992,0.004105,0.320818,0.500526
32721,0.023185,4,0.723404,0.056413,0.443023,0.003467,0.422915,0.414912
44335,0.429804,5,0.170213,0.07058400000000001,0.209015,0.003467,0.422915,0.414912
37648,0.464625,4,0.276596,0.047916,0.390509,0.00333,0.350596,0.293421
38167,0.47343,1,0.553191,0.029182,0.34216,0.001982,0.24029,0.639474
45000,0.442503,5,0.6382979999999999,0.085355,0.4692060000000001,0.005823,0.566805,0.500526
28963,0.912128,1,0.148936,0.023568,0.078697,0.001545,0.177887,0.65
42429,0.4738729999999999,4,0.06383,0.027351,0.205742,0.001826,0.338167,0.727632
27959,0.03199,1,0.87234,0.058394000000000015,0.231925,0.003467,0.422915,0.414912
28158,0.8981459999999999,5,0.361702,0.090579,0.686998,0.005995,0.726308,0.459649
43285,0.008938,2,0.617021,0.07496699999999999,0.51443,0.003467,0.422915,0.414912
37813,0.438963,1,0.978723,0.051759000000000006,0.426212,0.003467,0.422915,0.414912
41433,0.443078,4,1.0,0.050829,0.485421,0.003465,0.457276,0.491228
29702,0.01407,7,0.404255,0.043203,0.469949,0.003467,0.422915,0.414912
39325,0.872351,2,0.404255,0.028792,0.576168,0.00177,0.529777,0.796053
43960,0.8984559999999999,5,0.893617,0.080671,0.582862,0.005401,0.5176069999999999,0.4622810000000001
28868,0.4294060000000001,3,0.659574,0.073556,0.535257,0.003467,0.422915,0.414912
35044,0.031592,6,0.957447,0.056833,0.284439,0.003467,0.422915,0.414912
28284,0.88151,5,0.446809,0.027261,0.504165,0.001843,0.568358,0.351316
27304,0.871599,6,0.191489,0.0266,0.271199,0.0014,0.30347,0.927632
40786,0.442237,5,0.489362,0.057614,0.53496,0.003467,0.422915,0.414912
44021,0.031636000000000004,7,0.510638,0.08805700000000001,0.310027,0.003467,0.422915,0.414912
33750,0.008584,1,0.765957,0.106071,0.801547,0.003467,0.422915,0.414912
30794,0.908101,7,0.765957,0.073076,0.399583,0.004763,0.327033,0.7078949999999999
28703,0.8981020000000001,4,0.808511,0.073946,0.739512,0.004879,0.669342,0.5486840000000001
30557,0.438874,6,0.319149,0.048337,0.253942,0.003467,0.422915,0.414912
35015,0.89381,4,0.914894,0.03906,0.576912,0.00264,0.509063,0.472368
38374,0.425645,1,0.5319149999999999,0.08232300000000001,0.32535,0.003467,0.422915,0.414912
30704,0.429671,2,0.0,0.051849,0.368492,0.003467,0.422915,0.414912
28132,0.013274,3,0.744681,0.090309,0.698453,0.003467,0.422915,0.414912
32945,0.004911,2,0.744681,0.091119,0.7372810000000001,0.003467,0.422915,0.414912
44661,0.443166,6,0.8510639999999999,0.05272,0.521273,0.003556,0.461678,0.488596
37738,0.89381,4,0.617021,0.03891,0.510265,0.002684,0.637235,0.288158
32990,0.880934,6,0.957447,0.028942,0.420857,0.001816,0.365614,0.739912
44456,0.031415,2,0.510638,0.074817,0.529456,0.003467,0.422915,0.414912
39453,0.456528,2,0.255319,0.032335,0.428146,0.001938,0.399016,0.708333
28447,0.4249810000000001,7,0.148936,0.066801,0.046415,0.003467,0.422915,0.414912
34239,0.455865,1,0.723404,0.031404,0.45909,0.001932,0.294666,0.8109649999999999
42926,0.442414,3,0.170213,0.041702,0.14921199999999998,0.002885,0.172708,0.500526
34600,0.439007,2,0.446809,0.054612,0.5022310000000001,0.003467,0.422915,0.414912
29666,0.88089,5,0.702128,0.028762,0.469801,0.001905,0.464267,0.664035
27805,0.911907,3,1.0,0.057704,0.42889,0.003932,0.4233560000000001,0.472807
34071,0.004867,1,0.914894,0.081452,0.496727,0.003467,0.422915,0.414912
30362,0.456617,4,0.744681,0.035397000000000005,0.658733,0.002426,0.65303,0.401754
36726,0.91173,6,0.723404,0.045124,0.466082,0.003039,0.562662,0.386842
33835,0.004734,5,0.297872,0.091059,0.53972,0.003467,0.422915,0.414912
27735,0.031326,7,0.042553,0.051909,0.138798,0.003467,0.422915,0.414912
35047,0.017566,3,0.425532,0.099496,0.570217,0.003467,0.422915,0.414912
34714,0.4477680000000001,6,0.0,0.042722,0.56992,0.002773,0.4880890000000001,0.54693
38814,0.429317,1,0.93617,0.07721900000000001,0.437519,0.003467,0.422915,0.414912
34336,0.8899610000000001,1,1.0,0.027231,0.4144600000000001,0.0017640000000000004,0.388659,0.5574560000000001
34671,0.008761,5,0.446809,0.10475,0.6557569999999999,0.003467,0.422915,0.414912
35371,0.446971,2,0.255319,0.01318,0.209908,0.00085,0.149146,0.751754
30576,0.902836,7,0.361702,0.086826,0.454924,0.005497999999999999,0.36173,0.735526
44127,0.018008,6,0.659574,0.06965299999999999,0.290092,0.003467,0.422915,0.414912
37393,0.433388,7,0.404255,0.049838,0.351235,0.003467,0.422915,0.414912
30658,0.460112,7,0.276596,0.027501,0.257959,0.00183,0.241326,0.59386
39144,0.867661,7,0.446809,0.034526,0.442874,0.0022370000000000003,0.562403,0.54386
36070,0.023096,2,0.468085,0.101567,0.5002979999999999,0.003467,0.422915,0.414912
28933,0.460865,3,0.489362,0.067701,0.544778,0.0046630000000000005,0.467633,0.266228
42499,0.026636,6,1.0,0.048487,0.237281,0.003467,0.422915,0.414912
34973,0.442901,7,0.6382979999999999,0.046175,0.344094,0.003066,0.251942,0.6320180000000001
43345,0.017566,3,0.234043,0.064849,0.295448,0.003467,0.422915,0.414912
39798,0.455644,3,0.595745,0.037498,0.536894,0.00259,0.562662,0.481579
43666,0.912305,5,0.765957,0.051189,0.440048,0.0035020000000000003,0.525634,0.244737
39021,0.468962,5,0.787234,0.029182,0.447337,0.0019920000000000003,0.387623,0.357895
41643,0.4471479999999999,6,0.744681,0.07875,0.760637,0.005758,0.693941,0.329386
41662,0.460157,1,0.12766,0.02591,0.131806,0.00173,0.199896,0.636842
44969,0.434406,2,0.829787,0.048247000000000005,0.433799,0.003467,0.422915,0.414912
29966,0.4245390000000001,4,0.659574,0.058394000000000015,0.332193,0.003467,0.422915,0.414912
34291,0.881023,1,0.319149,0.028942,0.1928,0.0,0.120663,0.706579
35654,0.429494,5,0.680851,0.076888,0.527522,0.003467,0.422915,0.414912
27416,0.898943,2,0.765957,0.101177,0.764058,0.006722,0.692646,0.422368
37610,0.434007,7,0.787234,0.076138,0.375632,0.003467,0.422915,0.414912
32417,0.911553,2,0.191489,0.044404,0.209908,0.002877,0.269291,0.6859649999999999
33667,0.871776,3,0.723404,0.02663,0.490479,0.00171,0.6444850000000001,0.521053
32651,0.438476,4,0.382979,0.06584,0.529307,0.003467,0.422915,0.414912
34941,0.995443,7,0.148936,0.029813,0.211098,0.001307,0.280166,0.816228
42099,0.023141,3,0.234043,0.107572,0.358078,0.003467,0.422915,0.414912
33369,0.465643,6,0.553191,0.081602,0.6127640000000001,0.005567,0.5095810000000001,0.491228
41347,0.876864,4,0.085106,0.028612,0.180155,0.001867,0.292595,0.561404
29065,0.447414,5,0.765957,0.075327,0.8396309999999999,0.005324000000000001,0.7348520000000001,0.289035
28015,0.438919,7,0.106383,0.047046,0.101607,0.003467,0.422915,0.414912
39226,0.455511,7,0.574468,0.033025,0.42294,0.002198,0.356033,0.741667
34870,0.908013,5,0.723404,0.042062,0.458941,0.0028940000000000003,0.4899020000000001,0.292105
43716,0.4694930000000001,3,0.468085,0.042602,0.501339,0.0028420000000000003,0.477991,0.455263
33307,0.425291,7,0.8510639999999999,0.090819,0.346772,0.003467,0.422915,0.414912
42067,0.013893,3,0.319149,0.090669,0.70723,0.003467,0.422915,0.414912
44300,0.443078,4,0.914894,0.048847,0.442428,0.003268,0.410668,0.592982
28672,8.8e-05,4,0.808511,0.040711,0.52053,0.003467,0.422915,0.414912
37680,0.0045130000000000005,7,0.382979,0.106761,0.472032,0.003467,0.422915,0.414912
28648,0.465112,1,0.957447,0.029182,0.319994,0.001984,0.267996,0.507456
34117,0.433388,7,0.276596,0.068242,0.163939,0.003467,0.422915,0.414912
37449,0.894695,3,0.744681,0.187883,0.900922,0.01232,0.8120149999999999,0.427193
42820,0.438565,6,0.680851,0.055632000000000015,0.308688,0.003467,0.422915,0.414912
41591,0.013274,3,0.702128,0.08856699999999999,0.530497,0.003467,0.422915,0.414912
39392,0.017743000000000002,7,0.808511,0.074667,0.468164,0.003467,0.422915,0.414912
43297,0.447104,5,0.5319149999999999,0.043023,0.569176,0.002981,0.582082,0.399561
36596,0.898235,7,0.255319,0.050859,0.247992,0.002646,0.295443,0.794298
37394,0.8808459999999999,4,0.914894,0.028972,0.346177,0.001811,0.391507,0.67807
31690,0.01792,4,0.744681,0.082593,0.536894,0.003467,0.422915,0.414912
42848,0.018495,3,0.361702,0.047166,0.47233,0.003467,0.422915,0.414912
33743,0.87651,3,0.914894,0.02612,0.413716,0.0008269999999999999,0.313309,0.7087720000000001
33470,0.468962,5,0.148936,0.025549,0.13359100000000002,0.0016989999999999998,0.17918199999999998,0.564912
43540,0.000177,6,0.5319149999999999,0.047256,0.337102,0.003467,0.422915,0.414912
35191,0.9035,1,0.148936,0.042332,0.101904,0.002356,0.128949,0.809649
38776,0.01407,7,0.085106,0.040651,0.241595,0.003467,0.422915,0.414912
45175,0.903146,7,0.510638,0.089438,0.390211,0.00462,0.361212,0.655702
37299,0.907836,1,1.0,0.037889,0.252008,0.002576,0.329622,0.393421
30393,0.46467,5,0.489362,0.073376,0.472032,0.005077,0.471517,0.299561
37995,0.022654,6,0.404255,0.119491,0.420857,0.003467,0.422915,0.414912
30929,0.8758459999999999,2,0.978723,0.040681,0.433353,0.002545,0.386846,0.7013159999999999
41605,0.8767309999999999,1,0.765957,0.042272,0.542547,0.00269,0.472294,0.670614
31616,0.000221,7,0.659574,0.047106,0.240405,0.003467,0.422915,0.414912
32240,0.013274,3,0.191489,0.051249,0.200684,0.003467,0.422915,0.414912
34519,0.026282,5,0.87234,0.050498,0.333383,0.003467,0.422915,0.414912
41095,0.867174,3,0.085106,0.028522,0.128831,0.001934,0.194459,0.459211
36604,0.4377680000000001,2,0.446809,0.047466,0.451056,0.003467,0.422915,0.414912
40428,0.447325,3,0.297872,0.042632,0.599524,0.002808,0.516313,0.5004390000000001
43187,0.009115,6,0.957447,0.067611,0.5062479999999999,0.003467,0.422915,0.414912
38568,0.4743600000000001,1,0.021277,0.024739,0.126748,0.001645,0.174521,0.781579
27868,0.442326,1,0.425532,0.054642,0.358673,0.002717,0.188503,0.500526
35639,0.903102,6,0.893617,0.036928,0.40717,0.0025280000000000003,0.405748,0.361404
30696,0.897969,1,0.234043,0.05317,0.207528,0.001938,0.220611,0.816228
38619,0.47343,1,0.808511,0.029572,0.375483,0.001986,0.266701,0.715789
28198,0.429008,1,0.404255,0.096073,0.53615,0.003467,0.422915,0.414912
39162,0.903367,5,0.042553,0.070253,0.389765,0.004715,0.470482,0.488596
44705,0.8669530000000001,5,0.574468,0.035577,0.35227600000000003,0.002389,0.288452,0.676754
34891,0.022964,6,0.617021,0.076318,0.286373,0.003467,0.422915,0.414912
44344,0.027123,3,0.12766,0.049688,0.133442,0.003467,0.422915,0.414912
28079,0.867661,7,0.765957,0.0662,0.400179,0.004408,0.615225,0.382895
32951,0.013539,2,0.744681,0.046085,0.620054,0.003467,0.422915,0.414912
36923,0.437901,5,0.510638,0.061817,0.501934,0.003467,0.422915,0.414912
33424,0.456794,1,0.723404,0.022607,0.37474,0.001508,0.264112,0.746491
39324,0.027477,4,0.276596,0.069713,0.455817,0.003467,0.422915,0.414912
44104,0.434538,5,0.723404,0.044314,0.307647,0.003467,0.422915,0.414912
39714,0.991018,6,0.893617,0.028852,0.521571,0.001907,0.427758,0.671053
28453,0.465201,3,0.617021,0.063889,0.451056,0.004445,0.495857,0.114035
38194,0.465112,1,0.425532,0.027411,0.338292,0.001851,0.213102,0.610965
31731,0.005309,4,0.702128,0.0795,0.588515,0.003467,0.422915,0.414912
41374,0.442591,7,0.148936,0.043473000000000005,0.180006,0.00284,0.25479,0.500526
36863,0.027344,1,0.574468,0.080491,0.497173,0.003467,0.422915,0.414912
33342,0.474094,2,0.12766,0.024919,0.141029,0.00162,0.171414,0.8815790000000001
44257,0.8802270000000001,4,0.5319149999999999,0.034826,0.530051,0.002424,0.515018,0.263158
37441,0.8682799999999999,7,0.446809,0.033145,0.475305,0.002079,0.379078,0.817105
40977,0.45675,7,0.234043,0.032605,0.189229,0.001552,0.17478,0.414912
40634,0.430069,4,0.340426,0.107842,0.555936,0.003467,0.422915,0.414912
42160,0.903013,4,0.957447,0.08364400000000001,0.521273,0.005521,0.441999,0.582018
27957,0.434229,5,0.978723,0.059385,0.413716,0.003467,0.422915,0.414912
40976,0.8937219999999999,2,0.617021,0.033866,0.52053,0.002297,0.560331,0.378509
34123,0.968895,1,0.382979,0.040261,0.452544,0.00253,0.279907,0.734211
36493,0.47374,1,0.276596,0.02678,0.202618,0.001685,0.172708,0.834211
27526,0.4602890000000001,4,0.93617,0.037529,0.486016,0.002582,0.396945,0.483333
30614,0.438299,7,0.042553,0.053441,0.225082,0.003467,0.422915,0.414912
29193,0.8902260000000001,7,1.0,0.060826,0.505951,0.002075,0.470223,0.625
41839,0.474006,7,0.702128,0.036838,0.424278,0.002499,0.364578,0.633772
29287,0.429627,1,0.765957,0.06959299999999999,0.5022310000000001,0.003467,0.422915,0.414912
28540,0.8766870000000001,7,0.574468,0.031164,0.513389,0.001957,0.358881,0.697807
37435,0.009026,4,0.106383,0.07869,0.354508,0.003467,0.422915,0.414912
30123,0.465466,2,0.574468,0.070434,0.601458,0.004784,0.484723,0.532456
35733,0.433388,7,0.510638,0.049838,0.34483800000000003,0.003467,0.422915,0.414912
33736,0.889208,5,0.212766,0.02618,0.21972600000000006,0.00171,0.300104,0.6960529999999999
32445,0.451883,1,0.957447,0.03936,0.530794,0.002464,0.33376500000000003,0.648684
30333,0.442414,3,0.340426,0.087156,0.475602,0.006845,0.498446,0.500526
38681,0.451219,7,0.489362,0.041522,0.56025,0.002769,0.413257,0.626754
30178,0.433786,2,0.723404,0.047886,0.470544,0.003467,0.422915,0.414912
27597,0.89881,6,0.978723,0.077639,0.498661,0.005197,0.494562,0.481579
40946,0.437945,6,0.553191,0.049868,0.336656,0.003467,0.422915,0.414912
37343,0.47343,1,0.297872,0.028972,0.25424,0.001913,0.15018099999999998,0.676316
36198,0.90704,4,0.702128,0.075477,0.47947,0.0052450000000000005,0.743915,0.187719
38792,0.898235,7,0.87234,0.086826,0.5690270000000001,0.004639,0.436561,0.787719
37678,0.4301140000000001,5,0.148936,0.041131,0.14846800000000002,0.003467,0.422915,0.414912
38666,0.027034,1,0.425532,0.115918,0.499256,0.003467,0.422915,0.414912
30913,0.4299810000000001,2,0.829787,0.07298500000000001,0.468313,0.003467,0.422915,0.414912
30850,0.447237,1,0.87234,0.042752,0.663791,0.002927,0.412222,0.667982
36749,0.4467060000000001,3,0.510638,0.066591,0.6239210000000001,0.004566,0.58001,0.44386
39773,0.437812,3,0.042553,0.061577,0.338738,0.003467,0.422915,0.414912
37655,0.469404,1,0.148936,0.023868,0.067242,0.001587,0.132574,0.6192979999999999
35524,0.009115,6,0.510638,0.067611,0.511306,0.003467,0.422915,0.414912
37641,0.911641,4,0.297872,0.056143,0.485421,0.003737,0.590368,0.477193
30488,0.005,4,0.297872,0.042422,0.52291,0.003467,0.422915,0.414912
42240,0.469979,7,0.319149,0.034796,0.394674,0.002393,0.28430900000000003,0.4688600000000001
44326,1.0,2,0.93617,0.07842,0.475156,0.0052060000000000006,0.423874,0.5969300000000001
39416,0.014113999999999996,1,0.276596,0.080491,0.499405,0.003467,0.422915,0.414912
34104,0.023185,4,0.680851,0.07959,0.440196,0.003467,0.422915,0.414912
36829,0.912393,7,0.914894,0.043803,0.32773,0.002877,0.27757600000000004,0.669298
44193,0.898058,3,0.914894,0.043353,0.555341,0.002896,0.498446,0.570175
35534,0.439007,2,0.87234,0.053321,0.41089,0.003467,0.422915,0.414912
35074,0.907836,1,0.553191,0.042993,0.30958,0.002856,0.258933,0.5697369999999999
44547,0.438343,1,0.340426,0.088027,0.469949,0.003467,0.422915,0.414912
34871,0.898544,7,0.553191,0.090849,0.461321,0.005602,0.366649,0.763596
42247,0.4699350000000001,6,0.744681,0.028702,0.487206,0.002036,0.380632,0.369298
37260,0.91142,6,1.0,0.046595,0.4269560000000001,0.003099,0.434231,0.597368
28312,0.00907,5,0.468085,0.08163200000000001,0.6585840000000001,0.003467,0.422915,0.414912
30070,0.880713,1,0.957447,0.032214,0.279679,0.00129,0.233558,0.8315790000000001
42096,0.438565,6,0.553191,0.053381,0.353764,0.003467,0.422915,0.414912
36499,0.4743600000000001,1,0.106383,0.021016,0.03734,0.001398,0.13438599999999998,0.7912279999999999
36026,0.437989,7,0.021277,0.045304,0.219131,0.003467,0.422915,0.414912
43996,0.434627,7,0.276596,0.061697,0.131806,0.003467,0.422915,0.414912
40736,0.004425,5,0.191489,0.075507,0.193692,0.003467,0.422915,0.414912
41778,0.4432100000000001,7,0.893617,0.044974,0.4036,0.003054,0.320818,0.480702
38641,0.903323,4,0.808511,0.044614,0.5241,0.003037,0.558778,0.260088
30372,0.022344,6,0.893617,0.069143,0.287563,0.003467,0.422915,0.414912
27353,0.031769,3,0.404255,0.089378,0.310027,0.003467,0.422915,0.414912
34046,0.429848,6,0.829787,0.106581,0.493901,0.003467,0.422915,0.414912
29253,0.474094,2,0.382979,0.040621,0.674353,0.002725,0.4466600000000001,0.557895
35149,0.87151,4,0.212766,0.040951,0.345582,0.002027,0.350854,0.907018
43651,0.013494999999999998,1,0.829787,0.041431,0.610979,0.003467,0.422915,0.414912
39525,0.473386,7,0.787234,0.03891,0.407914,0.002659,0.267219,0.551316
31489,0.907703,5,0.723404,0.048607,0.47471,0.003317,0.555153,0.374123
43175,0.01792,4,0.319149,0.076468,0.500595,0.003467,0.422915,0.414912
39810,0.902969,3,0.446809,0.098205,0.541654,0.006726,0.6877270000000001,0.190789
45045,0.903367,5,0.212766,0.027861,0.183576,0.001822,0.242879,0.627193
43775,0.009734,6,0.808511,0.041732,0.600417,0.003467,0.422915,0.414912
36154,0.438343,1,0.787234,0.096884,0.5455220000000001,0.003467,0.422915,0.414912
35550,0.018672,7,0.787234,0.05245,0.430675,0.003467,0.422915,0.414912
44367,0.017654,5,0.808511,0.057314,0.558614,0.003467,0.422915,0.414912
