id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40983,0.425645,1,0.361702,0.085895,0.34930100000000003,0.003467,0.422915,0.414912
41568,0.438255,6,0.212766,0.053441,0.134037,0.003467,0.422915,0.414912
28459,0.43414,3,0.489362,0.08706599999999999,0.583011,0.003467,0.422915,0.414912
34427,0.451263,1,0.765957,0.041822000000000005,0.688932,0.002665,0.486018,0.733772
29163,0.908101,7,0.297872,0.071034,0.384112,0.004659,0.330658,0.69693
44403,0.894075,3,0.425532,0.089678,0.7286520000000001,0.006007,0.754013,0.349123
34716,0.880581,5,0.12766,0.032034,0.191758,0.002029,0.288193,0.784211
33707,0.424848,4,0.574468,0.062447,0.43008,0.003467,0.422915,0.414912
27548,0.014026,6,0.87234,0.068512,0.5074380000000001,0.003467,0.422915,0.414912
30558,0.8944290000000001,4,0.085106,0.062267,0.420262,0.004051,0.468669,0.595175
43718,0.4294060000000001,3,0.170213,0.067041,0.183576,0.003467,0.422915,0.414912
43299,0.026415,1,0.510638,0.100036,0.504165,0.003467,0.422915,0.414912
36270,0.429848,6,0.425532,0.074847,0.469503,0.003467,0.422915,0.414912
28833,0.87182,4,0.702128,0.029993,0.604136,0.0019510000000000005,0.726567,0.407895
37717,0.912172,2,0.276596,0.119791,0.452693,0.008365000000000001,0.6035729999999999,0.229825
29157,0.014291,5,0.212766,0.040591,0.215263,0.003467,0.422915,0.414912
43097,0.889518,5,0.085106,0.063738,0.377715,0.0022140000000000003,0.454428,0.516228
39424,0.912393,7,0.255319,0.043473000000000005,0.261827,0.00285,0.301916,0.65
29391,0.907393,5,0.595745,0.060286,0.471586,0.00415,0.537027,0.335965
38518,0.889076,2,0.425532,0.028942,0.5754239999999999,0.0019510000000000005,0.569394,0.39693
37773,0.894651,2,0.021277,0.046295,0.366706,0.002781,0.403159,0.694298
34721,0.022964,6,0.723404,0.08604500000000001,0.31925,0.003467,0.422915,0.414912
34100,0.424848,4,0.787234,0.058394000000000015,0.331895,0.003467,0.422915,0.414912
34424,0.911951,4,0.446809,0.060046,0.537191,0.00404,0.574832,0.376316
38362,0.898367,3,0.425532,0.066981,0.6117229999999999,0.004487,0.654842,0.351754
33709,0.438299,7,0.085106,0.046746,0.150848,0.003467,0.422915,0.414912
38851,0.911287,3,0.6382979999999999,0.042632,0.442279,0.002744,0.276541,0.65614
38450,0.8669969999999999,6,0.510638,0.040171,0.539125,0.002669,0.337649,0.717105
43727,0.000708,4,0.617021,0.044104,0.4455520000000001,0.003467,0.422915,0.414912
29378,0.890315,2,0.404255,0.029332,0.733859,0.002011,0.6897979999999999,0.332018
39484,0.8850049999999999,7,0.787234,0.096313,0.536894,0.006622,0.477991,0.329386
33044,0.8681030000000001,3,0.978723,0.035277,0.4260640000000001,0.00232,0.392025,0.6609649999999999
38737,0.443343,3,0.829787,0.07388600000000001,0.541654,0.004882,0.531331,0.5552630000000001
42698,0.4471479999999999,6,0.234043,0.01339,0.305564,0.00086,0.243656,0.66886
43417,0.022919,5,0.723404,0.050648,0.443916,0.003467,0.422915,0.414912
35652,0.004248,1,0.808511,0.048367,0.572597,0.003467,0.422915,0.414912
34405,0.032034,2,0.617021,0.074817,0.316424,0.003467,0.422915,0.414912
44945,0.442591,7,0.382979,0.085595,0.567986,0.005845,0.380373,0.500526
36852,0.451175,6,0.021277,0.040321,0.547902,0.0026780000000000003,0.455463,0.5675439999999999
28032,0.429362,2,0.914894,0.067341,0.417733,0.003467,0.422915,0.414912
36766,0.018583,5,0.680851,0.054281,0.421303,0.003467,0.422915,0.414912
31551,0.898367,3,0.319149,0.080371,0.682237,0.005301,0.639824,0.551754
36727,0.433609,5,0.446809,0.088027,0.540762,0.003467,0.422915,0.414912
29903,0.447591,2,0.042553,0.03963,0.332639,0.002597,0.401864,0.489474
32490,0.8669530000000001,5,0.446809,0.032063999999999995,0.33859,0.00214,0.225013,0.770175
41214,0.424494,3,0.574468,0.056923,0.15055,0.003467,0.422915,0.414912
28189,0.8898719999999999,6,0.829787,0.061967,0.7456109999999999,0.004287,0.645262,0.325439
36986,0.42476,2,0.87234,0.074817,0.293811,0.003467,0.422915,0.414912
39074,0.890049,3,0.744681,0.542933,1.0,0.036501,0.8547379999999999,0.446491
32839,0.442945,1,0.8510639999999999,0.05326,0.4576020000000001,0.003621,0.351631,0.4890350000000001
32396,0.8894299999999999,3,0.702128,0.036568,0.6533770000000001,0.0025510000000000003,0.6012430000000001,0.35438600000000003
32681,0.018141,2,0.361702,0.056263,0.484082,0.003467,0.422915,0.414912
44642,0.8759790000000001,5,0.93617,0.031434,0.430378,0.000833,0.288193,0.703509
32332,0.876864,4,0.297872,0.032725,0.524844,0.002221,0.548421,0.383772
39688,0.017743000000000002,7,0.234043,0.056203,0.099821,0.003467,0.422915,0.414912
29028,0.027034,1,0.808511,0.116579,0.435733,0.003467,0.422915,0.414912
39338,0.022742,1,0.255319,0.085865,0.291729,0.003467,0.422915,0.414912
29810,0.027034,1,0.191489,0.07388600000000001,0.16959200000000002,0.003467,0.422915,0.414912
38920,0.022831,3,0.765957,0.060796,0.468164,0.003467,0.422915,0.414912
39545,0.018185,3,0.404255,0.054912,0.529753,0.003467,0.422915,0.414912
37111,0.452325,4,0.212766,0.032305,0.30006,0.0021620000000000003,0.32289,0.7986840000000001
30715,0.455599,2,0.957447,0.037468,0.597739,0.002545,0.450803,0.647368
34859,0.022521,3,0.468085,0.08961799999999999,0.518447,0.003467,0.422915,0.414912
28406,0.889916,7,0.042553,0.116218,0.53972,0.007611,0.522786,0.523246
42962,0.459891,2,0.723404,0.174643,0.609342,0.011969,0.516054,0.239912
29826,0.872351,2,0.93617,0.029783,0.410295,0.0008410000000000001,0.276541,0.775877
43911,0.880934,6,0.319149,0.027681,0.422345,0.001838,0.433195,0.612719
42889,0.424671,7,0.574468,0.087757,0.276852,0.003467,0.422915,0.414912
33008,0.907836,1,0.787234,0.043803,0.398393,0.002921,0.295702,0.5969300000000001
41373,0.442812,5,0.212766,0.035877,0.203362,0.002376,0.215691,0.685526
38319,0.456263,3,0.148936,0.027891000000000003,0.262422,0.001845,0.33014,0.7438600000000001
39675,0.889164,4,0.553191,0.034947000000000006,0.5709609999999999,0.002432,0.588555,0.325439
41929,0.447325,3,0.723404,0.073226,0.8475159999999999,0.005147,0.665976,0.446491
43029,0.022123,1,0.361702,0.068302,0.267331,0.003467,0.422915,0.414912
37183,0.442591,7,0.425532,0.092951,0.562184,0.0062840000000000005,0.379078,0.500526
37600,0.469404,1,0.6382979999999999,0.029572,0.305118,0.001934,0.185137,0.735526
29092,0.45175,5,0.978723,0.077579,0.6599229999999999,0.005191,0.5458310000000001,0.5478069999999999
33429,0.451883,1,0.595745,0.033626,0.347962,0.002194,0.276023,0.726316
43460,0.017521000000000002,2,0.489362,0.080581,0.550729,0.003467,0.422915,0.414912
32294,0.898854,7,0.617021,0.069052,0.38679,0.004377000000000001,0.355515,0.771053
29780,0.894739,4,0.404255,0.153176,0.7842899999999999,0.010066,0.763594,0.438158
39095,0.000708,4,0.446809,0.095773,0.531836,0.003467,0.422915,0.414912
40010,0.425202,5,0.914894,0.07661799999999999,0.374888,0.003467,0.422915,0.414912
43928,0.031813,4,0.765957,0.056923,0.206784,0.003467,0.422915,0.414912
30279,0.8899610000000001,1,0.87234,0.029753,0.5264800000000001,0.001934,0.433195,0.499561
34160,0.44237,2,0.191489,0.03891,0.116781,0.002599,0.120145,0.500526
38192,0.902925,2,0.234043,0.045094,0.238322,0.00296,0.248835,0.692105
28687,0.902792,6,0.042553,0.085115,0.417733,0.005447,0.49767,0.5960529999999999
28996,0.022521,3,0.382979,0.08784700000000001,0.51443,0.003467,0.422915,0.414912
39966,0.446927,1,0.765957,0.051039,0.607855,0.003535,0.447954,0.526316
40596,0.433521,3,0.382979,0.07676799999999999,0.5334720000000001,0.003467,0.422915,0.414912
41123,0.428963,7,1.0,0.055241999999999986,0.24338,0.003467,0.422915,0.414912
38589,0.443255,1,0.659574,0.03972,0.286373,0.002557,0.182289,0.714912
27830,0.456219,2,0.319149,0.036388,0.558762,0.002493,0.5766439999999999,0.446491
36614,0.902703,4,0.446809,0.073136,0.532133,0.004796,0.593216,0.536404
44459,0.433432,1,0.106383,0.041431,0.099375,0.003467,0.422915,0.414912
44076,0.8717309999999999,4,0.617021,0.072055,0.458643,0.004823,0.556706,0.4758770000000001
32144,1.0,2,0.148936,0.041762,0.165129,0.002744,0.282496,0.607895
38931,0.000929,2,0.87234,0.043833,0.5614399999999999,0.003467,0.422915,0.414912
41810,0.460334,5,0.212766,0.028912,0.225231,0.001959,0.244692,0.569298
36490,0.8940309999999999,2,0.382979,0.137474,0.774472,0.009958,0.7532369999999999,0.473684
27758,0.013141,7,0.468085,0.041401,0.378905,0.003467,0.422915,0.414912
28754,0.468829,2,0.297872,0.029753,0.44823,0.002,0.347747,0.438158
37970,0.8986770000000001,3,0.744681,0.09208,0.719726,0.006093,0.655878,0.434211
32837,0.908013,5,0.361702,0.08520499999999999,0.53615,0.005814,0.590109,0.314035
32755,0.009513,1,0.617021,0.041642,0.525141,0.003467,0.422915,0.414912
43524,0.898058,3,0.0,0.07685800000000001,0.559804,0.0050100000000000006,0.477473,0.6859649999999999
28549,0.000487,6,0.723404,0.07932,0.467272,0.003467,0.422915,0.414912
30535,0.8935,4,0.702128,0.138826,0.7613810000000001,0.009204,0.678664,0.545614
37221,0.8898719999999999,6,0.085106,0.037889,0.443767,0.002464,0.497152,0.628509
29351,0.469758,2,0.6382979999999999,0.077459,0.627492,0.005274,0.590109,0.381579
44059,0.500111,7,0.744681,0.030683,0.328771,0.002108,0.268773,0.339035
31966,0.030972000000000006,6,0.085106,0.051429,0.142517,0.003467,0.422915,0.414912
35330,0.437901,5,0.957447,0.05326,0.39393,0.003467,0.422915,0.414912
43020,0.473519,3,0.382979,0.024979,0.576763,0.0016760000000000002,0.53884,0.410088
45027,0.4517060000000001,4,0.191489,0.032665,0.265843,0.002158,0.314863,0.828509
42238,0.87682,3,0.382979,0.032575,0.635674,0.002135,0.53884,0.588158
33375,0.473475,2,0.404255,0.027171,0.587623,0.001828,0.529777,0.44386
44100,0.871599,6,0.5319149999999999,0.034887,0.695329,0.002304,0.646038,0.5346489999999999
36416,0.8986770000000001,3,0.553191,0.08985800000000001,0.554002,0.005868,0.592957,0.497368
39560,0.437945,6,0.382979,0.048337,0.408509,0.003467,0.422915,0.414912
44964,0.429317,1,0.574468,0.106851,0.678221,0.003467,0.422915,0.414912
32150,0.447458,6,0.553191,0.043053,0.567688,0.003016,0.5769029999999999,0.298246
42995,0.031415,2,0.702128,0.074817,0.507141,0.003467,0.422915,0.414912
35726,0.893766,3,0.744681,0.150925,0.8039270000000001,0.010214,0.7348520000000001,0.342544
44528,0.47343,1,0.212766,0.023328,0.123773,0.001589,0.094252,0.575439
32680,0.004336,3,0.489362,0.045244,0.511455,0.003467,0.422915,0.414912
28871,0.443255,1,0.021277,0.046055,0.31687,0.003132,0.348524,0.464035
27268,0.446794,5,0.510638,0.043653,0.528563,0.003,0.52175,0.4890350000000001
36161,0.889385,2,0.255319,0.028462,0.17926199999999998,0.001793,0.228897,0.833772
42675,0.456175,1,0.87234,0.032695,0.430675,0.00215,0.395909,0.740789
39544,0.893766,3,0.829787,0.073826,0.7227020000000001,0.004969,0.6015020000000001,0.452632
38408,0.876598,5,0.744681,0.027621,0.5098189999999999,0.001795,0.509063,0.678509
37964,0.465599,5,0.744681,0.038309,0.479917,0.0026780000000000003,0.454946,0.33026300000000003
34008,0.013539,2,0.957447,0.041431,0.495091,0.003467,0.422915,0.414912
40175,0.433786,2,0.446809,0.048637,0.525885,0.003467,0.422915,0.414912
31764,0.8981020000000001,6,0.914894,0.027141,0.451949,0.001888,0.440186,0.39693
37769,0.451794,6,0.659574,0.037258,0.537191,0.00247,0.554376,0.444298
31840,0.438432,3,0.87234,0.05305,0.408509,0.003467,0.422915,0.414912
33956,0.880625,6,0.87234,0.040591,0.294258,0.002524,0.248317,0.8820180000000001
30175,0.438078,2,0.297872,0.068362,0.41922,0.003467,0.422915,0.414912
40375,0.008805,6,0.808511,0.041882,0.558465,0.003467,0.422915,0.414912
35730,0.000929,2,0.723404,0.043983,0.625707,0.003467,0.422915,0.414912
43702,0.425468,4,0.361702,0.18458,0.600417,0.003467,0.422915,0.414912
31832,0.906907,1,0.170213,0.021496,0.067539,0.001359,0.081823,0.685526
32076,0.902571,1,0.489362,0.089048,0.354656,0.005868,0.290005,0.601316
40819,0.027123,3,0.106383,0.049688,0.148021,0.003467,0.422915,0.414912
31219,0.452104,6,0.361702,0.034256,0.6991970000000001,0.002333,0.636199,0.29693
29152,0.8814209999999999,3,0.234043,0.029993,0.237429,0.001921,0.292077,0.722368
38810,0.894252,7,0.829787,0.083884,0.639839,0.00549,0.507509,0.6530699999999999
36913,0.47374,1,0.978723,0.029122,0.303184,0.001928,0.303729,0.717982
36059,0.8802270000000001,4,0.680851,0.034826,0.50967,0.002426,0.511134,0.214912
36884,0.433698,7,0.340426,0.068212,0.308093,0.003467,0.422915,0.414912
31706,0.018052,7,0.404255,0.074517,0.404641,0.003467,0.422915,0.414912
38601,0.912482,2,0.340426,0.104329,0.537935,0.007070999999999998,0.550233,0.394737
36268,0.8943409999999999,2,0.12766,0.038069,0.227313,0.002489,0.37623,0.655702
30588,0.42945,4,0.12766,0.047436,0.152336,0.003467,0.422915,0.414912
44310,0.898633,2,0.234043,0.05326,0.291729,0.003515,0.302693,0.5425439999999999
35526,0.031547000000000006,5,0.723404,0.055241999999999986,0.362243,0.003467,0.422915,0.414912
44279,0.4693600000000001,7,0.319149,0.038279,0.376227,0.002547,0.315381,0.563596
44392,0.031636000000000004,7,0.617021,0.08805700000000001,0.308837,0.003467,0.422915,0.414912
39488,0.013494999999999998,1,0.212766,0.072295,0.219875,0.003467,0.422915,0.414912
33905,0.911995,5,0.446809,0.069353,0.525736,0.004684000000000001,0.5411699999999999,0.372807
38414,0.438919,7,0.765957,0.053321,0.441386,0.003467,0.422915,0.414912
41410,0.474492,4,0.574468,0.040441000000000005,0.484231,0.002711,0.311497,0.558333
31208,0.018097,1,0.042553,0.054912,0.257513,0.003467,0.422915,0.414912
37588,0.880713,1,0.106383,0.029422000000000007,0.095061,0.001836,0.204557,0.7438600000000001
40063,0.013274,3,0.255319,0.075567,0.38798,0.003467,0.422915,0.414912
44237,0.894208,6,0.191489,0.051099,0.293068,0.0032700000000000003,0.406784,0.765789
43773,0.906818,6,0.361702,0.083854,0.524695,0.00564,0.472553,0.478947
45298,0.8722620000000001,7,0.425532,0.031794,0.437667,0.001994,0.343604,0.851316
30236,0.4426350000000001,1,0.425532,0.08946799999999999,0.512943,0.0056170000000000005,0.227602,0.682895
28417,0.469758,2,0.06383,0.02642,0.16780699999999998,0.0017760000000000005,0.2768,0.578947
43420,0.009247,2,0.191489,0.062357,0.262124,0.003467,0.422915,0.414912
42909,0.911553,2,0.914894,0.042152,0.407468,0.002715,0.317452,0.689474
30856,0.455599,2,0.12766,0.033025,0.230884,0.001938,0.34205100000000005,0.7026319999999999
45280,0.8896950000000001,2,0.914894,0.029032,0.5670930000000001,0.001955,0.49508,0.478947
42912,0.8987209999999999,4,0.234043,0.058094000000000014,0.305713,0.003797,0.355515,0.646053
34052,0.004646,3,0.06383,0.07854,0.432907,0.003467,0.422915,0.414912
32959,0.008672,3,0.957447,0.080911,0.58792,0.003467,0.422915,0.414912
34761,0.443166,6,0.829787,0.051939,0.552812,0.003515,0.489125,0.502193
37800,0.026459,2,0.553191,0.074817,0.48914,0.003467,0.422915,0.414912
29139,0.8761120000000001,1,0.170213,0.019335,0.073341,0.000816,0.162351,0.812719
38773,0.876554,4,0.468085,0.033656,0.591342,0.002167,0.545313,0.692105
36492,0.915667,4,0.148936,0.042632,0.158137,0.002838,0.228897,0.5890350000000001
43197,0.968895,1,0.702128,0.143689,0.440196,0.005881,0.363542,0.6070180000000001
35819,0.017698,6,0.765957,0.047466,0.497917,0.003467,0.422915,0.414912
28062,0.867749,2,0.340426,0.031194,0.570217,0.002019,0.5012949999999999,0.641667
41473,0.009646,4,0.978723,0.090939,0.5757220000000001,0.003467,0.422915,0.414912
43981,0.872395,3,0.765957,0.029362,0.466379,0.001907,0.5409109999999999,0.573246
38605,0.469979,7,0.425532,0.030143,0.447486,0.002073,0.317452,0.528509
40090,0.460865,3,0.12766,0.032214,0.237727,0.002194,0.267478,0.384211
39513,0.434007,7,0.595745,0.061307000000000014,0.286522,0.003467,0.422915,0.414912
40467,0.443033,3,0.595745,0.057854,0.5098189999999999,0.003965,0.532885,0.410965
42555,0.451573,1,0.6382979999999999,0.041371,0.5519189999999999,0.000976,0.239254,0.835965
45124,0.8848280000000001,3,0.680851,0.034947000000000006,0.58911,0.002393,0.549456,0.436404
28024,0.8802270000000001,4,0.765957,0.047916,0.564862,0.003369,0.573537,0.100877
43482,0.443343,3,0.361702,0.045905,0.526778,0.003145,0.58985,0.382895
36511,0.473519,3,0.06383,0.027051,0.218685,0.001843,0.329881,0.5245609999999999
33117,0.46905,7,0.893617,0.041642,0.299018,0.002746,0.22579,0.684211
28349,0.017654,5,0.8510639999999999,0.057314,0.512199,0.003467,0.422915,0.414912
27812,0.0273,7,0.0,0.077639,0.242041,0.003467,0.422915,0.414912
39731,0.868059,2,0.595745,0.029392,0.304671,0.001558,0.20378,0.836404
38603,0.460378,6,0.978723,0.036358,0.5117520000000001,0.002516,0.457794,0.297368
37884,0.000442,5,0.489362,0.149634,0.5290090000000001,0.003467,0.422915,0.414912
39227,0.442326,1,0.6382979999999999,0.051339,0.28176100000000004,0.003168,0.207405,0.500526
33194,0.456042,5,0.5319149999999999,0.033115,0.526778,0.00231,0.548679,0.28947399999999995
32156,0.027255,6,0.659574,0.074817,0.309134,0.003467,0.422915,0.414912
30320,0.429937,1,0.489362,0.115168,0.658881,0.003467,0.422915,0.414912
32088,0.889916,7,0.276596,0.140026,0.323267,0.002009,0.315122,0.55614
30272,0.991018,6,0.553191,0.028822000000000007,0.506099,0.00199,0.5383220000000001,0.414035
32774,0.425512,5,0.276596,0.071604,0.406278,0.003467,0.422915,0.414912
37415,0.02668,7,0.93617,0.059865,0.318209,0.003467,0.422915,0.414912
37568,0.031149,3,0.680851,0.057914,0.474412,0.003467,0.422915,0.414912
38242,0.013849,2,0.87234,0.087426,0.6929489999999999,0.003467,0.422915,0.414912
35166,0.424671,7,0.617021,0.085235,0.282952,0.003467,0.422915,0.414912
32870,0.911907,3,0.085106,0.043383,0.205147,0.002867,0.34567600000000004,0.607895
35560,0.8716430000000001,7,0.680851,0.032995,0.511604,0.002023,0.404454,0.8399120000000001
40664,0.438919,7,0.212766,0.045605,0.054746,0.003467,0.422915,0.414912
41975,0.8850049999999999,7,0.425532,0.089978,0.502083,0.005904,0.362248,0.520175
36455,0.912393,7,0.553191,0.044404,0.34275500000000003,0.002931,0.336095,0.632456
40026,0.026503,3,0.234043,0.099736,0.393038,0.003467,0.422915,0.414912
33888,0.005,4,0.170213,0.056173,0.21020500000000006,0.003467,0.422915,0.414912
28145,0.868015,1,0.276596,0.028101,0.18313,0.000831,0.133351,0.836404
37539,0.023185,4,0.787234,0.056413,0.454924,0.003467,0.422915,0.414912
38738,0.871776,3,0.446809,0.027051,0.550431,0.0017010000000000007,0.617815,0.7026319999999999
44458,0.911774,7,0.489362,0.045004,0.404344,0.002939,0.361471,0.686404
36981,0.880492,3,0.468085,0.03924,0.584052,0.002686,0.571207,0.24693
31189,0.438078,2,0.5319149999999999,0.064489,0.473073,0.003467,0.422915,0.414912
36773,0.000221,7,0.744681,0.047436,0.387682,0.003467,0.422915,0.414912
34745,0.889474,4,0.765957,0.040261,0.7648020000000001,0.002777,0.763335,0.266228
28975,0.447193,7,0.382979,0.045875,0.583457,0.003176,0.437597,0.522807
41883,0.460201,2,0.276596,0.036778,0.464296,0.002503,0.409891,0.470175
40021,0.031149,3,0.234043,0.093011,0.35659,0.003467,0.422915,0.414912
37563,0.907615,3,0.021277,0.078269,0.413716,0.005274,0.448213,0.5004390000000001
37707,0.004557,1,0.93617,0.08949800000000001,0.44942,0.003467,0.422915,0.414912
45249,0.018008,6,0.042553,0.089258,0.449122,0.003467,0.422915,0.414912
38746,0.44706,4,0.234043,0.030413,0.33011,0.000976,0.275764,0.765789
27905,0.026813,3,0.765957,0.107272,0.457453,0.003467,0.422915,0.414912
35301,0.903588,3,0.595745,0.106671,0.549836,0.006931999999999999,0.465562,0.639035
44750,0.008849,7,0.723404,0.041942,0.510562,0.003467,0.422915,0.414912
33346,0.017831,2,0.617021,0.06611,0.446742,0.003467,0.422915,0.414912
41862,0.8892530000000001,6,0.702128,0.028372,0.5493899999999999,0.001973,0.496116,0.492544
30039,0.474138,3,0.06383,0.02615,0.193097,0.001737,0.291818,0.737719
41524,0.881067,2,0.829787,0.038669,0.468015,0.002661,0.468151,0.352632
28437,0.030972000000000006,6,0.617021,0.077489,0.33115100000000003,0.003467,0.422915,0.414912
44603,0.995575,1,0.191489,0.024078,0.122136,0.001556,0.184878,0.6890350000000001
34832,0.438653,1,0.659574,0.057974,0.494793,0.003467,0.422915,0.414912
34692,0.872174,5,0.6382979999999999,0.266933,0.6930970000000001,0.017306000000000002,0.6825479999999999,0.5407890000000001
30065,0.86713,2,0.829787,0.030173,0.370425,0.0020670000000000003,0.213102,0.454386
39239,0.026636,6,0.297872,0.088928,0.335912,0.003467,0.422915,0.414912
38822,0.4432100000000001,7,0.319149,0.042752,0.36507,0.002808,0.248576,0.661404
