id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
29863,0.004248,1,0.319149,0.048517000000000005,0.532728,0.003467,0.422915,0.414912
38662,0.434361,1,1.0,0.045605,0.40598,0.003467,0.422915,0.414912
36921,0.87151,4,0.574468,0.055362,0.75543,0.003621,0.66261,0.606579
42123,0.907792,7,0.553191,0.041792,0.346772,0.002786,0.339202,0.5828949999999999
31710,0.460599,4,1.0,0.030623,0.499256,0.002079,0.460901,0.584649
31154,0.429096,3,0.510638,0.0916,0.5410590000000001,0.003467,0.422915,0.414912
39049,0.465378,7,0.659574,0.029182,0.342904,0.001953,0.313827,0.6539470000000001
31335,0.013097,6,0.06383,0.048247000000000005,0.404344,0.003467,0.422915,0.414912
38495,0.465466,2,0.6382979999999999,0.070283,0.57587,0.004786,0.472035,0.495175
38435,0.8678379999999999,4,0.148936,0.023688,0.16661700000000002,0.0008410000000000001,0.240031,0.836842
29309,0.031724,2,0.574468,0.074817,0.494793,0.003467,0.422915,0.414912
36972,0.469183,3,0.212766,0.040411,0.277298,0.002657,0.287934,0.5758770000000001
37821,0.008805,6,0.553191,0.041582,0.399732,0.003467,0.422915,0.414912
41882,0.894385,3,0.042553,0.077189,0.511455,0.005212,0.5455720000000001,0.510088
33523,0.991018,6,0.6382979999999999,0.027201,0.459685,0.001853,0.49275,0.518421
44819,0.447458,6,0.808511,0.058935,0.7108,0.004196,0.5805279999999999,0.328509
27211,0.434184,4,0.191489,0.06325800000000001,0.22895,0.003467,0.422915,0.414912
36088,0.017831,2,0.085106,0.046746,0.308985,0.003467,0.422915,0.414912
42072,0.880581,6,0.659574,0.088747,0.488099,0.005928,0.487053,0.436842
36295,0.871908,6,0.446809,0.033085,0.631508,0.00216,0.559296,0.494298
31485,0.447458,6,0.744681,0.062147,0.770455,0.004431,0.668566,0.305702
36490,0.8940309999999999,2,0.382979,0.137474,0.774472,0.009958,0.7532369999999999,0.473684
40388,0.01761,4,0.382979,0.104089,0.559655,0.003467,0.422915,0.414912
33780,0.465422,1,0.297872,0.02648,0.185361,0.001552,0.134127,0.712719
32993,0.013805,1,0.12766,0.041131,0.177031,0.003467,0.422915,0.414912
39133,0.030707,7,0.829787,0.08379400000000001,0.347069,0.003467,0.422915,0.414912
35307,0.018495,3,0.574468,0.047166,0.455817,0.003467,0.422915,0.414912
45080,0.880492,3,0.0,0.038639,0.4199640000000001,0.002518,0.360176,0.620175
44673,0.893677,1,0.468085,0.048157,0.490479,0.00275,0.35189000000000004,0.679825
37251,0.030928,5,0.148936,0.07169400000000001,0.146087,0.003467,0.422915,0.414912
36627,0.893677,1,0.510638,0.045755,0.441386,0.00275,0.394096,0.681579
38725,0.8895620000000001,6,0.148936,0.043083,0.2349,0.002009,0.293889,0.587719
28599,0.004292,2,0.361702,0.043503,0.526331,0.003467,0.422915,0.414912
37613,0.442237,5,0.765957,0.093821,0.5516220000000001,0.003467,0.422915,0.414912
40056,0.005442,7,0.808511,0.077609,0.5804819999999999,0.003467,0.422915,0.414912
31663,0.968895,1,0.93617,0.09187,0.454329,0.004757,0.341274,0.810526
39581,0.885978,1,0.425532,0.069203,0.450312,0.004545,0.27265700000000004,0.710526
37244,0.456396,6,0.87234,0.034226,0.531092,0.002364,0.4684100000000001,0.435526
40136,0.017477,1,0.148936,0.061967,0.155608,0.003467,0.422915,0.414912
35822,0.8676159999999999,6,0.829787,0.028642,0.40598,0.001857,0.473848,0.654825
29330,0.023052,1,0.446809,0.101327,0.503124,0.003467,0.422915,0.414912
39481,0.004159,6,0.191489,0.043833,0.135525,0.003467,0.422915,0.414912
27302,0.438299,7,0.553191,0.056803,0.296935,0.003467,0.422915,0.414912
35418,0.004823,7,0.042553,0.062598,0.334276,0.003467,0.422915,0.414912
43218,0.455953,3,1.0,0.042692,0.568581,0.002939,0.497411,0.507895
36808,0.8719530000000001,7,0.829787,0.053291,0.494793,0.003101,0.340756,0.7013159999999999
41212,0.91142,6,0.12766,0.031854,0.155906,0.002069,0.252719,0.719298
29598,0.013494999999999998,1,0.893617,0.051759000000000006,0.5315380000000001,0.003467,0.422915,0.414912
44541,0.45613,7,0.510638,0.036177,0.4144600000000001,0.001558,0.294925,0.738158
40879,0.018495,3,0.489362,0.049267,0.488099,0.003467,0.422915,0.414912
37711,0.486837,4,0.5319149999999999,0.062057000000000015,0.476049,0.004321,0.482393,0.267982
39696,0.009911,3,0.361702,0.041281,0.648319,0.003467,0.422915,0.414912
43834,0.429052,2,0.042553,0.056593,0.237578,0.003467,0.422915,0.414912
42862,0.438476,4,0.744681,0.088147,0.556531,0.003467,0.422915,0.414912
38971,0.872395,3,0.893617,0.033085,0.425171,0.00107,0.419472,0.710088
34083,0.885182,4,0.297872,0.034736,0.489735,0.00237,0.477214,0.345614
38315,0.43414,3,0.574468,0.09181,0.610384,0.003467,0.422915,0.414912
27611,0.447016,3,0.957447,0.042722,0.5861350000000001,0.0028420000000000003,0.401346,0.60307
41448,0.46551,3,0.957447,0.028732,0.420708,0.00194,0.236924,0.640789
39924,0.464714,6,0.744681,0.030323000000000006,0.429337,0.0021,0.466857,0.307018
33073,0.433963,6,0.914894,0.048037,0.303035,0.003467,0.422915,0.414912
37518,0.009911,3,0.595745,0.041582,0.497322,0.003467,0.422915,0.414912
45108,0.911774,7,0.787234,0.044314,0.354656,0.002898,0.319006,0.675
37575,0.017654,5,0.680851,0.06644,0.435436,0.003467,0.422915,0.414912
29876,0.460334,5,0.042553,0.042692,0.448974,0.002916,0.467892,0.349123
42493,0.446794,5,0.042553,0.036208,0.485123,0.002231,0.45391,0.765789
28511,0.000177,6,0.12766,0.046956,0.152633,0.003467,0.422915,0.414912
28140,0.867793,3,0.319149,0.029002,0.553258,0.001907,0.500518,0.5609649999999999
33113,0.001062,5,0.787234,0.043983,0.606665,0.003467,0.422915,0.414912
32047,0.889385,2,0.12766,0.02684,0.15293099999999998,0.001743,0.301398,0.717544
29138,0.8846510000000001,6,0.468085,0.028852,0.524844,0.002015,0.5611079999999999,0.384649
29031,0.456396,6,0.659574,0.030623,0.462957,0.002204,0.448472,0.354825
37196,0.433698,7,1.0,0.045034,0.237281,0.003467,0.422915,0.414912
38191,0.876067,7,0.234043,0.025399,0.188634,0.000893,0.238477,0.7907890000000001
31560,0.907393,5,0.829787,0.075928,0.491818,0.005168,0.5533399999999999,0.284211
37592,0.429583,7,0.595745,0.081122,0.334127,0.003467,0.422915,0.414912
34434,0.881333,1,0.042553,0.029873,0.21972600000000006,0.001934,0.348783,0.597807
35463,0.434583,6,0.382979,0.049297,0.373996,0.003467,0.422915,0.414912
42189,0.899164,7,0.361702,0.089768,0.514877,0.005683,0.407561,0.615789
28780,0.906951,2,0.340426,0.049207,0.255132,0.0035380000000000008,0.523822,0.219737
27607,0.447724,5,0.0,0.041281,0.574978,0.002655,0.499223,0.644737
44195,0.438653,1,0.361702,0.05788400000000001,0.468164,0.003467,0.422915,0.414912
33599,0.460024,5,0.829787,0.030353,0.539423,0.002029,0.541429,0.249561
40674,0.465245,4,0.085106,0.040651,0.292919,0.0028,0.33506,0.366228
28855,0.014291,5,0.574468,0.105981,0.61202,0.003467,0.422915,0.414912
41937,0.8767309999999999,1,0.425532,0.028822000000000007,0.418477,0.001811,0.360435,0.69386
39187,0.013716,6,0.5319149999999999,0.045755,0.374293,0.003467,0.422915,0.414912
27767,0.022698,7,0.297872,0.068242,0.127492,0.003467,0.422915,0.414912
29007,0.8675719999999999,5,0.744681,0.028522,0.548646,0.001859,0.437856,0.802193
41597,0.897969,1,0.021277,0.086436,0.438857,0.005374,0.430347,0.767544
31488,0.8758459999999999,2,0.723404,0.034196,0.56263,0.002293,0.579751,0.588158
42041,0.89381,4,0.06383,0.053381,0.463106,0.003556,0.481875,0.5289470000000001
34420,0.911951,4,0.765957,0.043323,0.49033,0.002912,0.443811,0.453947
28992,0.018495,3,0.5319149999999999,0.048517000000000005,0.473669,0.003467,0.422915,0.414912
32730,0.02699,7,0.276596,0.074817,0.169444,0.003467,0.422915,0.414912
29653,0.42976,4,0.6382979999999999,0.108082,0.6652779999999999,0.003467,0.422915,0.414912
38207,0.87651,3,0.744681,0.028522,0.490777,0.00085,0.449508,0.636404
40700,0.889784,4,0.12766,0.053861,0.315085,0.003041,0.418436,0.6736840000000001
31387,0.911774,7,0.617021,0.042632,0.328771,0.002752,0.307613,0.7254390000000001
42540,0.459891,2,0.276596,0.037919,0.442428,0.002516,0.394873,0.659211
43385,0.009292,3,0.148936,0.060706,0.30482,0.003467,0.422915,0.414912
41140,0.00969,5,0.276596,0.077159,0.513686,0.003467,0.422915,0.414912
37961,0.877041,1,0.680851,0.029933,0.320887,0.001986,0.201191,0.533772
38708,0.8937219999999999,2,0.319149,0.049538,0.546564,0.003295,0.518125,0.293421
44350,0.009823,1,0.553191,0.044824,0.534662,0.003467,0.422915,0.414912
32970,0.013805,1,0.893617,0.10478,0.689973,0.003467,0.422915,0.414912
31704,0.469316,6,0.297872,0.054612,0.492264,0.003594,0.5207149999999999,0.342544
44054,0.473342,6,0.276596,0.090189,0.478429,0.006211,0.535474,0.20614
45139,0.8678819999999999,5,0.978723,0.029242,0.456858,0.001697,0.401346,0.735526
45067,0.8848280000000001,3,0.702128,0.036628,0.625409,0.002507,0.57276,0.426316
45200,0.8769969999999999,7,0.978723,0.033746,0.307647,0.0022370000000000003,0.25971,0.494737
35601,0.885978,1,0.808511,0.040261,0.508628,0.002644,0.4632310000000001,0.660088
42093,0.004823,7,0.893617,0.062598,0.49762,0.003467,0.422915,0.414912
35690,0.8811110000000001,3,0.382979,0.035427,0.531092,0.002399,0.535474,0.465351
41814,0.014203,3,0.234043,0.063408,0.254984,0.003467,0.422915,0.414912
33167,0.469316,6,0.425532,0.06412899999999999,0.567837,0.00419,0.541429,0.461404
33254,0.009026,4,0.93617,0.090159,0.619458,0.003467,0.422915,0.414912
39325,0.872351,2,0.404255,0.028792,0.576168,0.00177,0.529777,0.796053
28916,0.43445,3,0.914894,0.044134,0.41327,0.003467,0.422915,0.414912
36060,0.013893,3,0.510638,0.043203,0.5687300000000001,0.003467,0.422915,0.414912
44202,0.031326,7,0.617021,0.056833,0.25305,0.003467,0.422915,0.414912
29295,0.013982,5,0.340426,0.075718,0.658435,0.003467,0.422915,0.414912
27540,0.009026,4,0.914894,0.042032,0.58911,0.003467,0.422915,0.414912
35566,0.468829,2,0.191489,0.025639,0.187444,0.001691,0.147333,0.5552630000000001
28819,0.026415,1,0.404255,0.10478,0.511306,0.003467,0.422915,0.414912
37472,0.460157,1,0.425532,0.027531,0.471437,0.001795,0.24754,0.691228
42007,0.876598,5,0.787234,0.028251,0.521868,0.001843,0.478509,0.67807
34052,0.004646,3,0.06383,0.07854,0.432907,0.003467,0.422915,0.414912
39575,0.906951,2,0.893617,0.041041,0.313895,0.00284,0.453651,0.30964899999999995
32030,0.009336,4,0.829787,0.098835,0.75781,0.003467,0.422915,0.414912
37116,0.00907,5,0.106383,0.045304,0.35778000000000004,0.003467,0.422915,0.414912
40983,0.425645,1,0.361702,0.085895,0.34930100000000003,0.003467,0.422915,0.414912
40590,0.8769520000000001,6,0.170213,0.029482,0.195329,0.001911,0.253237,0.6320180000000001
37834,0.451307,2,0.957447,0.040591,0.588515,0.0026260000000000003,0.399534,0.8407889999999999
36116,0.889385,2,0.042553,0.027381,0.290092,0.00182,0.402641,0.5508770000000001
31496,0.000487,6,0.553191,0.07932,0.368045,0.003467,0.422915,0.414912
29403,0.429008,1,0.723404,0.084634,0.464296,0.003467,0.422915,0.414912
39420,0.908057,6,0.617021,0.044494,0.479768,0.003024,0.491455,0.34122800000000003
28120,0.911951,4,0.978723,0.09202,0.467867,0.006219,0.428534,0.510965
31325,0.907703,5,0.042553,0.060706,0.397798,0.004082,0.490161,0.45614
43032,0.8676159999999999,6,0.255319,0.029843,0.367599,0.001955,0.394614,0.734211
31594,0.87651,3,0.702128,0.028882,0.545671,0.001809,0.548162,0.636404
34856,0.911243,2,0.06383,0.043833,0.192353,0.002887,0.353962,0.58114
34877,0.026547,4,0.361702,0.102918,0.542547,0.003467,0.422915,0.414912
32332,0.876864,4,0.297872,0.032725,0.524844,0.002221,0.548421,0.383772
29209,0.008893,1,0.87234,0.07511699999999999,0.67956,0.003467,0.422915,0.414912
41052,0.013893,3,0.148936,0.061967,0.279084,0.003467,0.422915,0.414912
33493,0.001018,4,0.489362,0.043983,0.522017,0.003467,0.422915,0.414912
37548,0.013849,2,0.361702,0.072625,0.713329,0.003467,0.422915,0.414912
27882,0.451927,2,0.829787,0.085325,0.7899430000000001,0.005715,0.566805,0.616228
40735,0.473563,1,0.468085,0.028191,0.32163,0.001903,0.187468,0.578509
37991,0.890049,3,0.212766,0.032425,0.278191,0.002102,0.382962,0.6793859999999999
30370,0.022875,4,0.042553,0.060796,0.376822,0.003467,0.422915,0.414912
30048,0.004248,1,0.893617,0.047556,0.446593,0.003467,0.422915,0.414912
43497,0.45113,5,0.106383,0.040561,0.369682,0.002684,0.400311,0.600877
39738,0.898633,2,0.12766,0.073376,0.21347800000000006,0.004865,0.334024,0.604386
33673,0.469669,7,0.787234,0.046205,0.346325,0.003091,0.362248,0.552632
42127,0.893633,7,0.914894,0.060855999999999986,0.5334720000000001,0.003176,0.395132,0.681579
43512,0.442945,1,0.148936,0.036147000000000006,0.108599,0.002372,0.163646,0.663158
34045,0.031901,6,0.914894,0.060555999999999985,0.254835,0.003467,0.422915,0.414912
37893,0.425202,5,0.06383,0.075958,0.184171,0.003467,0.422915,0.414912
38950,0.023141,3,0.787234,0.055632000000000015,0.427254,0.003467,0.422915,0.414912
38213,0.008893,1,0.361702,0.041882,0.65784,0.003467,0.422915,0.414912
43305,0.004867,1,0.957447,0.106161,0.516067,0.003467,0.422915,0.414912
42402,0.894164,5,0.93617,0.067041,0.67465,0.004346,0.542983,0.655263
36467,0.000265,1,0.319149,0.10475,0.435882,0.003467,0.422915,0.414912
30709,0.881244,6,0.234043,0.029002,0.225677,0.001059,0.2913,0.7219300000000001
33164,0.8895620000000001,6,0.340426,0.035877,0.6297229999999999,0.002495,0.624029,0.288158
44569,0.8981020000000001,6,0.744681,0.033926,0.632104,0.002304,0.65303,0.392105
31780,0.447414,5,0.255319,0.036838,0.454775,0.002351,0.392543,0.6
40603,0.017698,6,0.829787,0.047466,0.443023,0.003467,0.422915,0.414912
31351,0.005177,1,0.702128,0.074817,0.55906,0.003467,0.422915,0.414912
42498,0.469404,1,0.787234,0.036298,0.34275500000000003,0.002412,0.291041,0.583333
36705,0.442458,4,0.702128,0.069233,0.5398689999999999,0.004842,0.5152770000000001,0.500526
39613,0.429848,6,0.702128,0.10496,0.504463,0.003467,0.422915,0.414912
31378,0.438166,4,0.87234,0.065089,0.44332,0.003467,0.422915,0.414912
33443,0.880625,6,0.148936,0.036057,0.100863,0.00227,0.211289,0.8820180000000001
39319,0.437901,5,0.042553,0.045935,0.333978,0.003467,0.422915,0.414912
35038,0.8854479999999999,3,0.765957,0.033986,0.656501,0.002256,0.65044,0.415789
44119,0.915756,6,0.553191,0.094752,0.582862,0.006314999999999999,0.54376,0.454386
36739,0.460732,7,0.234043,0.028882,0.15784,0.001982,0.149404,0.375
45123,0.446927,1,0.680851,0.041341,0.334722,0.00156,0.238995,0.6609649999999999
36366,0.912438,1,0.340426,0.070914,0.345879,0.003272,0.226049,0.6675439999999999
30833,0.424627,6,0.680851,0.074817,0.286224,0.003467,0.422915,0.414912
43965,0.031459,3,0.617021,0.06611,0.476941,0.003467,0.422915,0.414912
27703,0.867749,2,0.765957,0.02624,0.489735,0.00168,0.398757,0.8820180000000001
29393,0.004823,7,0.87234,0.062598,0.550283,0.003467,0.422915,0.414912
44136,0.031459,3,0.8510639999999999,0.06611,0.389467,0.003467,0.422915,0.414912
44848,0.8852709999999999,6,0.404255,0.029392,0.575573,0.002009,0.564992,0.29693
30073,0.465555,4,0.6382979999999999,0.030323000000000006,0.504463,0.002092,0.387623,0.5061399999999999
43286,0.460245,3,0.978723,0.037288,0.497025,0.002545,0.4466600000000001,0.367105
37418,0.894164,5,0.87234,0.074517,0.756323,0.004958,0.6481100000000001,0.599123
39534,0.8669530000000001,5,0.170213,0.024349000000000003,0.063672,0.001587,0.073278,0.90307
38858,0.8719969999999999,1,0.212766,0.024919,0.138203,0.0008410000000000001,0.16494,0.798246
39821,0.894252,7,0.808511,0.086466,0.679113,0.005634,0.54376,0.6377189999999999
40922,0.455688,4,0.234043,0.033355,0.328176,0.002243,0.307354,0.751754
36753,0.018052,7,0.489362,0.074517,0.32624200000000003,0.003467,0.422915,0.414912
42830,0.433875,4,0.680851,0.047136,0.488248,0.003467,0.422915,0.414912
39020,0.461042,7,0.489362,0.030083,0.383219,0.002069,0.265665,0.42807
30365,0.004867,1,0.702128,0.164615,0.637459,0.003467,0.422915,0.414912
44018,0.456528,2,0.957447,0.034496,0.599226,0.002252,0.452097,0.7078949999999999
41748,0.890315,2,0.0,0.032275,0.440048,0.002052,0.372864,0.603509
28253,0.91173,6,0.085106,0.042122,0.191907,0.0028350000000000003,0.353185,0.507456
27327,0.87182,4,0.297872,0.0263,0.490628,0.001685,0.582859,0.594737
32753,0.8989870000000001,3,0.553191,0.08253300000000001,0.5264800000000001,0.005471,0.664423,0.451316
43543,0.01792,4,0.382979,0.056263,0.547902,0.003467,0.422915,0.414912
29902,0.460643,5,0.978723,0.037108,0.506546,0.002489,0.472035,0.430263
27201,0.456617,4,0.787234,0.04011,0.7179409999999999,0.002723,0.6478510000000001,0.518421
31948,0.434627,7,0.191489,0.051879,0.036894,0.003467,0.422915,0.414912
31426,0.027344,1,0.93617,0.080491,0.40598,0.003467,0.422915,0.414912
39842,0.022831,3,0.510638,0.060796,0.467123,0.003467,0.422915,0.414912
34908,0.442901,7,0.914894,0.046055,0.34275500000000003,0.003108,0.28405,0.537281
35235,0.495686,6,0.085106,0.03978,0.255727,0.002744,0.340756,0.235088
28112,0.469448,2,0.255319,0.049448,0.359566,0.003317,0.478767,0.269298
33823,0.915667,4,0.0,0.07601799999999999,0.39765,0.0052060000000000006,0.401864,0.408772
37326,0.898058,3,0.87234,0.053711,0.644302,0.003546,0.558778,0.517105
32215,0.004425,5,0.595745,0.050168,0.478132,0.003467,0.422915,0.414912
40233,0.425689,2,0.489362,0.062357,0.539274,0.003467,0.422915,0.414912
34729,0.452237,2,0.574468,0.033325,0.531836,0.002248,0.562921,0.5508770000000001
32675,0.8669530000000001,5,0.021277,0.034345999999999995,0.260785,0.002513,0.209218,0.661404
32042,0.438122,3,0.978723,0.067942,0.437519,0.003467,0.422915,0.414912
43684,0.880359,7,0.489362,0.051069,0.418477,0.003442,0.33014,0.394298
38290,0.031016,7,0.276596,0.077489,0.146087,0.003467,0.422915,0.414912
44946,0.451573,1,0.957447,0.041251,0.566349,0.002119,0.367426,0.785088
43669,0.027078,2,0.404255,0.094272,0.485123,0.003467,0.422915,0.414912
39863,0.4688729999999999,3,0.893617,0.027891000000000003,0.375037,0.00184,0.18436,0.776754
35229,0.911951,4,0.404255,0.071905,0.5446300000000001,0.004842,0.586225,0.368421
37727,0.8987209999999999,4,0.829787,0.074877,0.6944359999999999,0.0049310000000000005,0.63102,0.527632
34660,0.8986770000000001,3,0.787234,0.097514,0.754091,0.006369,0.674003,0.382895
30312,0.429008,1,0.510638,0.09181,0.527373,0.003467,0.422915,0.414912
27405,0.465245,4,0.06383,0.043713,0.35227600000000003,0.003022,0.378819,0.26710500000000004
36274,0.0006190000000000001,2,0.361702,0.122703,0.5550430000000001,0.003467,0.422915,0.414912
35391,0.473209,3,0.744681,0.043323,0.634781,0.002896,0.386846,0.428509
30794,0.908101,7,0.765957,0.073076,0.399583,0.004763,0.327033,0.7078949999999999
41629,0.022034,6,0.659574,0.070464,0.258108,0.003467,0.422915,0.414912
44376,0.897925,7,0.5319149999999999,0.073646,0.49643,0.004636,0.414552,0.770614
27811,0.434273,6,0.744681,0.045334,0.339185,0.003467,0.422915,0.414912
45125,0.004159,6,0.8510639999999999,0.044134,0.405088,0.003467,0.422915,0.414912
31605,0.907128,6,0.212766,0.046145,0.195031,0.003058,0.276023,0.6609649999999999
42027,0.022964,6,0.106383,0.046085,0.174502,0.003467,0.422915,0.414912
37352,0.473652,6,0.382979,0.029182,0.590152,0.00194,0.6478510000000001,0.380263
27470,0.009646,4,0.659574,0.092861,0.46385,0.003467,0.422915,0.414912
32081,0.8846510000000001,6,0.553191,0.028101,0.506099,0.0019510000000000005,0.559814,0.400877
37746,0.4427680000000001,4,0.787234,0.093641,0.6611130000000001,0.006294,0.590627,0.452632
43483,0.889385,2,0.085106,0.02663,0.217941,0.0017530000000000002,0.35448,0.64386
39622,0.907969,4,0.212766,0.08175199999999999,0.350788,0.005370000000000001,0.425945,0.646053
43999,0.022256,4,0.106383,0.046445,0.193692,0.003467,0.422915,0.414912
28784,0.456528,2,0.0,0.033265,0.40717,0.002219,0.409373,0.483772
39051,0.456263,3,0.914894,0.034136,0.5443319999999999,0.002283,0.4684100000000001,0.705263
28047,0.867705,1,0.361702,0.029873,0.389914,0.0008410000000000001,0.210254,0.8434209999999999
40829,0.429185,5,0.957447,0.080581,0.449717,0.003467,0.422915,0.414912
34157,0.0,2,0.93617,0.056442999999999986,0.40479,0.003467,0.422915,0.414912
30906,0.452015,4,0.957447,0.034406,0.634633,0.002337,0.432418,0.598246
42854,0.027255,6,0.489362,0.077639,0.377417,0.003467,0.422915,0.414912
35805,0.446927,1,0.425532,0.043653,0.474561,0.002594,0.268514,0.765789
27446,0.455821,7,0.893617,0.045244,0.5550430000000001,0.003091,0.367426,0.669298
