id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
28962,0.438653,1,0.510638,0.062387,0.5123479999999999,0.003467,0.422915,0.414912
27776,0.8769969999999999,7,0.680851,0.036208,0.398245,0.00241,0.288193,0.509211
33369,0.465643,6,0.553191,0.081602,0.6127640000000001,0.005567,0.5095810000000001,0.491228
43553,0.8850049999999999,7,0.021277,0.063859,0.428741,0.004393,0.397721,0.358333
31373,0.88151,5,0.0,0.029062,0.451056,0.001832,0.40057,0.6254390000000001
29215,0.455776,6,0.085106,0.038639,0.396162,0.002663,0.445624,0.427193
45004,0.005177,1,0.404255,0.074817,0.61083,0.003467,0.422915,0.414912
35010,0.005177,1,0.042553,0.042272,0.307498,0.003467,0.422915,0.414912
38188,0.438122,3,0.446809,0.073076,0.489735,0.003467,0.422915,0.414912
43360,0.460112,7,0.787234,0.030503,0.538828,0.002021,0.387105,0.5179819999999999
31966,0.030972000000000006,6,0.085106,0.051429,0.142517,0.003467,0.422915,0.414912
44510,0.451838,7,0.06383,0.045124,0.487206,0.003066,0.476178,0.587719
37897,0.880448,2,0.148936,0.034286000000000004,0.118863,0.002252,0.192128,0.5776319999999999
43193,0.8984559999999999,5,0.425532,0.093221,0.628831,0.006248,0.648628,0.364912
41575,0.438963,1,0.191489,0.053621,0.106962,0.003467,0.422915,0.414912
43419,0.425468,4,0.659574,0.116278,0.575275,0.003467,0.422915,0.414912
32594,0.446839,6,0.808511,0.043653,0.558316,0.003016,0.523822,0.462719
37647,0.009469,7,0.361702,0.063949,0.447932,0.003467,0.422915,0.414912
37398,0.451219,7,0.255319,0.038399,0.255281,0.002503,0.26307600000000003,0.739474
40389,0.902703,4,0.765957,0.121893,0.630616,0.008126000000000001,0.6211810000000001,0.535088
42277,0.433742,1,0.468085,0.076168,0.530794,0.003467,0.422915,0.414912
37810,0.026282,5,0.12766,0.046746,0.144302,0.003467,0.422915,0.414912
29856,0.425733,3,0.659574,0.076498,0.511157,0.003467,0.422915,0.414912
35509,0.8855799999999999,6,0.468085,0.040261,0.551473,0.002848,0.6237699999999999,0.196491
40585,0.911508,1,0.787234,0.043983,0.400922,0.002806,0.299068,0.766667
29685,0.425512,5,0.234043,0.07331599999999999,0.317911,0.003467,0.422915,0.414912
39801,0.013008,4,0.744681,0.048787,0.691163,0.003467,0.422915,0.414912
34336,0.8899610000000001,1,1.0,0.027231,0.4144600000000001,0.0017640000000000004,0.388659,0.5574560000000001
36943,0.872351,2,0.276596,0.032214,0.4601310000000001,0.002065,0.5367689999999999,0.629386
31657,0.013318,4,0.87234,0.090068,0.727908,0.003467,0.422915,0.414912
43658,0.443122,5,0.765957,0.084034,0.666171,0.005656,0.641119,0.414912
34177,0.009424,6,0.787234,0.041882,0.6499550000000001,0.003467,0.422915,0.414912
37901,0.911331,4,0.553191,0.064459,0.500893,0.0043,0.629984,0.432018
39661,0.030707,7,0.319149,0.08982799999999999,0.250967,0.003467,0.422915,0.414912
35850,0.456351,5,0.468085,0.033325,0.557721,0.002239,0.573796,0.546491
31491,0.438786,4,0.446809,0.057314,0.513538,0.003467,0.422915,0.414912
30888,0.45144,5,0.12766,0.038309,0.318655,0.002077,0.40057,0.706579
40765,0.005309,4,0.829787,0.056113,0.6928,0.003467,0.422915,0.414912
36804,0.017654,5,0.723404,0.05239,0.465338,0.003467,0.422915,0.414912
37420,0.906863,7,0.468085,0.048097,0.391401,0.0031620000000000003,0.258415,0.710526
39543,0.438742,3,0.234043,0.048817,0.224338,0.003467,0.422915,0.414912
41263,0.871554,5,0.510638,0.061337,0.698304,0.004063000000000001,0.722165,0.352632
33510,0.428963,7,0.191489,0.068242,0.08643300000000001,0.003467,0.422915,0.414912
44676,0.4427680000000001,4,0.680851,0.052870000000000014,0.486016,0.003681,0.502071,0.378509
36330,0.9035,1,0.914894,0.028191,0.292324,0.001818,0.221906,0.77193
27882,0.451927,2,0.829787,0.085325,0.7899430000000001,0.005715,0.566805,0.616228
27810,0.880713,1,0.680851,0.029753,0.265248,0.0008410000000000001,0.23537,0.787719
45142,0.898854,7,0.6382979999999999,0.06563,0.375335,0.00415,0.346712,0.730263
30119,0.469537,4,0.574468,0.046866000000000005,0.522315,0.00313,0.487053,0.471053
37740,0.8717309999999999,2,0.106383,0.019845,0.118417,0.000839,0.211807,0.864474
44440,0.889784,4,1.0,0.069713,0.609194,0.004703,0.5183840000000001,0.580702
31986,0.903633,4,0.12766,0.024589,0.175543,0.0016120000000000002,0.160798,0.747368
39733,0.017433,7,0.957447,0.083614,0.401815,0.003467,0.422915,0.414912
35079,0.42945,4,0.659574,0.08454400000000001,0.573788,0.003467,0.422915,0.414912
28938,0.906951,2,0.510638,0.043353,0.335614,0.003008,0.46349,0.31798200000000004
33768,0.4699350000000001,6,0.914894,0.028582,0.434246,0.001984,0.258156,0.610526
34221,0.87682,3,0.787234,0.028612,0.492115,0.00188,0.439151,0.5609649999999999
40802,0.908057,6,0.276596,0.098955,0.48795,0.006749,0.6248060000000001,0.256579
40083,0.915712,5,0.382979,0.096073,0.569325,0.00656,0.578457,0.264035
42162,0.893589,6,0.574468,0.077519,0.613805,0.0051270000000000005,0.636199,0.470175
45193,0.90788,2,0.12766,0.032875,0.128831,0.0021850000000000003,0.208441,0.609211
37963,0.433786,2,0.191489,0.047886,0.182535,0.003467,0.422915,0.414912
39388,0.889474,4,0.255319,0.06536,0.387831,0.004348,0.453133,0.49693
33121,0.881333,1,0.06383,0.029422000000000007,0.186254,0.001892,0.331693,0.6429819999999999
40527,0.429362,2,0.276596,0.080791,0.476644,0.003467,0.422915,0.414912
38438,0.880669,7,0.510638,0.036538,0.33100300000000005,0.002281,0.21595,0.83114
42433,0.890049,3,0.148936,0.028732,0.267777,0.00183,0.4016050000000001,0.5508770000000001
35986,0.911685,5,0.744681,0.046535,0.484826,0.003187,0.560331,0.294737
43924,0.456307,4,0.893617,0.035907,0.592532,0.002385,0.506214,0.652193
27792,0.468829,2,0.787234,0.028011,0.428295,0.001894,0.256603,0.502193
42092,0.013937,4,0.170213,0.059865,0.249926,0.003467,0.422915,0.414912
38556,0.889916,7,0.6382979999999999,0.271226,0.454032,0.017447,0.429829,0.716228
42133,0.893899,6,0.744681,0.095052,0.870425,0.006327,0.7651479999999999,0.492982
29287,0.429627,1,0.765957,0.06959299999999999,0.5022310000000001,0.003467,0.422915,0.414912
33049,0.473298,5,0.042553,0.020175,0.246058,0.001718,0.341274,0.635088
40402,0.018627,6,0.042553,0.054281,0.383814,0.003467,0.422915,0.414912
27960,0.425733,3,0.0,0.055241999999999986,0.347367,0.003467,0.422915,0.414912
40464,0.8758020000000001,1,0.510638,0.031164,0.342606,0.001759,0.24521,0.8570180000000001
28566,0.424937,6,0.957447,0.056923,0.271794,0.003467,0.422915,0.414912
27454,0.8811559999999999,4,0.297872,0.029332,0.384409,0.001915,0.411963,0.5675439999999999
39080,0.017787,1,0.276596,0.08379400000000001,0.449569,0.003467,0.422915,0.414912
43002,0.429273,7,0.617021,0.100546,0.464594,0.003467,0.422915,0.414912
29244,0.915623,3,0.361702,0.080791,0.545225,0.005459,0.5613670000000001,0.328947
44342,0.02261,5,0.5319149999999999,0.057043,0.489586,0.003467,0.422915,0.414912
28670,0.031592,6,0.404255,0.065059,0.371169,0.003467,0.422915,0.414912
40744,0.903367,5,0.723404,0.087426,0.522017,0.00581,0.520456,0.567982
28825,0.907836,1,0.829787,0.046535,0.395567,0.00312,0.343086,0.55307
28579,0.425601,7,0.319149,0.076258,0.239215,0.003467,0.422915,0.414912
38886,0.018274,5,0.978723,0.047076,0.472776,0.003467,0.422915,0.414912
40748,0.491261,5,0.5319149999999999,0.041311,0.473371,0.002875,0.46116,0.274561
34350,0.42914,4,0.021277,0.056593,0.290241,0.003467,0.422915,0.414912
30808,0.424494,3,0.829787,0.058394000000000015,0.22285,0.003467,0.422915,0.414912
41608,0.89412,4,0.255319,0.054130999999999985,0.455668,0.003535,0.513465,0.627632
44312,0.026857,4,0.978723,0.09247,0.422345,0.003467,0.422915,0.414912
41795,0.4643600000000001,5,0.595745,0.030833,0.470544,0.002113,0.475142,0.31008800000000003
29418,0.442326,7,1.0,0.054221000000000005,0.315234,0.003467,0.422915,0.414912
42997,0.027078,2,0.297872,0.097874,0.458643,0.003467,0.422915,0.414912
41970,0.890359,3,0.6382979999999999,0.028942,0.654716,0.002019,0.634645,0.383772
39751,0.00907,5,0.765957,0.08163200000000001,0.7994640000000001,0.003467,0.422915,0.414912
32313,0.009115,6,0.489362,0.082263,0.532728,0.003467,0.422915,0.414912
42345,0.906951,2,0.808511,0.085985,0.407319,0.006059,0.646556,0.197368
34252,0.447281,2,0.425532,0.089678,0.752603,0.0061990000000000005,0.65536,0.361842
34904,0.473696,7,0.382979,0.050348,0.485123,0.003392,0.440963,0.618421
27886,0.8669530000000001,5,0.234043,0.024709,0.078846,0.001506,0.05826,0.90307
40085,0.460068,6,0.829787,0.030353,0.5202319999999999,0.002025,0.493009,0.40307
28930,0.465333,6,0.489362,0.07034299999999999,0.533026,0.004809000000000001,0.548679,0.320175
28547,0.000664,3,0.5319149999999999,0.124835,0.507736,0.003467,0.422915,0.414912
39624,0.429583,7,0.659574,0.081092,0.334127,0.003467,0.422915,0.414912
36066,0.031326,7,0.553191,0.054642,0.25929800000000003,0.003467,0.422915,0.414912
44295,0.8850049999999999,7,0.680851,0.08856699999999999,0.382922,0.005804,0.287934,0.6596489999999999
41128,0.903411,6,0.06383,0.056353,0.362987,0.00376,0.482134,0.56886
31717,0.456219,2,0.191489,0.024859,0.171526,0.000976,0.261264,0.875439
31474,0.8854479999999999,3,0.659574,0.029032,0.514281,0.0019690000000000003,0.523304,0.484211
33918,0.451042,3,0.297872,0.041071,0.5241,0.002757,0.4855,0.480702
33109,0.433344,6,0.170213,0.041431,0.096549,0.003467,0.422915,0.414912
34858,0.898589,1,0.553191,0.09253,0.534365,0.005636,0.288452,0.8385959999999999
39782,0.455776,6,0.829787,0.097304,0.657096,0.006886,0.553858,0.133772
30383,0.446839,6,1.0,0.03927,0.519339,0.002538,0.470741,0.6539470000000001
39844,0.004867,1,0.8510639999999999,0.139726,0.62526,0.003467,0.422915,0.414912
36828,0.885182,4,0.489362,0.029212,0.521571,0.002011,0.527965,0.308333
43527,0.031149,3,0.659574,0.057914,0.4759,0.003467,0.422915,0.414912
29632,0.8901819999999999,6,0.085106,0.07223500000000001,0.454775,0.004738,0.4896430000000001,0.581579
36436,0.871466,3,0.659574,0.057073,0.813597,0.003774,0.626359,0.647368
34831,0.031901,6,0.425532,0.060555999999999985,0.305118,0.003467,0.422915,0.414912
30757,0.8717309999999999,4,0.489362,0.102048,0.505207,0.006862999999999999,0.5838939999999999,0.496053
42951,0.456661,5,0.553191,0.030984,0.514579,0.002119,0.55101,0.496491
44750,0.008849,7,0.723404,0.041942,0.510562,0.003467,0.422915,0.414912
29303,0.8814649999999999,4,0.425532,0.028942,0.515918,0.001984,0.591403,0.232018
29045,0.87651,3,0.148936,0.023148,0.16289800000000002,0.0008410000000000001,0.262817,0.818421
35865,0.008672,3,0.680851,0.11823,0.537191,0.003467,0.422915,0.414912
44519,0.424716,1,0.574468,0.133812,0.546117,0.003467,0.422915,0.414912
37393,0.433388,7,0.404255,0.049838,0.351235,0.003467,0.422915,0.414912
36599,0.446617,1,0.148936,0.019755,0.147129,0.001236,0.218022,0.5969300000000001
40372,0.4692270000000001,4,0.12766,0.027981,0.145492,0.001834,0.209218,0.6859649999999999
33138,0.885049,1,0.12766,0.030473,0.16632,0.00199,0.297773,0.584649
43467,0.889518,5,0.744681,0.044374,0.7493310000000001,0.0031100000000000004,0.761523,0.192544
28086,0.446883,7,0.319149,0.03939,0.365814,0.002048,0.25738,0.765789
31725,0.4517060000000001,4,0.617021,0.033626,0.547754,0.002252,0.6908340000000001,0.409649
36784,0.867041,7,0.234043,0.024919,0.143707,0.001332,0.095287,0.902632
37888,0.018318,6,0.553191,0.047496,0.31895300000000004,0.003467,0.422915,0.414912
36729,0.907172,7,0.93617,0.089048,0.385153,0.005862,0.416624,0.595175
38338,0.889164,4,0.723404,0.03954,0.720916,0.002717,0.634386,0.334649
39874,0.018274,5,0.93617,0.049508,0.425469,0.003467,0.422915,0.414912
31675,0.439051,3,0.276596,0.053321,0.411336,0.003467,0.422915,0.414912
28253,0.91173,6,0.085106,0.042122,0.191907,0.0028350000000000003,0.353185,0.507456
37187,0.018141,2,0.340426,0.056263,0.4696520000000001,0.003467,0.422915,0.414912
32919,0.0223,5,0.340426,0.074577,0.462065,0.003467,0.422915,0.414912
31944,0.017654,5,0.255319,0.084965,0.364921,0.003467,0.422915,0.414912
37435,0.009026,4,0.106383,0.07869,0.354508,0.003467,0.422915,0.414912
34825,0.8854479999999999,3,0.723404,0.046986,0.63374,0.003172,0.629726,0.486842
35606,0.8766870000000001,7,1.0,0.028191,0.27581100000000003,0.001737,0.304764,0.723684
40191,0.008672,3,0.808511,0.080911,0.748289,0.003467,0.422915,0.414912
31746,0.87213,4,0.702128,0.028281,0.523059,0.001807,0.600984,0.690789
40592,0.022831,3,0.319149,0.050648,0.430824,0.003467,0.422915,0.414912
38860,0.44352,7,0.87234,0.061066,0.539572,0.00381,0.379078,0.6741229999999999
36854,0.009469,7,0.106383,0.041642,0.203213,0.003467,0.422915,0.414912
36913,0.47374,1,0.978723,0.029122,0.303184,0.001928,0.303729,0.717982
29230,0.433344,6,0.595745,0.051849,0.408063,0.003467,0.422915,0.414912
44732,0.4245390000000001,4,0.787234,0.055241999999999986,0.261381,0.003467,0.422915,0.414912
29698,0.889208,5,0.12766,0.027981,0.237578,0.001832,0.334801,0.657018
38012,0.880669,7,0.744681,0.038429000000000005,0.382029,0.002381,0.279389,0.7561399999999999
28071,0.026415,1,0.702128,0.093431,0.5037189999999999,0.003467,0.422915,0.414912
28339,0.013406,6,0.893617,0.08520499999999999,0.498959,0.003467,0.422915,0.414912
44340,0.447016,3,0.914894,0.043113,0.570217,0.002958,0.443294,0.522368
36668,0.456219,2,0.361702,0.036838,0.560399,0.002518,0.6320560000000001,0.434211
37234,0.008672,3,0.659574,0.092771,0.516513,0.003467,0.422915,0.414912
32239,0.8717309999999999,4,0.425532,0.073706,0.5322819999999999,0.004919,0.595546,0.423684
34951,0.451883,1,0.765957,0.046295,0.7592979999999999,0.003014,0.485759,0.5969300000000001
34614,0.8989870000000001,3,0.446809,0.093761,0.601458,0.006242,0.661833,0.449123
40463,0.438299,7,0.297872,0.066861,0.15055,0.003467,0.422915,0.414912
31125,0.026415,1,0.914894,0.051429,0.390062,0.003467,0.422915,0.414912
43036,0.000442,5,0.829787,0.045214,0.504017,0.003467,0.422915,0.414912
32730,0.02699,7,0.276596,0.074817,0.169444,0.003467,0.422915,0.414912
34827,0.482412,3,0.234043,0.027171,0.21809,0.001843,0.194459,0.5771930000000001
31431,0.474492,4,0.659574,0.089018,0.468462,0.00602,0.373123,0.412719
31346,0.031636000000000004,7,0.829787,0.077819,0.349003,0.003467,0.422915,0.414912
36394,0.014159,2,0.340426,0.0662,0.600268,0.003467,0.422915,0.414912
29240,0.912216,3,0.12766,0.042272,0.14385599999999998,0.002838,0.258674,0.551754
31111,0.425291,7,0.06383,0.070163,0.101309,0.003467,0.422915,0.414912
34153,0.8852709999999999,6,0.297872,0.028281,0.468908,0.001942,0.452615,0.395614
29942,0.8763770000000001,7,0.808511,0.030533,0.417287,0.001045,0.339461,0.813158
36948,0.86713,2,0.617021,0.06421900000000001,0.5132399999999999,0.004406,0.38115,0.342982
41597,0.897969,1,0.021277,0.086436,0.438857,0.005374,0.430347,0.767544
42797,0.894739,4,0.723404,0.122343,0.8036300000000001,0.007991,0.796737,0.511404
40200,0.867484,3,0.510638,0.041642,0.654418,0.002754,0.7467630000000001,0.323684
29208,0.906774,5,0.893617,0.043323,0.439899,0.002921,0.365355,0.452632
27550,0.008938,2,0.191489,0.075958,0.23252,0.003467,0.422915,0.414912
32005,0.031016,7,0.446809,0.077489,0.296935,0.003467,0.422915,0.414912
36631,0.8759790000000001,5,0.978723,0.032245,0.420857,0.00085,0.360435,0.7254390000000001
29362,0.013451,7,0.5319149999999999,0.071905,0.365367,0.003467,0.422915,0.414912
39506,0.898235,7,0.595745,0.073796,0.473222,0.002964,0.35732800000000003,0.7504390000000001
43548,0.486837,4,0.808511,0.062538,0.497322,0.0043170000000000005,0.5095810000000001,0.212719
34573,0.8673069999999999,3,0.340426,0.071664,0.550878,0.004813,0.6048680000000001,0.4324560000000001
30028,0.902836,7,0.957447,0.044344,0.366111,0.002916,0.325997,0.612719
28535,0.867705,1,0.914894,0.029843,0.336061,0.000839,0.235888,0.858772
30567,0.893633,7,0.893617,0.066561,0.5709609999999999,0.004258,0.418177,0.6960529999999999
37501,0.434583,6,0.510638,0.045785,0.310027,0.003467,0.422915,0.414912
38221,0.907084,5,0.0,0.073766,0.467272,0.004954,0.513465,0.446053
32572,0.018185,3,1.0,0.054912,0.4290390000000001,0.003467,0.422915,0.414912
36173,0.907172,7,0.723404,0.05734400000000001,0.371467,0.003762,0.35732800000000003,0.652193
43496,0.912216,3,0.0,0.067071,0.399286,0.004605,0.405489,0.405263
43157,0.4255560000000001,6,0.744681,0.074427,0.31285300000000005,0.003467,0.422915,0.414912
30235,0.027167,4,0.021277,0.051219000000000015,0.292324,0.003467,0.422915,0.414912
32449,0.473652,6,0.276596,0.027681,0.455668,0.001867,0.585707,0.4337720000000001
30827,0.464404,6,0.191489,0.025309,0.138352,0.001695,0.183843,0.6245609999999999
34892,0.000575,1,0.510638,0.119731,0.5058020000000001,0.003467,0.422915,0.414912
39214,0.880669,7,0.234043,0.031434,0.09283,0.001789,0.129208,0.853509
33722,0.026326,6,0.106383,0.047526,0.123475,0.003467,0.422915,0.414912
31563,0.4427680000000001,4,0.723404,0.077099,0.611871,0.005332,0.578457,0.39693
35502,0.424671,7,0.042553,0.055241999999999986,0.112764,0.003467,0.422915,0.414912
32925,0.008805,6,0.170213,0.041582,0.164683,0.003467,0.422915,0.414912
37358,0.8761120000000001,1,0.574468,0.023808000000000003,0.266885,0.0008349999999999999,0.205593,0.8565790000000001
41232,0.899164,7,0.680851,0.050799,0.312556,0.0032840000000000005,0.279648,0.75307
33692,0.915623,3,0.382979,0.080071,0.538828,0.005403,0.54609,0.329386
30007,0.008584,1,0.893617,0.064519,0.5900029999999999,0.003467,0.422915,0.414912
27203,0.43445,3,0.148936,0.05209,0.15382300000000002,0.003467,0.422915,0.414912
44156,0.008849,7,0.404255,0.041882,0.484826,0.003467,0.422915,0.414912
29798,0.986594,5,0.021277,0.062477,0.526629,0.004098,0.41015,0.683333
30901,0.8939870000000001,1,0.06383,0.047976,0.33978,0.002925,0.481357,0.662719
36874,0.8673069999999999,6,0.510638,0.050618,0.518447,0.003405,0.498964,0.487719
40454,0.026282,5,0.404255,0.10478,0.508628,0.003467,0.422915,0.414912
38465,0.425689,2,0.021277,0.056923,0.224933,0.003467,0.422915,0.414912
27788,0.903588,3,0.87234,0.042002,0.435287,0.002844,0.373382,0.470614
36596,0.898235,7,0.255319,0.050859,0.247992,0.002646,0.295443,0.794298
38625,0.030972000000000006,6,0.255319,0.077489,0.219429,0.003467,0.422915,0.414912
41633,0.889784,4,0.765957,0.34523200000000004,0.945552,0.023292,0.7892279999999999,0.38114
38217,0.474492,4,0.170213,0.028942,0.106367,0.001984,0.08933200000000001,0.531579
32995,0.8855799999999999,6,0.914894,0.028762,0.465933,0.001978,0.459865,0.444737
36253,0.45613,7,0.06383,0.035277,0.453436,0.002387,0.4399270000000001,0.6122810000000001
31260,0.433565,4,0.787234,0.082803,0.447337,0.003467,0.422915,0.414912
31388,0.452369,5,0.574468,0.037468,0.543142,0.002599,0.6038319999999999,0.172368
30295,0.000531,7,0.148936,0.044104,0.090598,0.003467,0.422915,0.414912
32342,0.8673069999999999,6,0.744681,0.028462,0.394823,0.001934,0.410927,0.5539470000000001
42389,0.885403,2,0.659574,0.029452,0.547307,0.002,0.5012949999999999,0.464912
27903,0.004425,5,0.659574,0.050168,0.472925,0.003467,0.422915,0.414912
32082,0.433521,3,0.87234,0.051849,0.353764,0.003467,0.422915,0.414912
42088,0.907216,1,0.0,0.09181,0.340524,0.006104999999999999,0.433972,0.5289470000000001
37461,0.013849,2,0.553191,0.087426,0.53972,0.003467,0.422915,0.414912
30241,0.911553,2,0.765957,0.042632,0.456114,0.002779,0.413257,0.626754
31994,0.907703,5,0.553191,0.049057,0.491372,0.003355,0.547385,0.351754
35655,0.8981459999999999,5,0.808511,0.138045,0.837251,0.008756,0.700673,0.68114
38844,0.872395,3,0.808511,0.033085,0.500744,0.002183,0.514759,0.539035
35573,0.465112,1,0.617021,0.0269,0.23787600000000006,0.001811,0.18695,0.618421
33562,0.030928,5,0.085106,0.054161,0.166915,0.003467,0.422915,0.414912
42925,0.42976,4,0.106383,0.041431,0.153675,0.003467,0.422915,0.414912
33212,0.013583,3,0.361702,0.041431,0.567688,0.003467,0.422915,0.414912
37232,0.890049,3,0.8510639999999999,0.086976,0.836061,0.005951,0.651217,0.459649
33084,0.906818,6,0.12766,0.027411,0.15798900000000002,0.001847,0.153288,0.600877
28838,0.439007,2,0.5319149999999999,0.057974,0.49881,0.003467,0.422915,0.414912
45150,0.8984559999999999,5,0.446809,0.090068,0.600119,0.006051,0.642672,0.345175
38699,0.008893,1,0.8510639999999999,0.120151,0.7070810000000001,0.003467,0.422915,0.414912
27890,0.014113999999999996,1,0.893617,0.062477,0.514877,0.003467,0.422915,0.414912
42774,0.460643,5,0.06383,0.032124,0.393335,0.002169,0.44407,0.5355260000000001
