id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44374,0.009424,6,0.553191,0.041732,0.417733,0.003467,0.422915,0.414912
39249,0.433698,7,0.06383,0.040801,0.121541,0.003467,0.422915,0.414912
28754,0.468829,2,0.297872,0.029753,0.44823,0.002,0.347747,0.438158
31906,0.8901819999999999,6,0.829787,0.029182,0.757215,0.001998,0.641636,0.347368
32611,0.898058,3,0.446809,0.06592999999999999,0.65427,0.004381,0.644744,0.513596
27843,0.000221,7,0.957447,0.047256,0.298869,0.003467,0.422915,0.414912
38119,0.008938,2,0.319149,0.090369,0.626599,0.003467,0.422915,0.414912
45033,0.8893409999999999,1,0.489362,0.029602,0.406427,0.001824,0.314604,0.67807
41755,0.460599,4,0.553191,0.030623,0.491818,0.002077,0.507509,0.502632
32696,0.474271,6,0.829787,0.032964999999999994,0.358375,0.0021620000000000003,0.111859,0.876754
29271,0.8896069999999999,7,0.680851,0.064849,0.432758,0.002009,0.345158,0.655263
33835,0.004734,5,0.297872,0.091059,0.53972,0.003467,0.422915,0.414912
36025,0.442901,7,0.12766,0.042002,0.211395,0.002771,0.24029,0.7021930000000001
32444,0.460909,4,0.744681,0.186652,0.767331,0.012507,0.442776,0.673246
35718,0.018716,1,0.510638,0.048487,0.492711,0.003467,0.422915,0.414912
38867,0.017566,3,0.212766,0.064849,0.239512,0.003467,0.422915,0.414912
45058,0.023185,4,1.0,0.07959,0.411336,0.003467,0.422915,0.414912
29389,0.437945,6,0.404255,0.049868,0.422196,0.003467,0.422915,0.414912
29623,0.907084,5,0.702128,0.07697899999999999,0.474412,0.005297,0.674262,0.280263
34131,0.898589,1,0.404255,0.090068,0.5659029999999999,0.005345,0.309166,0.777632
42313,0.8672629999999999,5,1.0,0.036658,0.362243,0.002416,0.313309,0.685088
41983,0.004911,2,0.8510639999999999,0.091119,0.624814,0.003467,0.422915,0.414912
31685,0.438653,1,0.382979,0.073946,0.513389,0.003467,0.422915,0.414912
35801,0.465245,4,0.191489,0.02675,0.159328,0.001828,0.19653,0.446053
37698,0.455732,5,0.6382979999999999,0.033505,0.489586,0.002281,0.6015020000000001,0.515351
41221,0.429494,5,0.5319149999999999,0.080551,0.5592090000000001,0.003467,0.422915,0.414912
43000,0.90757,2,0.723404,0.090249,0.576465,0.005908,0.612895,0.398684
45227,0.912128,1,0.191489,0.023748,0.083457,0.001556,0.148369,0.674561
36396,0.8937219999999999,2,0.042553,0.045875,0.333829,0.002879,0.399016,0.6429819999999999
37614,0.0008410000000000001,7,0.319149,0.083884,0.23371,0.003467,0.422915,0.414912
31440,0.428963,7,0.574468,0.058034,0.302142,0.003467,0.422915,0.414912
41560,0.4475020000000001,7,0.595745,0.041822000000000005,0.40122,0.0028710000000000003,0.326515,0.484211
38588,0.912084,7,0.914894,0.043113,0.33011,0.002867,0.267737,0.618421
31046,0.45113,5,0.276596,0.040261,0.510265,0.0026780000000000003,0.44899,0.498684
34508,0.438122,3,0.106383,0.045304,0.234008,0.003467,0.422915,0.414912
34706,0.8855360000000001,5,0.255319,0.077189,0.374591,0.005072999999999999,0.405489,0.602193
28264,0.915667,4,0.744681,0.050588,0.461024,0.0034630000000000004,0.575608,0.395175
31893,0.473961,6,0.744681,0.02576,0.46385,0.001685,0.357587,0.759211
36453,0.013805,1,0.042553,0.041972,0.320738,0.003467,0.422915,0.414912
41194,0.009469,7,0.553191,0.041642,0.392443,0.003467,0.422915,0.414912
43183,0.023096,2,0.446809,0.109523,0.51205,0.003467,0.422915,0.414912
44166,0.868015,1,0.382979,0.030863,0.360904,0.001413,0.221129,0.9
35567,0.451838,7,0.170213,0.033626,0.24457,0.002262,0.26463000000000003,0.69693
36032,0.468829,2,0.617021,0.029182,0.464891,0.001959,0.296737,0.482895
32333,0.030884,4,0.021277,0.055152,0.29396,0.003467,0.422915,0.414912
37435,0.009026,4,0.106383,0.07869,0.354508,0.003467,0.422915,0.414912
45044,0.000973,3,0.191489,0.082383,0.19042,0.003467,0.422915,0.414912
41322,0.442414,3,0.106383,0.046445,0.218387,0.00322,0.273175,0.500526
29345,0.8894299999999999,3,0.382979,0.031134,0.6413270000000001,0.00216,0.676592,0.288596
35579,0.009026,4,0.468085,0.045304,0.636418,0.003467,0.422915,0.414912
36677,0.460909,4,0.382979,0.244025,0.6681050000000001,0.016651,0.496116,0.417105
31267,0.031503,4,0.787234,0.057314,0.39036,0.003467,0.422915,0.414912
42381,0.473917,5,0.787234,0.025219,0.476793,0.001631,0.370533,0.735088
29255,0.8900049999999999,2,0.297872,0.02651,0.5278189999999999,0.001834,0.55101,0.337281
33524,0.447591,2,0.702128,0.042272,0.63255,0.003274,0.582341,0.286404
30644,0.451573,1,0.468085,0.042212,0.6429630000000001,0.001435,0.285085,0.78114
28458,0.442901,7,0.723404,0.05326,0.466082,0.003641,0.360435,0.380263
45277,0.452148,7,0.255319,0.033025,0.232966,0.002254,0.200155,0.598246
38859,0.438299,7,0.425532,0.050108,0.361648,0.003467,0.422915,0.414912
38302,0.455467,6,0.0,0.03975,0.584796,0.002725,0.487053,0.5127189999999999
44437,0.000929,2,0.404255,0.044254,0.624219,0.003467,0.422915,0.414912
38611,0.8981020000000001,4,0.8510639999999999,0.064969,0.688634,0.0043170000000000005,0.618074,0.512281
40439,0.894651,2,0.212766,0.029693,0.227908,0.00193,0.28430900000000003,0.734211
34594,0.460201,2,0.446809,0.046625,0.542249,0.003174,0.57535,0.242982
34557,0.442237,5,0.893617,0.055422000000000006,0.375186,0.003467,0.422915,0.414912
35107,0.00969,5,0.255319,0.07145399999999999,0.39765,0.003467,0.422915,0.414912
29141,0.469316,6,0.148936,0.027981,0.13939300000000002,0.001857,0.211807,0.562281
35144,0.46551,3,0.93617,0.028822000000000007,0.416691,0.001955,0.244433,0.6539470000000001
41953,0.452325,4,0.702128,0.033145,0.586581,0.002223,0.622734,0.492982
38145,0.438609,7,0.021277,0.051759000000000006,0.255281,0.003467,0.422915,0.414912
27266,0.018406,1,0.170213,0.044344,0.132996,0.003467,0.422915,0.414912
39995,0.464316,4,0.914894,0.02678,0.329813,0.001811,0.335836,0.558772
40578,0.456307,4,0.680851,0.034016000000000005,0.5516220000000001,0.002293,0.547903,0.554825
36908,0.030972000000000006,6,0.978723,0.059265,0.266587,0.003467,0.422915,0.414912
28371,0.868236,6,0.425532,0.028762,0.64341,0.001826,0.5569649999999999,0.624123
31190,0.013937,4,0.106383,0.057043,0.360607,0.003467,0.422915,0.414912
33815,0.8804040000000001,2,0.191489,0.02696,0.140286,0.001739,0.246763,0.80614
38546,0.45113,5,0.808511,0.041612,0.782803,0.00273,0.616261,0.544737
43443,0.0223,5,0.425532,0.088507,0.5791430000000001,0.003467,0.422915,0.414912
36163,0.425822,5,0.148936,0.055241999999999986,0.12897899999999998,0.003467,0.422915,0.414912
36236,0.43414,3,0.978723,0.056533000000000014,0.4214520000000001,0.003467,0.422915,0.414912
35437,0.8759790000000001,5,0.574468,0.033085,0.6681050000000001,0.002092,0.539876,0.579825
33059,0.425158,4,0.0,0.07331599999999999,0.336953,0.003467,0.422915,0.414912
30544,0.000752,5,0.468085,0.095473,0.52053,0.003467,0.422915,0.414912
37799,0.880669,7,0.382979,0.03975,0.376227,0.0024530000000000003,0.240031,0.8837719999999999
45206,0.889385,2,0.361702,0.027831,0.430229,0.001813,0.276541,0.7561399999999999
28152,0.881067,2,0.382979,0.029813,0.512199,0.001982,0.552305,0.5828949999999999
31126,0.005221,2,0.276596,0.119191,0.5004460000000001,0.003467,0.422915,0.414912
43867,0.87589,3,0.425532,0.034856,0.6392439999999999,0.002256,0.6481100000000001,0.426754
43697,0.027255,6,0.595745,0.074817,0.299613,0.003467,0.422915,0.414912
31947,0.429804,5,0.234043,0.075087,0.409253,0.003467,0.422915,0.414912
38418,0.8939870000000001,1,0.787234,0.090369,0.723594,0.00592,0.5618850000000001,0.661404
32096,0.465555,4,0.12766,0.024288,0.13374,0.001641,0.174262,0.575439
41123,0.428963,7,1.0,0.055241999999999986,0.24338,0.003467,0.422915,0.414912
29594,0.465422,1,0.06383,0.02678,0.163047,0.001805,0.278871,0.598246
38409,0.460909,4,0.042553,0.06542,0.467867,0.004489,0.418436,0.28114
37273,0.031813,4,0.085106,0.055241999999999986,0.0241,0.003467,0.422915,0.414912
41621,0.434538,5,0.382979,0.047526,0.320738,0.003467,0.422915,0.414912
40974,0.908101,7,0.382979,0.087607,0.458346,0.00575,0.374158,0.6377189999999999
34501,0.009336,4,0.042553,0.042122,0.555638,0.003467,0.422915,0.414912
36683,0.912393,7,0.659574,0.044164,0.321035,0.002925,0.317193,0.602193
33573,0.026636,6,0.8510639999999999,0.050498,0.300506,0.003467,0.422915,0.414912
27501,0.8937219999999999,2,0.680851,0.029633,0.533175,0.002009,0.5245989999999999,0.41886
35037,0.903411,6,0.340426,0.088357,0.549093,0.00571,0.576126,0.516667
37457,0.031105,2,0.0,0.08379400000000001,0.365367,0.003467,0.422915,0.414912
33748,0.438034,1,0.468085,0.089678,0.5002979999999999,0.003467,0.422915,0.414912
44469,0.4249810000000001,7,0.829787,0.066981,0.289348,0.003467,0.422915,0.414912
37344,0.90288,1,0.297872,0.0266,0.177923,0.0017219999999999998,0.136458,0.807895
40688,0.429317,1,0.170213,0.074577,0.189081,0.003467,0.422915,0.414912
44277,0.894474,5,0.255319,0.062357,0.448825,0.004118999999999999,0.4829100000000001,0.49693
37823,0.442281,6,0.382979,0.055722,0.459685,0.003467,0.422915,0.414912
43353,0.912039,6,0.425532,0.0659,0.530497,0.0044740000000000005,0.572242,0.350439
39344,0.89381,4,0.829787,0.070914,0.7108,0.004821,0.626359,0.4122810000000001
33541,0.8937219999999999,2,1.0,0.053621,0.565308,0.003616,0.469705,0.507456
36494,0.43883,5,0.191489,0.047046,0.105623,0.003467,0.422915,0.414912
44120,0.880713,1,0.319149,0.031104000000000007,0.190271,0.001169,0.120145,0.838158
35259,0.876333,6,0.468085,0.036328,0.657096,0.002418,0.6947180000000001,0.460965
31071,0.451307,2,0.021277,0.041011,0.367896,0.002661,0.390989,0.73114
37478,0.434096,2,0.723404,0.060796,0.487206,0.003467,0.422915,0.414912
43913,0.8802709999999999,5,0.829787,0.0399,0.509075,0.002821,0.495339,0.205702
35666,0.893589,6,0.361702,0.094902,0.78801,0.0061530000000000005,0.671673,0.600877
28245,0.013672,5,1.0,0.051549,0.5083310000000001,0.003467,0.422915,0.414912
34570,0.8682799999999999,7,0.8510639999999999,0.03933,0.404195,0.002339,0.351631,0.835526
33028,0.443255,1,0.574468,0.042722,0.297233,0.002391,0.196012,0.70307
39545,0.018185,3,0.404255,0.054912,0.529753,0.003467,0.422915,0.414912
31753,0.009115,6,0.8510639999999999,0.09247,0.622731,0.003467,0.422915,0.414912
39867,0.4517060000000001,4,0.319149,0.042152,0.7131810000000001,0.002844,0.660798,0.4258770000000001
27838,0.026282,5,0.425532,0.09205,0.500744,0.003467,0.422915,0.414912
28783,0.473563,4,0.553191,0.027321,0.510265,0.001824,0.5805279999999999,0.31008800000000003
36158,0.8716870000000001,1,0.0,0.027531,0.280125,0.00168,0.273433,0.8960530000000001
32330,0.018451,2,0.319149,0.048577,0.453139,0.003467,0.422915,0.414912
36492,0.915667,4,0.148936,0.042632,0.158137,0.002838,0.228897,0.5890350000000001
34280,0.8717309999999999,2,0.744681,0.026060000000000003,0.446891,0.001668,0.432936,0.6890350000000001
36262,0.018185,3,0.744681,0.056263,0.489735,0.003467,0.422915,0.414912
42202,0.023141,3,0.340426,0.08946799999999999,0.497173,0.003467,0.422915,0.414912
36558,0.911243,2,0.893617,0.041792,0.442279,0.00268,0.28922800000000004,0.751316
30995,0.474448,3,0.170213,0.035937000000000004,0.103243,0.002472,0.080787,0.402193
34222,0.867661,7,0.617021,0.034316,0.422642,0.00225,0.566805,0.488596
34082,0.89912,6,0.06383,0.086226,0.435287,0.005692,0.50233,0.560088
35351,0.443387,4,0.12766,0.033716,0.215115,0.001666,0.280684,0.765789
32294,0.898854,7,0.617021,0.069052,0.38679,0.004377000000000001,0.355515,0.771053
39011,0.456705,6,0.957447,0.032875,0.529158,0.001936,0.363024,0.6758770000000001
37355,0.014159,2,0.085106,0.040591,0.35421,0.003467,0.422915,0.414912
27710,0.456661,5,0.404255,0.037949,0.650253,0.0025670000000000003,0.592439,0.551754
30595,0.460157,1,0.06383,0.02645,0.24457,0.001759,0.328068,0.515351
33359,0.4255560000000001,6,0.659574,0.07610800000000001,0.311812,0.003467,0.422915,0.414912
36172,0.911508,1,0.87234,0.040501,0.333085,0.002605,0.327292,0.725
43510,0.443387,4,0.723404,0.058755,0.5935729999999999,0.004001,0.603055,0.461404
41274,0.022167,2,0.765957,0.074517,0.489586,0.003467,0.422915,0.414912
27225,0.443033,3,0.446809,0.06683099999999999,0.569325,0.004557,0.5422060000000001,0.403509
42504,0.005398,6,0.744681,0.119731,0.644897,0.003467,0.422915,0.414912
30519,0.439051,3,0.212766,0.041642,0.184171,0.003467,0.422915,0.414912
33507,0.437857,4,0.8510639999999999,0.055782000000000005,0.424874,0.003467,0.422915,0.414912
32438,0.903544,2,0.702128,0.087336,0.491967,0.005827000000000001,0.474107,0.482018
38659,0.008981999999999999,3,0.468085,0.125796,0.644154,0.003467,0.422915,0.414912
44388,0.86797,7,0.212766,0.030113,0.188783,0.000858,0.198602,0.8802629999999999
39260,0.880492,3,0.723404,0.058154,0.578697,0.004105,0.578716,0.199561
29249,0.013318,4,0.893617,0.08856699999999999,0.66751,0.003467,0.422915,0.414912
33646,0.911376,5,0.382979,0.05281,0.548944,0.003471,0.571983,0.5346489999999999
34446,0.425733,3,0.510638,0.091389,0.547456,0.003467,0.422915,0.414912
42228,0.876598,5,0.361702,0.030653,0.5709609999999999,0.001961,0.546349,0.657018
28601,0.8758459999999999,2,0.446809,0.038639,0.601012,0.002632,0.582082,0.5609649999999999
33682,0.451086,4,0.6382979999999999,0.040891,0.55177,0.002717,0.616261,0.38114
39461,0.898279,1,0.234043,0.022127,0.166022,0.001448,0.223718,0.649123
41359,0.022388,7,0.425532,0.070464,0.317168,0.003467,0.422915,0.414912
28211,0.018451,2,0.276596,0.057644000000000015,0.417138,0.003467,0.422915,0.414912
39099,0.469625,6,0.808511,0.041281,0.410592,0.002827,0.358364,0.336404
40130,0.455998,4,0.361702,0.059685,0.662749,0.004044,0.634645,0.442544
37151,0.897925,7,0.212766,0.026330000000000003,0.252603,0.001718,0.27913000000000004,0.7219300000000001
35965,0.4245390000000001,4,0.148936,0.040231,0.031092,0.003467,0.422915,0.414912
27723,0.442237,5,0.978723,0.053711,0.455668,0.003467,0.422915,0.414912
44090,0.8759790000000001,1,0.382979,0.029422000000000007,0.378905,0.001903,0.250129,0.6122810000000001
32344,0.022167,2,0.297872,0.06487899999999999,0.337102,0.003467,0.422915,0.414912
35927,0.903146,7,0.6382979999999999,0.060076,0.320589,0.003436,0.284568,0.698246
44317,0.8669530000000001,5,0.8510639999999999,0.030563,0.335912,0.002046,0.263594,0.729386
41199,0.912084,7,0.212766,0.041612,0.175692,0.002703,0.232522,0.7026319999999999
44910,0.867661,7,0.319149,0.035097,0.36507,0.002077,0.34231,0.696491
43575,0.876466,2,0.765957,0.028161,0.48319,0.001572,0.392543,0.6802630000000001
31956,0.442237,5,0.829787,0.054612,0.449866,0.003467,0.422915,0.414912
31422,0.438122,3,0.829787,0.067942,0.445254,0.003467,0.422915,0.414912
43125,0.447856,1,0.489362,0.044254,0.639839,0.002966,0.277835,0.742105
38150,0.429185,5,0.0,0.058034,0.371021,0.003467,0.422915,0.414912
38095,0.87182,4,0.085106,0.030533,0.165724,0.000839,0.321077,0.688596
36318,0.44352,7,0.702128,0.055842,0.520678,0.003745000000000001,0.38581,0.580702
27879,0.8716870000000001,1,0.425532,0.028161,0.397947,0.0016829999999999998,0.23407600000000006,0.8960530000000001
39866,0.4738729999999999,4,0.595745,0.055032000000000005,0.680899,0.003698,0.569394,0.564474
38086,0.018362,7,0.702128,0.069713,0.26019000000000003,0.003467,0.422915,0.414912
44878,0.867793,3,0.957447,0.028191,0.447486,0.001012,0.314604,0.705263
28608,0.915667,4,0.382979,0.073466,0.5516220000000001,0.005012,0.619109,0.327193
29659,0.009292,3,0.765957,0.10661099999999997,0.8961620000000001,0.003467,0.422915,0.414912
38638,0.907615,3,0.06383,0.058965,0.32192800000000005,0.004011,0.478509,0.404825
30161,0.4251140000000001,3,0.148936,0.069893,0.121988,0.003467,0.422915,0.414912
44569,0.8981020000000001,6,0.744681,0.033926,0.632104,0.002304,0.65303,0.392105
42351,0.8900049999999999,2,0.87234,0.033055,0.667063,0.002289,0.605645,0.33421100000000004
40617,0.424848,4,0.765957,0.058394000000000015,0.344243,0.003467,0.422915,0.414912
27956,0.47343,1,0.276596,0.025339,0.206635,0.001714,0.153547,0.6530699999999999
40816,0.8892969999999999,7,0.489362,0.028942,0.422047,0.00187,0.391248,0.634211
41379,0.8758020000000001,1,0.617021,0.029633,0.312705,0.000995,0.241585,0.8570180000000001
42300,0.871908,6,0.5319149999999999,0.033085,0.644302,0.0021620000000000003,0.57276,0.461404
42348,0.469316,6,0.6382979999999999,0.096884,0.6176729999999999,0.006292,0.459865,0.567982
38471,0.452192,1,0.468085,0.033265,0.50238,0.002264,0.227602,0.6122810000000001
34414,0.438653,1,0.765957,0.119491,0.587028,0.003467,0.422915,0.414912
41395,0.021857,2,0.042553,0.075718,0.405088,0.003467,0.422915,0.414912
38201,0.000221,7,0.085106,0.046956,0.140732,0.003467,0.422915,0.414912
29462,0.907482,7,0.5319149999999999,0.090068,0.378756,0.005933,0.360435,0.57193
44944,0.026769,2,0.085106,0.040801,0.189081,0.003467,0.422915,0.414912
35130,0.443343,3,0.595745,0.041642,0.486314,0.002943,0.530295,0.420614
31118,0.8981899999999999,6,0.297872,0.055692,0.5919369999999999,0.003691,0.6002069999999999,0.488158
31635,0.8725719999999999,7,0.659574,0.032755,0.358971,0.001984,0.299845,0.847807
38044,0.44237,2,0.829787,0.074397,0.467123,0.00521,0.470999,0.500526
28745,0.893677,1,0.553191,0.046385,0.391253,0.002669,0.395132,0.6122810000000001
29487,0.442458,4,0.212766,0.044704,0.16632,0.003006,0.181771,0.500526
27517,0.8901379999999999,5,0.297872,0.043713,0.670931,0.003062,0.60668,0.379386
45231,0.460068,6,0.659574,0.028402,0.431122,0.001878,0.431901,0.480263
29417,0.911243,2,0.510638,0.044134,0.50476,0.002873,0.401346,0.588158
40379,0.91173,6,0.6382979999999999,0.049628,0.524993,0.0033420000000000004,0.569394,0.389035
38340,0.031326,7,0.893617,0.078179,0.299762,0.003467,0.422915,0.414912
39868,0.885625,7,0.319149,0.03963,0.3975010000000001,0.0025800000000000003,0.317452,0.669298
31077,0.4699350000000001,6,0.893617,0.029182,0.424278,0.002046,0.2768,0.422807
42738,0.907261,2,0.382979,0.08961799999999999,0.529604,0.005796,0.649922,0.448684
34847,0.005398,6,0.808511,0.080911,0.592978,0.003467,0.422915,0.414912
29593,0.005177,1,0.021277,0.042422,0.321035,0.003467,0.422915,0.414912
39406,0.8902700000000001,1,0.978723,0.214963,0.49762,0.002009,0.401864,0.574561
44579,0.91173,6,0.06383,0.044614,0.23371,0.003029,0.402382,0.42193
29617,0.030928,5,0.191489,0.074817,0.210354,0.003467,0.422915,0.414912
31942,0.880669,7,0.893617,0.035037,0.27715,0.002179,0.253237,0.7429819999999999
27347,0.451396,4,0.617021,0.03933,0.548944,0.002605,0.732263,0.367982
37277,0.469271,5,0.340426,0.054551,0.543291,0.003569,0.484982,0.459649
41006,0.425645,1,0.06383,0.055241999999999986,0.09283,0.003467,0.422915,0.414912
32543,0.461086,1,0.93617,0.03918,0.359863,0.002682,0.27188,0.353947
39062,0.434317,7,1.0,0.044134,0.247099,0.003467,0.422915,0.414912
38774,0.907084,5,0.680851,0.049267,0.455668,0.003407,0.650181,0.297368
43989,0.872174,5,0.297872,0.02687,0.448825,0.001772,0.53651,0.7008770000000001
42964,0.907305,3,0.93617,0.059835,0.416245,0.004067,0.457017,0.501316
34882,0.995575,1,0.255319,0.035607,0.16155899999999998,0.002295,0.176075,0.7793859999999999
40227,0.880934,6,0.0,0.031254000000000004,0.423683,0.001928,0.361989,0.739474
35826,0.8893409999999999,1,0.212766,0.017113,0.109194,0.001103,0.207147,0.812719
44078,0.4295390000000001,6,0.978723,0.056593,0.304522,0.003467,0.422915,0.414912
43829,0.018052,7,0.340426,0.069713,0.302886,0.003467,0.422915,0.414912
39506,0.898235,7,0.595745,0.073796,0.473222,0.002964,0.35732800000000003,0.7504390000000001
31534,0.889208,5,0.787234,0.029873,0.681345,0.002011,0.6046090000000001,0.324123
37383,0.022742,1,0.276596,0.102738,0.391253,0.003467,0.422915,0.414912
29325,0.903102,6,0.191489,0.044854000000000005,0.201726,0.002916,0.24572800000000006,0.773246
34455,0.473961,6,0.957447,0.027591,0.410443,0.0017989999999999996,0.248576,0.820614
43823,0.911907,3,0.446809,0.06557,0.540167,0.004389,0.564474,0.407895
38616,0.45144,5,0.170213,0.038699,0.262868,0.000976,0.333506,0.662719
41441,0.442458,4,0.574468,0.072295,0.502529,0.005106,0.548162,0.500526
35925,0.027565,6,0.255319,0.077489,0.212139,0.003467,0.422915,0.414912
41054,0.451352,3,0.148936,0.036598,0.26495100000000005,0.002104,0.307613,0.816228
45248,0.429804,5,0.085106,0.057944,0.200684,0.003467,0.422915,0.414912
