id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
36134,0.027432,3,0.808511,0.05215,0.457751,0.003467,0.422915,0.414912
38334,0.4471479999999999,6,0.446809,0.066471,0.6798569999999999,0.0046700000000000005,0.585966,0.40614
38725,0.8895620000000001,6,0.148936,0.043083,0.2349,0.002009,0.293889,0.587719
39856,0.907924,3,1.0,0.081812,0.457453,0.005517,0.461937,0.510965
31755,0.893854,5,0.170213,0.042602,0.25781,0.002754,0.365355,0.7087720000000001
42303,0.447812,7,0.425532,0.044434,0.626897,0.003058,0.412998,0.484649
37985,0.968895,1,0.5319149999999999,0.080341,0.387236,0.003671,0.328068,0.615789
39432,0.8723069999999999,1,0.87234,0.033866,0.35659,0.002075,0.27421,0.90614
39826,0.018229,4,0.085106,0.043863,0.257364,0.003467,0.422915,0.414912
30850,0.447237,1,0.87234,0.042752,0.663791,0.002927,0.412222,0.667982
36367,0.424583,5,0.468085,0.088237,0.412972,0.003467,0.422915,0.414912
30596,0.465156,2,0.212766,0.02636,0.127641,0.001793,0.183325,0.468421
42266,0.4301140000000001,5,0.87234,0.049838,0.333532,0.003467,0.422915,0.414912
28993,0.442414,3,0.680851,0.08619600000000001,0.497769,0.006007,0.559555,0.500526
32549,0.47343,1,0.595745,0.028432,0.33115100000000003,0.001919,0.242103,0.6539470000000001
34951,0.451883,1,0.765957,0.046295,0.7592979999999999,0.003014,0.485759,0.5969300000000001
38084,0.465245,4,0.276596,0.057284,0.423683,0.003918,0.364319,0.324561
44504,0.903456,7,0.787234,0.065059,0.476198,0.004258,0.362506,0.5543859999999999
33715,0.898854,7,0.12766,0.034406,0.207528,0.002281,0.28120100000000003,0.521053
30886,0.008584,1,0.744681,0.146511,0.799167,0.003467,0.422915,0.414912
44891,0.8811110000000001,3,0.021277,0.035726999999999995,0.395567,0.002302,0.326515,0.742105
39517,0.881067,2,0.808511,0.037078,0.506843,0.002555,0.500777,0.363596
38058,0.4432100000000001,7,0.978723,0.048757,0.415799,0.003351,0.389177,0.349123
33482,0.8808459999999999,4,0.787234,0.032935,0.5351090000000001,0.002152,0.5618850000000001,0.610088
30136,0.031193,4,0.404255,0.102138,0.519786,0.003467,0.422915,0.414912
42709,0.8804040000000001,1,0.234043,0.022607,0.103243,0.001444,0.128172,0.832456
42799,0.907128,6,0.382979,0.152456,0.536447,0.010453,0.695495,0.300439
44510,0.451838,7,0.06383,0.045124,0.487206,0.003066,0.476178,0.587719
42983,0.968895,1,0.12766,0.028251,0.160369,0.001853,0.303211,0.650877
33718,0.022123,1,0.319149,0.067191,0.187295,0.003467,0.422915,0.414912
43120,0.027388,2,0.212766,0.074757,0.263463,0.003467,0.422915,0.414912
31041,0.876289,5,0.702128,0.064819,0.646831,0.004476,0.952356,0.07807
41006,0.425645,1,0.06383,0.055241999999999986,0.09283,0.003467,0.422915,0.414912
44169,0.897969,1,0.978723,0.084604,0.518744,0.005091,0.448472,0.6605260000000001
42448,0.438476,4,0.617021,0.061066,0.512199,0.003467,0.422915,0.414912
42260,0.021946,4,0.021277,0.057644000000000015,0.4169890000000001,0.003467,0.422915,0.414912
40092,0.911818,1,0.234043,0.030954,0.123624,0.002017,0.144485,0.72807
34182,0.8678819999999999,5,0.361702,0.029332,0.594317,0.001884,0.6271359999999999,0.526754
38293,0.902748,5,0.787234,0.089138,0.616929,0.005852,0.661574,0.4754390000000001
43735,0.437901,5,0.595745,0.077609,0.492562,0.003467,0.422915,0.414912
41625,0.446839,6,0.680851,0.043653,0.5429930000000001,0.003,0.473071,0.505263
36469,0.461042,7,0.87234,0.030023,0.34454,0.002071,0.287157,0.375
38268,0.031105,2,0.06383,0.054161,0.199643,0.003467,0.422915,0.414912
33678,0.000708,4,0.170213,0.044043,0.175989,0.003467,0.422915,0.414912
40060,0.42945,4,0.361702,0.095533,0.603392,0.003467,0.422915,0.414912
32206,0.460112,7,0.361702,0.030533,0.493008,0.002032,0.348265,0.525
38736,0.45206,5,0.340426,0.046475,0.7030649999999999,0.003216,0.683066,0.236842
31177,0.031105,2,0.404255,0.09151,0.5227609999999999,0.003467,0.422915,0.414912
31182,0.90788,2,0.702128,0.074937,0.519339,0.005014,0.554894,0.45
40222,0.8766430000000001,6,0.234043,0.029392,0.394377,0.001855,0.42465,0.578509
30857,0.460334,5,0.6382979999999999,0.034286000000000004,0.452841,0.002395,0.529001,0.157895
34372,0.912128,1,0.617021,0.043053,0.295745,0.002825,0.238477,0.7013159999999999
32830,0.022388,7,0.957447,0.069143,0.29782800000000004,0.003467,0.422915,0.414912
31352,0.43852,5,0.382979,0.062838,0.515918,0.003467,0.422915,0.414912
36360,0.8852709999999999,6,0.765957,0.031014,0.606367,0.0021,0.592698,0.290351
31538,0.005177,1,0.212766,0.075958,0.178072,0.003467,0.422915,0.414912
28237,0.469139,2,0.957447,0.030083,0.415204,0.001975,0.254272,0.6736840000000001
45171,0.442458,4,0.382979,0.058124,0.5107109999999999,0.004036,0.509322,0.500526
36706,0.451617,2,0.510638,0.038639,0.637459,0.002601,0.609788,0.5127189999999999
45143,0.009159,7,0.8510639999999999,0.103579,0.654121,0.003467,0.422915,0.414912
30784,0.452192,1,0.893617,0.033325,0.518744,0.002281,0.334024,0.523246
30723,0.911508,1,0.553191,0.03912,0.319845,0.0024760000000000003,0.253237,0.79386
30361,0.885049,1,0.021277,0.037799,0.342904,0.00248,0.350596,0.5894739999999999
30352,0.004292,2,0.106383,0.048367,0.263314,0.003467,0.422915,0.414912
36770,0.031238,5,0.553191,0.074817,0.4485270000000001,0.003467,0.422915,0.414912
43967,0.433432,1,0.957447,0.068242,0.42889,0.003467,0.422915,0.414912
33584,0.004779,6,0.297872,0.084244,0.320738,0.003467,0.422915,0.414912
43678,0.008893,1,0.617021,0.120151,0.554002,0.003467,0.422915,0.414912
34604,0.031149,3,0.553191,0.074817,0.494644,0.003467,0.422915,0.414912
28052,0.893633,7,0.5319149999999999,0.094632,0.556977,0.005422,0.41507,0.679825
36413,0.022433,1,0.191489,0.059926,0.114996,0.003467,0.422915,0.414912
42666,0.473165,2,0.212766,0.034196,0.280571,0.002297,0.25064699999999995,0.6530699999999999
37166,0.87182,4,0.021277,0.029242,0.293216,0.001685,0.34956,0.7504390000000001
40410,0.460334,5,0.744681,0.161643,0.5639689999999999,0.011219,0.616779,0.13114
35997,0.026724,1,0.723404,0.05221,0.437519,0.003467,0.422915,0.414912
37889,0.030707,7,0.914894,0.077489,0.293365,0.003467,0.422915,0.414912
31954,0.880315,6,0.425532,0.040531,0.559655,0.002831,0.508286,0.22193
44363,0.4432100000000001,7,0.574468,0.044734,0.378161,0.003016,0.31797,0.54693
30574,0.460334,5,0.021277,0.040651,0.469354,0.002773,0.415329,0.429386
39962,0.433919,5,0.957447,0.046505,0.416691,0.003467,0.422915,0.414912
40463,0.438299,7,0.297872,0.066861,0.15055,0.003467,0.422915,0.414912
28866,0.889916,7,0.787234,0.342861,0.694882,0.02297,0.5445369999999999,0.532895
30695,0.013318,4,0.191489,0.059926,0.21630500000000005,0.003467,0.422915,0.414912
33843,0.45206,5,0.085106,0.040891,0.418774,0.002825,0.445365,0.514912
40430,0.455599,2,0.617021,0.036718,0.572002,0.002536,0.588555,0.466228
41345,0.000531,7,0.93617,0.068302,0.340821,0.003467,0.422915,0.414912
29467,0.8898719999999999,6,0.212766,0.06490900000000001,0.316275,0.004117,0.413516,0.796491
36819,0.877129,3,0.978723,0.034676,0.461767,0.002333,0.392025,0.442105
32655,0.429096,3,0.744681,0.067551,0.453288,0.003467,0.422915,0.414912
35175,0.902925,2,0.765957,0.113907,0.644749,0.007634,0.6631279999999999,0.359649
36769,0.429848,6,0.12766,0.059475,0.127641,0.003467,0.422915,0.414912
40015,0.460688,6,0.085106,0.034016000000000005,0.319845,0.0023,0.365355,0.457895
32230,0.433521,3,0.191489,0.071064,0.21928000000000006,0.003467,0.422915,0.414912
27319,0.991018,6,0.106383,0.03972,0.31925,0.002586,0.352149,0.707018
30938,0.433388,7,0.021277,0.041131,0.185213,0.003467,0.422915,0.414912
38616,0.45144,5,0.170213,0.038699,0.262868,0.000976,0.333506,0.662719
37814,0.460688,6,0.446809,0.219227,0.589854,0.01484,0.543242,0.339035
44146,0.017477,1,0.723404,0.121352,0.585838,0.003467,0.422915,0.414912
42661,0.911862,2,0.234043,0.044614,0.379054,0.002931,0.388141,0.592982
37475,0.8811559999999999,4,0.87234,0.027801,0.444659,0.001855,0.494303,0.628947
27250,0.903633,4,0.723404,0.062808,0.54091,0.004188,0.468928,0.568421
38468,0.473209,3,0.8510639999999999,0.043053,0.526183,0.002892,0.352149,0.431579
43894,0.022964,6,0.212766,0.063468,0.093871,0.003467,0.422915,0.414912
39337,0.018318,6,0.042553,0.046866000000000005,0.396459,0.003467,0.422915,0.414912
35480,0.465378,7,0.489362,0.029572,0.409104,0.002,0.351372,0.5842109999999999
32385,0.43883,5,0.255319,0.06596,0.13983900000000002,0.003467,0.422915,0.414912
43114,0.42507,2,0.021277,0.07586799999999999,0.28429,0.003467,0.422915,0.414912
42406,0.867395,1,0.425532,0.034676,0.361946,0.00227,0.323666,0.8614040000000001
42711,0.868059,2,0.808511,0.032063999999999995,0.33531700000000003,0.0008410000000000001,0.201968,0.770614
37333,0.023141,3,0.0,0.087637,0.373847,0.003467,0.422915,0.414912
43356,0.018539,4,0.489362,0.054612,0.495835,0.003467,0.422915,0.414912
28810,0.018229,4,0.93617,0.046866000000000005,0.390211,0.003467,0.422915,0.414912
31403,0.004734,5,0.255319,0.08217200000000001,0.384409,0.003467,0.422915,0.414912
35984,0.8678819999999999,5,0.042553,0.027291000000000003,0.238471,0.001604,0.36639,0.677632
38027,0.44737,4,0.170213,0.013330000000000002,0.246355,0.0008619999999999999,0.26696,0.6057020000000001
36454,0.438919,7,0.042553,0.048037,0.204701,0.003467,0.422915,0.414912
42488,0.446662,2,0.659574,0.062598,0.53615,0.004412,0.59218,0.292544
34468,0.8808020000000001,3,0.808511,0.029212,0.455817,0.001938,0.510357,0.593421
39814,0.004425,5,0.978723,0.077249,0.535406,0.003467,0.422915,0.414912
32240,0.013274,3,0.191489,0.051249,0.200684,0.003467,0.422915,0.414912
44562,0.429671,2,0.148936,0.06584,0.161262,0.003467,0.422915,0.414912
29392,0.0,2,0.425532,0.044374,0.53496,0.003467,0.422915,0.414912
39743,0.013628,4,0.87234,0.041431,0.526778,0.003467,0.422915,0.414912
33478,0.8939870000000001,1,0.297872,0.043413,0.293811,0.00146,0.227602,0.838158
35427,0.8758020000000001,1,0.0,0.028131,0.221363,0.000993,0.278353,0.841667
38896,0.031592,6,0.87234,0.056833,0.277596,0.003467,0.422915,0.414912
33726,0.425468,4,0.829787,0.095322,0.451056,0.003467,0.422915,0.414912
32153,0.451396,4,0.510638,0.03933,0.589854,0.0026260000000000003,0.673744,0.484211
31808,0.902748,5,0.5319149999999999,0.090789,0.486462,0.006074,0.560331,0.436842
30702,0.424583,5,0.340426,0.072895,0.39155,0.003467,0.422915,0.414912
31691,0.027344,1,0.340426,0.062447,0.493901,0.003467,0.422915,0.414912
37337,0.872395,3,0.042553,0.033085,0.231776,0.001404,0.365096,0.6596489999999999
42181,0.031813,4,0.042553,0.055241999999999986,0.071556,0.003467,0.422915,0.414912
38505,0.0008849999999999998,1,0.87234,0.143539,0.557721,0.003467,0.422915,0.414912
34983,0.026592,5,0.021277,0.088117,0.333085,0.003467,0.422915,0.414912
30086,0.425689,2,0.617021,0.076498,0.53377,0.003467,0.422915,0.414912
28649,0.469669,7,0.276596,0.042662,0.307944,0.002858,0.280425,0.592544
33277,0.434184,4,0.553191,0.063889,0.584647,0.003467,0.422915,0.414912
27388,0.4432100000000001,7,0.340426,0.044013,0.434841,0.0029230000000000003,0.29233600000000004,0.604386
27692,0.008672,3,0.744681,0.11829,0.802589,0.003467,0.422915,0.414912
36310,0.022477,2,0.276596,0.08379400000000001,0.375037,0.003467,0.422915,0.414912
44559,0.903146,7,0.170213,0.028942,0.134037,0.001888,0.207664,0.687281
40290,0.906863,7,0.553191,0.037348,0.369384,0.002445,0.220611,0.689474
38472,0.442237,5,0.12766,0.038309,0.195478,0.003467,0.422915,0.414912
34629,0.87589,3,0.914894,0.031464,0.455668,0.000995,0.379596,0.7254390000000001
27463,0.469139,2,0.191489,0.038069,0.184469,0.002489,0.202486,0.6442979999999999
36747,0.446971,2,0.553191,0.041972,0.36626,0.002802,0.277317,0.7087720000000001
33931,0.026592,5,0.255319,0.096253,0.405237,0.003467,0.422915,0.414912
35199,0.871554,5,0.723404,0.043113,0.6846180000000001,0.002904,0.6478510000000001,0.293421
33315,0.005177,1,0.574468,0.050859,0.5182979999999999,0.003467,0.422915,0.414912
41495,0.473563,4,0.361702,0.028972,0.5351090000000001,0.001948,0.5261520000000001,0.348246
42438,0.443078,4,0.212766,0.037228,0.126599,0.002397,0.216209,0.7026319999999999
40475,0.8985,6,0.170213,0.042993,0.232966,0.0028,0.287675,0.670175
35754,0.461174,3,0.234043,0.027771,0.258703,0.001818,0.269808,0.587281
34797,0.464448,7,0.148936,0.02678,0.127492,0.001797,0.23407600000000006,0.575439
27465,0.876067,7,0.255319,0.029392,0.219429,0.000866,0.25919200000000003,0.76886
42491,0.009867,2,0.829787,0.041732,0.684766,0.003467,0.422915,0.414912
38836,0.890315,2,0.8510639999999999,0.029633,0.771943,0.002017,0.597618,0.52193
34239,0.455865,1,0.723404,0.031404,0.45909,0.001932,0.294666,0.8109649999999999
43790,0.880625,6,0.93617,0.03903,0.29247199999999995,0.002266,0.204816,0.925877
33597,0.44675,4,0.5319149999999999,0.043653,0.539274,0.002997,0.5383220000000001,0.479825
41841,0.018052,7,0.0,0.069713,0.34022600000000003,0.003467,0.422915,0.414912
30668,0.443078,4,0.404255,0.083373,0.606962,0.00559,0.5815640000000001,0.5061399999999999
34363,0.031724,2,0.8510639999999999,0.055241999999999986,0.347516,0.003467,0.422915,0.414912
27863,0.460024,5,0.255319,0.031134,0.356144,0.002104,0.31564000000000003,0.447807
40376,0.889164,4,0.382979,0.028972,0.606218,0.002023,0.6664939999999999,0.29386
33761,0.018362,7,0.042553,0.068422,0.271199,0.003467,0.422915,0.414912
43390,0.8896950000000001,2,1.0,0.030113,0.5513239999999999,0.00198,0.480062,0.516228
38409,0.460909,4,0.042553,0.06542,0.467867,0.004489,0.418436,0.28114
35058,0.867218,4,0.106383,0.02639,0.122285,0.001743,0.188503,0.717982
29509,0.898898,1,0.276596,0.031044,0.180006,0.002015,0.214397,0.7021930000000001
38122,0.018451,2,0.148936,0.061997,0.173609,0.003467,0.422915,0.414912
35633,0.437945,6,0.723404,0.046836,0.310324,0.003467,0.422915,0.414912
42622,0.906774,5,0.8510639999999999,0.049988,0.519042,0.003363,0.446142,0.467982
36293,0.026857,4,0.510638,0.147022,0.622583,0.003467,0.422915,0.414912
30891,0.906995,3,0.978723,0.08748600000000001,0.451651,0.006055,0.5442779999999999,0.307456
42436,0.898898,1,0.021277,0.069173,0.3313,0.004522,0.428017,0.5758770000000001
38382,0.009867,2,0.404255,0.075267,0.665427,0.003467,0.422915,0.414912
40044,0.87589,3,0.510638,0.034856,0.676138,0.002285,0.718022,0.415789
44514,0.912393,7,0.191489,0.03993,0.151145,0.002611,0.204039,0.69386
37739,0.8804040000000001,1,0.723404,0.034226,0.348408,0.002189,0.256603,0.703947
34601,0.460422,7,0.6382979999999999,0.027051,0.279976,0.001845,0.207147,0.621491
32535,0.4251140000000001,3,0.446809,0.089678,0.5011899999999999,0.003467,0.422915,0.414912
38704,0.8804040000000001,2,0.553191,0.027771,0.537935,0.00194,0.559555,0.367982
35397,0.8854920000000001,4,0.276596,0.031824,0.432907,0.002102,0.435008,0.5359649999999999
43598,0.031592,6,0.361702,0.074817,0.388872,0.003467,0.422915,0.414912
37126,0.8852709999999999,6,0.6382979999999999,0.032845,0.489735,0.0023,0.503884,0.290789
35331,0.894651,2,0.595745,0.087216,0.685808,0.005573,0.688244,0.602632
30373,0.027078,2,0.6382979999999999,0.077939,0.446445,0.003467,0.422915,0.414912
31680,0.906951,2,0.319149,0.044194,0.207081,0.003149,0.493268,0.205702
44284,0.8766870000000001,7,0.595745,0.031104000000000007,0.513389,0.001955,0.36406,0.69386
33806,0.903633,4,0.06383,0.043743,0.311514,0.0029230000000000003,0.299327,0.588158
44993,0.907792,7,0.893617,0.041942,0.329961,0.002821,0.315898,0.493421
36014,4.4e-05,3,0.170213,0.041011,0.1385,0.003467,0.422915,0.414912
31815,0.452192,1,0.702128,0.033025,0.377864,0.002223,0.254013,0.594298
38502,0.871864,5,0.276596,0.028822000000000007,0.488694,0.001894,0.58001,0.538596
30391,0.911243,2,0.148936,0.034586,0.14668299999999998,0.002223,0.231227,0.739035
29049,0.867174,3,0.829787,0.030833,0.374888,0.002119,0.238477,0.420614
32593,0.437945,6,0.680851,0.049868,0.301993,0.003467,0.422915,0.414912
40682,0.434361,1,0.510638,0.045605,0.478132,0.003467,0.422915,0.414912
30682,0.022875,4,0.702128,0.084814,0.454924,0.003467,0.422915,0.414912
38445,0.473475,2,0.319149,0.031584,0.5385300000000001,0.002206,0.491714,0.245175
31830,0.443078,4,0.382979,0.093941,0.601309,0.006342,0.58726,0.45307
30211,0.425645,1,0.510638,0.07811900000000001,0.332639,0.003467,0.422915,0.414912
37608,0.867439,2,0.021277,0.024018,0.195775,0.001037,0.24495100000000006,0.814912
33473,0.446927,1,1.0,0.032154,0.420708,0.001963,0.382444,0.765789
43841,0.4698020000000001,3,0.319149,0.068422,0.5360010000000001,0.004676,0.534438,0.41886
32075,0.45675,7,0.276596,0.031794,0.272538,0.00097,0.21362,0.520175
38070,0.018362,7,0.276596,0.062267,0.143558,0.003467,0.422915,0.414912
27564,0.885094,2,0.212766,0.032755,0.212437,0.002115,0.249871,0.725
32920,0.429494,5,0.12766,0.058364,0.165129,0.003467,0.422915,0.414912
38191,0.876067,7,0.234043,0.025399,0.188634,0.000893,0.238477,0.7907890000000001
27721,0.907615,3,0.255319,0.044043,0.344094,0.002931,0.370533,0.5710529999999999
34612,0.8811110000000001,3,0.170213,0.027741,0.147724,0.001778,0.239254,0.815351
44875,0.434184,4,0.319149,0.06689099999999999,0.520083,0.003467,0.422915,0.414912
44668,0.907172,7,0.957447,0.090999,0.394228,0.005985,0.401088,0.552632
44939,0.474094,2,0.787234,0.029512,0.510116,0.002013,0.29440700000000003,0.6859649999999999
29781,0.894208,6,0.468085,0.075177,0.681791,0.005102000000000001,0.755308,0.439912
38255,0.982169,4,0.617021,0.048487,0.504165,0.003324,0.5655100000000001,0.324561
30305,0.425424,3,0.6382979999999999,0.32926,0.6703359999999999,0.003467,0.422915,0.414912
44429,0.474315,7,0.574468,0.024919,0.236239,0.001626,0.143708,0.8815790000000001
36361,0.000487,6,0.106383,0.045214,0.227611,0.003467,0.422915,0.414912
35713,0.438476,4,0.340426,0.057974,0.481553,0.003467,0.422915,0.414912
34485,0.46551,3,0.106383,0.02621,0.147426,0.001768,0.232522,0.594737
36484,0.885625,7,0.212766,0.027531,0.16780699999999998,0.001793,0.265924,0.724123
38066,0.903633,4,0.702128,0.083614,0.559952,0.005519,0.455463,0.627632
38730,0.429229,6,0.617021,0.0916,0.459387,0.003467,0.422915,0.414912
43438,0.447281,2,0.042553,0.053229999999999986,0.349747,0.003475,0.433454,0.585965
43246,0.443299,2,0.319149,0.075748,0.583011,0.005201,0.5152770000000001,0.441228
39694,0.005,4,0.489362,0.050859,0.5264800000000001,0.003467,0.422915,0.414912
28966,0.031547000000000006,5,0.553191,0.057314,0.4277,0.003467,0.422915,0.414912
38320,0.468962,5,0.93617,0.028492,0.430378,0.001899,0.251165,0.650439
36192,0.8814209999999999,3,0.723404,0.028972,0.528712,0.002027,0.615743,0.274123
32953,0.885403,2,0.553191,0.031194,0.559804,0.002133,0.531331,0.424123
32991,0.907438,6,0.468085,0.089438,0.512794,0.00607,0.53884,0.352193
35819,0.017698,6,0.765957,0.047466,0.497917,0.003467,0.422915,0.414912
45146,0.013849,2,0.808511,0.090068,0.772687,0.003467,0.422915,0.414912
33860,0.02261,5,0.042553,0.057644000000000015,0.363434,0.003467,0.422915,0.414912
38649,0.455821,7,0.170213,0.050048,0.22776,0.003496,0.257639,0.579825
41131,0.013097,6,0.425532,0.041732,0.507736,0.003467,0.422915,0.414912
40883,0.903234,2,0.255319,0.047586,0.310324,0.003504,0.332729,0.526754
34614,0.8989870000000001,3,0.446809,0.093761,0.601458,0.006242,0.661833,0.449123
31497,0.469448,2,0.042553,0.028101,0.173907,0.001884,0.319006,0.366228
30933,0.013406,6,0.106383,0.071965,0.340375,0.003467,0.422915,0.414912
42684,0.4377680000000001,2,0.255319,0.03933,0.231032,0.003467,0.422915,0.414912
30587,0.424804,3,0.893617,0.058394000000000015,0.3133,0.003467,0.422915,0.414912
40445,0.872041,2,0.680851,0.026810000000000004,0.63017,0.0016829999999999998,0.5137229999999999,0.800439
31829,0.013539,2,0.659574,0.051699,0.45418,0.003467,0.422915,0.414912
29706,0.45675,7,0.021277,0.030353,0.488991,0.002044,0.393061,0.6662279999999999
28424,0.912261,4,0.765957,0.05224,0.442874,0.003546,0.441222,0.342982
30961,0.4294060000000001,3,0.680851,0.070704,0.530497,0.003467,0.422915,0.414912
35481,0.031769,3,0.276596,0.07911,0.156947,0.003467,0.422915,0.414912
29079,0.474492,4,0.6382979999999999,0.053711,0.472181,0.003627,0.363024,0.457018
38061,0.434317,7,0.340426,0.06542,0.30482,0.003467,0.422915,0.414912
44117,0.017875,3,0.06383,0.075688,0.392145,0.003467,0.422915,0.414912
