id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
23669,23,Private,13769,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States
29608,53,Private,386773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
28920,38,Private,103751,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26947,39,Private,188069,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?
27196,18,Private,423024,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
29090,21,Private,188923,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,55,United-States
22506,26,Private,171114,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
21339,39,Private,237713,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,2415,99,United-States
28559,24,Private,281356,1st-4th,2,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,66,Mexico
26661,19,Private,129059,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,30,United-States
28566,53,State-gov,43952,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,United-States
25935,43,Local-gov,330174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22510,61,Private,539563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30450,46,Federal-gov,233555,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,?
29562,52,?,159755,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States
28370,29,Private,128509,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,38,El-Salvador
26676,36,Self-emp-inc,116133,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States
24325,41,Private,216461,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
22442,75,Private,256474,Masters,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,16,United-States
23585,43,Private,416338,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
23180,21,Private,202125,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
29879,57,Self-emp-inc,412952,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21596,42,Self-emp-not-inc,320744,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,45,United-States
20507,37,Private,308691,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
26223,32,Private,230484,7th-8th,4,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
24367,21,Private,68358,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
24811,23,?,22966,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,35,United-States
27651,42,Self-emp-inc,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32242,57,State-gov,399246,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1485,40,China
27256,27,Private,195562,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,20,United-States
21483,50,Self-emp-not-inc,197054,Prof-school,15,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
23296,58,Private,136841,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States
27696,19,Private,97189,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States
27907,41,Private,247752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21413,39,State-gov,326566,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
28190,25,Private,186925,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2597,0,48,United-States
30769,54,Self-emp-not-inc,212165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
23693,33,Self-emp-not-inc,218164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30836,37,Local-gov,249392,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
23496,41,Private,167725,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
26238,37,Private,221850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Ecuador
27800,17,Private,193748,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
30384,75,Private,316119,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States
30875,65,?,327154,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States
27444,32,Federal-gov,402361,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
28036,60,Local-gov,48788,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,5455,0,55,United-States
20427,43,Private,219424,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States
23378,47,Private,119939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27613,52,Private,225317,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
28452,61,Private,191188,10th,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States
29203,29,Private,239753,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,20,United-States
30535,36,Private,61778,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
20023,43,Private,83411,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
30573,25,Private,231714,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27425,25,Private,61956,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
20634,31,Private,173495,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26402,64,Private,270333,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22999,19,?,278220,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,40,United-States
28218,40,Private,310101,Some-college,10,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
25155,19,?,318264,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States
24355,36,Private,215373,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States
31203,34,Private,294064,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France
30070,52,Federal-gov,123011,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States
32160,36,Self-emp-not-inc,285020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States
32454,26,Private,279145,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
19635,26,Private,195994,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
23279,28,Private,215955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States
23893,23,?,194031,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,25,United-States
28339,53,Private,291755,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23235,37,Private,125550,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States
23337,50,State-gov,172970,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico
20557,20,Private,280714,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
19939,39,Private,176335,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States
26050,64,Self-emp-not-inc,289741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
29373,31,Private,158545,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,27,United-States
24784,48,Private,123075,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
19551,34,Private,208353,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
31259,47,Private,161676,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
24810,46,Private,216164,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21851,46,Private,256522,1st-4th,2,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Puerto-Rico
27763,37,Private,200153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27576,43,Private,145711,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States
23135,60,?,199947,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States
26900,34,Local-gov,255098,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
29958,43,Federal-gov,186916,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,60,United-States
22930,52,Private,54933,Masters,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States
22407,25,Private,131976,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,55,United-States
25195,33,?,190027,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,20,United-States
20368,66,Self-emp-inc,220543,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
23316,27,Federal-gov,409815,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
28172,38,Private,89559,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany
26240,30,Private,128016,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
22279,38,Private,152237,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,?
23207,41,Private,198196,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28038,53,Self-emp-not-inc,311020,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
29333,71,?,178295,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States
20712,51,Private,64643,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,?
24525,17,Private,265657,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
30158,44,Private,222434,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
19889,53,State-gov,156877,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,35,United-States
21940,24,Private,182504,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
22552,47,Private,343579,1st-4th,2,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,12,Mexico
25658,42,Self-emp-not-inc,351161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
21804,33,Private,111985,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States
22917,22,Private,496025,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
21143,44,Private,261899,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
31380,20,?,273701,Some-college,10,Never-married,?,Other-relative,Black,Male,34095,0,10,United-States
23639,47,Private,344916,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
27744,20,?,287681,Some-college,10,Never-married,?,Own-child,White,Male,0,0,36,United-States
24291,18,?,31008,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States
28279,45,Private,172822,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,2824,76,United-States
27162,43,Private,87284,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
24816,38,Private,97083,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
26035,63,?,247986,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States
31271,43,Private,186144,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24523,37,Self-emp-inc,183800,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States
24259,36,State-gov,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States
30570,32,Private,351869,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1485,45,United-States
29210,44,Federal-gov,239539,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
27215,27,Local-gov,206125,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
26235,26,Private,244495,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
27165,68,Private,223486,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,7,England
30469,28,Self-emp-not-inc,282972,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States
31742,39,Self-emp-not-inc,343476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Japan
31311,20,Private,285295,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,?
21298,35,Private,106347,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28991,32,Federal-gov,174215,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
27384,17,Private,195505,10th,6,Never-married,Sales,Own-child,White,Male,0,0,5,United-States
27888,40,Private,285787,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31307,28,Private,105817,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
30245,45,Federal-gov,235891,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia
20253,26,Private,183224,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States
30987,43,Self-emp-not-inc,227298,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
29038,40,Private,79372,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
25257,63,Private,266083,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
21377,29,Private,122112,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States
25122,25,Private,194342,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
21260,29,Private,52199,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
30432,22,Private,222490,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
26543,32,Private,171091,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
23188,57,Private,317969,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
25271,34,Private,88215,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China
21181,25,Private,161478,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
22140,28,Self-emp-not-inc,190836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21127,36,Private,153078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,?
19759,33,Federal-gov,26543,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
29161,29,Private,385092,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,36,United-States
20467,38,Private,33983,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25456,64,Private,212838,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
29566,17,Private,108909,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
20902,32,Self-emp-not-inc,182926,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
22282,26,Private,90980,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
26118,33,Private,224258,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico
24675,19,?,26620,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
30539,24,Private,197757,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
22045,52,Private,389270,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
27173,45,Private,233799,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
30141,27,Private,108431,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
22260,41,Self-emp-not-inc,344329,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States
21677,45,Private,160724,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
29816,25,Private,184303,Some-college,10,Separated,Priv-house-serv,Other-relative,White,Female,0,0,30,El-Salvador
29480,35,Private,48779,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
28131,19,?,169324,Some-college,10,Never-married,?,Own-child,White,Male,0,0,10,United-States
