id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10897,4354.87,4041.03,4310.77,4167.69,4408.21,4682.05,4148.21,4683.08,4266.15,4293.85,4281.03,4321.03,4668.72,4417.44
9914,4312.31,4026.15,4267.69,4153.85,4355.38,4633.33,4066.15,4615.9,4206.15,4232.82,4211.79,4268.72,4603.08,4357.95
11441,4289.23,3986.15,4243.59,4099.49,4331.79,4616.41,4053.85,4613.33,4200.51,4225.13,4187.18,4267.18,4595.38,4338.97
11886,4242.05,4031.79,4217.95,4123.59,4330.77,4613.33,4044.62,4600.0,4174.87,4187.69,4158.46,4229.74,4558.46,4294.36
10445,4300.51,4002.56,4262.56,4128.21,4348.72,4633.85,4063.08,4624.62,4212.82,4234.36,4208.72,4272.82,4597.44,4360.0
13900,4380.0,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82
11708,4313.85,4022.56,4261.03,4125.64,4341.54,4631.79,4082.56,4610.26,4209.23,4249.74,4207.18,4287.18,4610.26,4381.03
11192,4281.54,3992.31,4264.1,4110.77,4337.95,4629.74,4056.92,4635.38,4223.59,4241.03,4193.33,4278.97,4574.87,4342.56
10004,4309.74,4031.79,4277.95,4137.95,4351.28,4638.97,4075.38,4626.15,4207.18,4238.46,4189.74,4284.1,4618.97,4380.51
9989,4278.46,3989.23,4255.38,4106.67,4316.92,4598.97,4043.59,4625.64,4209.23,4222.56,4190.77,4266.15,4587.18,4344.62
10106,4245.64,3987.69,4233.33,4105.13,4336.41,4615.9,4073.33,4605.64,4199.49,4213.85,4180.51,4253.85,4566.15,4304.62
11863,4285.64,4000.51,4256.92,4107.69,4329.23,4608.72,4051.28,4614.36,4187.18,4224.62,4194.87,4269.74,4588.21,4342.05
14149,4269.23,4042.56,4277.44,4154.36,4378.46,4651.79,4105.13,4647.69,4210.77,4232.82,4194.36,4277.44,4603.08,4322.05
14846,4302.05,4018.46,4263.59,4128.21,4336.41,4616.92,4089.23,4607.18,4205.64,4243.08,4205.64,4281.54,4605.64,4340.51
12565,4302.56,4004.62,4282.56,4155.38,4358.46,4623.59,4083.08,4629.23,4198.46,4232.82,4208.72,4290.77,4612.82,4350.77
10953,4263.59,3988.21,4249.23,4109.23,4342.05,4634.87,4099.49,4632.82,4219.49,4241.54,4200.0,4273.85,4596.92,4341.54
12840,4297.44,4005.64,4265.13,4108.21,4333.33,4608.21,4050.26,4621.54,4206.67,4232.31,4206.15,4281.54,4593.33,4361.03
11703,4426.67,4054.36,4308.72,4142.56,4358.46,4623.59,4077.44,4622.56,4215.38,4271.28,4271.28,4337.44,4750.77,4522.56
10107,4292.82,4007.18,4250.26,4122.56,4331.79,4614.87,4073.85,4588.72,4189.74,4234.36,4192.31,4266.15,4590.26,4334.87
10521,4296.92,4000.0,4266.67,4122.56,4335.38,4621.54,4062.05,4613.33,4195.38,4224.62,4212.31,4276.92,4607.18,4356.41
9293,4268.21,3976.92,4251.28,4102.05,4347.69,4629.23,4074.87,4627.69,4218.46,4231.79,4190.26,4269.74,4591.79,4326.15
12681,4290.26,4029.74,4266.15,4140.51,4347.69,4632.82,4069.23,4594.36,4187.69,4231.28,4197.44,4274.36,4606.15,4349.23
12883,4265.64,3996.41,4247.18,4107.69,4339.49,4622.56,4088.21,4612.31,4196.92,4230.26,4193.85,4268.21,4580.0,4313.33
13556,4286.67,4008.72,4252.31,4122.56,4336.41,4610.77,4061.54,4607.18,4197.95,4216.92,4203.08,4269.23,4606.15,4348.21
10968,4292.82,4053.33,4267.18,4122.56,4342.56,4622.56,4068.21,4598.97,4194.36,4223.08,4198.97,4278.97,4617.44,4355.38
12822,4287.18,4003.08,4266.15,4120.0,4348.21,4616.92,4089.23,4615.38,4198.97,4228.21,4204.62,4267.69,4591.79,4361.54
13081,4314.36,4007.69,4264.1,4120.0,4329.23,4601.54,4039.49,4606.15,4194.87,4227.18,4199.49,4280.0,4587.69,4369.74
10169,4354.87,4061.54,4309.74,4168.21,4400.0,4698.97,4140.0,4673.85,4249.74,4286.67,4265.13,4330.26,4661.54,4406.67
10190,4261.54,3968.21,4263.08,4118.46,4338.97,4627.69,4064.1,4625.64,4203.59,4213.85,4166.15,4269.74,4583.59,4323.08
12953,4481.54,4140.51,4309.74,4174.87,4336.41,4590.77,4070.77,4584.62,4173.33,4230.77,4273.33,4341.54,4731.28,4520.51
10990,4304.1,4013.33,4256.92,4137.95,4344.1,4624.62,4075.38,4601.03,4194.36,4235.38,4189.23,4273.85,4587.18,4371.79
9977,4287.18,4017.44,4244.1,4106.67,4360.51,4631.28,4071.28,4609.23,4207.69,4241.54,4201.54,4262.56,4604.1,4349.23
10880,4367.18,4054.87,4335.9,4199.49,4408.72,4681.54,4136.92,4662.56,4258.97,4286.67,4279.49,4333.85,4683.08,4430.77
8998,4273.85,3959.49,4248.21,4106.15,4337.44,4618.46,4061.03,4616.41,4213.85,4242.56,4217.44,4277.44,4633.85,4360.51
13659,4300.51,3990.26,4266.15,4111.79,4345.13,4617.95,4062.56,4608.21,4203.59,4243.08,4215.9,4282.05,4614.87,4368.21
12331,4263.59,3975.9,4248.21,4106.67,4348.21,4627.18,4068.72,4617.44,4207.18,4226.15,4182.56,4272.31,4596.92,4331.79
11132,4328.72,3989.23,4265.64,4124.62,4322.05,4612.31,4082.05,4614.87,4195.38,4227.18,4180.0,4284.62,4643.59,4402.05
13056,4271.28,3999.49,4250.26,4122.56,4338.97,4616.92,4069.74,4608.72,4196.92,4209.74,4194.36,4262.05,4583.08,4342.05
11590,4392.31,4088.72,4364.62,4213.33,4426.15,4695.38,4149.23,4683.08,4269.74,4307.69,4298.46,4364.1,4709.74,4472.82
13086,4404.1,4011.28,4276.92,4136.92,4361.54,4608.21,4082.05,4595.9,4191.28,4255.9,4252.82,4313.85,4674.36,4478.97
10227,4242.05,4033.85,4223.59,4117.95,4345.64,4616.92,4051.79,4602.56,4179.49,4196.92,4168.21,4239.49,4560.0,4296.41
12995,4273.85,3998.97,4245.64,4120.51,4338.46,4620.0,4057.44,4617.44,4198.97,4226.67,4153.33,4252.82,4592.31,4331.28
10323,4357.95,3986.15,4256.92,4118.97,4346.15,4601.03,4060.51,4573.85,4171.79,4220.51,4204.1,4281.03,4610.77,4411.79
11903,4324.1,4009.23,4277.44,4135.38,4327.69,4614.87,4066.67,4628.21,4213.85,4235.9,4204.62,4287.18,4590.77,4371.28
9960,4282.56,3986.67,4261.54,4103.59,4338.46,4618.97,4073.85,4623.08,4202.56,4229.23,4198.97,4268.72,4584.62,4348.72
14618,4304.1,4007.69,4266.15,4125.13,4340.51,4609.23,4052.82,4609.74,4191.79,4231.79,4206.15,4280.0,4604.1,4365.13
10177,4290.77,4004.62,4261.54,4124.62,4335.9,4611.28,4043.08,4608.72,4189.74,4212.31,4189.74,4258.97,4587.18,4348.72
11902,4295.38,3989.74,4251.28,4106.67,4334.87,4605.64,4057.95,4606.15,4190.77,4221.03,4195.38,4272.31,4588.21,4353.33
11538,4295.9,3989.23,4268.21,4123.08,4325.13,4613.85,4071.79,4612.82,4200.0,4234.36,4195.38,4287.69,4588.21,4366.67
12170,4284.1,3993.85,4249.74,4093.85,4327.69,4601.03,4039.49,4597.95,4184.62,4223.59,4181.03,4261.03,4590.26,4351.28
13566,4303.08,4014.36,4251.79,4123.59,4336.41,4629.74,4073.85,4612.82,4206.67,4218.97,4185.13,4275.38,4577.44,4364.1
13811,4282.56,3999.49,4264.62,4109.23,4330.77,4613.33,4051.79,4610.26,4191.79,4218.97,4186.15,4265.13,4591.28,4363.59
9938,4280.0,4015.38,4249.74,4117.95,4341.03,4617.95,4046.15,4609.74,4202.56,4233.33,4201.54,4264.62,4620.0,4346.15
11576,4288.21,3995.9,4264.62,4116.92,4335.38,4617.44,4060.0,4607.18,4187.69,4215.9,4205.13,4270.77,4605.13,4346.67
13929,4238.97,3976.92,4238.97,4103.59,4334.87,4618.46,4073.85,4610.77,4195.38,4219.49,4178.97,4257.95,4564.1,4301.03
9567,4278.97,3995.38,4246.15,4084.1,4334.36,4619.49,4103.59,4624.1,4197.44,4217.44,4185.13,4276.41,4615.9,4334.36
13756,4314.36,4008.21,4265.64,4118.97,4336.41,4611.79,4061.03,4616.92,4212.82,4242.05,4217.95,4284.62,4619.49,4378.97
14780,4270.26,4002.05,4251.28,4118.46,4354.87,4629.23,4073.33,4611.28,4199.49,4234.36,4200.0,4264.62,4599.49,4330.26
13344,4344.1,4012.31,4300.51,4150.26,4385.64,4658.46,4105.13,4661.54,4238.46,4268.21,4209.23,4311.28,4620.51,4391.79
10668,4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13
11830,4276.92,3972.31,4248.72,4104.1,4330.77,4599.49,4058.97,4624.62,4203.59,4221.03,4215.38,4284.62,4597.95,4355.38
12695,4283.59,3956.41,4243.08,4095.38,4332.31,4608.21,4069.74,4592.82,4177.95,4224.62,4187.18,4266.67,4586.67,4344.1
12013,4282.05,3974.36,4236.41,4100.51,4331.79,4614.36,4054.87,4596.41,4190.26,4220.0,4190.26,4260.51,4589.23,4344.62
14185,4290.26,3988.72,4256.92,4092.31,4323.08,4609.23,4052.82,4612.82,4195.9,4224.62,4191.28,4269.74,4594.36,4355.38
12387,4290.77,4007.18,4253.33,4104.62,4329.74,4614.87,4061.54,4614.87,4193.85,4225.13,4197.44,4267.69,4591.28,4344.1
14042,4293.33,4008.72,4251.28,4126.67,4325.64,4599.49,4061.03,4604.62,4196.92,4215.9,4192.82,4260.0,4584.62,4350.77
13006,4278.46,4021.54,4263.08,4108.72,4348.21,4627.18,4082.05,4616.41,4195.38,4230.77,4188.72,4270.26,4562.56,4328.72
11652,4362.56,3997.95,4290.26,4123.59,4360.0,4640.0,4097.44,4645.64,4230.77,4278.97,4268.21,4319.49,4717.95,4469.23
9831,4290.26,3990.77,4258.97,4121.03,4342.56,4614.87,4069.23,4615.9,4200.0,4228.21,4212.82,4272.82,4607.18,4339.49
12131,4308.72,4000.0,4264.1,4106.15,4355.9,4632.31,4094.87,4628.72,4201.03,4233.85,4218.46,4283.08,4615.9,4385.64
9768,4269.74,3978.97,4230.26,4108.72,4330.26,4612.31,4070.77,4600.51,4188.21,4230.77,4183.59,4262.05,4606.67,4350.77
14351,4286.67,3998.97,4245.64,4120.51,4349.74,4622.56,4058.46,4614.87,4209.74,4231.28,4207.69,4271.79,4604.62,4345.64
14884,4366.67,4040.51,4327.18,4184.62,4408.21,4692.82,4152.31,4688.21,4272.82,4293.33,4275.38,4328.72,4673.85,4428.21
14487,4312.31,4022.05,4269.23,4142.05,4339.49,4604.62,4058.46,4594.87,4197.44,4223.59,4200.51,4277.95,4601.03,4371.28
10298,4278.46,4003.08,4249.23,4111.79,4329.23,4621.54,4052.31,4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38
14555,4274.36,3965.13,4259.49,4102.56,4336.41,4617.95,4097.44,4623.59,4196.92,4213.33,4191.79,4266.15,4563.59,4346.67
14746,4338.97,4032.31,4267.69,4116.92,4346.15,4626.15,4077.95,4605.13,4187.18,4225.64,4206.67,4287.69,4607.69,4388.72
10758,4311.28,4045.64,4268.72,4141.54,4341.03,4586.67,4086.15,4607.69,4198.97,4233.85,4180.51,4287.69,4605.64,4354.36
14197,4282.56,3991.79,4255.9,4112.31,4327.18,4613.85,4076.41,4633.33,4228.72,4242.05,4204.1,4279.49,4595.38,4350.77
11754,4387.69,4053.33,4300.51,4167.18,4348.72,4614.36,4069.23,4588.21,4177.44,4214.87,4215.9,4297.44,4638.46,4421.03
13819,4303.59,4012.31,4258.46,4107.18,4330.26,4616.41,4050.26,4616.41,4202.56,4221.54,4194.36,4268.21,4592.31,4337.44
14403,4285.13,3938.97,4228.21,4082.05,4326.15,4597.95,4068.72,4602.05,4184.62,4214.36,4166.15,4251.79,4557.95,4326.15
11345,4266.15,3970.26,4233.85,4090.26,4317.44,4594.36,4038.97,4595.38,4175.38,4213.33,4173.85,4243.08,4571.79,4339.49
9512,4267.18,3971.28,4262.05,4101.03,4326.67,4620.0,4056.92,4614.87,4206.67,4230.26,4188.21,4253.85,4589.74,4338.46
10451,4299.49,4024.1,4253.85,4122.56,4350.26,4614.87,4083.08,4601.03,4174.36,4217.44,4196.41,4260.0,4573.33,4355.9
9789,4266.15,3968.21,4237.95,4098.97,4342.56,4630.26,4072.82,4636.41,4212.31,4239.49,4210.77,4264.62,4601.03,4338.97
9827,4264.1,4002.05,4244.62,4122.56,4325.64,4613.33,4051.28,4575.38,4160.0,4206.15,4169.74,4253.33,4573.33,4316.41
9658,4288.21,3993.85,4235.9,4106.67,4340.0,4618.46,4060.0,4609.23,4202.05,4236.92,4183.08,4266.67,4597.44,4346.15
13263,4295.38,3992.82,4248.72,4107.18,4331.28,4614.87,4052.31,4625.64,4205.64,4230.26,4199.49,4275.38,4597.95,4352.31
13095,4278.97,3997.44,4250.26,4096.92,4334.36,4619.49,4058.97,4615.38,4205.13,4239.49,4195.38,4272.31,4603.59,4348.72
9522,4292.82,3998.97,4235.9,4104.1,4334.36,4620.51,4080.51,4602.05,4192.31,4228.72,4190.77,4273.33,4590.26,4364.1
10695,4281.54,4016.41,4239.49,4107.18,4333.33,4608.72,4070.26,4603.59,4179.49,4208.21,4193.85,4262.56,4595.9,4333.85
13840,4331.79,4025.64,4265.13,4135.38,4325.64,4617.95,4052.82,4606.67,4208.21,4237.44,4227.18,4296.92,4648.21,4389.74
13672,4275.38,3973.85,4249.74,4106.67,4328.72,4611.28,4083.08,4603.59,4198.97,4220.51,4191.28,4280.51,4583.59,4337.95
14509,4260.0,4043.08,4262.05,4148.21,4390.26,4653.85,4095.9,4630.26,4213.33,4226.67,4193.33,4262.05,4591.79,4307.18
9836,4235.38,3976.41,4232.82,4104.1,4335.9,4614.87,4069.23,4605.64,4194.87,4217.44,4175.38,4251.28,4558.97,4299.49
9165,4314.36,4025.13,4252.31,4123.08,4341.54,4630.77,4074.36,4613.85,4210.77,4251.28,4209.23,4286.67,4612.31,4393.33
10824,4294.36,4020.51,4255.38,4105.13,4326.67,4623.59,4081.03,4633.33,4228.21,4267.18,4215.9,4277.95,4602.56,4344.62
14877,4276.92,3986.15,4248.72,4106.67,4337.95,4598.97,4050.26,4607.18,4196.41,4214.36,4208.72,4267.18,4594.36,4345.64
14078,4269.74,3977.44,4251.79,4102.56,4342.56,4614.36,4065.13,4615.38,4211.28,4231.28,4185.13,4276.41,4588.72,4337.44
10873,4303.08,4002.05,4263.59,4108.21,4338.97,4616.92,4059.49,4623.59,4210.26,4235.9,4182.05,4283.59,4609.74,4367.18
12999,4292.31,4000.0,4261.03,4134.36,4355.38,4632.31,4084.1,4637.44,4201.54,4231.28,4217.95,4290.77,4627.69,4351.28
13724,4270.26,3977.95,4244.62,4094.87,4330.26,4612.82,4066.67,4619.49,4186.15,4221.54,4196.92,4260.51,4591.79,4327.18
14181,4294.87,4007.18,4260.0,4105.13,4347.69,4631.79,4068.21,4620.51,4214.87,4252.31,4211.79,4280.51,4609.23,4368.72
14968,4304.62,4012.31,4276.41,4120.51,4345.64,4631.79,4061.03,4616.92,4198.46,4235.9,4177.44,4269.23,4603.08,4353.33
11923,4275.9,3992.82,4264.62,4115.9,4337.95,4634.36,4100.51,4629.23,4220.51,4236.92,4205.13,4281.54,4597.95,4351.28
12514,4295.38,4015.9,4274.87,4124.62,4348.72,4616.41,4084.1,4623.59,4205.13,4238.97,4215.9,4287.18,4610.77,4379.49
13754,4335.38,3964.62,4262.56,4092.31,4324.62,4602.05,4093.85,4622.05,4217.44,4258.97,4256.92,4304.1,4702.05,4436.41
9435,4286.15,4046.67,4252.82,4143.08,4369.23,4645.13,4083.59,4636.92,4192.31,4208.21,4186.15,4263.08,4562.05,4311.28
12872,4320.51,4027.69,4267.69,4112.31,4341.03,4606.15,4043.59,4603.08,4193.33,4226.67,4206.67,4278.46,4620.0,4356.92
14322,4283.59,3970.26,4265.13,4120.51,4327.18,4613.85,4053.85,4630.77,4208.72,4235.9,4200.51,4289.23,4589.23,4352.82
14283,4293.85,4008.72,4264.62,4126.67,4333.33,4623.08,4075.9,4617.95,4193.85,4233.85,4202.05,4275.38,4607.18,4355.9
13472,4327.69,4025.13,4272.82,4109.74,4342.56,4615.38,4050.77,4603.59,4196.92,4233.85,4213.85,4273.85,4622.05,4367.18
11802,4324.1,4045.13,4274.36,4122.05,4347.69,4632.31,4114.36,4630.77,4222.56,4238.97,4227.18,4297.95,4631.28,4376.92
11231,4267.69,3968.72,4246.15,4103.59,4317.44,4601.03,4054.36,4613.33,4178.46,4211.79,4189.74,4258.97,4568.21,4335.38
14084,4428.72,4061.03,4300.0,4147.18,4356.92,4630.77,4082.56,4622.56,4210.77,4261.03,4255.9,4326.15,4734.87,4512.31
9994,4296.41,4008.72,4249.23,4122.56,4325.64,4590.77,4049.74,4580.51,4162.05,4194.87,4169.23,4255.9,4572.82,4350.77
13186,4269.23,3989.23,4245.64,4088.72,4332.31,4618.46,4105.64,4626.67,4205.64,4218.46,4177.95,4276.41,4610.26,4333.85
12456,4302.56,4014.87,4260.51,4125.13,4337.95,4572.82,4086.15,4612.82,4197.95,4228.72,4192.82,4275.9,4597.95,4360.0
14082,4320.0,4046.67,4291.28,4153.33,4388.21,4660.0,4113.33,4672.82,4254.87,4279.49,4236.92,4305.64,4656.92,4397.44
9109,4278.97,3974.36,4265.64,4115.9,4337.44,4614.87,4070.26,4629.23,4208.21,4231.79,4198.97,4276.92,4602.05,4336.92
14229,4384.1,4082.05,4347.69,4196.92,4421.54,4714.87,4143.59,4689.23,4270.77,4318.46,4293.85,4363.08,4696.92,4441.54
14098,4293.33,4007.69,4265.13,4109.23,4342.56,4614.87,4043.59,4602.05,4189.74,4221.54,4193.33,4265.13,4596.41,4332.82
13295,4307.18,4027.18,4276.92,4139.49,4342.05,4618.97,4075.38,4612.31,4194.87,4244.1,4206.15,4275.38,4608.21,4355.9
11536,4268.21,3972.31,4240.0,4091.28,4335.9,4615.38,4064.1,4595.38,4174.87,4221.54,4192.82,4260.0,4602.05,4347.18
9940,4301.03,4056.41,4266.15,4126.15,4351.28,4625.64,4072.31,4604.62,4200.0,4219.49,4183.08,4275.38,4602.56,4338.46
12457,4311.79,4007.18,4250.77,4125.13,4336.41,4587.18,4087.69,4634.36,4209.23,4232.31,4197.44,4262.05,4615.38,4381.03
14404,4260.0,4034.87,4247.18,4121.03,4340.0,4627.69,4080.0,4609.74,4193.85,4216.41,4172.31,4249.23,4543.59,4291.79
11740,4301.54,4002.56,4264.1,4121.03,4337.95,4627.18,4085.64,4612.82,4208.72,4251.28,4214.36,4293.33,4611.28,4382.56
10756,4287.18,4008.72,4259.49,4108.21,4332.82,4611.79,4053.85,4593.33,4199.49,4221.54,4190.77,4266.67,4589.23,4338.46
13868,4297.44,4024.62,4250.77,4125.13,4344.1,4607.69,4055.38,4625.64,4207.18,4240.51,4201.03,4277.44,4587.69,4350.77
12058,4271.28,3978.46,4248.72,4121.03,4328.21,4598.46,4049.74,4619.49,4202.05,4221.54,4206.67,4276.92,4598.97,4345.13
13055,4278.97,4003.08,4266.15,4127.69,4331.28,4600.0,4035.9,4611.28,4200.51,4228.21,4197.95,4274.87,4602.56,4345.13
11976,4411.28,4086.15,4340.0,4208.72,4404.62,4669.23,4132.31,4678.46,4268.72,4294.87,4242.05,4344.1,4658.46,4440.51
10291,4286.67,3997.44,4261.03,4120.0,4323.59,4613.33,4069.23,4616.92,4203.08,4220.51,4198.97,4270.26,4592.31,4343.59
10397,4277.44,4004.1,4255.38,4122.05,4345.64,4628.72,4088.72,4626.67,4204.62,4224.62,4208.21,4272.82,4591.28,4346.67
12937,4363.59,3996.41,4287.18,4142.05,4325.13,4600.0,4071.28,4604.1,4199.49,4246.15,4197.44,4311.79,4648.72,4429.23
9922,4308.21,4026.67,4273.33,4138.46,4357.95,4639.49,4091.79,4664.1,4199.49,4226.15,4210.26,4288.21,4608.21,4353.33
10780,4280.0,3988.72,4257.95,4108.21,4322.05,4612.31,4053.85,4626.15,4202.56,4242.56,4196.41,4276.41,4593.85,4353.85
12151,4300.0,3992.82,4271.28,4147.18,4347.69,4633.85,4060.0,4621.03,4211.79,4223.59,4197.95,4280.51,4588.72,4345.13
14493,4302.05,4011.79,4250.26,4118.46,4337.44,4617.44,4075.38,4598.97,4203.59,4234.87,4194.87,4274.36,4591.79,4369.74
13393,4292.82,4017.95,4264.1,4108.21,4328.72,4614.36,4077.95,4605.13,4191.28,4220.51,4194.87,4279.49,4581.03,4358.46
12206,4274.87,3996.92,4261.54,4112.31,4337.95,4628.72,4088.72,4621.03,4207.69,4234.36,4201.03,4279.49,4582.05,4328.72
13887,4274.87,3994.36,4250.26,4136.41,4326.67,4614.87,4041.54,4595.9,4191.28,4224.1,4187.18,4264.1,4607.69,4324.62
13437,4264.1,3975.38,4246.67,4108.21,4329.23,4613.85,4073.85,4602.56,4185.13,4216.41,4181.03,4261.54,4570.26,4321.54
11912,4278.46,3990.77,4256.41,4120.0,4345.64,4616.92,4069.23,4609.23,4183.59,4217.95,4198.46,4266.15,4604.1,4338.97
14558,4260.0,3978.46,4249.23,4100.0,4332.31,4610.26,4053.85,4605.13,4184.1,4204.62,4184.62,4260.0,4580.51,4321.54
9244,4276.92,4023.59,4244.62,4110.77,4335.9,4616.41,4039.49,4598.97,4200.0,4221.54,4200.51,4267.18,4619.49,4353.85
12818,4296.92,4001.54,4274.87,4121.03,4342.05,4620.51,4051.79,4613.33,4191.79,4228.72,4174.36,4279.49,4604.1,4359.49
12825,4310.77,4018.46,4275.9,4127.18,4342.56,4632.31,4076.92,4633.33,4220.51,4244.62,4211.28,4282.05,4613.33,4369.74
11099,4251.28,4006.67,4247.69,4106.67,4341.54,4616.41,4062.56,4602.56,4170.26,4206.15,4170.26,4258.46,4544.1,4272.31
13099,4282.05,4003.59,4244.62,4107.18,4341.54,4621.54,4061.54,4616.41,4210.26,4236.92,4202.05,4269.74,4598.97,4344.62
14027,4361.03,4003.59,4280.0,4117.44,4339.49,4618.46,4102.56,4625.64,4210.26,4234.87,4237.44,4314.36,4644.1,4410.77
13648,4304.62,4015.38,4265.64,4125.13,4335.9,4609.74,4063.08,4632.31,4198.46,4236.92,4211.79,4290.26,4586.67,4368.72
13919,4297.44,4054.87,4264.1,4136.41,4355.9,4630.26,4063.59,4600.51,4203.08,4225.13,4189.23,4266.67,4614.87,4347.18
9536,4304.1,4012.31,4267.69,4115.9,4334.36,4616.92,4094.87,4633.33,4216.92,4229.74,4210.26,4285.13,4604.1,4374.87
13934,4233.85,4053.85,4232.31,4135.9,4331.79,4613.33,4060.0,4578.46,4168.21,4196.92,4129.23,4230.26,4502.56,4261.54
13620,4293.33,3994.87,4254.36,4116.41,4337.44,4596.41,4092.31,4609.74,4193.33,4211.79,4186.67,4252.82,4597.95,4347.69
11876,4215.38,4015.9,4209.74,4103.59,4334.87,4623.08,4061.54,4609.74,4189.23,4199.49,4163.08,4228.72,4551.28,4282.56
11440,4293.85,4003.59,4247.69,4121.03,4333.85,4580.0,4093.85,4609.23,4190.77,4223.08,4194.36,4279.49,4595.38,4350.77
13762,4304.62,4065.13,4265.13,4140.51,4357.95,4631.79,4074.87,4604.62,4205.64,4234.87,4204.1,4266.67,4617.44,4352.82
11363,4297.44,4001.54,4272.31,4108.72,4327.18,4605.64,4049.74,4622.56,4207.69,4226.15,4203.08,4286.15,4591.79,4363.59
10665,4305.64,4060.0,4267.69,4137.44,4354.36,4632.31,4075.9,4614.87,4205.64,4237.44,4197.44,4284.62,4618.97,4358.97
14326,4277.95,3987.69,4244.1,4106.15,4348.21,4625.13,4072.82,4621.54,4204.62,4234.87,4206.15,4262.05,4609.74,4341.03
9196,4290.77,3974.87,4283.08,4137.95,4336.92,4628.72,4062.56,4616.41,4207.69,4228.21,4203.08,4300.0,4615.38,4358.46
9941,4291.28,3937.95,4245.13,4097.44,4312.31,4602.56,4080.0,4611.79,4196.41,4230.26,4177.44,4275.38,4657.95,4389.74
9239,4286.67,4015.38,4248.72,4101.03,4348.72,4621.03,4108.21,4630.26,4220.0,4232.31,4197.95,4281.54,4623.59,4345.64
9868,4215.9,4057.44,4231.79,4142.56,4341.03,4611.79,4048.72,4577.95,4159.49,4183.59,4120.0,4220.51,4485.13,4240.0
14747,4353.85,4026.67,4289.23,4149.74,4355.9,4630.26,4074.36,4627.18,4222.05,4248.72,4222.05,4295.9,4644.1,4402.05
12145,4289.74,4008.72,4262.56,4108.21,4336.92,4612.82,4060.0,4607.69,4192.31,4226.67,4198.46,4269.23,4587.18,4358.46
14303,4287.69,3995.9,4267.69,4119.49,4338.46,4618.97,4053.33,4615.38,4207.69,4222.56,4193.85,4282.05,4606.67,4358.46
9677,4294.36,3972.82,4247.69,4080.0,4330.77,4614.87,4099.49,4629.74,4216.41,4229.23,4172.82,4290.77,4604.62,4359.49
14931,4282.56,4003.59,4258.97,4115.38,4332.31,4612.82,4060.0,4612.82,4198.97,4223.08,4189.74,4269.74,4573.85,4353.85
10951,4286.15,4026.15,4265.13,4126.15,4335.38,4612.82,4045.13,4611.28,4202.05,4229.23,4207.18,4276.92,4625.13,4338.46
9645,4291.28,4015.38,4250.77,4123.08,4332.31,4611.28,4035.38,4587.18,4180.51,4215.9,4201.03,4271.79,4620.51,4352.82
9103,4273.85,3986.15,4246.67,4101.54,4325.64,4616.92,4063.08,4621.03,4204.62,4231.28,4177.95,4261.54,4593.33,4344.62
11787,4347.18,3973.85,4264.1,4092.82,4324.62,4616.92,4095.9,4623.08,4209.74,4230.77,4236.92,4314.87,4652.31,4409.23
13511,4312.82,3962.56,4259.49,4091.79,4329.23,4600.0,4096.92,4627.69,4216.41,4245.64,4246.67,4303.08,4665.64,4418.97
10000,4273.33,3995.9,4248.72,4105.13,4336.41,4606.15,4067.18,4615.38,4197.95,4223.59,4196.92,4269.23,4584.1,4336.92
13928,4298.97,4011.28,4274.36,4123.08,4335.38,4612.31,4058.46,4610.26,4197.44,4228.21,4197.44,4279.49,4589.74,4344.1
12610,4297.44,4023.59,4264.62,4140.0,4351.79,4630.77,4088.21,4604.1,4205.64,4247.18,4205.64,4278.97,4610.77,4345.64
10213,4271.28,4020.51,4247.69,4106.15,4334.36,4616.41,4047.18,4597.95,4193.33,4219.49,4187.69,4260.51,4611.79,4332.82
13844,4344.62,4066.67,4297.44,4168.21,4355.9,4644.1,4082.05,4611.28,4207.69,4245.13,4204.62,4292.82,4598.46,4386.67
14588,4283.59,3988.21,4271.28,4138.97,4349.23,4627.69,4075.38,4612.82,4189.23,4222.56,4189.23,4272.31,4589.74,4339.49
14160,4261.54,4015.9,4261.54,4120.0,4339.49,4620.0,4065.64,4621.03,4202.05,4213.85,4177.95,4269.23,4550.77,4328.21
14734,4298.97,3980.0,4263.08,4110.26,4340.0,4620.51,4078.97,4628.21,4212.31,4237.44,4200.0,4281.03,4581.54,4352.82
10375,4308.21,4025.64,4260.0,4133.85,4342.56,4618.46,4078.97,4606.67,4209.23,4255.9,4213.85,4274.87,4612.31,4355.38
10833,4423.08,4128.21,4296.41,4165.13,4350.26,4610.26,4052.82,4571.28,4177.44,4213.85,4215.38,4296.92,4648.21,4453.85
13857,4286.67,4011.79,4252.82,4107.69,4327.18,4615.9,4088.72,4612.31,4205.13,4215.9,4176.92,4265.13,4568.72,4336.41
12220,4296.92,4023.59,4254.36,4115.38,4348.72,4628.72,4077.95,4602.56,4185.64,4223.08,4196.92,4256.41,4593.33,4360.51
9170,4271.79,4006.15,4261.03,4115.9,4344.1,4618.97,4080.0,4617.95,4196.41,4225.64,4190.26,4265.64,4589.74,4327.69
