id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
36323,0.8981459999999999,5,0.425532,0.097244,0.729545,0.006348,0.7076640000000001,0.580702
27364,0.451219,7,0.446809,0.042002,0.602053,0.002794,0.44407,0.544737
44220,0.434184,4,0.276596,0.06689099999999999,0.479619,0.003467,0.422915,0.414912
30182,0.876289,5,0.6382979999999999,0.032935,0.667063,0.021068,0.983687,0.086842
40702,0.465201,3,0.106383,0.043773,0.251413,0.002997,0.320818,0.331579
37825,0.8713770000000001,1,0.914894,0.033085,0.396311,0.002102,0.374935,0.836842
41488,0.477988,2,0.617021,0.035577,0.447783,0.002482,0.431383,0.19386
27264,0.912438,1,0.276596,0.042362,0.205594,0.002561,0.209477,0.689474
36181,0.44675,4,0.595745,0.043653,0.513538,0.002997,0.539617,0.476316
32266,0.8942969999999999,1,0.382979,0.07325599999999999,0.5303479999999999,0.002009,0.344381,0.634211
37530,0.995575,1,0.595745,0.056713,0.267926,0.003243,0.249612,0.809649
33784,0.473696,7,0.553191,0.058695,0.482743,0.003862,0.40057,0.8267540000000001
42722,0.8811559999999999,4,0.702128,0.029392,0.553704,0.0019690000000000003,0.531072,0.583333
41597,0.897969,1,0.021277,0.086436,0.438857,0.005374,0.430347,0.767544
28442,0.443432,5,0.553191,0.073916,0.498215,0.005397,0.656655,0.33684200000000003
27676,0.442901,7,1.0,0.05206,0.362095,0.003569,0.373123,0.423246
43502,0.903367,5,0.361702,0.087426,0.508777,0.005843,0.5766439999999999,0.414912
38715,0.022787,2,0.276596,0.104389,0.408509,0.003467,0.422915,0.414912
38608,0.022919,5,0.808511,0.052570000000000006,0.450461,0.003467,0.422915,0.414912
30274,0.8675719999999999,5,0.297872,0.028372,0.493157,0.001672,0.470999,0.7153510000000001
32043,0.000752,5,0.085106,0.044104,0.317763,0.003467,0.422915,0.414912
37187,0.018141,2,0.340426,0.056263,0.4696520000000001,0.003467,0.422915,0.414912
41739,0.442724,3,0.425532,0.06959299999999999,0.5804819999999999,0.004755,0.5613670000000001,0.35307
30029,0.8669530000000001,5,0.340426,0.027531,0.235495,0.0014210000000000002,0.090627,0.90307
38182,0.017521000000000002,2,0.170213,0.045785,0.206784,0.003467,0.422915,0.414912
32306,0.027123,3,0.553191,0.109253,0.478429,0.003467,0.422915,0.414912
44218,0.433742,1,0.680851,0.071664,0.5117520000000001,0.003467,0.422915,0.414912
32590,0.97332,2,0.595745,0.032605,0.521422,0.002287,0.617038,0.29693
42712,0.022388,7,0.106383,0.061277,0.103541,0.003467,0.422915,0.414912
41469,0.460643,5,0.276596,0.03975,0.462809,0.002676,0.44174,0.41886
36463,0.460157,1,1.0,0.027261,0.355995,0.001816,0.360694,0.5127189999999999
41227,0.8902700000000001,1,0.787234,0.111775,0.709164,0.007603,0.525634,0.560088
41718,0.03168,1,0.361702,0.055241999999999986,0.463106,0.003467,0.422915,0.414912
44481,0.8943409999999999,2,0.510638,0.089978,0.731925,0.006462000000000001,0.721388,0.451316
33421,0.013628,4,0.085106,0.051819,0.329069,0.003467,0.422915,0.414912
31833,0.8898280000000001,5,0.978723,0.090879,0.62288,0.006099,0.539876,0.597807
43233,0.4738729999999999,4,0.829787,0.027981,0.53258,0.001828,0.386846,0.746491
38777,0.872439,4,0.978723,0.039,0.4455520000000001,0.0016989999999999998,0.420249,0.638158
34038,0.45175,5,0.042553,0.063919,0.5482,0.004335,0.524858,0.4758770000000001
43236,0.87182,4,0.12766,0.028582,0.150104,0.0008289999999999999,0.260746,0.697368
43640,0.8986770000000001,3,0.212766,0.034856,0.253496,0.002268,0.3058,0.6671050000000001
28866,0.889916,7,0.787234,0.342861,0.694882,0.02297,0.5445369999999999,0.532895
28985,0.000973,3,0.404255,0.044254,0.604582,0.003467,0.422915,0.414912
40326,0.912216,3,0.042553,0.066561,0.26881900000000003,0.004572,0.420766,0.32763200000000003
41097,0.008584,1,0.914894,0.042422,0.5303479999999999,0.003467,0.422915,0.414912
31048,0.008716,4,0.340426,0.075417,0.6740550000000001,0.003467,0.422915,0.414912
35966,0.03137,1,0.361702,0.067371,0.553704,0.003467,0.422915,0.414912
31006,0.90757,2,0.595745,0.090068,0.542696,0.005881,0.57276,0.461404
33647,0.47405,1,0.021277,0.026810000000000004,0.199643,0.001778,0.244433,0.748684
39949,0.469714,1,0.765957,0.041972,0.397203,0.002804,0.266183,0.7
45111,0.473917,5,0.829787,0.02576,0.477239,0.001666,0.377266,0.688596
28996,0.022521,3,0.382979,0.08784700000000001,0.51443,0.003467,0.422915,0.414912
44644,0.911597,3,0.425532,0.054882000000000014,0.5290090000000001,0.003646,0.575091,0.448684
44007,0.438388,2,0.978723,0.056113,0.454032,0.003467,0.422915,0.414912
33875,0.009203,1,0.170213,0.05779400000000001,0.206189,0.003467,0.422915,0.414912
42124,0.425689,2,0.87234,0.060316,0.344243,0.003467,0.422915,0.414912
42563,0.42914,4,0.5319149999999999,0.087036,0.604284,0.003467,0.422915,0.414912
28487,0.46082,2,0.148936,0.027261,0.134633,0.001874,0.164682,0.413158
31511,0.434317,7,0.6382979999999999,0.06542,0.291877,0.003467,0.422915,0.414912
39600,0.4687850000000001,1,0.659574,0.029182,0.291729,0.001899,0.152771,0.7021930000000001
42442,0.903146,7,0.787234,0.089138,0.453883,0.005879,0.429829,0.548246
42690,0.451661,3,0.893617,0.038609,0.662154,0.002582,0.542724,0.615351
28049,0.87651,3,0.446809,0.030803,0.585391,0.00198,0.569653,0.664035
37857,0.018539,4,0.340426,0.054612,0.481999,0.003467,0.422915,0.414912
35088,0.438874,6,0.212766,0.053831,0.077209,0.003467,0.422915,0.414912
35731,0.8678819999999999,5,0.617021,0.035157,0.662898,0.002264,0.804505,0.407895
33477,0.018672,7,0.148936,0.040351,0.08866399999999999,0.003467,0.422915,0.414912
33882,0.97332,2,0.723404,0.136874,0.6929489999999999,0.009508,0.6910930000000001,0.378947
34061,0.90757,2,0.425532,0.089138,0.5824159999999999,0.005835,0.5442779999999999,0.510526
35824,0.456263,3,0.574468,0.034887,0.5037189999999999,0.002368,0.591403,0.442982
35123,0.486837,4,0.510638,0.06569,0.480512,0.004566,0.484205,0.272807
42885,0.894783,5,0.765957,0.158671,0.92889,0.010368,0.8133090000000001,0.428509
29410,0.01323,2,0.12766,0.046475,0.273728,0.003467,0.422915,0.414912
43332,0.443299,2,0.6382979999999999,0.044554,0.493752,0.0030510000000000003,0.529001,0.420614
32142,0.442724,3,0.595745,0.059956,0.493603,0.004169,0.54376,0.323684
36454,0.438919,7,0.042553,0.048037,0.204701,0.003467,0.422915,0.414912
37173,0.8809790000000001,7,0.489362,0.030023,0.394525,0.0008410000000000001,0.30890700000000004,0.706579
43075,0.004867,1,0.06383,0.056173,0.276406,0.003467,0.422915,0.414912
35736,0.8723069999999999,1,0.404255,0.028822000000000007,0.3554,0.0008349999999999999,0.232004,0.841667
31793,0.465245,4,0.468085,0.06019600000000001,0.48676,0.004198,0.505438,0.179386
37108,0.4467060000000001,3,0.191489,0.01294,0.22776,0.000837,0.261523,0.647807
29619,0.889651,1,0.255319,0.018614,0.163047,0.001201,0.190057,0.782456
41177,0.455555,1,0.744681,0.035067,0.654716,0.002239,0.439669,0.7921050000000001
28960,0.000398,4,0.382979,0.110724,0.57706,0.003467,0.422915,0.414912
28017,0.893589,6,0.617021,0.062267,0.591044,0.003421,0.620404,0.449561
29119,0.893589,6,0.255319,0.072175,0.487504,0.004649,0.437856,0.664474
32960,0.45644,7,0.489362,0.032725,0.429634,0.002198,0.377784,0.492544
35360,0.90757,2,0.212766,0.035097,0.180452,0.002302,0.189798,0.676316
28058,0.443033,3,0.5319149999999999,0.05239,0.516513,0.003562,0.519679,0.397807
32941,0.460068,6,0.87234,0.030353,0.490628,0.002023,0.437597,0.443421
42600,0.912039,6,0.8510639999999999,0.042843,0.394972,0.002875,0.402382,0.401316
33783,0.876864,4,0.12766,0.028281,0.160369,0.001664,0.250388,0.6758770000000001
34917,0.877129,3,0.702128,0.037198,0.612913,0.002565,0.523563,0.29780700000000004
38686,0.867749,2,0.148936,0.021526,0.141327,0.0008349999999999999,0.184878,0.799561
29703,0.018274,5,0.446809,0.101777,0.5290090000000001,0.003467,0.422915,0.414912
41158,0.876864,4,0.914894,0.026810000000000004,0.403303,0.001789,0.276541,0.625877
38991,0.915623,3,0.021277,0.066981,0.346028,0.0043170000000000005,0.385293,0.386404
30799,0.018274,5,0.255319,0.062027,0.291729,0.003467,0.422915,0.414912
38121,0.447325,3,0.765957,0.08520499999999999,0.901517,0.005874,0.711807,0.407018
27884,0.469758,2,0.085106,0.023328,0.1446,0.001572,0.226308,0.5710529999999999
42343,0.456661,5,0.957447,0.033566000000000006,0.559952,0.002204,0.418695,0.670175
43573,0.447104,5,0.382979,0.085625,0.710354,0.005889,0.631538,0.432018
35495,0.45175,5,0.617021,0.033626,0.5418029999999999,0.002231,0.633351,0.444298
38536,0.871466,3,0.744681,0.027411,0.6750970000000001,0.001737,0.492491,0.902632
29868,0.008893,1,0.808511,0.090579,0.767926,0.003467,0.422915,0.414912
41002,0.915667,4,0.446809,0.0792,0.542249,0.005432,0.652512,0.281579
38864,0.446794,5,0.085106,0.02639,0.375037,0.001367,0.375971,0.764035
32526,0.009823,1,0.297872,0.044824,0.522464,0.003467,0.422915,0.414912
31984,0.026946,6,0.957447,0.074817,0.303481,0.003467,0.422915,0.414912
34104,0.023185,4,0.680851,0.07959,0.440196,0.003467,0.422915,0.414912
30012,0.885182,4,0.765957,0.080581,0.659625,0.005316,0.6237699999999999,0.430263
44135,0.8985,6,0.87234,0.075838,0.52767,0.00517,0.533143,0.337281
32961,0.986594,5,0.489362,0.048217,0.535406,0.003286,0.571983,0.307456
30487,0.903367,5,0.978723,0.089768,0.495537,0.005914,0.5372859999999999,0.420175
27962,0.030795,2,0.234043,0.098024,0.357632,0.003467,0.422915,0.414912
44673,0.893677,1,0.468085,0.048157,0.490479,0.00275,0.35189000000000004,0.679825
41277,0.473298,5,0.0,0.023358,0.357185,0.001575,0.321336,0.697807
27202,0.880448,2,0.957447,0.037649,0.436328,0.0025050000000000003,0.330658,0.510526
33986,0.42945,4,0.468085,0.088237,0.591788,0.003467,0.422915,0.414912
35912,0.013893,3,0.723404,0.05854400000000001,0.614252,0.003467,0.422915,0.414912
37537,0.434494,4,0.93617,0.048667,0.418625,0.003467,0.422915,0.414912
41103,0.014291,5,0.893617,0.056263,0.578697,0.003467,0.422915,0.414912
42059,0.4742270000000001,5,0.659574,0.024919,0.199494,0.0016600000000000002,0.125065,0.809211
28667,0.8758020000000001,1,0.787234,0.029092000000000007,0.373996,0.001336,0.270067,0.885526
36211,0.473165,2,0.595745,0.142098,0.613657,0.009335,0.554117,0.302632
41756,0.004159,6,0.914894,0.043983,0.319399,0.003467,0.422915,0.414912
34923,0.881244,6,0.553191,0.029152,0.511306,0.001946,0.521233,0.561404
34572,0.469404,1,0.042553,0.028011,0.145195,0.001867,0.304764,0.480702
43831,0.906995,3,0.106383,0.038099,0.169741,0.002561,0.273175,0.475
41266,0.868236,6,0.489362,0.029002,0.6804520000000001,0.001845,0.555412,0.644737
44510,0.451838,7,0.06383,0.045124,0.487206,0.003066,0.476178,0.587719
28414,0.474315,7,0.468085,0.02636,0.29158,0.001755,0.170119,0.8315790000000001
40751,0.447325,3,0.170213,0.014531,0.255579,0.000931,0.257897,0.721491
33714,0.005221,2,0.404255,0.05632300000000001,0.644302,0.003467,0.422915,0.414912
42994,0.907703,5,0.659574,0.043683,0.457304,0.002983,0.5176069999999999,0.359649
29246,0.023052,1,0.297872,0.090128,0.438411,0.003467,0.422915,0.414912
37147,0.451042,3,0.12766,0.038759,0.311663,0.00253,0.353185,0.758333
34140,0.876775,2,0.787234,0.03963,0.681791,0.002657,0.451579,0.4890350000000001
33340,0.906995,3,0.723404,0.058904999999999985,0.48676,0.341808,0.699637,0.186404
43496,0.912216,3,0.0,0.067071,0.399286,0.004605,0.405489,0.405263
38669,0.456175,1,0.468085,0.032575,0.391401,0.00214,0.23537,0.722807
32055,0.881067,2,0.787234,0.040501,0.55787,0.002823,0.5476439999999999,0.352632
40171,0.881023,1,0.978723,0.030293,0.320887,0.001703,0.362765,0.739474
32718,0.013583,3,0.234043,0.067491,0.286522,0.003467,0.422915,0.414912
38468,0.473209,3,0.8510639999999999,0.043053,0.526183,0.002892,0.352149,0.431579
38741,0.4471479999999999,6,0.723404,0.057404,0.71928,0.004082,0.664423,0.284649
30669,0.871864,5,0.085106,0.031674,0.186403,0.00091,0.313827,0.754386
36537,0.8808020000000001,3,0.340426,0.029422000000000007,0.398096,0.0019510000000000005,0.435267,0.606579
30324,0.451175,6,0.489362,0.044734,0.6205,0.002987,0.592698,0.406579
34566,0.009557,2,0.787234,0.041642,0.758554,0.003467,0.422915,0.414912
33726,0.425468,4,0.829787,0.095322,0.451056,0.003467,0.422915,0.414912
29659,0.009292,3,0.765957,0.10661099999999997,0.8961620000000001,0.003467,0.422915,0.414912
45199,0.009203,1,0.723404,0.103339,0.777596,0.003467,0.422915,0.414912
31138,0.451263,1,0.042553,0.040741,0.361797,0.002742,0.469187,0.473246
44408,0.8759790000000001,1,0.0,0.029242,0.322969,0.001915,0.340497,0.5407890000000001
35553,0.429008,1,0.553191,0.09181,0.525141,0.003467,0.422915,0.414912
33974,0.903234,2,0.234043,0.037559,0.214668,0.00253,0.258415,0.5293859999999999
31894,0.8681030000000001,3,0.021277,0.028612,0.241892,0.001273,0.242879,0.761842
29954,0.460688,6,0.191489,0.027021,0.17465,0.001818,0.203263,0.567105
44278,0.8902700000000001,1,0.6382979999999999,0.036568,0.369235,0.002393,0.374935,0.613158
37688,0.442857,6,0.93617,0.054491,0.506546,0.00372,0.355774,0.513596
35418,0.004823,7,0.042553,0.062598,0.334276,0.003467,0.422915,0.414912
37587,0.908057,6,0.170213,0.044974,0.20366,0.00296,0.251942,0.610526
32720,0.425247,6,0.382979,0.083584,0.399435,0.003467,0.422915,0.414912
44283,0.009026,4,0.319149,0.090159,0.628236,0.003467,0.422915,0.414912
27689,0.46905,7,0.234043,0.032004000000000005,0.180155,0.002106,0.197825,0.5609649999999999
37569,0.8761120000000001,1,0.744681,0.028161,0.298274,0.000719,0.248317,0.8565790000000001
33964,0.455865,1,0.5319149999999999,0.033025,0.386046,0.001863,0.241844,0.738596
42930,0.018052,7,0.234043,0.056203,0.099375,0.003467,0.422915,0.414912
32335,0.911287,3,0.659574,0.042632,0.445403,0.002754,0.281719,0.64693
32276,0.022654,6,0.425532,0.111625,0.407617,0.003467,0.422915,0.414912
40765,0.005309,4,0.829787,0.056113,0.6928,0.003467,0.422915,0.414912
40305,0.023096,2,0.021277,0.07421599999999999,0.31806,0.003467,0.422915,0.414912
41667,0.8716430000000001,7,0.765957,0.029212,0.473371,0.001813,0.372605,0.8960530000000001
44125,0.009513,1,0.5319149999999999,0.041642,0.5690270000000001,0.003467,0.422915,0.414912
33660,0.46905,7,0.87234,0.036868,0.277745,0.002435,0.255308,0.643421
35921,0.8766870000000001,7,0.212766,0.027651,0.188932,0.001618,0.241585,0.851316
42643,0.460068,6,0.297872,0.029572,0.453883,0.001973,0.483946,0.357456
42283,0.023052,1,0.085106,0.046866000000000005,0.11321,0.003467,0.422915,0.414912
42624,0.469669,7,0.06383,0.037649,0.200387,0.002532,0.306318,0.5508770000000001
36997,0.000265,1,0.021277,0.047106,0.247694,0.003467,0.422915,0.414912
34426,0.474183,4,0.617021,0.031464,0.479768,0.002106,0.271621,0.70614
27354,0.022654,6,0.106383,0.069983,0.175989,0.003467,0.422915,0.414912
35757,0.473519,3,0.489362,0.026060000000000003,0.560696,0.001732,0.524081,0.382018
33690,0.912172,2,0.361702,0.129278,0.555489,0.008859,0.552563,0.31798200000000004
34558,0.902969,3,0.361702,0.090429,0.534365,0.006055,0.6789229999999999,0.225877
29654,0.8986770000000001,3,0.468085,0.089168,0.603243,0.005872,0.618332,0.465351
32282,0.871776,3,0.085106,0.019305000000000003,0.158137,0.000989,0.29622,0.820614
36535,0.460953,5,0.106383,0.035247,0.310919,0.002374,0.306318,0.5359649999999999
44377,0.872085,3,0.319149,0.021706,0.461916,0.001377,0.528483,0.689912
33735,0.868015,1,0.446809,0.031584,0.354656,0.001043,0.242361,0.814474
32722,0.911199,1,0.340426,0.044704,0.371169,0.002896,0.22812,0.76886
33761,0.018362,7,0.042553,0.068422,0.271199,0.003467,0.422915,0.414912
43434,0.442326,7,0.914894,0.049508,0.28191,0.003467,0.422915,0.414912
37533,0.898589,1,0.425532,0.090459,0.579441,0.005571,0.304505,0.810526
34858,0.898589,1,0.553191,0.09253,0.534365,0.005636,0.288452,0.8385959999999999
40775,0.018716,1,0.06383,0.040351,0.196221,0.003467,0.422915,0.414912
33830,0.456307,4,0.042553,0.034616,0.5,0.002285,0.500777,0.6192979999999999
37677,0.4477680000000001,6,0.404255,0.0653,0.720321,0.004813,0.621958,0.261404
44196,0.425733,3,0.765957,0.084664,0.424278,0.003467,0.422915,0.414912
42891,0.455467,6,0.6382979999999999,0.034947000000000006,0.489586,0.002362,0.528483,0.519737
32102,0.911376,5,0.978723,0.071394,0.456263,0.004659,0.437856,0.584649
36074,0.017433,7,0.106383,0.053020000000000005,0.183428,0.003467,0.422915,0.414912
42443,0.447812,7,0.148936,0.008947,0.235049,0.0005690000000000001,0.234852,0.5293859999999999
27887,0.433609,5,0.702128,0.073736,0.45061,0.003467,0.422915,0.414912
34342,0.438742,3,1.0,0.055512,0.430973,0.003467,0.422915,0.414912
42068,0.903279,3,0.510638,0.087426,0.522464,0.005816,0.548421,0.425439
33715,0.898854,7,0.12766,0.034406,0.207528,0.002281,0.28120100000000003,0.521053
39958,0.8716430000000001,7,0.8510639999999999,0.031284,0.455222,0.0019510000000000005,0.333247,0.861842
33066,0.456219,2,0.978723,0.037979,0.5566800000000001,0.002561,0.497411,0.5776319999999999
43970,0.880581,6,0.510638,0.125135,0.513835,0.008348000000000001,0.544795,0.5609649999999999
29186,0.885182,4,0.170213,0.029903,0.1867,0.001915,0.28275500000000003,0.750877
41439,0.871864,5,0.319149,0.028792,0.540762,0.001886,0.590886,0.525
32624,0.02668,7,0.702128,0.050498,0.26450500000000005,0.003467,0.422915,0.414912
37625,0.45113,5,0.8510639999999999,0.08307300000000001,0.739363,0.005521,0.5605899999999999,0.5508770000000001
41243,0.460732,7,0.276596,0.029452,0.229247,0.002029,0.185655,0.282018
27814,0.8981459999999999,5,0.574468,0.11468699999999997,0.686254,0.007423999999999998,0.631279,0.648684
30778,0.8763770000000001,7,0.042553,0.028642,0.249926,0.0008410000000000001,0.351631,0.688158
39582,0.465599,5,0.595745,0.050588,0.526331,0.003527,0.497929,0.318421
30675,0.018008,6,0.106383,0.075057,0.271943,0.003467,0.422915,0.414912
29298,0.026415,1,0.978723,0.060946,0.417138,0.003467,0.422915,0.414912
38191,0.876067,7,0.234043,0.025399,0.188634,0.000893,0.238477,0.7907890000000001
35343,0.903544,2,0.085106,0.044344,0.193544,0.0028940000000000003,0.247022,0.753947
35808,0.009867,2,0.93617,0.047286,0.558316,0.003467,0.422915,0.414912
40259,0.009778,7,1.0,0.041732,0.423088,0.003467,0.422915,0.414912
44484,0.4301140000000001,5,0.8510639999999999,0.051849,0.35659,0.003467,0.422915,0.414912
36406,0.906951,2,0.085106,0.027081,0.131806,0.001822,0.25738,0.45307
31206,0.000973,3,0.170213,0.077999,0.190568,0.003467,0.422915,0.414912
31614,0.474138,3,0.212766,0.028071,0.259595,0.00161,0.234593,0.815789
42534,0.477988,2,0.021277,0.027411,0.235347,0.001859,0.268255,0.486404
40619,0.8802709999999999,5,0.765957,0.050799,0.584052,0.003579,0.502071,0.226316
39708,0.456175,1,0.12766,0.03915,0.164237,0.000953,0.24029,0.7
41329,0.464714,6,0.93617,0.028762,0.366111,0.001953,0.304764,0.552193
41790,0.45613,7,0.8510639999999999,0.033445,0.469801,0.0022,0.36173,0.747368
31959,0.464537,2,0.723404,0.112736,0.388872,0.007449,0.458312,0.617544
35466,0.008805,6,0.382979,0.041912,0.548944,0.003467,0.422915,0.414912
36194,0.468829,2,0.723404,0.028011,0.4476350000000001,0.00188,0.303211,0.491228
31778,0.876333,6,0.021277,0.026810000000000004,0.307051,0.001176,0.3718280000000001,0.7855260000000001
32619,0.434361,1,0.6382979999999999,0.049538,0.482743,0.003467,0.422915,0.414912
41528,0.8981020000000001,6,0.255319,0.082923,0.35421,0.00555,0.392543,0.480702
28761,0.8939870000000001,1,0.574468,0.043893,0.386195,0.002025,0.333247,0.838158
43460,0.017521000000000002,2,0.489362,0.080581,0.550729,0.003467,0.422915,0.414912
32527,0.0045130000000000005,7,0.914894,0.043833,0.421749,0.003467,0.422915,0.414912
37353,0.8761559999999999,5,0.595745,0.075597,0.459387,0.005147,0.590886,0.350877
32416,0.014291,5,1.0,0.074907,0.568283,0.003467,0.422915,0.414912
31782,0.460953,5,0.659574,0.033025,0.481702,0.002287,0.429311,0.439912
42065,0.464758,7,0.212766,0.020596,0.101309,0.001365,0.13594,0.758772
32347,0.911685,5,0.042553,0.053561,0.281464,0.003654,0.432677,0.370614
29415,0.429671,2,0.595745,0.111084,0.6639390000000001,0.003467,0.422915,0.414912
45223,0.455821,7,0.87234,0.045124,0.5824159999999999,0.003074,0.389694,0.662281
39576,0.425689,2,0.12766,0.055241999999999986,0.103689,0.003467,0.422915,0.414912
40979,0.906774,5,0.574468,0.150624,0.6239210000000001,0.010237,0.533402,0.392105
35838,0.018627,6,0.765957,0.10886300000000003,0.524249,0.003467,0.422915,0.414912
