id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11841,4277.44,3976.41,4248.21,4103.08,4324.62,4610.26,4086.15,4612.31,4196.92,4231.28,4198.46,4280.51,4587.18,4337.95
10594,4300.0,3995.9,4275.9,4107.69,4340.0,4616.41,4047.18,4621.54,4197.44,4236.41,4180.0,4281.54,4604.1,4368.72
10514,4293.33,4000.51,4258.46,4123.08,4353.33,4623.08,4069.23,4622.56,4202.56,4234.36,4207.18,4280.51,4602.05,4355.38
14731,4285.64,3944.62,4239.49,4089.74,4326.67,4607.69,4070.26,4612.31,4189.23,4230.77,4194.36,4273.33,4590.77,4341.03
10344,4266.67,4016.41,4252.31,4118.97,4335.38,4609.23,4041.54,4601.03,4192.82,4220.0,4193.33,4266.67,4608.21,4325.64
10136,4295.38,4010.26,4251.28,4107.18,4337.44,4623.59,4065.13,4627.69,4203.59,4226.67,4196.41,4269.23,4594.87,4337.95
12373,4284.1,3973.85,4251.28,4108.72,4341.54,4612.82,4076.41,4613.33,4194.36,4235.9,4201.03,4275.9,4606.67,4343.59
10826,4309.23,4001.03,4269.23,4134.36,4365.13,4637.95,4085.13,4637.95,4202.56,4237.95,4225.13,4287.18,4634.36,4372.82
9934,4297.95,4006.15,4273.85,4129.74,4349.74,4618.97,4082.56,4616.41,4207.18,4240.0,4220.0,4276.41,4601.54,4370.26
13229,4382.05,4069.23,4327.18,4187.18,4402.56,4668.72,4127.69,4660.51,4241.03,4277.95,4236.92,4321.54,4654.36,4423.59
13421,4398.46,4075.38,4334.87,4189.74,4402.56,4662.56,4126.15,4661.03,4247.69,4266.15,4228.72,4328.21,4637.95,4424.62
11596,4340.0,4023.59,4280.0,4140.0,4325.64,4605.13,4075.38,4603.59,4196.41,4228.21,4196.41,4287.18,4591.79,4382.56
9143,4284.1,4014.87,4277.44,4141.54,4353.85,4617.44,4060.51,4617.95,4204.62,4228.72,4208.72,4278.46,4595.9,4348.21
13437,4264.1,3975.38,4246.67,4108.21,4329.23,4613.85,4073.85,4602.56,4185.13,4216.41,4181.03,4261.54,4570.26,4321.54
12702,4358.97,3982.56,4257.44,4123.59,4350.77,4615.38,4070.26,4594.36,4188.21,4230.77,4208.21,4284.1,4626.67,4415.9
10179,4385.64,4004.1,4285.64,4126.15,4348.72,4626.67,4081.54,4608.21,4203.08,4263.08,4236.41,4306.15,4672.82,4451.28
10437,4412.82,3982.05,4278.97,4108.21,4314.87,4578.97,4073.33,4617.95,4228.72,4263.59,4312.31,4346.15,4796.92,4526.15
11249,4274.36,3974.87,4244.62,4111.79,4328.72,4606.15,4053.85,4622.05,4211.79,4233.85,4193.33,4265.13,4588.72,4342.05
9458,4287.18,4014.87,4260.51,4136.92,4344.1,4636.92,4092.31,4613.85,4210.26,4252.82,4205.64,4274.36,4611.28,4344.1
12499,4283.08,4000.0,4248.21,4121.54,4349.74,4621.03,4060.51,4607.18,4196.92,4228.21,4205.13,4268.72,4597.95,4341.54
11394,4285.13,4004.1,4266.15,4123.59,4327.18,4598.46,4026.67,4591.28,4178.46,4223.59,4200.0,4275.38,4613.85,4348.21
9506,4284.1,4009.23,4253.85,4100.51,4332.31,4620.51,4064.1,4630.77,4205.13,4238.97,4190.77,4267.69,4574.36,4345.64
14856,4290.26,3986.15,4260.51,4118.46,4350.77,4620.0,4070.77,4604.1,4177.44,4220.51,4209.23,4271.28,4619.49,4346.67
9436,4299.49,4002.56,4276.92,4137.44,4342.05,4616.92,4052.31,4607.69,4184.62,4234.36,4196.41,4281.03,4605.13,4356.92
13529,4291.28,3989.74,4255.9,4110.26,4323.59,4596.92,4049.23,4586.67,4167.18,4188.21,4171.79,4262.56,4580.51,4341.03
11082,4288.72,4033.33,4282.05,4149.74,4376.41,4653.33,4095.9,4645.13,4217.44,4247.18,4221.03,4290.77,4629.23,4357.95
13526,4315.9,4026.15,4274.87,4122.05,4345.64,4625.64,4116.92,4627.18,4227.18,4247.18,4221.03,4300.51,4628.72,4374.36
9086,4297.44,4006.15,4255.38,4129.74,4328.72,4573.85,4084.62,4613.33,4195.38,4213.85,4194.36,4282.56,4597.44,4358.97
14503,4261.54,3973.33,4265.13,4122.05,4343.59,4621.03,4055.9,4609.23,4194.36,4214.36,4165.64,4266.67,4583.59,4328.72
9055,4297.95,4033.85,4273.85,4146.67,4364.1,4633.85,4090.26,4660.51,4206.15,4220.51,4204.62,4276.41,4599.49,4338.46
11503,4238.97,4007.69,4248.21,4101.03,4343.59,4624.62,4049.74,4618.46,4178.46,4217.44,4176.41,4255.38,4554.36,4290.26
9007,4271.79,4030.26,4248.72,4126.15,4335.38,4609.23,4074.36,4616.41,4194.87,4207.69,4191.28,4264.62,4577.44,4329.23
12299,4272.31,3993.33,4246.15,4135.38,4331.28,4612.82,4043.59,4608.72,4196.92,4230.26,4197.44,4260.51,4620.0,4330.26
11749,4313.85,4016.41,4277.44,4135.9,4328.72,4618.97,4055.38,4618.46,4209.74,4236.92,4209.74,4291.79,4628.21,4382.05
13695,4358.46,3977.95,4278.46,4114.87,4328.72,4617.44,4094.36,4623.59,4209.74,4234.36,4247.69,4320.0,4671.79,4424.62
10891,4281.03,3995.9,4261.03,4120.51,4340.51,4622.05,4051.28,4635.9,4215.9,4238.46,4195.9,4270.26,4566.15,4339.49
11988,4292.82,4040.51,4261.03,4133.85,4342.05,4620.51,4076.92,4609.23,4203.59,4226.15,4197.95,4272.31,4613.33,4343.08
9961,4273.33,3966.67,4253.85,4100.51,4353.33,4635.9,4091.79,4629.74,4208.72,4235.38,4211.28,4275.9,4614.36,4362.05
9231,4322.56,4011.79,4282.05,4137.44,4363.59,4644.62,4083.08,4632.82,4218.97,4264.1,4243.59,4301.03,4637.44,4381.54
14216,4313.33,3961.54,4245.13,4088.21,4329.23,4603.08,4101.54,4627.18,4210.77,4241.54,4237.95,4289.23,4668.72,4416.92
9558,4265.64,3968.72,4234.36,4095.9,4320.51,4606.67,4077.95,4613.33,4198.46,4223.08,4189.23,4265.13,4578.97,4329.23
14180,4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77
13282,4293.33,3992.31,4261.03,4122.05,4344.1,4628.72,4080.0,4636.92,4209.74,4236.41,4211.28,4284.1,4616.41,4366.67
12020,4295.9,3998.46,4254.36,4125.13,4330.26,4606.67,4071.79,4612.82,4209.23,4239.49,4207.18,4277.95,4608.21,4356.92
12657,4296.41,3992.31,4246.67,4110.26,4327.69,4627.69,4066.15,4618.46,4207.69,4240.51,4221.54,4279.49,4626.67,4364.62
9498,4267.69,4020.51,4266.15,4138.46,4348.21,4630.26,4105.64,4605.64,4207.69,4214.87,4183.08,4269.74,4557.44,4310.26
12452,4307.18,4003.08,4279.49,4134.36,4324.62,4608.72,4058.97,4613.33,4190.26,4222.56,4190.77,4284.1,4601.54,4369.23
11945,4297.44,4005.13,4244.62,4123.59,4343.08,4624.62,4077.95,4589.74,4174.87,4227.18,4183.08,4273.33,4583.59,4360.0
14205,4316.92,4012.31,4265.64,4120.51,4343.59,4615.38,4056.41,4613.33,4193.85,4241.03,4177.44,4285.13,4616.92,4371.28
13434,4309.23,4009.23,4278.97,4112.31,4345.64,4624.1,4060.0,4623.08,4211.28,4238.97,4168.21,4275.9,4606.15,4366.15
12176,4310.26,4023.08,4262.56,4114.87,4338.97,4623.08,4105.13,4605.13,4203.08,4227.69,4207.18,4285.13,4617.44,4364.62
10993,4272.82,3982.05,4235.9,4123.59,4334.36,4606.67,4073.85,4611.28,4201.54,4235.38,4188.72,4271.28,4610.77,4348.72
13298,4305.13,4006.15,4274.36,4120.0,4361.54,4630.26,4110.77,4628.21,4211.79,4244.1,4217.44,4280.51,4619.49,4383.59
11778,4320.0,4022.05,4268.72,4134.87,4352.82,4576.41,4087.69,4618.97,4205.64,4230.77,4216.41,4295.38,4616.92,4374.36
13945,4304.1,4043.59,4290.77,4169.23,4365.13,4652.31,4095.38,4652.31,4212.31,4230.26,4208.72,4292.31,4606.15,4347.18
14562,4304.1,4018.46,4267.18,4134.36,4346.67,4621.03,4060.51,4627.18,4209.23,4244.1,4193.33,4282.56,4614.36,4370.77
9118,4328.72,4012.82,4281.54,4136.92,4351.79,4625.64,4091.28,4624.1,4207.18,4244.62,4224.62,4296.41,4637.44,4403.08
9634,4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36
12188,4309.23,4042.56,4286.15,4152.31,4340.0,4623.59,4087.18,4609.23,4182.56,4207.69,4190.77,4290.77,4561.03,4363.59
11119,4265.64,3975.38,4240.51,4095.38,4331.28,4606.15,4066.15,4590.26,4176.92,4223.08,4187.69,4262.56,4596.41,4343.59
10663,4255.38,4008.72,4247.69,4134.87,4348.72,4628.21,4109.74,4598.97,4198.97,4206.67,4174.36,4265.13,4549.23,4298.97
11674,4275.38,3986.67,4264.1,4112.31,4340.51,4621.03,4065.64,4613.33,4190.77,4214.87,4167.18,4265.13,4586.15,4327.69
12675,4280.0,4028.72,4260.51,4131.79,4336.41,4612.31,4046.67,4612.31,4206.15,4228.72,4197.95,4264.62,4617.44,4345.13
11148,4269.23,3975.38,4250.77,4105.64,4349.74,4632.82,4072.31,4625.64,4216.41,4232.82,4189.74,4271.79,4592.82,4326.15
10548,4289.23,4020.0,4265.13,4133.33,4336.41,4629.74,4062.05,4593.33,4186.15,4224.62,4188.21,4271.79,4591.79,4339.49
10204,4277.44,4028.72,4255.38,4131.79,4337.95,4615.9,4048.21,4615.9,4206.67,4229.74,4194.87,4267.69,4615.9,4341.03
13676,4270.26,3985.64,4255.38,4106.15,4341.54,4616.41,4064.62,4613.33,4201.03,4219.49,4165.13,4262.05,4583.08,4330.26
14484,4310.77,4013.85,4249.23,4123.59,4338.97,4628.21,4082.56,4597.95,4192.82,4242.56,4204.62,4287.18,4607.18,4390.26
13211,4270.26,3987.18,4238.97,4100.51,4342.05,4627.18,4116.92,4623.08,4227.69,4226.15,4190.77,4267.69,4562.56,4308.72
11031,4304.1,4058.46,4263.08,4124.62,4350.26,4629.74,4079.49,4609.74,4203.59,4221.03,4192.31,4265.13,4606.15,4353.33
11411,4281.03,4032.82,4260.0,4137.44,4341.03,4618.46,4045.13,4616.92,4210.26,4232.82,4200.51,4265.64,4625.13,4353.33
14559,4295.38,4006.15,4263.59,4113.33,4342.05,4616.41,4045.64,4613.85,4203.08,4244.62,4184.1,4268.21,4610.77,4363.08
11435,4279.49,3986.15,4246.67,4110.26,4342.56,4628.21,4069.23,4613.85,4207.69,4227.69,4208.72,4262.56,4613.85,4343.08
11901,4308.72,3994.36,4265.13,4107.69,4331.28,4617.44,4055.38,4589.74,4168.21,4222.05,4208.72,4277.44,4597.95,4372.31
14058,4280.0,3993.33,4264.62,4108.72,4336.92,4617.44,4078.97,4603.59,4188.72,4207.18,4189.74,4268.72,4587.18,4350.77
9903,4326.15,4055.38,4261.03,4142.05,4353.33,4617.44,4060.0,4620.51,4203.59,4238.97,4225.64,4289.74,4612.82,4381.03
10553,4319.49,3981.54,4278.46,4105.13,4346.15,4624.1,4105.64,4623.08,4204.1,4239.49,4225.64,4295.38,4622.05,4392.31
10803,4304.62,4016.92,4253.85,4122.05,4331.79,4597.95,4073.85,4610.77,4197.95,4227.69,4197.95,4285.64,4607.18,4365.64
9791,4313.33,4009.23,4280.0,4123.08,4350.77,4631.28,4081.54,4605.64,4192.31,4230.26,4215.38,4279.49,4627.69,4389.74
9058,4336.92,4034.36,4300.0,4136.41,4364.1,4649.74,4093.33,4632.82,4207.18,4252.82,4230.26,4305.13,4626.15,4392.31
14791,4276.41,3987.18,4238.97,4105.13,4321.03,4604.62,4056.41,4613.85,4194.87,4213.33,4200.51,4265.64,4588.21,4342.05
10939,4309.23,3986.67,4271.28,4123.08,4364.62,4633.33,4089.74,4648.72,4225.64,4258.97,4226.15,4285.13,4640.0,4389.74
10148,4309.23,4002.56,4267.69,4122.56,4332.31,4620.51,4083.59,4624.1,4214.36,4236.92,4192.31,4286.15,4581.54,4352.31
12548,4316.92,4035.38,4272.31,4122.56,4347.18,4617.95,4105.64,4609.74,4216.92,4236.41,4212.31,4293.33,4622.56,4370.26
10657,4280.0,3986.15,4253.33,4103.08,4323.08,4617.44,4070.77,4609.74,4193.33,4239.49,4208.21,4278.97,4618.97,4354.36
14798,4334.36,4060.51,4278.97,4150.26,4362.05,4630.26,4116.92,4604.62,4210.77,4227.69,4201.54,4294.36,4603.59,4372.82
11168,4284.62,3981.54,4249.74,4108.72,4333.33,4607.18,4046.15,4618.46,4200.0,4232.31,4214.87,4265.64,4601.03,4357.95
12738,4259.49,4011.79,4261.03,4134.87,4346.15,4628.72,4114.36,4603.59,4199.49,4203.08,4173.33,4275.38,4543.59,4298.46
11160,4313.85,4020.0,4267.18,4136.92,4355.9,4635.38,4070.77,4611.28,4202.05,4227.18,4211.28,4275.9,4598.46,4366.67
12343,4304.62,4008.72,4264.1,4108.21,4348.21,4623.59,4077.44,4616.41,4212.31,4243.08,4211.79,4277.95,4607.18,4365.13
11084,4291.28,3994.36,4262.05,4109.23,4333.33,4617.44,4059.49,4628.72,4213.85,4246.15,4208.21,4287.69,4607.18,4358.46
12713,4300.0,3992.82,4254.87,4103.59,4329.74,4611.28,4056.92,4612.31,4205.13,4230.26,4198.46,4265.64,4603.08,4365.13
9626,4266.67,3981.03,4260.0,4111.79,4328.72,4626.67,4056.92,4613.33,4196.41,4210.77,4182.05,4275.38,4597.44,4347.18
10208,4305.13,4011.79,4258.46,4126.15,4348.72,4571.28,4085.64,4602.56,4191.28,4225.13,4203.08,4281.54,4601.54,4359.49
10895,4266.67,4017.44,4257.44,4120.0,4335.9,4614.87,4042.05,4598.46,4181.54,4209.74,4187.69,4267.69,4605.13,4323.08
9330,4284.1,4002.05,4251.79,4125.64,4340.0,4617.95,4083.08,4603.59,4185.64,4229.23,4196.92,4262.56,4604.62,4343.59
13254,4365.13,3994.87,4290.26,4130.77,4335.9,4609.74,4096.41,4628.72,4216.41,4233.85,4247.69,4322.05,4670.77,4432.31
14642,4303.59,4029.74,4253.85,4121.54,4351.79,4633.85,4101.54,4602.05,4196.92,4226.67,4203.59,4281.54,4598.46,4355.9
12938,4346.15,3984.1,4280.51,4133.33,4356.41,4625.13,4085.13,4621.03,4216.92,4258.97,4214.36,4296.41,4632.31,4393.85
10882,4294.36,4055.9,4265.13,4133.85,4354.36,4633.33,4077.95,4607.69,4214.36,4231.28,4198.46,4274.36,4611.28,4351.28
13232,4301.54,4005.13,4278.46,4109.23,4346.15,4620.0,4082.56,4620.51,4213.85,4248.72,4216.41,4285.64,4614.36,4372.82
9885,4303.08,4011.79,4253.85,4127.69,4333.85,4575.9,4081.54,4608.72,4187.18,4214.36,4194.36,4283.08,4600.51,4357.95
10666,4302.05,4003.08,4277.95,4135.38,4343.59,4615.9,4056.92,4614.36,4205.13,4230.77,4166.15,4283.59,4609.74,4357.44
9232,4406.15,4023.08,4283.08,4142.56,4320.0,4593.85,4056.92,4613.33,4203.08,4245.64,4209.23,4315.9,4711.79,4484.1
13981,4281.54,4026.15,4248.21,4120.0,4353.33,4630.26,4107.18,4611.79,4206.15,4227.69,4194.36,4270.26,4577.95,4317.95
14901,4228.21,3991.79,4235.9,4092.31,4335.9,4617.44,4059.49,4611.28,4165.13,4203.08,4156.41,4248.72,4531.79,4253.33
9402,4287.69,3997.44,4273.85,4103.08,4337.95,4616.92,4084.1,4608.21,4191.79,4224.62,4205.64,4290.26,4592.82,4363.59
13774,4302.05,4017.95,4265.13,4130.26,4338.46,4617.95,4080.51,4608.21,4212.31,4249.23,4204.1,4276.41,4606.15,4347.69
9281,4343.08,3988.72,4280.0,4144.1,4331.79,4620.0,4076.92,4614.36,4194.87,4230.77,4181.03,4297.44,4626.67,4403.08
14237,4292.31,4008.21,4263.59,4115.9,4336.92,4617.44,4070.77,4616.41,4196.41,4232.82,4203.08,4284.1,4585.13,4363.59
10052,4276.92,3969.23,4232.31,4097.44,4334.36,4615.9,4065.64,4613.85,4204.1,4223.08,4200.0,4262.56,4601.54,4340.51
13639,4381.54,4106.15,4291.79,4155.38,4349.74,4614.36,4061.54,4597.95,4187.69,4205.64,4203.08,4290.77,4612.82,4411.28
10146,4279.49,3978.97,4243.59,4108.21,4331.79,4614.36,4057.44,4630.77,4214.87,4224.62,4183.08,4264.62,4560.51,4327.18
12842,4315.9,4016.92,4265.13,4135.9,4326.67,4600.0,4065.64,4589.74,4175.38,4200.51,4137.44,4272.82,4592.82,4365.13
13832,4306.67,4009.23,4264.62,4118.97,4338.97,4616.41,4057.95,4623.08,4206.15,4241.54,4185.13,4279.49,4611.28,4368.21
10669,4283.08,3992.82,4248.21,4109.23,4338.97,4617.44,4043.08,4629.23,4235.38,4257.44,4215.9,4283.08,4601.54,4355.38
9919,4303.59,3998.97,4264.1,4125.64,4348.21,4623.08,4064.62,4618.97,4205.13,4241.03,4212.31,4279.49,4615.38,4362.56
9080,4274.36,3984.1,4251.79,4116.41,4329.23,4598.97,4041.54,4618.46,4192.31,4213.33,4199.49,4271.79,4588.21,4342.05
10233,4251.79,4033.85,4250.26,4137.44,4347.69,4615.38,4055.9,4592.31,4172.31,4181.03,4130.77,4249.23,4488.72,4281.54
13898,4308.72,4001.03,4264.62,4112.82,4322.05,4595.9,4040.51,4609.23,4192.82,4220.51,4203.59,4288.72,4592.82,4367.69
10954,4293.85,4017.44,4259.49,4121.54,4347.18,4604.62,4043.59,4605.13,4187.18,4220.51,4183.08,4270.26,4589.74,4351.28
9430,4294.87,3975.9,4258.46,4107.69,4340.51,4622.05,4058.97,4625.64,4208.21,4236.41,4202.56,4278.46,4597.95,4358.46
10368,4281.54,4001.54,4251.28,4108.21,4350.77,4626.67,4072.82,4622.56,4208.21,4228.21,4201.54,4266.67,4608.72,4345.13
11345,4266.15,3970.26,4233.85,4090.26,4317.44,4594.36,4038.97,4595.38,4175.38,4213.33,4173.85,4243.08,4571.79,4339.49
13810,4285.64,4038.97,4263.08,4114.36,4337.95,4617.44,4062.05,4605.64,4202.05,4231.28,4197.44,4264.62,4591.79,4332.82
12329,4292.31,3985.13,4262.05,4106.15,4308.72,4609.23,4056.92,4613.33,4207.18,4236.41,4207.18,4283.59,4613.85,4359.49
13609,4335.9,4021.03,4280.51,4138.46,4341.03,4618.97,4075.38,4613.85,4204.62,4230.77,4202.56,4287.18,4611.79,4374.87
11731,4296.41,4005.13,4259.49,4130.26,4345.13,4627.69,4080.51,4637.95,4207.18,4243.08,4208.21,4278.97,4603.08,4360.51
12210,4310.77,3996.92,4268.21,4121.54,4353.85,4632.31,4106.67,4628.72,4206.15,4236.92,4225.13,4287.69,4623.08,4387.69
12925,4282.05,3967.18,4237.44,4097.44,4336.92,4605.64,4072.31,4606.15,4188.72,4228.21,4196.41,4263.59,4589.23,4341.54
9324,4250.26,3981.03,4232.82,4094.87,4332.31,4618.97,4081.03,4611.28,4196.92,4223.59,4190.77,4256.41,4571.79,4301.03
10185,4376.92,4060.0,4282.56,4138.97,4331.79,4614.87,4049.23,4605.64,4192.31,4224.1,4223.59,4288.72,4630.26,4421.03
11545,4317.95,4021.03,4282.56,4134.87,4365.64,4632.31,4109.74,4630.77,4214.36,4243.08,4229.74,4292.82,4632.82,4396.92
12056,4283.59,4002.05,4256.92,4109.23,4327.18,4612.82,4046.15,4604.1,4192.82,4227.18,4195.9,4268.21,4607.69,4348.21
9034,4300.0,4033.33,4246.15,4130.77,4348.72,4618.46,4055.38,4605.13,4196.92,4226.67,4203.59,4272.82,4588.72,4352.82
12314,4257.44,3955.9,4228.72,4081.03,4315.38,4610.77,4052.82,4626.67,4208.72,4223.08,4184.1,4255.9,4560.0,4320.0
10675,4311.28,4018.97,4264.62,4117.95,4348.21,4635.38,4083.08,4631.79,4203.59,4248.72,4207.18,4289.74,4620.0,4373.85
9488,4311.79,4003.08,4279.49,4155.38,4345.64,4626.15,4052.31,4616.41,4219.49,4238.46,4212.31,4291.28,4604.62,4362.05
11064,4293.33,3970.77,4233.85,4111.28,4335.9,4617.95,4084.62,4614.87,4209.23,4243.59,4189.74,4277.95,4618.46,4374.36
10360,4295.9,4001.54,4267.69,4135.38,4342.56,4613.33,4058.46,4601.03,4189.74,4224.1,4201.03,4276.41,4607.69,4341.54
14465,4295.9,3996.41,4262.56,4125.64,4344.62,4619.49,4055.9,4624.62,4207.69,4237.44,4212.31,4272.31,4610.26,4364.1
12853,4254.87,4002.56,4234.87,4098.97,4327.69,4611.79,4033.85,4588.72,4182.56,4209.23,4178.97,4245.13,4596.41,4316.41
12596,4316.92,4015.38,4268.21,4122.05,4322.56,4613.33,4058.46,4604.62,4191.28,4225.64,4207.69,4284.62,4614.87,4372.82
14318,4492.31,4141.54,4330.26,4185.64,4354.36,4616.41,4071.28,4611.28,4195.38,4231.79,4256.41,4334.87,4696.41,4533.33
13347,4289.23,3995.38,4249.74,4100.51,4337.44,4609.23,4047.18,4608.21,4193.85,4224.62,4198.46,4267.18,4593.33,4352.82
11203,4366.67,4064.1,4268.21,4148.21,4324.62,4590.77,4054.87,4575.9,4167.18,4202.56,4151.28,4283.59,4622.05,4418.97
12969,4251.79,4016.92,4216.92,4105.13,4336.41,4600.0,4052.31,4600.51,4167.69,4207.18,4177.44,4246.67,4551.79,4302.05
12491,4276.92,3947.18,4254.87,4107.18,4328.21,4623.59,4057.95,4613.33,4208.72,4225.13,4193.33,4270.77,4590.77,4334.36
12463,4393.85,4016.92,4297.95,4125.13,4336.41,4599.49,4057.44,4591.79,4186.15,4230.26,4245.64,4315.38,4690.26,4458.97
14940,4322.05,4015.9,4280.51,4126.15,4361.54,4635.38,4102.56,4626.15,4212.31,4239.49,4223.59,4291.28,4620.0,4385.64
13237,4311.79,4036.41,4260.0,4136.41,4330.77,4610.77,4057.95,4584.62,4173.85,4185.64,4166.15,4259.49,4561.03,4352.31
10444,4301.03,4020.51,4267.18,4110.77,4335.9,4615.38,4057.44,4618.46,4206.67,4250.26,4202.56,4280.51,4598.46,4359.49
10760,4277.44,3968.72,4264.1,4112.31,4325.64,4610.26,4048.21,4621.54,4202.56,4233.33,4200.0,4254.36,4589.23,4346.67
9315,4336.41,3988.72,4266.15,4112.82,4329.74,4616.41,4092.82,4618.97,4208.21,4227.18,4184.62,4302.05,4621.03,4382.05
13171,4380.51,4062.56,4331.79,4187.69,4410.26,4688.21,4150.26,4680.0,4273.33,4300.0,4267.18,4343.08,4686.67,4431.79
14822,4280.51,3997.95,4249.74,4109.74,4340.0,4615.9,4091.28,4614.87,4206.67,4230.26,4204.62,4271.28,4596.41,4368.72
9070,4313.85,4007.69,4261.03,4115.38,4334.87,4618.46,4063.08,4600.0,4189.74,4244.1,4202.56,4274.36,4607.18,4370.26
9387,4271.28,3972.31,4247.18,4117.44,4333.33,4604.62,4055.9,4613.33,4187.69,4226.15,4198.97,4269.23,4581.54,4328.72
12069,4291.28,3993.33,4265.64,4107.69,4337.44,4615.38,4058.97,4628.21,4203.59,4236.41,4195.9,4276.41,4595.38,4353.33
10126,4290.77,3988.21,4262.56,4114.87,4333.33,4598.97,4053.85,4611.28,4196.41,4219.49,4211.79,4285.64,4596.92,4354.36
10966,4306.67,4007.18,4247.18,4112.31,4327.18,4600.0,4057.44,4593.33,4193.33,4228.21,4192.82,4275.9,4609.74,4377.44
10821,4316.92,4015.9,4247.18,4123.08,4344.62,4631.79,4084.1,4605.13,4193.85,4253.85,4201.54,4290.26,4614.36,4391.28
14971,4285.13,3987.69,4250.26,4107.69,4327.18,4603.59,4049.74,4615.9,4198.97,4226.15,4193.33,4268.72,4573.85,4336.41
9571,4301.03,3997.44,4265.64,4129.23,4324.1,4601.54,4068.72,4616.92,4207.69,4237.44,4212.82,4292.82,4614.87,4366.67
12895,4297.95,4006.67,4264.62,4101.03,4345.13,4630.77,4081.54,4625.13,4221.54,4251.28,4221.54,4286.15,4615.38,4365.13
12425,4260.51,3960.0,4230.77,4088.72,4330.26,4606.67,4070.26,4610.26,4195.38,4230.77,4196.92,4258.97,4597.44,4332.31
14843,4261.03,4013.85,4244.1,4120.51,4342.05,4627.18,4065.13,4596.92,4191.28,4227.69,4182.56,4259.49,4589.74,4317.44
12984,4320.51,4026.15,4255.9,4123.08,4317.44,4590.77,4057.95,4597.44,4178.97,4213.85,4176.92,4268.21,4591.79,4367.69
13381,4292.82,4050.26,4262.56,4135.9,4346.15,4618.46,4049.74,4596.92,4166.67,4196.41,4166.67,4259.49,4545.64,4319.49
14707,4263.59,4013.85,4250.26,4117.95,4335.38,4607.69,4040.0,4599.49,4186.67,4224.62,4192.31,4264.62,4609.74,4323.08
11326,4293.85,3999.49,4248.72,4115.38,4340.0,4617.44,4060.0,4613.33,4205.64,4233.85,4172.82,4269.74,4608.72,4350.77
10108,4277.44,3977.44,4252.31,4108.72,4318.97,4604.62,4073.33,4603.08,4202.05,4220.51,4189.74,4269.74,4576.92,4336.41
13018,4210.77,4012.82,4233.33,4111.79,4334.87,4618.46,4075.38,4606.15,4194.36,4221.03,4165.13,4235.9,4535.38,4254.87
12591,4280.51,3956.92,4241.03,4095.38,4329.23,4601.03,4060.0,4587.18,4172.82,4212.82,4193.33,4259.49,4598.46,4345.13
10127,4301.03,4021.03,4268.72,4131.79,4330.77,4611.28,4082.56,4609.23,4189.23,4208.72,4187.18,4277.95,4582.05,4352.31
12608,4291.79,4016.92,4257.44,4121.54,4340.0,4627.69,4078.97,4615.38,4224.62,4249.74,4193.85,4276.41,4612.82,4360.0
10290,4305.64,3996.92,4272.82,4129.74,4348.21,4629.23,4088.21,4628.21,4197.44,4230.26,4210.77,4289.74,4617.95,4361.03
14208,4311.79,3958.97,4248.72,4095.38,4343.59,4615.9,4083.59,4613.85,4195.9,4240.0,4200.0,4281.03,4588.72,4360.51
13330,4323.59,4012.82,4282.56,4122.05,4330.26,4613.33,4067.69,4609.23,4192.82,4227.18,4207.69,4285.64,4613.33,4378.97
14604,4315.9,4034.87,4267.18,4121.54,4352.82,4629.74,4120.51,4620.0,4212.31,4237.95,4224.1,4290.77,4626.15,4366.67
14001,4314.36,4009.23,4288.72,4138.97,4347.18,4613.33,4070.26,4636.41,4225.64,4251.28,4208.21,4306.67,4624.62,4386.67
13787,4314.36,4023.08,4264.1,4124.62,4351.79,4614.36,4057.95,4622.05,4205.64,4245.13,4210.77,4285.13,4618.97,4373.85
9629,4296.41,3991.28,4252.82,4103.59,4327.18,4614.87,4051.28,4606.15,4198.46,4245.13,4215.9,4269.74,4613.85,4363.08
13880,4279.49,3985.64,4244.1,4110.26,4338.46,4618.46,4062.05,4617.44,4206.67,4231.28,4204.62,4269.23,4597.44,4331.79
9255,4280.51,3993.33,4264.1,4110.26,4330.26,4620.51,4055.9,4614.87,4193.33,4211.79,4189.74,4277.95,4603.08,4347.69
12744,4288.21,3998.97,4262.05,4107.18,4344.1,4617.44,4100.0,4637.95,4232.82,4235.9,4185.13,4292.31,4619.49,4353.85
9807,4304.1,4008.72,4268.72,4127.69,4326.67,4614.87,4071.79,4594.87,4190.77,4221.03,4195.9,4287.18,4603.59,4368.72
10758,4311.28,4045.64,4268.72,4141.54,4341.03,4586.67,4086.15,4607.69,4198.97,4233.85,4180.51,4287.69,4605.64,4354.36
14138,4292.82,3994.36,4263.59,4128.21,4343.59,4610.77,4069.23,4608.72,4183.08,4232.31,4205.13,4274.87,4602.05,4342.05
14506,4288.21,3969.23,4264.1,4106.15,4336.41,4631.79,4086.15,4635.9,4218.97,4251.79,4227.69,4289.74,4629.74,4358.46
11069,4294.87,3993.33,4282.05,4132.31,4339.49,4627.69,4068.21,4615.38,4208.72,4229.23,4211.28,4293.85,4608.72,4340.51
